level,u,n,e,s,graph,bst,df,ds,p2p
0.2,0.997108475644886,0.7866666666666666,0.6049723756906077,0.75,ER_n150_p0.033_b1_uni.mat,0.7935222672064778,4.826666666666667,3.711864406779661,0.5923076923076923
0.3,0.991608057134782,0.6933333333333334,0.46685082872928174,0.75,ER_n150_p0.033_b1_uni.mat,0.6963562753036437,4.826666666666667,3.25,0.45897435897435895
0.4,0.9844335982085594,0.62,0.3784530386740331,0.5,ER_n150_p0.033_b1_uni.mat,0.6194331983805668,4.826666666666667,2.946236559139785,0.3717948717948718
0.5,0.9536486471796767,0.5,0.2569060773480663,0.5,ER_n150_p0.033_b1_uni.mat,0.46963562753036436,4.826666666666667,2.48,0.24871794871794872
0.6,0.9406911395432261,0.42,0.1850828729281768,0.5,ER_n150_p0.033_b1_uni.mat,0.4048582995951417,4.826666666666667,2.126984126984127,0.1794871794871795
0.7,0.9349841835791853,0.36,0.10497237569060773,0.5,ER_n150_p0.033_b1_uni.mat,0.3562753036437247,4.826666666666667,1.4074074074074074,0.10256410256410256
0.8,0.8856652136575609,0.20666666666666667,0.022099447513812154,0.25,ER_n150_p0.033_b1_uni.mat,0.21862348178137653,4.826666666666667,0.5161290322580645,0.020512820512820513
0.9,0.807724500777233,0.12666666666666668,0.0055248618784530384,0.25,ER_n150_p0.033_b1_uni.mat,0.145748987854251,4.826666666666667,0.21052631578947367,0.005128205128205128
0.85,0.8651853945408889,0.18,0.016574585635359115,0.25,ER_n150_p0.033_b1_uni.mat,0.19433198380566802,4.826666666666667,0.4444444444444444,0.015384615384615385
0.95,0.6482123639842162,0.06666666666666667,0.0,0.25,ER_n150_p0.033_b1_uni.mat,0.08097165991902834,4.826666666666667,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b2_uni.mat,1.0,5.12,5.12,1.0
0.1,0.9992759606224199,0.88,0.7630208333333334,1.0,ER_n150_p0.033_b2_uni.mat,0.8636363636363636,5.12,4.4393939393939394,0.7415458937198067
0.2,0.9979422038742458,0.7733333333333333,0.5833333333333334,1.0,ER_n150_p0.033_b2_uni.mat,0.7768595041322314,5.12,3.8620689655172415,0.572463768115942
0.3,0.9912480152429343,0.64,0.4010416666666667,1.0,ER_n150_p0.033_b2_uni.mat,0.6446280991735537,5.12,3.2083333333333335,0.3864734299516908
0.4,0.986954588758336,0.54,0.2942708333333333,1.0,ER_n150_p0.033_b2_uni.mat,0.5619834710743802,5.12,2.7901234567901234,0.2826086956521739
0.5,0.9693362972372181,0.4533333333333333,0.22135416666666666,1.0,ER_n150_p0.033_b2_uni.mat,0.4669421487603306,5.12,2.5,0.21014492753623187
0.6,0.9507780247697681,0.34,0.11197916666666667,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.3677685950413223,5.12,1.6862745098039216,0.10628019323671498
0.7,0.8982915211178152,0.22666666666666666,0.046875,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.25206611570247933,5.12,1.0588235294117647,0.043478260869565216
0.8,0.8395935217529374,0.15333333333333332,0.018229166666666668,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.17355371900826447,5.12,0.6086956521739131,0.016908212560386472
0.9,0.7564179104477612,0.08666666666666667,0.0026041666666666665,0.3333333333333333,ER_n150_p0.033_b2_uni.mat,0.10330578512396695,5.12,0.15384615384615385,0.0024154589371980675
0.85,0.7713559860273103,0.10666666666666667,0.010416666666666666,0.3333333333333333,ER_n150_p0.033_b2_uni.mat,0.11983471074380166,5.12,0.5,0.00966183574879227
0.95,0.5979803112099079,0.04,0.0,0.3333333333333333,ER_n150_p0.033_b2_uni.mat,0.049586776859504134,5.12,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b3_uni.mat,1.0,4.706666666666667,4.706666666666667,1.0
0.1,0.9995933778681383,0.9,0.8045325779036827,1.0,ER_n150_p0.033_b3_uni.mat,0.8911290322580645,4.706666666666667,4.207407407407407,0.8042328042328042
0.2,0.9967760673830961,0.8066666666666666,0.6742209631728046,1.0,ER_n150_p0.033_b3_uni.mat,0.7983870967741935,4.706666666666667,3.9338842975206614,0.6746031746031746
0.3,0.9933052570432762,0.6866666666666666,0.47875354107648727,1.0,ER_n150_p0.033_b3_uni.mat,0.6895161290322581,4.706666666666667,3.2815533980582523,0.4656084656084656
0.4,0.9933052570432762,0.62,0.37960339943342775,1.0,ER_n150_p0.033_b3_uni.mat,0.6451612903225806,4.706666666666667,2.881720430107527,0.36772486772486773
0.5,0.9728144060412431,0.5533333333333333,0.32294617563739375,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.5564516129032258,4.706666666666667,2.746987951807229,0.30952380952380953
0.6,0.9364798141155969,0.41333333333333333,0.16147308781869688,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.4112903225806452,4.706666666666667,1.8387096774193548,0.15343915343915343
0.7,0.8895585245425501,0.31333333333333335,0.1048158640226629,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.31451612903225806,4.706666666666667,1.574468085106383,0.09788359788359788
0.8,0.833720592506535,0.23333333333333334,0.059490084985835696,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.24193548387096775,4.706666666666667,1.2,0.05555555555555555
0.9,0.6860296253267499,0.12,0.0113314447592068,0.3333333333333333,ER_n150_p0.033_b3_uni.mat,0.13306451612903225,4.706666666666667,0.4444444444444444,0.010582010582010581
0.85,0.8049665988963114,0.19333333333333333,0.036827195467422094,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.2056451612903226,4.706666666666667,0.896551724137931,0.03439153439153439
0.95,0.4447720011617775,0.04666666666666667,0.0,0.3333333333333333,ER_n150_p0.033_b3_uni.mat,0.056451612903225805,4.706666666666667,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b4_uni.mat,1.0,5.013333333333334,5.013333333333334,1.0
0.1,0.9996914929171915,0.9266666666666666,0.8404255319148937,1.0,ER_n150_p0.033_b4_uni.mat,0.9209486166007905,5.013333333333334,4.546762589928058,0.8410757946210269
0.2,0.9990230609044399,0.8333333333333334,0.6888297872340425,1.0,ER_n150_p0.033_b4_uni.mat,0.8379446640316206,5.013333333333334,4.144,0.6797066014669927
0.3,0.9923130318533563,0.72,0.523936170212766,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.7193675889328063,5.013333333333334,3.6481481481481484,0.5134474327628362
0.4,0.9822865516620819,0.64,0.43882978723404253,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.6284584980237155,5.013333333333334,3.4375,0.4229828850855746
0.5,0.9654857701108055,0.52,0.30319148936170215,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.5059288537549407,5.013333333333334,2.923076923076923,0.2885085574572127
0.6,0.9358947990847624,0.3933333333333333,0.16489361702127658,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.383399209486166,5.013333333333334,2.1016949152542375,0.15647921760391198
0.7,0.9162403270175078,0.34,0.1276595744680851,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.32806324110671936,5.013333333333334,1.8823529411764706,0.1198044009779951
0.8,0.884104172558295,0.23333333333333334,0.0425531914893617,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.2450592885375494,5.013333333333334,0.9142857142857143,0.039119804400977995
0.9,0.6973545517649176,0.09333333333333334,0.0026595744680851063,0.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.1067193675889328,5.013333333333334,0.14285714285714285,0.0024449877750611247
0.85,0.8201917885698126,0.18,0.026595744680851064,0.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.1857707509881423,5.013333333333334,0.7407407407407407,0.02444987775061125
0.95,0.5020310049618223,0.04,0.0,0.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.04743083003952569,5.013333333333334,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b5_uni.mat,1.0,4.946666666666666,4.946666666666666,1.0
0.1,0.9975756049180586,0.88,0.7654986522911051,1.0,ER_n150_p0.033_b5_uni.mat,0.8664122137404581,4.946666666666666,4.303030303030303,0.7536231884057971
0.2,0.994836353331969,0.78,0.5795148247978437,1.0,ER_n150_p0.033_b5_uni.mat,0.7824427480916031,4.946666666666666,3.675213675213675,0.572463768115942
0.3,0.9889327938791895,0.7,0.4555256064690027,0.75,ER_n150_p0.033_b5_uni.mat,0.6908396946564885,4.946666666666666,3.219047619047619,0.43719806763285024
0.4,0.9708600305410809,0.6133333333333333,0.37735849056603776,0.75,ER_n150_p0.033_b5_uni.mat,0.5801526717557252,4.946666666666666,3.0434782608695654,0.357487922705314
0.5,0.9552116622849136,0.52,0.2830188679245283,0.5,ER_n150_p0.033_b5_uni.mat,0.4961832061068702,4.946666666666666,2.6923076923076925,0.27053140096618356
0.6,0.9186883078037185,0.3933333333333333,0.15633423180592992,0.5,ER_n150_p0.033_b5_uni.mat,0.3702290076335878,4.946666666666666,1.9661016949152543,0.1473429951690821
0.7,0.8783709324475371,0.2866666666666667,0.08355795148247978,0.5,ER_n150_p0.033_b5_uni.mat,0.27099236641221375,4.946666666666666,1.441860465116279,0.0748792270531401
0.8,0.8574329749216795,0.22666666666666666,0.04851752021563342,0.5,ER_n150_p0.033_b5_uni.mat,0.22519083969465647,4.946666666666666,1.0588235294117647,0.043478260869565216
0.9,0.6609782591583886,0.12666666666666668,0.016172506738544475,0.25,ER_n150_p0.033_b5_uni.mat,0.12595419847328243,4.946666666666666,0.631578947368421,0.014492753623188406
0.85,0.7936115615308323,0.19333333333333333,0.04043126684636118,0.25,ER_n150_p0.033_b5_uni.mat,0.18702290076335878,4.946666666666666,1.0344827586206897,0.036231884057971016
0.95,0.3502306323892886,0.03333333333333333,0.0,0.25,ER_n150_p0.033_b5_uni.mat,0.03816793893129771,4.946666666666666,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b6_uni.mat,1.0,5.013333333333334,5.013333333333334,1.0
0.1,0.9988499055786679,0.9133333333333333,0.8617021276595744,1.0,ER_n150_p0.033_b6_uni.mat,0.9037656903765691,5.013333333333334,4.7299270072992705,0.8604651162790697
0.2,0.996081159749535,0.76,0.5691489361702128,1.0,ER_n150_p0.033_b6_uni.mat,0.7740585774058577,5.013333333333334,3.754385964912281,0.5684754521963824
0.3,0.9900325150151216,0.7,0.4654255319148936,1.0,ER_n150_p0.033_b6_uni.mat,0.7071129707112971,5.013333333333334,3.3333333333333335,0.46511627906976744
0.4,0.97731048289767,0.64,0.39095744680851063,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.6234309623430963,5.013333333333334,3.0625,0.3875968992248062
0.5,0.9625722358687473,0.54,0.2765957446808511,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.5313807531380753,5.013333333333334,2.567901234567901,0.2739018087855297
0.6,0.9463999204872993,0.44666666666666666,0.18617021276595744,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.4476987447698745,5.013333333333334,2.08955223880597,0.18087855297157623
0.7,0.8987774922262136,0.32666666666666666,0.10904255319148937,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.3472803347280335,5.013333333333334,1.6734693877551021,0.10594315245478036
0.8,0.8360050547359752,0.22666666666666666,0.05053191489361702,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.2384937238493724,5.013333333333334,1.1176470588235294,0.04909560723514212
0.9,0.760851353845717,0.12666666666666668,0.005319148936170213,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.1506276150627615,5.013333333333334,0.21052631578947367,0.00516795865633075
0.85,0.760851353845717,0.16,0.026595744680851064,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.17154811715481172,5.013333333333334,0.8333333333333334,0.025839793281653745
0.95,0.4421900069573613,0.05333333333333334,0.0026595744680851063,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.06276150627615062,5.013333333333334,0.25,0.002583979328165375
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b7_uni.mat,1.0,4.746666666666667,4.746666666666667,1.0
0.1,1.0,0.9,0.7921348314606742,1.0,ER_n150_p0.033_b7_uni.mat,0.8955223880597015,4.746666666666667,4.177777777777778,0.7876543209876543
0.2,0.9950883887073532,0.82,0.6910112359550562,1.0,ER_n150_p0.033_b7_uni.mat,0.8246268656716418,4.746666666666667,4.0,0.6888888888888889
0.3,0.9892431653508149,0.7066666666666667,0.5084269662921348,1.0,ER_n150_p0.033_b7_uni.mat,0.7313432835820896,4.746666666666667,3.4150943396226414,0.5135802469135803
0.4,0.9730064338048751,0.6,0.351123595505618,1.0,ER_n150_p0.033_b7_uni.mat,0.6231343283582089,4.746666666666667,2.7777777777777777,0.36049382716049383
0.5,0.9378742059223478,0.4866666666666667,0.23314606741573032,0.75,ER_n150_p0.033_b7_uni.mat,0.48880597014925375,4.746666666666667,2.2739726027397262,0.2345679012345679
0.6,0.9084857218241967,0.38,0.1404494382022472,0.75,ER_n150_p0.033_b7_uni.mat,0.3805970149253731,4.746666666666667,1.7543859649122806,0.13580246913580246
0.7,0.8541129670597308,0.28,0.07584269662921349,0.75,ER_n150_p0.033_b7_uni.mat,0.2835820895522388,4.746666666666667,1.2857142857142858,0.07407407407407407
0.8,0.7712041566032758,0.16666666666666666,0.019662921348314606,0.5,ER_n150_p0.033_b7_uni.mat,0.17537313432835822,4.746666666666667,0.56,0.01728395061728395
0.9,0.3750887946256419,0.04,0.0,0.25,ER_n150_p0.033_b7_uni.mat,0.04477611940298507,4.746666666666667,0.0,0.0
0.85,0.6435834466521889,0.12,0.014044943820224719,0.25,ER_n150_p0.033_b7_uni.mat,0.12313432835820895,4.746666666666667,0.5555555555555556,0.012345679012345678
0.95,0.2024314505490045,0.013333333333333334,0.0,0.25,ER_n150_p0.033_b7_uni.mat,0.014925373134328358,4.746666666666667,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b8_uni.mat,1.0,5.28,5.28,1.0
0.1,0.9994066916703749,0.86,0.7424242424242424,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.8565217391304348,5.28,4.558139534883721,0.7376237623762376
0.2,0.9974148708494904,0.8,0.6691919191919192,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.7956521739130434,5.28,4.416666666666667,0.6633663366336634
0.3,0.9888648740279279,0.66,0.494949494949495,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.6434782608695652,5.28,3.95959595959596,0.4876237623762376
0.4,0.9819146907380332,0.5333333333333333,0.3434343434343434,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.5304347826086957,5.28,3.4,0.33910891089108913
0.5,0.9734706418324751,0.44666666666666666,0.24242424242424243,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.44782608695652176,5.28,2.8656716417910446,0.2400990099009901
0.6,0.9691479668594919,0.4,0.17424242424242425,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.40869565217391307,5.28,2.3,0.17326732673267325
0.7,0.9462632170025216,0.31333333333333335,0.10606060606060606,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.32608695652173914,5.28,1.7872340425531914,0.10396039603960396
0.8,0.9308583900154684,0.24,0.05303030303030303,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.26956521739130435,5.28,1.1666666666666667,0.05198019801980198
0.9,0.7973746106414087,0.10666666666666667,0.0025252525252525255,0.3333333333333333,ER_n150_p0.033_b8_uni.mat,0.13478260869565217,5.28,0.125,0.0024752475247524753
0.85,0.8971139787680377,0.17333333333333334,0.020202020202020204,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.21304347826086956,5.28,0.6153846153846154,0.019801980198019802
0.95,0.7166317038543852,0.07333333333333333,0.0,0.3333333333333333,ER_n150_p0.033_b8_uni.mat,0.09565217391304348,5.28,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.033_b9_uni.mat,1.0,4.973333333333334,4.973333333333334,1.0
0.1,0.9991873059859577,0.9133333333333333,0.8632707774798928,1.0,ER_n150_p0.033_b9_uni.mat,0.9094488188976378,4.973333333333334,4.700729927007299,0.8655256723716381
0.2,0.9967492239438308,0.7866666666666666,0.6514745308310992,1.0,ER_n150_p0.033_b9_uni.mat,0.7952755905511811,4.973333333333334,4.11864406779661,0.6577017114914425
0.3,0.9954435843802875,0.72,0.546916890080429,1.0,ER_n150_p0.033_b9_uni.mat,0.7401574803149606,4.973333333333334,3.7777777777777777,0.5525672371638142
0.4,0.9766050706777335,0.5666666666666667,0.36193029490616624,1.0,ER_n150_p0.033_b9_uni.mat,0.5551181102362205,4.973333333333334,3.176470588235294,0.35207823960880197
0.5,0.9693041474040421,0.4666666666666667,0.24128686327077747,1.0,ER_n150_p0.033_b9_uni.mat,0.4763779527559055,4.973333333333334,2.5714285714285716,0.23227383863080683
0.6,0.9495197111605537,0.3933333333333333,0.1554959785522788,1.0,ER_n150_p0.033_b9_uni.mat,0.39763779527559057,4.973333333333334,1.9661016949152543,0.15158924205378974
0.7,0.8651194393743589,0.2,0.04289544235924933,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.20078740157480315,4.973333333333334,1.0666666666666667,0.04156479217603912
0.8,0.8367284402936357,0.12666666666666668,0.010723860589812333,0.3333333333333333,ER_n150_p0.033_b9_uni.mat,0.1377952755905512,4.973333333333334,0.42105263157894735,0.009779951100244499
0.9,0.7492639123889208,0.08,0.00804289544235925,0.3333333333333333,ER_n150_p0.033_b9_uni.mat,0.08661417322834646,4.973333333333334,0.5,0.007334963325183374
0.85,0.7823045870581808,0.09333333333333334,0.00804289544235925,0.3333333333333333,ER_n150_p0.033_b9_uni.mat,0.10236220472440945,4.973333333333334,0.42857142857142855,0.007334963325183374
0.95,0.6630250869316138,0.04666666666666667,0.0,0.3333333333333333,ER_n150_p0.033_b9_uni.mat,0.05511811023622047,4.973333333333334,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b0_uni.mat,1.0,10.213333333333333,10.213333333333333,1.0
0.1,1.0,0.9266666666666666,0.8511749347258486,1.0,ER_n150_p0.067_b0_uni.mat,0.946058091286307,10.213333333333333,9.381294964028777,0.8550898203592814
0.2,0.9973019599704254,0.8133333333333334,0.6671018276762402,1.0,ER_n150_p0.067_b0_uni.mat,0.8132780082987552,10.213333333333333,8.37704918032787,0.6598802395209581
0.3,0.9957843124537896,0.74,0.5469973890339426,1.0,ER_n150_p0.067_b0_uni.mat,0.7427385892116183,10.213333333333333,7.54954954954955,0.5365269461077844
0.4,0.9912443412501784,0.6533333333333333,0.42428198433420367,1.0,ER_n150_p0.067_b0_uni.mat,0.6431535269709544,10.213333333333333,6.63265306122449,0.40838323353293415
0.5,0.972461831813524,0.5133333333333333,0.27023498694516973,1.0,ER_n150_p0.067_b0_uni.mat,0.4979253112033195,10.213333333333333,5.376623376623376,0.2622754491017964
0.6,0.9566497606786608,0.38,0.15404699738903394,1.0,ER_n150_p0.067_b0_uni.mat,0.3775933609958506,10.213333333333333,4.140350877192983,0.1497005988023952
0.7,0.9427574487956105,0.2866666666666667,0.09138381201044386,0.6666666666666666,ER_n150_p0.067_b0_uni.mat,0.2987551867219917,10.213333333333333,3.255813953488372,0.09101796407185629
0.8,0.9317318044439833,0.23333333333333334,0.057441253263707574,0.6666666666666666,ER_n150_p0.067_b0_uni.mat,0.24896265560165975,10.213333333333333,2.5142857142857142,0.0562874251497006
0.9,0.807855447316877,0.11333333333333333,0.014360313315926894,0.6666666666666666,ER_n150_p0.067_b0_uni.mat,0.12033195020746888,10.213333333333333,1.2941176470588236,0.01437125748502994
0.85,0.8773818634636089,0.16666666666666666,0.02610966057441253,0.6666666666666666,ER_n150_p0.067_b0_uni.mat,0.17842323651452283,10.213333333333333,1.6,0.026347305389221556
0.95,0.7197281205816352,0.04666666666666667,0.0,0.3333333333333333,ER_n150_p0.067_b0_uni.mat,0.058091286307053944,10.213333333333333,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b10_uni.mat,1.0,11.106666666666667,11.106666666666667,1.0
0.1,0.9994691749917722,0.9266666666666666,0.8535414165666266,1.0,ER_n150_p0.067_b10_uni.mat,0.9130434782608695,11.106666666666667,10.23021582733813,0.8537142857142858
0.2,0.9980147144692281,0.8,0.6338535414165666,1.0,ER_n150_p0.067_b10_uni.mat,0.808695652173913,11.106666666666667,8.8,0.6434285714285715
0.3,0.9980147144692281,0.7333333333333333,0.539015606242497,1.0,ER_n150_p0.067_b10_uni.mat,0.7565217391304347,11.106666666666667,8.163636363636364,0.5485714285714286
0.4,0.9938955124053804,0.6333333333333333,0.3985594237695078,1.0,ER_n150_p0.067_b10_uni.mat,0.6521739130434783,11.106666666666667,6.989473684210527,0.4022857142857143
0.5,0.9909228923593049,0.5666666666666667,0.3205282112845138,1.0,ER_n150_p0.067_b10_uni.mat,0.5956521739130435,11.106666666666667,6.2823529411764705,0.32685714285714285
0.6,0.9797649506863567,0.44,0.1788715486194478,1.0,ER_n150_p0.067_b10_uni.mat,0.46956521739130436,11.106666666666667,4.515151515151516,0.17942857142857144
0.7,0.9797649506863567,0.34,0.09003601440576231,1.0,ER_n150_p0.067_b10_uni.mat,0.391304347826087,11.106666666666667,2.9411764705882355,0.09028571428571429
0.8,0.939825677067298,0.24,0.04801920768307323,1.0,ER_n150_p0.067_b10_uni.mat,0.2826086956521739,11.106666666666667,2.2222222222222223,0.04914285714285714
0.9,0.8661153164247875,0.14666666666666667,0.02040816326530612,0.6666666666666666,ER_n150_p0.067_b10_uni.mat,0.16956521739130434,11.106666666666667,1.5454545454545454,0.019428571428571427
0.85,0.8957141188835689,0.16666666666666666,0.024009603841536616,0.6666666666666666,ER_n150_p0.067_b10_uni.mat,0.1956521739130435,11.106666666666667,1.6,0.024
0.95,0.7723928529720893,0.1,0.009603841536614645,0.3333333333333333,ER_n150_p0.067_b10_uni.mat,0.11304347826086956,11.106666666666667,1.0666666666666667,0.009142857142857144
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b11_uni.mat,1.0,10.173333333333334,10.173333333333334,1.0
0.1,0.999338259622808,0.94,0.8951507208387942,1.0,ER_n150_p0.067_b11_uni.mat,0.9159663865546218,10.173333333333334,9.687943262411348,0.8837772397094431
0.2,0.9969433896863036,0.8466666666666667,0.7169069462647444,1.0,ER_n150_p0.067_b11_uni.mat,0.8277310924369747,10.173333333333334,8.614173228346457,0.7082324455205811
0.3,0.9969433896863036,0.76,0.583224115334207,1.0,ER_n150_p0.067_b11_uni.mat,0.7605042016806722,10.173333333333334,7.807017543859649,0.5750605326876513
0.4,0.9853629330854433,0.6133333333333333,0.36435124508519,1.0,ER_n150_p0.067_b11_uni.mat,0.6092436974789915,10.173333333333334,6.043478260869565,0.3583535108958838
0.5,0.9813924908222912,0.5466666666666666,0.29226736566186107,1.0,ER_n150_p0.067_b11_uni.mat,0.5504201680672269,10.173333333333334,5.439024390243903,0.2857142857142857
0.6,0.975168980132033,0.43333333333333335,0.16120576671035386,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.453781512605042,10.173333333333334,3.7846153846153845,0.15617433414043583
0.7,0.9491090138492807,0.31333333333333335,0.09174311926605505,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.3319327731092437,10.173333333333334,2.978723404255319,0.0847457627118644
0.8,0.9050560115962123,0.22666666666666666,0.04193971166448231,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.24789915966386555,10.173333333333334,1.8823529411764706,0.0387409200968523
0.9,0.7608123650916195,0.12666666666666668,0.011795543905635648,0.3333333333333333,ER_n150_p0.067_b11_uni.mat,0.13025210084033614,10.173333333333334,0.9473684210526315,0.010895883777239709
0.85,0.8454836219256645,0.17333333333333334,0.020969855832241154,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.18067226890756302,10.173333333333334,1.2307692307692308,0.01937046004842615
0.95,0.6287636483952795,0.06,0.001310615989515072,0.3333333333333333,ER_n150_p0.067_b11_uni.mat,0.07142857142857142,10.173333333333334,0.2222222222222222,0.0012106537530266344
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b12_uni.mat,1.0,10.08,10.08,1.0
0.1,0.9995873214499661,0.9133333333333333,0.8478835978835979,1.0,ER_n150_p0.067_b12_uni.mat,0.8951612903225806,10.08,9.357664233576642,0.8443908323281062
0.2,0.9987353399273153,0.8666666666666667,0.7685185185185185,1.0,ER_n150_p0.067_b12_uni.mat,0.8588709677419355,10.08,8.938461538461539,0.7720144752714113
0.3,0.9941160026091934,0.7733333333333333,0.6375661375661376,1.0,ER_n150_p0.067_b12_uni.mat,0.7419354838709677,10.08,8.310344827586206,0.6332931242460796
0.4,0.986674476497291,0.6266666666666667,0.4007936507936508,0.75,ER_n150_p0.067_b12_uni.mat,0.6129032258064516,10.08,6.446808510638298,0.40651387213510254
0.5,0.9826808131098657,0.5533333333333333,0.3029100529100529,0.75,ER_n150_p0.067_b12_uni.mat,0.5564516129032258,10.08,5.518072289156627,0.3148371531966224
0.6,0.9720976051331887,0.4533333333333333,0.2222222222222222,0.75,ER_n150_p0.067_b12_uni.mat,0.45161290322580644,10.08,4.9411764705882355,0.2316043425814234
0.7,0.9408272208096486,0.2733333333333333,0.07407407407407407,0.5,ER_n150_p0.067_b12_uni.mat,0.2782258064516129,10.08,2.731707317073171,0.07237635705669482
0.8,0.9210186504080192,0.21333333333333335,0.037037037037037035,0.5,ER_n150_p0.067_b12_uni.mat,0.21774193548387097,10.08,1.75,0.03618817852834741
0.9,0.8324391964749265,0.11333333333333333,0.011904761904761904,0.25,ER_n150_p0.067_b12_uni.mat,0.11290322580645161,10.08,1.0588235294117647,0.010856453558504222
0.85,0.8665983306487041,0.17333333333333334,0.026455026455026454,0.5,ER_n150_p0.067_b12_uni.mat,0.16532258064516128,10.08,1.5384615384615385,0.025331724969843185
0.95,0.7457900131790892,0.07333333333333333,0.007936507936507936,0.25,ER_n150_p0.067_b12_uni.mat,0.07661290322580645,10.08,1.0909090909090908,0.007237635705669481
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b13_uni.mat,1.0,10.066666666666666,10.066666666666666,1.0
0.1,1.0,0.9266666666666666,0.866225165562914,1.0,ER_n150_p0.067_b13_uni.mat,0.9336099585062241,10.066666666666666,9.410071942446043,0.8606847697756789
0.2,0.9987789143857709,0.82,0.6768211920529801,1.0,ER_n150_p0.067_b13_uni.mat,0.8340248962655602,10.066666666666666,8.308943089430894,0.6694214876033058
0.3,0.9960602709427703,0.7666666666666667,0.5973509933774834,1.0,ER_n150_p0.067_b13_uni.mat,0.7842323651452282,10.066666666666666,7.843478260869565,0.5938606847697757
0.4,0.9960602709427703,0.6533333333333333,0.4304635761589404,1.0,ER_n150_p0.067_b13_uni.mat,0.6887966804979253,10.066666666666666,6.63265306122449,0.42739079102715466
0.5,0.9843562805271403,0.5666666666666667,0.3337748344370861,1.0,ER_n150_p0.067_b13_uni.mat,0.5975103734439834,10.066666666666666,5.929411764705883,0.3317591499409681
0.6,0.9680444198691365,0.44,0.19205298013245034,1.0,ER_n150_p0.067_b13_uni.mat,0.48132780082987553,10.066666666666666,4.393939393939394,0.1936245572609209
0.7,0.945281540871809,0.31333333333333335,0.09403973509933775,0.75,ER_n150_p0.067_b13_uni.mat,0.35269709543568467,10.066666666666666,3.021276595744681,0.09445100354191263
0.8,0.836213252234817,0.16,0.030463576158940398,0.75,ER_n150_p0.067_b13_uni.mat,0.1825726141078838,10.066666666666666,1.9166666666666667,0.0295159386068477
0.9,0.6468528246244586,0.06666666666666667,0.005298013245033113,0.5,ER_n150_p0.067_b13_uni.mat,0.08298755186721991,10.066666666666666,0.8,0.0059031877213695395
