,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
229,BA_n200_p0.025_b18_uni.mat,3136122045,0.06,Dense-Zero,137.99642500000002,113.5325,472.0499999999956,1.903025,0.9628,0.936825641025641,9.48585748748784,0.0,0.0,40.89,1.0,9.75,12.926018953323364,0.9665714285714284,10.0,200,Q-CSMA
230,BA_n200_p0.025_b19_uni.mat,1846650714,0.05,Dense-Zero,102.998575,71.61,384.0,1.680525,0.95405,0.9239076923076922,9.440147574554354,0.0,0.0,36.95,1.0,9.75,12.368808269500732,0.9665714285714284,10.0,200,Q-CSMA
231,BA_n200_p0.025_b1_uni.mat,2630035672,0.04,Dense-Zero,74.80595,48.325,284.04999999999563,1.372375,0.94905,0.9177641025641026,9.425982950056111,0.0,0.0,30.855,1.0,9.75,12.309020757675173,0.9665714285714284,10.0,200,Q-CSMA
232,BA_n200_p0.025_b2_uni.mat,2123165178,0.04,Dense-Zero,69.49555,43.1825,274.04999999999563,1.4388,0.948525,0.9195179487179488,9.450022493399684,0.0,0.0,31.595,1.0,9.75,12.253892421722412,0.9665714285714284,10.0,200,Q-CSMA
233,BA_n200_p0.025_b3_uni.mat,1714620965,0.06,Dense-Zero,134.60414999999998,97.5475,487.0,1.815325,0.959625,0.9333384615384616,9.48130431604232,0.0,0.0,44.475,1.0,9.75,12.72225832939148,0.9665714285714284,10.0,200,Q-CSMA
234,BA_n200_p0.025_b4_uni.mat,3020368406,0.04,Dense-Zero,69.986275,43.325,274.0,1.431025,0.948175,0.9185948717948718,9.44375072883368,0.0,0.0,31.26,1.0,9.75,12.253706216812134,0.9665714285714284,10.0,200,Q-CSMA
235,BA_n200_p0.025_b5_uni.mat,3952113070,0.04,Dense-Zero,72.5222,44.735,284.0,1.369,0.9491,0.9195538461538462,9.443723842695281,0.0,0.0,32.615,1.0,9.75,12.320914268493652,0.9665714285714284,10.0,200,Q-CSMA
236,BA_n200_p0.025_b6_uni.mat,1324890751,0.03,Dense-Zero,46.677600000000005,27.2525,184.0,1.16585,0.9361,0.8984051282051283,9.352667756784033,0.0,0.0,25.485,1.0,9.75,12.226095914840698,0.9665714285714284,10.0,200,Q-CSMA
237,BA_n200_p0.025_b7_uni.mat,3356597015,0.06,Dense-Zero,138.936675,105.8025,495.0,1.800925,0.96065,0.9343897435897436,9.482339851027332,0.0,0.0,42.485,1.0,9.75,12.549970865249634,0.9665714285714284,10.0,200,Q-CSMA
238,BA_n200_p0.025_b8_uni.mat,996385878,0.06,Dense-Zero,136.594575,109.7375,472.0,1.798275,0.9604,0.9331948717948718,9.472838684756908,0.0,0.0,40.275,1.0,9.75,12.681062698364258,0.9665714285714284,10.0,200,Q-CSMA
239,BA_n200_p0.025_b9_uni.mat,4150091013,0.05,Dense-Zero,97.009775,65.865,363.0,1.711025,0.95455,0.9255076923076924,9.451557439146704,0.0,0.0,35.585,1.0,9.75,12.413833379745483,0.9665714285714284,10.0,200,Q-CSMA
240,BA_n200_p0.05_b0_uni.mat,2852379307,0.06,Dense-Zero,184.79785,217.09,515.0,1.332625,0.96475,0.9381973684210528,18.474751822085818,0.0,0.0,23.89,1.0,19.0,16.632901430130005,0.9665714285714284,20.0,200,Q-CSMA
241,BA_n200_p0.05_b10_uni.mat,1760680837,0.04,Dense-Zero,108.9585,104.275,327.0,1.10845,0.959625,0.9321631578947368,18.45223913610207,0.0,0.0,16.34,1.0,19.0,16.395091772079468,0.9665714285714284,20.0,200,Q-CSMA
242,BA_n200_p0.05_b11_uni.mat,3374894465,0.04,Dense-Zero,105.7854,98.0625,319.0,1.12685,0.9588,0.9305631578947368,18.437131718106716,0.0,0.0,16.495,1.0,19.0,16.508250951766968,0.9665714285714284,20.0,200,Q-CSMA
243,BA_n200_p0.05_b12_uni.mat,1268611077,0.04,Dense-Zero,105.011025,97.2425,327.0,1.099375,0.9591,0.9314289473684212,18.4457778754229,0.0,0.0,18.205,1.0,19.0,16.484493017196655,0.9665714285714284,20.0,200,Q-CSMA
244,BA_n200_p0.05_b13_uni.mat,4180361097,0.03,Dense-Zero,70.24929999999999,59.785,225.0,0.903025,0.952425,0.9215684210526316,18.37549388878857,0.0,0.0,13.885,1.0,19.0,16.57477617263794,0.9665714285714284,20.0,200,Q-CSMA
245,BA_n200_p0.05_b14_uni.mat,2692657675,0.03,Dense-Zero,73.64859999999999,64.35,231.0,0.9408,0.954675,0.924984210526316,18.40131969948308,0.0,0.0,13.92,1.0,19.0,16.356754064559937,0.9665714285714284,20.0,200,Q-CSMA
246,BA_n200_p0.05_b15_uni.mat,2619248922,0.04,Dense-Zero,107.55915,100.165,327.04999999999563,1.0811,0.95865,0.9318894736842104,18.46591167574474,0.0,0.0,17.04,1.0,19.0,16.544151067733765,0.9665714285714284,20.0,200,Q-CSMA
247,BA_n200_p0.05_b16_uni.mat,2811156494,0.05,Dense-Zero,147.94617499999998,159.1725,426.0,1.2034,0.962875,0.9370210526315792,18.48682833299369,0.0,0.0,19.995,1.0,19.0,16.701920747756958,0.9665714285714284,20.0,200,Q-CSMA
248,BA_n200_p0.05_b17_uni.mat,2750598301,0.03,Dense-Zero,70.907225,59.49,226.0,0.941325,0.951575,0.919463157894737,18.348987174044304,0.0,0.0,12.845,1.0,19.0,16.318474769592285,0.9665714285714284,20.0,200,Q-CSMA
249,BA_n200_p0.05_b18_uni.mat,2280412963,0.06,Dense-Zero,185.021325,208.82,509.0,1.41315,0.96495,0.9381026315789472,18.4689970302889,0.0,0.0,22.1,1.0,19.0,16.906481504440308,0.9665714285714284,20.0,200,Q-CSMA
250,BA_n200_p0.05_b19_uni.mat,343349667,0.05,Dense-Zero,141.762225,146.0825,409.0,1.289925,0.962425,0.9355763157894736,18.46674247473365,0.0,0.0,20.285,1.0,19.0,16.806554317474365,0.9665714285714284,20.0,200,Q-CSMA
251,BA_n200_p0.05_b1_uni.mat,3897207874,0.05,Dense-Zero,144.09315,150.305,416.0,1.22045,0.9625,0.9342894736842104,18.439279768039317,0.0,0.0,19.785,1.0,19.0,16.721097230911255,0.9665714285714284,20.0,200,Q-CSMA
252,BA_n200_p0.05_b2_uni.mat,3207055185,0.05,Dense-Zero,152.65067499999998,176.72,431.0,1.137375,0.961575,0.9337184210526316,18.446171315546817,0.0,0.0,19.6,1.0,19.0,16.47497844696045,0.9665714285714284,20.0,200,Q-CSMA
253,BA_n200_p0.05_b3_uni.mat,1517557423,0.04,Dense-Zero,110.522475,107.165,331.0,1.05495,0.9577,0.9307,18.46000765353312,0.0,0.0,16.665,1.0,19.0,16.421461582183838,0.9665714285714284,20.0,200,Q-CSMA
254,BA_n200_p0.05_b4_uni.mat,395751206,0.06,Dense-Zero,184.656025,205.655,520.0,1.3396,0.9656,0.9410789473684212,18.514856225994215,0.0,0.0,22.64,1.0,19.0,16.874168395996094,0.9665714285714284,20.0,200,Q-CSMA
255,BA_n200_p0.05_b5_uni.mat,2974812575,0.04,Dense-Zero,104.7013,96.81,328.0,1.092775,0.958825,0.9310473684210528,18.443757889251465,0.0,0.0,18.47,1.0,19.0,16.468963861465454,0.9665714285714284,20.0,200,Q-CSMA
256,BA_n200_p0.05_b6_uni.mat,3081736197,0.06,Dense-Zero,185.67862500000004,217.905,510.0,1.3524,0.9642500000000002,0.9371842105263158,18.46376834902657,0.0,0.0,23.235,1.0,19.0,16.683688640594482,0.9665714285714284,20.0,200,Q-CSMA
257,BA_n200_p0.05_b7_uni.mat,2089349154,0.03,Dense-Zero,70.825125,59.6875,226.0,0.896,0.9533,0.9212131578947368,18.35189330819536,0.0,0.0,14.035,1.0,19.0,16.54145574569702,0.9665714285714284,20.0,200,Q-CSMA
258,BA_n200_p0.05_b8_uni.mat,2826770253,0.06,Dense-Zero,182.0776,207.245,511.0,1.39785,0.9651,0.9374473684210526,18.453069436277456,0.0,0.0,24.325,1.0,19.0,16.794037342071533,0.9665714285714284,20.0,200,Q-CSMA
259,BA_n200_p0.05_b9_uni.mat,1108074191,0.06,Dense-Zero,191.60445,239.77,523.0,1.319475,0.964575,0.9390131578947368,18.494076721418583,0.0,0.0,24.305,1.0,19.0,21.444472074508667,0.9665714285714284,20.0,200,Q-CSMA
260,BA_n200_p0.075_b0_uni.mat,4154734829,0.03,Dense-Zero,90.7363,97.1675,247.0,0.731425,0.959875,0.9307711711711713,26.900118538478782,0.0,0.0,8.935,1.0,27.75,20.664719581604004,0.9665714285714284,30.0,200,Q-CSMA
261,BA_n200_p0.075_b10_uni.mat,74734898,0.04,Dense-Zero,129.86645,149.4375,345.0,0.83335,0.962325,0.9348864864864864,26.95391275000055,0.0,0.0,11.18,1.0,27.75,20.831278562545776,0.9665714285714284,30.0,200,Q-CSMA
262,BA_n200_p0.075_b11_uni.mat,4011108548,0.04,Dense-Zero,130.352125,148.175,346.0,0.826825,0.9643,0.9385315315315316,27.001901992340866,0.0,0.0,11.135,1.0,27.75,21.248321533203125,0.9665714285714284,30.0,200,Q-CSMA
263,BA_n200_p0.075_b12_uni.mat,3643414850,0.04,Dense-Zero,128.487125,143.475,344.0,0.860225,0.961125,0.9335405405405404,26.949346804586607,0.0,0.0,11.195,1.0,27.75,23.817561388015747,0.9665714285714284,30.0,200,Q-CSMA
264,BA_n200_p0.075_b13_uni.mat,2626940627,0.06,Dense-Zero,212.334075,266.585,533.0,1.11635,0.9663,0.9409711711711712,27.018232010967264,0.0,0.0,15.335,1.0,27.75,20.91198778152465,0.9665714285714284,30.0,200,Q-CSMA
265,BA_n200_p0.075_b14_uni.mat,2436637534,0.04,Dense-Zero,127.7758,143.72,348.0,0.87535,0.963075,0.936163963963964,26.968987772649204,0.0,0.0,11.505,1.0,27.75,21.34493589401245,0.9665470208183776,30.0,200,Q-CSMA
266,BA_n200_p0.075_b15_uni.mat,2578842287,0.06,Dense-Zero,225.71650000000005,283.9775,540.0,0.9038,0.967075,0.9429945945945946,27.055598345110937,0.0,0.0,14.63,1.0,27.75,20.819462537765503,0.9665714285714284,30.0,200,Q-CSMA
267,BA_n200_p0.075_b16_uni.mat,3386609378,0.04,Dense-Zero,130.13075,154.705,347.0,0.83505,0.96425,0.9384936936936936,27.002201868191108,0.0,0.0,11.635,1.0,27.75,20.73388361930847,0.9665714285714284,30.0,200,Q-CSMA
268,BA_n200_p0.075_b17_uni.mat,3103570465,0.06,Dense-Zero,213.67085,273.0025,534.0,1.063325,0.96675,0.9434234234234234,27.076407328172422,0.0,0.0,14.265,1.0,27.75,20.918932676315308,0.9665470208183776,30.0,200,Q-CSMA
269,BA_n200_p0.075_b18_uni.mat,267558605,0.06,Dense-Zero,213.475525,272.7025,537.0,1.070625,0.966275,0.9406918918918918,27.011331669302862,0.0,0.0,15.625,1.0,27.75,21.32532930374145,0.9665714285714284,30.0,200,Q-CSMA
270,BA_n200_p0.075_b19_uni.mat,141724777,0.03,Dense-Zero,93.415275,102.66,251.0,0.72495,0.959925,0.9318882882882884,26.931195583352935,0.0,0.0,9.12,1.0,27.75,21.15249824523925,0.9665714285714284,30.0,200,Q-CSMA
271,BA_n200_p0.075_b1_uni.mat,1967970380,0.04,Dense-Zero,128.593925,146.13,342.0,0.836,0.9610499999999998,0.9315603603603604,26.892292649036374,0.0,0.0,11.365,1.0,27.75,21.28355097770691,0.9665714285714284,30.0,200,Q-CSMA
272,BA_n200_p0.075_b2_uni.mat,2065040983,0.05,Dense-Zero,171.14952499999998,211.035,440.0,0.918325,0.965925,0.9403585585585584,27.011577233001695,0.0,0.0,14.02,1.0,27.75,21.13472890853882,0.9665714285714284,30.0,200,Q-CSMA
273,BA_n200_p0.075_b3_uni.mat,2715496568,0.04,Dense-Zero,130.98252499999998,151.005,348.0,0.8456,0.961825,0.9333369369369368,26.920188644196926,0.0,0.0,11.405,1.0,27.75,20.993634462356567,0.9665714285714284,30.0,200,Q-CSMA
274,BA_n200_p0.075_b4_uni.mat,3845183757,0.04,Dense-Zero,132.810175,156.265,345.0,0.816,0.9629,0.934454054054054,26.924730258233584,0.0,0.0,11.31,1.0,27.75,20.74447059631348,0.9665714285714284,30.0,200,Q-CSMA
275,BA_n200_p0.075_b5_uni.mat,812305378,0.05,Dense-Zero,169.02737500000003,211.3125,442.0,0.970875,0.964875,0.9396792792792792,27.021264538982884,0.0,0.0,14.19,1.0,27.75,21.58828043937683,0.9665714285714284,30.0,200,Q-CSMA
276,BA_n200_p0.075_b6_uni.mat,19132630,0.03,Dense-Zero,89.68789999999998,92.3225,251.0,0.747975,0.959075,0.9307513513513512,26.911135083286705,0.0,0.0,9.025,1.0,27.75,20.736733198165894,0.9665714285714284,30.0,200,Q-CSMA
277,BA_n200_p0.075_b7_uni.mat,3981382618,0.06,Dense-Zero,209.43862500000003,269.1925,531.0,1.046475,0.967,0.9416630630630628,27.02020060450864,0.0,0.0,15.87,1.0,27.75,20.872313737869263,0.9665714285714284,30.0,200,Q-CSMA
278,BA_n200_p0.075_b8_uni.mat,2025845619,0.05,Dense-Zero,171.769375,208.19,439.0,0.938125,0.9661,0.9397009009009007,26.98826645700573,0.0,0.0,13.54,1.0,27.75,21.260002613067627,0.9665714285714284,30.0,200,Q-CSMA
279,BA_n200_p0.075_b9_uni.mat,3143336817,0.05,Dense-Zero,169.768525,205.7775,437.0,1.03995,0.964275,0.9368630630630632,26.95662880522092,0.0,0.0,13.8,1.0,27.75,21.33754825592041,0.9665714285714284,30.0,200,Q-CSMA
280,BA_n200_p0.1_b0_uni.mat,2345975666,0.03,Dense-Zero,103.97195,124.035,263.0,0.5693,0.961025,0.9327402777777778,34.926960666902225,0.0,0.0,6.715,1.0,36.0,25.04731392860413,0.9665714285714284,40.0,200,Q-CSMA
281,BA_n200_p0.1_b10_uni.mat,300394310,0.05,Dense-Zero,190.287525,236.6475,450.0,0.772675,0.965875,0.9400305555555556,35.03052996471687,0.0,0.0,9.715,1.0,36.0,25.137117862701416,0.9665223665223664,40.0,200,Q-CSMA
282,BA_n200_p0.1_b11_uni.mat,2500625698,0.05,Dense-Zero,194.486725,236.0225,452.0,0.705375,0.966425,0.9404152777777778,35.023719428138214,0.0,0.0,8.75,1.0,36.0,25.357744693756104,0.9665714285714284,40.0,200,Q-CSMA
283,BA_n200_p0.1_b12_uni.mat,692110157,0.06,Dense-Zero,237.604625,286.67,546.0,0.785225,0.96745,0.941238888888889,35.01789905081208,0.0,0.0,10.995,1.0,36.0,25.13149666786194,0.9665714285714284,40.0,200,Q-CSMA
284,BA_n200_p0.1_b13_uni.mat,1855212572,0.06,Dense-Zero,236.0829,290.3975,549.0,0.798425,0.968525,0.9442847222222222,35.093673017054236,0.0,0.0,10.55,1.0,36.0,25.021217584609985,0.9665714285714284,40.0,200,Q-CSMA
285,BA_n200_p0.1_b14_uni.mat,483684198,0.06,Dense-Zero,231.21965,284.365,544.0,0.82505,0.96785,0.9414458333333332,35.01240959655593,0.0,0.0,11.595,1.0,36.0,25.7394118309021,0.9665714285714284,40.0,200,Q-CSMA
286,BA_n200_p0.1_b15_uni.mat,2257818428,0.06,Dense-Zero,239.514975,288.505,549.0,0.7671,0.9666,0.9401444444444444,35.00956856007616,0.0,0.0,11.165,1.0,36.0,25.30169177055359,0.9665714285714284,40.0,200,Q-CSMA
287,BA_n200_p0.1_b16_uni.mat,1689308737,0.04,Dense-Zero,145.52640000000002,178.265,353.0,0.678075,0.96325,0.9344902777777776,34.91546849565245,0.0,0.0,7.95,1.0,36.0,24.957252264022827,0.9665714285714284,40.0,200,Q-CSMA
288,BA_n200_p0.1_b17_uni.mat,446141500,0.04,Dense-Zero,145.588025,180.1475,356.0,0.651,0.96495,0.9388902777777776,35.02071074242885,0.0,0.0,7.81,1.0,36.0,25.708950757980347,0.9665714285714284,40.0,200,Q-CSMA
289,BA_n200_p0.1_b18_uni.mat,383428260,0.05,Dense-Zero,186.7596,233.7575,448.0,0.73185,0.966325,0.9388569444444445,34.96938197104045,0.0,0.0,9.015,1.0,36.0,25.02579689025879,0.9665714285714284,40.0,200,Q-CSMA
290,BA_n200_p0.1_b19_uni.mat,113436800,0.05,Dense-Zero,191.41345,233.8575,451.0,0.7538,0.966775,0.9415208333333334,35.05439662034207,0.0,0.0,9.41,1.0,36.0,25.662311792373657,0.9665714285714284,40.0,200,Q-CSMA
291,BA_n200_p0.1_b1_uni.mat,2130211973,0.05,Dense-Zero,186.976625,235.8875,450.0,0.789775,0.966075,0.9388361111111112,34.979287148812666,0.0,0.0,10.26,1.0,36.0,25.445055723190308,0.9665714285714284,40.0,200,Q-CSMA
292,BA_n200_p0.1_b2_uni.mat,588817665,0.04,Dense-Zero,146.53932500000002,180.4875,357.0,0.700975,0.9646749999999998,0.9381805555555556,35.00354993636734,0.0,0.0,7.75,1.0,36.0,25.06139254570008,0.9665714285714284,40.0,200,Q-CSMA
293,BA_n200_p0.1_b3_uni.mat,356089436,0.03,Dense-Zero,101.86685,118.0,262.0,0.597225,0.961125,0.9332958333333332,34.94366502410721,0.0,0.0,6.84,1.0,36.0,25.05154800415039,0.9665714285714284,40.0,200,Q-CSMA
294,BA_n200_p0.1_b4_uni.mat,3945035473,0.04,Dense-Zero,145.44585,177.9075,354.0,0.6623,0.964675,0.9392847222222224,35.04455625599849,0.0,0.0,7.475,1.0,36.0,25.805359363555908,0.9665714285714284,40.0,200,Q-CSMA
295,BA_n200_p0.1_b5_uni.mat,1360811163,0.06,Dense-Zero,234.11862500000004,284.58,543.0,0.745,0.9677,0.9413138888888888,35.01258691566032,0.0,0.0,11.665,1.0,36.0,25.50954294204712,0.9665714285714284,40.0,200,Q-CSMA
296,BA_n200_p0.1_b6_uni.mat,1037745715,0.05,Dense-Zero,186.390925,231.19,447.0,0.839075,0.965825,0.939413888888889,35.01052232819032,0.0,0.0,9.235,1.0,36.0,24.994060754776,0.9665714285714284,40.0,200,Q-CSMA
297,BA_n200_p0.1_b7_uni.mat,2802810977,0.04,Dense-Zero,148.06289999999998,184.595,359.0,0.671275,0.963775,0.934961111111111,34.91162947291371,0.0,0.0,7.7,1.0,36.0,25.09686636924744,0.9665714285714284,40.0,200,Q-CSMA
298,BA_n200_p0.1_b8_uni.mat,558120297,0.04,Dense-Zero,143.876175,177.1325,349.0,0.6924,0.96525,0.9392736111111112,35.02127847653563,0.0,0.0,8.4,1.0,36.0,25.143601655960083,0.9665714285714284,40.0,200,Q-CSMA
299,BA_n200_p0.1_b9_uni.mat,929396564,0.06,Dense-Zero,227.3415,284.78,542.0,0.9616,0.967025,0.9408180555555554,35.01951326108668,0.0,0.0,12.43,1.0,36.0,25.682032585144043,0.9665714285714284,40.0,200,Q-CSMA
300,BA_n250_p0.008_b0_uni.mat,1489204692,0.04,Dense-Zero,37.63008,9.985,193.0,1.69412,0.92424,0.8909375,3.8236762703592415,0.0,0.0,76.63,1.0,3.968,13.188491106033323,0.9665714285714287,4.0,250,Q-CSMA
301,BA_n250_p0.008_b10_uni.mat,161574652,0.06,Dense-Zero,83.4795,19.0025,417.0,2.30712,0.95152,0.921875,3.8437499207498926,0.0,0.0,94.335,1.0,3.968,13.830350160598757,0.9665714285714287,4.0,250,Q-CSMA
302,BA_n250_p0.008_b11_uni.mat,2734221596,0.05,Dense-Zero,54.36896000000001,13.4625,274.0,2.0374,0.94254,0.9148185483870968,3.85068054923976,0.0,0.0,87.555,1.0,3.968,13.683502435684204,0.9665714285714287,4.0,250,Q-CSMA
303,BA_n250_p0.008_b12_uni.mat,4149605125,0.04,Dense-Zero,38.25396,9.56,200.0,1.69578,0.92346,0.8897983870967743,3.822624529186715,0.0,0.0,78.51,1.0,3.968,13.229402780532835,0.9665714285714287,4.0,250,Q-CSMA
304,BA_n250_p0.008_b13_uni.mat,902371247,0.05,Dense-Zero,53.07188,11.33,289.0,2.06468,0.93904,0.909576612903226,3.843073222072998,0.0,0.0,90.525,1.0,3.968,13.681395530700684,0.9665714285714287,4.0,250,Q-CSMA
305,BA_n250_p0.008_b14_uni.mat,2574776111,0.06,Dense-Zero,78.3657,15.2325,394.0,2.3606,0.95102,0.9217338709677416,3.8452377943095057,0.0,0.0,97.805,1.0,3.968,14.272594690322876,0.9665714285714287,4.0,250,Q-CSMA
306,BA_n250_p0.008_b15_uni.mat,4027379577,0.04,Dense-Zero,38.48291999999999,9.5025,202.0,1.6904,0.9219,0.8883467741935485,3.822697049813104,0.0,0.0,76.99,1.0,3.968,13.159276008605955,0.9665714285714287,4.0,250,Q-CSMA
307,BA_n250_p0.008_b16_uni.mat,1316088356,0.06,Dense-Zero,77.53506,15.12,390.0,2.3388,0.95234,0.9255544354838712,3.855904213941214,0.0,0.0,98.73,1.0,3.968,13.891149520874023,0.9665714285714287,4.0,250,Q-CSMA
308,BA_n250_p0.008_b17_uni.mat,833031171,0.06,Dense-Zero,75.64084000000001,15.02,389.0,2.34696,0.95248,0.9281350806451611,3.8662066568753377,0.0,0.0,98.795,1.0,3.968,13.955812215805054,0.9665714285714287,4.0,250,Q-CSMA
309,BA_n250_p0.008_b18_uni.mat,4112549136,0.06,Dense-Zero,83.50106,14.24,423.0,2.32426,0.95162,0.9248790322580648,3.856079317688774,0.0,0.0,100.89,1.0,3.968,14.28459119796753,0.9665714285714287,4.0,250,Q-CSMA
310,BA_n250_p0.008_b19_uni.mat,3607976442,0.04,Dense-Zero,38.16416,10.355,202.0,1.7163,0.92584,0.8885282258064515,3.807245519939883,0.0,0.0,75.75,1.0,3.968,14.078866720199583,0.9665714285714287,4.0,250,Q-CSMA
311,BA_n250_p0.008_b1_uni.mat,1644114779,0.03,Dense-Zero,24.412740000000003,6.91,125.0,1.31436,0.90002,0.8593346774193549,3.7873759819584705,0.0,0.0,63.625,1.0,3.968,13.045721054077148,0.9665714285714286,4.0,250,Q-CSMA
312,BA_n250_p0.008_b2_uni.mat,480114100,0.03,Dense-Zero,23.07592,6.8175,112.0,1.3349,0.89914,0.8544858870967741,3.7690087249117328,0.0,0.0,63.265,1.0,3.968,13.046075105667114,0.9665714285714286,4.0,250,Q-CSMA
313,BA_n250_p0.008_b3_uni.mat,39919461,0.04,Dense-Zero,38.31486000000001,11.2275,193.0,1.71314,0.92668,0.8932661290322581,3.824095486256053,0.0,0.0,73.71,1.0,3.968,13.509209632873535,0.9665714285714287,4.0,250,Q-CSMA
314,BA_n250_p0.008_b4_uni.mat,3672567353,0.04,Dense-Zero,36.616420000000005,10.6225,175.0,1.70592,0.9276,0.8940725806451614,3.8238156573651327,0.0,0.0,75.41,1.0,3.968,13.141246795654297,0.9665714285714287,4.0,250,Q-CSMA
315,BA_n250_p0.008_b5_uni.mat,2507008335,0.04,Dense-Zero,36.78094,9.9025,188.0,1.73162,0.9253,0.8932258064516128,3.8292740289153726,0.0,0.0,77.5,1.0,3.968,13.567159414291382,0.9665714285714287,4.0,250,Q-CSMA
316,BA_n250_p0.008_b6_uni.mat,1192590254,0.04,Dense-Zero,39.36658,10.795,203.0,1.68394,0.92822,0.8951915322580645,3.8260767082997456,0.0,0.0,76.115,1.0,3.968,13.070441484451294,0.9665714285714287,4.0,250,Q-CSMA
317,BA_n250_p0.008_b7_uni.mat,1456845306,0.03,Dense-Zero,24.2132,6.315,128.0,1.29284,0.8997600000000001,0.8605241935483872,3.793955887025864,0.0,0.0,64.79,1.0,3.968,12.784554481506348,0.9665714285714287,4.0,250,Q-CSMA
318,BA_n250_p0.008_b8_uni.mat,914093914,0.03,Dense-Zero,23.50382,6.91,115.0,1.33196,0.89988,0.8573588709677419,3.779834332217952,0.0,0.0,63.235,1.0,3.968,12.699920654296877,0.9665714285714286,4.0,250,Q-CSMA
319,BA_n250_p0.008_b9_uni.mat,3733451378,0.06,Dense-Zero,84.118,17.14,415.0,2.30214,0.95168,0.925383064516129,3.857943987566187,0.0,0.0,96.78,1.0,3.968,14.166197061538696,0.9665714285714287,4.0,250,Q-CSMA
320,BA_n250_p0.02_b0_uni.mat,597656041,0.05,Dense-Zero,99.87448,66.1425,377.0,1.64942,0.95522,0.9278979591836736,9.51848213471728,0.0,0.0,49.025,1.0,9.8,15.5999915599823,0.9665714285714284,10.0,250,Q-CSMA
321,BA_n250_p0.02_b10_uni.mat,4095289236,0.03,Dense-Zero,45.19086,26.785,179.0,1.1387,0.9363,0.899326530612245,9.409830898972015,0.0,0.0,32.605,1.0,9.8,15.086113691329956,0.9665714285714284,10.0,250,Q-CSMA
322,BA_n250_p0.02_b11_uni.mat,3586609022,0.06,Dense-Zero,131.88891999999998,98.1775,467.0499999999956,1.89864,0.96142,0.934395918367347,9.522996744098462,0.0,0.0,53.37,1.0,9.8,16.081062078475952,0.9665714285714284,10.0,250,Q-CSMA
323,BA_n250_p0.02_b12_uni.mat,1807992036,0.06,Dense-Zero,130.34876,95.6325,474.0,1.84502,0.96004,0.9330612244897958,9.523576383011115,0.0,0.0,53.795,1.0,9.8,15.895766735076904,0.9665714285714284,10.0,250,Q-CSMA
324,BA_n250_p0.02_b13_uni.mat,996920910,0.05,Dense-Zero,101.4576,68.725,380.0,1.65348,0.9555,0.9298204081632652,9.535566783141586,0.0,0.0,46.45,1.0,9.8,15.829986095428469,0.9665714285714284,10.0,250,Q-CSMA
325,BA_n250_p0.02_b14_uni.mat,1538825618,0.03,Dense-Zero,43.58794,24.69,176.0,1.15098,0.93496,0.9002816326530612,9.433589630554161,0.0,0.0,32.77,1.0,9.8,15.403951406478882,0.9665714285714284,10.0,250,Q-CSMA
326,BA_n250_p0.02_b15_uni.mat,4248795359,0.04,Dense-Zero,70.79342,42.625,285.0,1.41938,0.94786,0.9197755102040815,9.50803658323896,0.0,0.0,41.045,1.0,9.8,15.591628551483154,0.9665714285714284,10.0,250,Q-CSMA
327,BA_n250_p0.02_b16_uni.mat,3313156483,0.05,Dense-Zero,97.52608,63.015,367.0499999999956,1.70976,0.95396,0.924,9.490610615069572,0.0,0.0,47.005,1.0,9.8,15.67550277709961,0.9665714285714284,10.0,250,Q-CSMA
328,BA_n250_p0.02_b17_uni.mat,1980217897,0.04,Dense-Zero,69.8708,43.76,271.0,1.40386,0.94784,0.918730612244898,9.49705611187397,0.0,0.0,39.16,1.0,9.8,15.534339666366575,0.9665714285714284,10.0,250,Q-CSMA
329,BA_n250_p0.02_b18_uni.mat,251788725,0.05,Dense-Zero,103.68792,72.155,389.0,1.62096,0.9554,0.9291142857142858,9.529329998427903,0.0,0.0,45.58,1.0,9.8,15.56210994720459,0.9665714285714284,10.0,250,Q-CSMA
330,BA_n250_p0.02_b19_uni.mat,347712508,0.06,Dense-Zero,129.77704000000003,99.0175,462.0,1.88482,0.95998,0.9336448979591836,9.530063167016147,0.0,0.0,53.145,1.0,9.8,15.560855150222778,0.9665714285714284,10.0,250,Q-CSMA
331,BA_n250_p0.02_b1_uni.mat,2015530672,0.04,Dense-Zero,69.6767,43.745,271.0,1.45284,0.94808,0.9183632653061224,9.491129584410782,0.0,0.0,38.64,1.0,9.8,15.13450574874878,0.9665714285714284,10.0,250,Q-CSMA
332,BA_n250_p0.02_b2_uni.mat,4213068745,0.04,Dense-Zero,70.75884,42.6825,281.0,1.45218,0.9483399999999998,0.9166367346938774,9.46948392918131,0.0,0.0,38.825,1.0,9.8,15.160339832305908,0.9665714285714284,10.0,250,Q-CSMA
333,BA_n250_p0.02_b3_uni.mat,2637284107,0.05,Dense-Zero,98.94136,65.05,374.0,1.6732,0.95426,0.9274857142857144,9.523874013406422,0.0,0.0,47.835,1.0,9.8,15.461291074752808,0.9665714285714284,10.0,250,Q-CSMA
