level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.9,0.674218340599577,0.14666666666666667,0.031609195402298854,0.3333333333333333,ER_n150_p0.033_b15_uni.mat,0.47659928642317273,0.14814814814814814,2.32,0.5,0.03021978021978022
0.85,0.7537991266243877,0.19333333333333333,0.03735632183908046,0.3333333333333333,ER_n150_p0.033_b15_uni.mat,0.47659928642317273,0.19753086419753085,2.32,0.4482758620689655,0.03571428571428571
0.95,0.46988646287388847,0.04,0.005747126436781609,0.3333333333333333,ER_n150_p0.033_b15_uni.mat,0.47659928642317273,0.0411522633744856,2.32,0.3333333333333333,0.005494505494505495
0.0,0.9999999999867153,0.9133333333333333,0.8518518518518519,1.0,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.8860294117647058,2.52,2.3503649635036497,0.8258823529411765
0.1,0.9999999999867153,0.9,0.8148148148148148,1.0,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.8786764705882353,2.52,2.2814814814814817,0.7929411764705883
0.2,0.9959747057284591,0.7733333333333333,0.6031746031746031,0.75,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.7279411764705882,2.52,1.9655172413793103,0.5670588235294117
0.3,0.9893588755614242,0.6866666666666666,0.48412698412698413,0.75,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.6323529411764706,2.52,1.7766990291262137,0.45647058823529413
0.4,0.9822116534131015,0.5933333333333334,0.36507936507936506,0.75,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.5294117647058824,2.52,1.550561797752809,0.33647058823529413
0.5,0.9737359513115588,0.5,0.25925925925925924,0.5,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.4411764705882353,2.52,1.3066666666666666,0.23294117647058823
0.6,0.9658182107903683,0.4,0.15079365079365079,0.5,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.3602941176470588,2.52,0.95,0.13411764705882354
0.7,0.9534102080272949,0.3466666666666667,0.10846560846560846,0.5,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.3125,2.52,0.7884615384615384,0.09647058823529411
0.8,0.9410287748632858,0.26666666666666666,0.05026455026455026,0.5,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.2536764705882353,2.52,0.475,0.04470588235294118
0.9,0.8790153306469829,0.2,0.0291005291005291,0.5,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.19852941176470587,2.52,0.36666666666666664,0.02588235294117647
0.85,0.9306134920300422,0.22666666666666666,0.03439153439153439,0.5,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.22426470588235295,2.52,0.38235294117647056,0.03058823529411765
0.95,0.6262454499478407,0.07333333333333333,0.0026455026455026454,0.25,ER_n150_p0.033_b16_uni.mat,0.4800091123053066,0.07720588235294118,2.52,0.09090909090909091,0.002352941176470588
0.0,0.9999999999873507,0.98,0.9552631578947368,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.9813953488372092,2.533333333333333,2.4693877551020407,0.9558441558441558
0.1,0.9999999999873507,0.9266666666666666,0.8394736842105263,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.9395348837209302,2.533333333333333,2.2949640287769784,0.8389610389610389
0.2,0.9989627474416678,0.8066666666666666,0.631578947368421,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.8372093023255814,2.533333333333333,1.9834710743801653,0.6337662337662338
0.3,0.9974448168870098,0.7266666666666667,0.5026315789473684,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.7674418604651163,2.533333333333333,1.7522935779816513,0.5038961038961038
0.4,0.9974448168870098,0.6666666666666666,0.4,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.7255813953488373,2.533333333333333,1.52,0.4025974025974026
0.5,0.9897160204795432,0.5466666666666666,0.24210526315789474,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.6093023255813953,2.533333333333333,1.1219512195121952,0.24155844155844156
0.6,0.9797229776613786,0.44,0.15,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.5116279069767442,2.533333333333333,0.8636363636363636,0.14805194805194805
0.7,0.952121940409182,0.34,0.07105263157894737,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.4,2.533333333333333,0.5294117647058824,0.07012987012987013
0.8,0.9080766554815246,0.24,0.034210526315789476,1.0,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.3023255813953488,2.533333333333333,0.3611111111111111,0.033766233766233764
0.9,0.7654797292927016,0.12,0.005263157894736842,0.5,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.15813953488372093,2.533333333333333,0.1111111111111111,0.005194805194805195
0.85,0.8339889949929292,0.15333333333333332,0.005263157894736842,0.5,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.20465116279069767,2.533333333333333,0.08695652173913043,0.005194805194805195
0.95,0.6389349187193861,0.06,0.0,0.5,ER_n150_p0.033_b17_uni.mat,0.48612146188723204,0.08372093023255814,2.533333333333333,0.0,0.0
0.0,0.9912994514296636,0.9533333333333334,0.906060606060606,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.9003690036900369,2.2,2.090909090909091,0.8733850129198967
0.1,0.9912994514296636,0.94,0.8818181818181818,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.8892988929889298,2.2,2.0638297872340425,0.8449612403100775
0.2,0.9901551204092317,0.8666666666666667,0.7393939393939394,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.8265682656826568,2.2,1.876923076923077,0.7054263565891473
0.3,0.9901551204092317,0.7933333333333333,0.6090909090909091,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.7749077490774908,2.2,1.6890756302521008,0.58656330749354
0.4,0.9814000799037055,0.6866666666666666,0.4484848484848485,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.6826568265682657,2.2,1.4368932038834952,0.4392764857881137
0.5,0.9634903912347242,0.5533333333333333,0.30303030303030304,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.5571955719557196,2.2,1.2048192771084338,0.2971576227390181
0.6,0.9345188360349017,0.42,0.17575757575757575,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.4317343173431734,2.2,0.9206349206349206,0.17054263565891473
0.7,0.8832055799599811,0.32666666666666666,0.08787878787878788,1.0,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.33948339483394835,2.2,0.5918367346938775,0.08010335917312661
0.8,0.8058270061974456,0.22,0.03939393939393939,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.23247232472324722,2.2,0.3939393939393939,0.03359173126614987
0.9,0.5882406364553304,0.12,0.012121212121212121,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.12546125461254612,2.2,0.2222222222222222,0.0103359173126615
0.85,0.7554219493450899,0.18,0.021212121212121213,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.1881918819188192,2.2,0.25925925925925924,0.01808785529715762
0.95,0.34535183637255507,0.05333333333333334,0.0030303030303030303,0.3333333333333333,ER_n150_p0.033_b18_uni.mat,0.47968036335655767,0.055350553505535055,2.2,0.125,0.002583979328165375
0.0,0.9999999999861944,0.96,0.9267676767676768,1.0,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.933852140077821,2.64,2.548611111111111,0.9147465437788018
0.1,0.9999999999861944,0.9466666666666667,0.9015151515151515,1.0,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.9221789883268483,2.64,2.5140845070422535,0.8870967741935484
0.2,0.9984675704641679,0.8333333333333334,0.6767676767676768,1.0,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.8287937743190662,2.64,2.144,0.6682027649769585
0.3,0.9920479332773001,0.7333333333333333,0.5252525252525253,1.0,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.7159533073929961,2.64,1.8909090909090909,0.5138248847926268
0.4,0.9870364745701324,0.6533333333333333,0.44191919191919193,1.0,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.6303501945525292,2.64,1.7857142857142858,0.423963133640553
0.5,0.9736725846843517,0.5666666666666667,0.3434343434343434,0.6666666666666666,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.5214007782101168,2.64,1.6,0.31797235023041476
0.6,0.9624071568467515,0.4666666666666667,0.23232323232323232,0.6666666666666666,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.4396887159533074,2.64,1.3142857142857143,0.21658986175115208
0.7,0.9444873954090002,0.3933333333333333,0.16161616161616163,0.6666666666666666,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.3735408560311284,2.64,1.0847457627118644,0.15207373271889402
0.8,0.8765911036132674,0.25333333333333335,0.06818181818181818,0.6666666666666666,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.245136186770428,2.64,0.7105263157894737,0.06451612903225806
0.9,0.7543694949781268,0.11333333333333333,0.007575757575757576,0.3333333333333333,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.12062256809338522,2.64,0.17647058823529413,0.0069124423963133645
0.85,0.8736366899401713,0.22,0.04292929292929293,0.6666666666666666,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.2178988326848249,2.64,0.5151515151515151,0.03917050691244239
0.95,0.5781539056164487,0.04666666666666667,0.0,0.3333333333333333,ER_n150_p0.033_b19_uni.mat,0.48415464391670926,0.054474708171206226,2.64,0.0,0.0
0.0,0.9968660621767653,0.98,0.9530386740331491,1.0,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.9794238683127572,2.4133333333333336,2.3469387755102042,0.961139896373057
0.1,0.9966378628218123,0.9733333333333334,0.9475138121546961,1.0,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.9670781893004116,2.4133333333333336,2.3493150684931505,0.9559585492227979
0.2,0.9959989046279439,0.8933333333333333,0.7983425414364641,1.0,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.897119341563786,2.4133333333333336,2.156716417910448,0.805699481865285
0.3,0.9947209882402069,0.8266666666666667,0.6767955801104972,1.0,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.8353909465020576,2.4133333333333336,1.9758064516129032,0.6787564766839378
0.4,0.9918608896581291,0.7333333333333333,0.5193370165745856,0.6666666666666666,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.7407407407407407,2.4133333333333336,1.709090909090909,0.5103626943005182
0.5,0.9818353313305266,0.6333333333333333,0.356353591160221,0.6666666666666666,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.6337448559670782,2.4133333333333336,1.3578947368421053,0.34196891191709844
0.6,0.9664090549357025,0.5266666666666666,0.24033149171270718,0.6666666666666666,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.5267489711934157,2.4133333333333336,1.1012658227848102,0.23056994818652848
0.7,0.9544666220264946,0.42,0.1298342541436464,0.6666666666666666,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.4403292181069959,2.4133333333333336,0.746031746031746,0.12176165803108809
0.8,0.8905860159299797,0.30666666666666664,0.06077348066298342,0.6666666666666666,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.3168724279835391,2.4133333333333336,0.4782608695652174,0.05699481865284974
0.9,0.771465952644504,0.14666666666666667,0.008287292817679558,0.3333333333333333,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.16872427983539096,2.4133333333333336,0.13636363636363635,0.007772020725388601
0.85,0.8128004624716607,0.22666666666666666,0.04143646408839779,0.3333333333333333,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.23045267489711935,2.4133333333333336,0.4411764705882353,0.038860103626943004
0.95,0.3616199111488831,0.04666666666666667,0.0027624309392265192,0.3333333333333333,ER_n150_p0.033_b1_uni.mat,0.48241295589438155,0.053497942386831275,2.4133333333333336,0.14285714285714285,0.0025906735751295338
0.0,0.9999999999860414,0.94,0.9010416666666666,1.0,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.9383259911894273,2.56,2.4539007092198584,0.8947368421052632
0.1,0.9998185371161389,0.9,0.8125,1.0,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.9030837004405287,2.56,2.311111111111111,0.8095238095238095
0.2,0.999260189824131,0.84,0.6927083333333334,1.0,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.8546255506607929,2.56,2.111111111111111,0.6942355889724311
0.3,0.9979620323702127,0.74,0.5130208333333334,1.0,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.7709251101321586,2.56,1.7747747747747749,0.5112781954887218
0.4,0.9932300390704464,0.6733333333333333,0.3958333333333333,1.0,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.6960352422907489,2.56,1.504950495049505,0.39097744360902253
0.5,0.9872836404105628,0.58,0.2838541666666667,1.0,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.6211453744493393,2.56,1.2528735632183907,0.2832080200501253
0.6,0.973757677261673,0.48,0.2109375,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.5066079295154186,2.56,1.125,0.20802005012531327
0.7,0.9628140703383192,0.38666666666666666,0.1171875,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.43171806167400884,2.56,0.7758620689655172,0.11528822055137844
0.8,0.8902289223773001,0.24666666666666667,0.046875,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.28634361233480177,2.56,0.4864864864864865,0.045112781954887216
0.9,0.7942769402457528,0.14666666666666667,0.010416666666666666,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.18502202643171806,2.56,0.18181818181818182,0.010025062656641603
0.85,0.8649776660962455,0.19333333333333333,0.028645833333333332,0.6666666666666666,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.23788546255506607,2.56,0.3793103448275862,0.02756892230576441
0.95,0.6360134003261305,0.09333333333333334,0.0078125,0.3333333333333333,ER_n150_p0.033_b2_uni.mat,0.4802035891140123,0.11013215859030837,2.56,0.21428571428571427,0.007518796992481203
0.0,1.0354991695308366,0.98,0.9660056657223796,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,1.028,2.3533333333333335,2.3197278911564627,0.9973958333333334
0.1,1.035379104695828,0.9133333333333333,0.830028328611898,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.964,2.3533333333333335,2.1386861313868613,0.8515625
0.2,1.0343385427924212,0.86,0.6912181303116147,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.924,2.3533333333333335,1.8914728682170543,0.7239583333333334
0.3,1.0286954955470216,0.7933333333333333,0.5864022662889519,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.844,2.3533333333333335,1.7394957983193278,0.6145833333333334
0.4,1.0207512056306256,0.6666666666666666,0.3909348441926346,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.716,2.3533333333333335,1.38,0.4010416666666667
0.5,1.0117463430049878,0.5733333333333334,0.26345609065155806,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.628,2.3533333333333335,1.0813953488372092,0.2734375
0.6,0.994797190462954,0.48,0.16997167138810199,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.536,2.3533333333333335,0.8333333333333334,0.17708333333333334
0.7,0.9529545954624906,0.38,0.11048158640226628,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.42,2.3533333333333335,0.6842105263157895,0.11197916666666667
0.8,0.828027134636143,0.25333333333333335,0.053824362606232294,1.0,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.284,2.3533333333333335,0.5,0.0546875
0.9,0.6361235066808852,0.10666666666666667,0.0056657223796034,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.128,2.3533333333333335,0.125,0.005208333333333333
0.85,0.7768595041166858,0.18,0.014164305949008499,0.6666666666666666,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.204,2.3533333333333335,0.18518518518518517,0.013020833333333334
0.95,0.34944870229224884,0.03333333333333333,0.0,0.3333333333333333,ER_n150_p0.033_b3_uni.mat,0.47936461452661966,0.04,2.3533333333333335,0.0,0.0
0.0,1.0050769572719684,0.96,0.8962765957446809,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,1.0398406374501992,2.506666666666667,2.3402777777777777,0.9376498800959233
0.1,1.0050769572719684,0.94,0.8457446808510638,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,1.0239043824701195,2.506666666666667,2.25531914893617,0.8872901678657075
0.2,1.004385206401112,0.8266666666666667,0.6329787234042553,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.9163346613545816,2.506666666666667,1.9193548387096775,0.6690647482014388
0.3,1.001605850223564,0.74,0.5212765957446809,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.8087649402390438,2.506666666666667,1.7657657657657657,0.5443645083932853
0.4,0.9952689181387546,0.6666666666666666,0.425531914893617,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.7330677290836654,2.506666666666667,1.6,0.45323741007194246
0.5,0.9889937495245573,0.58,0.29521276595744683,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.6374501992031872,2.506666666666667,1.2758620689655173,0.31654676258992803
0.6,0.9800009882034242,0.5066666666666667,0.22340425531914893,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.5617529880478087,2.506666666666667,1.105263157894737,0.2422062350119904
0.7,0.9556291226998589,0.38666666666666666,0.11170212765957446,1.3333333333333333,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.44223107569721115,2.506666666666667,0.7241379310344828,0.12470023980815348
0.8,0.9183610445324708,0.28,0.06382978723404255,1.0,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.3187250996015936,2.506666666666667,0.5714285714285714,0.06474820143884892
0.9,0.7888306939646117,0.14,0.02127659574468085,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.1593625498007968,2.506666666666667,0.38095238095238093,0.02158273381294964
0.85,0.8487536131525465,0.19333333333333333,0.031914893617021274,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.2151394422310757,2.506666666666667,0.41379310344827586,0.03357314148681055
0.95,0.5802554537072875,0.05333333333333334,0.007978723404255319,0.6666666666666666,ER_n150_p0.033_b4_uni.mat,0.4830470657190235,0.05976095617529881,2.506666666666667,0.375,0.007194244604316547
0.0,0.9999320974982789,0.9533333333333334,0.9056603773584906,1.0,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.9539748953974896,2.473333333333333,2.3496503496503496,0.9076923076923077
0.1,0.9999320974982789,0.9066666666666666,0.7978436657681941,1.0,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.9163179916317992,2.473333333333333,2.176470588235294,0.7923076923076923
0.2,0.9985934483698689,0.8066666666666666,0.6253369272237197,1.0,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.8242677824267782,2.473333333333333,1.9173553719008265,0.6153846153846154
0.3,0.9960810561650993,0.7066666666666667,0.46630727762803237,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.7238493723849372,2.473333333333333,1.6320754716981132,0.45384615384615384
0.4,0.9960810561650993,0.6333333333333333,0.3477088948787062,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.6736401673640168,2.473333333333333,1.3578947368421053,0.3384615384615385
0.5,0.9929478411761397,0.5733333333333334,0.2641509433962264,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.6192468619246861,2.473333333333333,1.1395348837209303,0.258974358974359
0.6,0.9843630261135101,0.47333333333333333,0.1725067385444744,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.5230125523012552,2.473333333333333,0.9014084507042254,0.16923076923076924
0.7,0.9603061432261415,0.38,0.0889487870619946,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.4225941422594142,2.473333333333333,0.5789473684210527,0.08974358974358974
0.8,0.9390623635796346,0.3,0.05929919137466307,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.34309623430962344,2.473333333333333,0.4888888888888889,0.05897435897435897
0.9,0.8346574319196554,0.14666666666666667,0.005390835579514825,0.3333333333333333,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.17573221757322174,2.473333333333333,0.09090909090909091,0.005128205128205128
0.85,0.8797543869774685,0.19333333333333333,0.013477088948787063,0.6666666666666666,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.23430962343096234,2.473333333333333,0.1724137931034483,0.015384615384615385
0.95,0.7200865271685623,0.08,0.0,0.3333333333333333,ER_n150_p0.033_b5_uni.mat,0.4778728588977976,0.100418410041841,2.473333333333333,0.0,0.0
0.0,0.9999999999886542,0.9533333333333334,0.8936170212765957,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.978448275862069,2.506666666666667,2.3496503496503496,0.9043927648578811
0.1,0.9999092332365166,0.9466666666666667,0.8829787234042553,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.9655172413793104,2.506666666666667,2.3380281690140845,0.8940568475452196
0.2,0.9993646327236906,0.84,0.6861702127659575,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.8793103448275862,2.506666666666667,2.0476190476190474,0.6950904392764858
0.3,0.9993646327236906,0.7666666666666667,0.5292553191489362,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.8232758620689655,2.506666666666667,1.7304347826086957,0.5348837209302325
0.4,0.9971862306723868,0.68,0.40425531914893614,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.7370689655172413,2.506666666666667,1.4901960784313726,0.40568475452196384
0.5,0.9884272390911023,0.5666666666666667,0.26595744680851063,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.6120689655172413,2.506666666666667,1.1764705882352942,0.26356589147286824
0.6,0.970489459699897,0.46,0.18617021276595744,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.5,2.506666666666667,1.0144927536231885,0.18604651162790697
0.7,0.96551998002036,0.37333333333333335,0.10638297872340426,0.6666666666666666,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.43103448275862066,2.506666666666667,0.7142857142857143,0.10852713178294573
0.8,0.9031518754577691,0.24666666666666667,0.03723404255319149,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.27586206896551724,2.506666666666667,0.3783783783783784,0.03617571059431524
0.9,0.8393541945490101,0.16666666666666666,0.010638297872340425,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.2025862068965517,2.506666666666667,0.16,0.0103359173126615
0.85,0.8961061063230831,0.20666666666666667,0.015957446808510637,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.25,2.506666666666667,0.1935483870967742,0.015503875968992248
0.95,0.710340602229341,0.09333333333333334,0.0,0.3333333333333333,ER_n150_p0.033_b6_uni.mat,0.48311546714139486,0.1206896551724138,2.506666666666667,0.0,0.0
0.0,1.0162340250150619,0.9666666666666667,0.9438202247191011,1.3333333333333333,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.9772727272727273,2.3733333333333335,2.317241379310345,0.9582309582309583
0.1,1.0156096394370486,0.9133333333333333,0.8342696629213483,1.0,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.9242424242424242,2.3733333333333335,2.167883211678832,0.855036855036855
0.2,1.0136169195072189,0.82,0.6713483146067416,1.0,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.8333333333333334,2.3733333333333335,1.943089430894309,0.6855036855036855
0.3,1.0124744267474497,0.7266666666666667,0.5308988764044944,1.0,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.75,2.3733333333333335,1.7339449541284404,0.5405405405405406
0.4,1.0047559582192425,0.64,0.40730337078651685,1.0,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.6553030303030303,2.3733333333333335,1.5104166666666667,0.40540540540540543
0.5,0.9827297605948572,0.54,0.2949438202247191,1.0,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.5340909090909091,2.3733333333333335,1.2962962962962963,0.28255528255528256
0.6,0.9734171161227859,0.44,0.1853932584269663,1.0,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.44696969696969696,2.3733333333333335,1.0,0.17444717444717445
0.7,0.9435263171753392,0.3466666666666667,0.10393258426966293,0.6666666666666666,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.3333333333333333,2.3733333333333335,0.7115384615384616,0.09336609336609336
0.8,0.8783643754699052,0.24,0.0449438202247191,0.6666666666666666,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.22727272727272727,2.3733333333333335,0.4444444444444444,0.03931203931203931
0.9,0.7829927996282516,0.11333333333333333,0.0056179775280898875,0.3333333333333333,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.12121212121212122,2.3733333333333335,0.11764705882352941,0.004914004914004914
0.85,0.8185694927754794,0.16,0.019662921348314606,0.3333333333333333,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.1553030303030303,2.3733333333333335,0.2916666666666667,0.0171990171990172
0.95,0.641987937393496,0.06,0.0028089887640449437,0.3333333333333333,ER_n150_p0.033_b7_uni.mat,0.4820342825960468,0.06439393939393939,2.3733333333333335,0.1111111111111111,0.002457002457002457
0.0,0.9999999999816946,0.9666666666666667,0.9166666666666666,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.9762845849802372,2.64,2.503448275862069,0.9149888143176734
0.1,0.9999999999816946,0.92,0.8232323232323232,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.9288537549407114,2.64,2.36231884057971,0.8098434004474273
0.2,0.9991945669699391,0.8333333333333334,0.6641414141414141,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.857707509881423,2.64,2.104,0.6510067114093959
0.3,0.9974006479892108,0.76,0.5454545454545454,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.7905138339920948,2.64,1.894736842105263,0.5302013422818792
0.4,0.9920555016384693,0.6333333333333333,0.35858585858585856,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.6679841897233202,2.64,1.4947368421052631,0.34451901565995524
0.5,0.9575317139073105,0.47333333333333333,0.18686868686868688,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.4901185770750988,2.64,1.0422535211267605,0.18120805369127516
0.6,0.944809533380717,0.4066666666666667,0.12626262626262627,1.0,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.43478260869565216,2.64,0.819672131147541,0.12304250559284116
0.7,0.914953596058596,0.3333333333333333,0.08585858585858586,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.3557312252964427,2.64,0.68,0.08501118568232663
0.8,0.8781965622493877,0.24666666666666667,0.04292929292929293,0.6666666666666666,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.2648221343873518,2.64,0.4594594594594595,0.03803131991051454
0.9,0.6981822841220198,0.10666666666666667,0.007575757575757576,0.3333333333333333,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.11857707509881422,2.64,0.1875,0.006711409395973154
