level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.1,0.9994310617411851,0.8466666666666667,0.6939058171745153,1.0,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.852,4.8133333333333335,3.9448818897637796,0.6936274509803921
0.2,0.9981378748303111,0.7933333333333333,0.5803324099722992,1.0,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.782051282051282,4.8133333333333335,3.5210084033613445,0.5688775510204082
0.3,0.9961374053493307,0.64,0.39058171745152354,0.8,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.6450381679389313,4.8133333333333335,2.9375,0.3806146572104019
0.4,0.9836336661054055,0.5333333333333333,0.2742382271468144,0.75,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.5236220472440944,4.8133333333333335,2.475,0.27427184466019416
0.5,0.9846112902566672,0.5133333333333333,0.2520775623268698,0.8,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.4870848708487085,4.8133333333333335,2.3636363636363638,0.22987164527421236
0.6,0.9481542063416377,0.36,0.11357340720221606,0.75,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.34657039711191334,4.8133333333333335,1.5185185185185186,0.1087962962962963
0.7,0.9586884440506118,0.2733333333333333,0.05124653739612189,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.29646017699115046,4.8133333333333335,0.9024390243902439,0.04920212765957447
0.8,0.8997127739848872,0.18666666666666668,0.015235457063711912,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.22685185185185186,4.8133333333333335,0.39285714285714285,0.014824797843665768
0.9,0.6725471989973502,0.09333333333333334,0.00554016620498615,0.25,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.09561752988047809,4.8133333333333335,0.2857142857142857,0.005069708491761723
0.85,0.8705335792734777,0.15333333333333332,0.01662049861495845,0.5,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.1981981981981982,4.8133333333333335,0.5217391304347826,0.0174496644295302
0.95,0.7885469895469265,0.07333333333333333,0.002770083102493075,0.25,ER_n150_p0.067_b19_uni.mat,-1.2609098,0.08097165991902834,4.8133333333333335,0.18181818181818182,0.002466091245376079
0.0,0.9999999999821756,0.9533333333333334,0.9243243243243243,1.0,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.9653679653679653,4.933333333333334,4.783216783216783,0.9255050505050505
0.1,0.9999999999809498,0.9333333333333333,0.8513513513513513,1.0,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.940677966101695,4.933333333333334,4.5,0.8481481481481481
0.2,0.9998338511472604,0.74,0.4905405405405405,1.0,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.7489539748953975,4.933333333333334,3.27027027027027,0.484548825710754
0.3,0.9871880657917974,0.6533333333333333,0.372972972972973,1.0,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.680327868852459,4.933333333333334,2.816326530612245,0.37530864197530867
0.4,0.9882366896465424,0.5733333333333334,0.3162162162162162,1.0,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.5676691729323309,4.933333333333334,2.7209302325581395,0.3141542002301496
0.5,0.9787621784309067,0.5066666666666667,0.23378378378378378,0.75,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.52,4.933333333333334,2.276315789473684,0.2320730117340287
0.6,0.9511822245131674,0.4066666666666667,0.1554054054054054,1.0,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.41422594142259417,4.933333333333334,1.8852459016393444,0.15025252525252525
0.7,0.9428112630689954,0.29333333333333333,0.06891891891891892,0.75,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.3014705882352941,4.933333333333334,1.1590909090909092,0.06340378197997776
0.8,0.8002473716599787,0.13333333333333333,0.013513513513513514,0.6666666666666666,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.15584415584415584,4.933333333333334,0.5,0.012674271229404309
0.9,0.4886816087216776,0.04666666666666667,0.0013513513513513514,0.25,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.05179282868525897,4.933333333333334,0.14285714285714285,0.0011947431302270011
0.85,0.8002019927204886,0.14,0.010810810810810811,0.6666666666666666,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.15481171548117154,4.933333333333334,0.38095238095238093,0.009950248756218905
0.95,0.24936790327197703,0.013333333333333334,0.0,0.3333333333333333,ER_n150_p0.067_b1_uni.mat,-1.2923453,0.015873015873015872,4.933333333333334,0.0,0.0
0.0,0.9999999999822896,0.9466666666666667,0.8924050632911392,1.0,ER_n150_p0.067_b2_uni.mat,-1.379666,0.9502262443438914,5.266666666666667,4.964788732394366,0.8856799037304453
0.1,0.9999999999776417,0.9266666666666666,0.8455696202531645,1.0,ER_n150_p0.067_b2_uni.mat,-1.379666,0.9465648854961832,5.266666666666667,4.805755395683454,0.8503850385038504
0.2,0.9999999999853513,0.78,0.5886075949367089,1.0,ER_n150_p0.067_b2_uni.mat,-1.379666,0.8064516129032258,5.266666666666667,3.9743589743589745,0.5941375422773394
0.3,0.9985245526693435,0.6533333333333333,0.43291139240506327,0.8,ER_n150_p0.067_b2_uni.mat,-1.379666,0.6678082191780822,5.266666666666667,3.489795918367347,0.4215686274509804
0.4,0.9840389976525745,0.56,0.2746835443037975,0.6666666666666666,ER_n150_p0.067_b2_uni.mat,-1.379666,0.5863636363636363,5.266666666666667,2.5833333333333335,0.27557160048134777
0.5,0.9839579152775753,0.5,0.1949367088607595,1.0,ER_n150_p0.067_b2_uni.mat,-1.379666,0.5435684647302904,5.266666666666667,2.0533333333333332,0.19534883720930232
0.6,0.9696824538210664,0.37333333333333335,0.11265822784810127,0.6666666666666666,ER_n150_p0.067_b2_uni.mat,-1.379666,0.39712918660287083,5.266666666666667,1.5892857142857142,0.11097256857855362
0.7,0.9212754835199571,0.2866666666666667,0.06455696202531645,0.6666666666666666,ER_n150_p0.067_b2_uni.mat,-1.379666,0.28174603174603174,5.266666666666667,1.186046511627907,0.057692307692307696
0.8,0.8956363144944671,0.18,0.02531645569620253,0.6666666666666666,ER_n150_p0.067_b2_uni.mat,-1.379666,0.18454935622317598,5.266666666666667,0.7407407407407407,0.023391812865497075
0.9,0.5878923766684329,0.07333333333333333,0.002531645569620253,0.25,ER_n150_p0.067_b2_uni.mat,-1.379666,0.08849557522123894,5.266666666666667,0.18181818181818182,0.0023781212841854932
0.85,0.7771603755343263,0.11333333333333333,0.013924050632911392,0.5,ER_n150_p0.067_b2_uni.mat,-1.379666,0.09926470588235294,5.266666666666667,0.6470588235294118,0.01166489925768823
0.95,0.5555945466889689,0.04666666666666667,0.002531645569620253,0.25,ER_n150_p0.067_b2_uni.mat,-1.379666,0.05084745762711865,5.266666666666667,0.2857142857142857,0.002331002331002331
0.0,0.9999999999823231,0.9533333333333334,0.8992042440318302,1.0,ER_n150_p0.067_b3_uni.mat,-1.316795,0.9433962264150944,5.026666666666666,4.741258741258742,0.8953356086461889
0.1,0.9999999999800327,0.94,0.870026525198939,1.0,ER_n150_p0.067_b3_uni.mat,-1.316795,0.9490740740740741,5.026666666666666,4.652482269503546,0.8667529107373868
0.2,0.9983518278939153,0.7933333333333333,0.6007957559681698,1.0,ER_n150_p0.067_b3_uni.mat,-1.316795,0.8225806451612904,5.026666666666666,3.80672268907563,0.5944645006016848
0.3,0.9917738764358333,0.68,0.4363395225464191,1.0,ER_n150_p0.067_b3_uni.mat,-1.316795,0.6733333333333333,5.026666666666666,3.2254901960784315,0.41977800201816345
0.4,0.9921166457143361,0.56,0.3129973474801061,1.0,ER_n150_p0.067_b3_uni.mat,-1.316795,0.5887096774193549,5.026666666666666,2.8095238095238093,0.31167268351383876
0.5,0.965768681159835,0.38,0.11803713527851459,0.75,ER_n150_p0.067_b3_uni.mat,-1.316795,0.38996138996138996,5.026666666666666,1.5614035087719298,0.10788863109048724
0.6,0.9851114189310205,0.42,0.1286472148541114,0.5,ER_n150_p0.067_b3_uni.mat,-1.316795,0.4560669456066946,5.026666666666666,1.5396825396825398,0.13011152416356878
0.7,0.9560622999378828,0.31333333333333335,0.10079575596816977,0.75,ER_n150_p0.067_b3_uni.mat,-1.316795,0.3007518796992481,5.026666666666666,1.6170212765957446,0.0893854748603352
0.8,0.8311090657910101,0.14666666666666667,0.021220159151193633,0.5,ER_n150_p0.067_b3_uni.mat,-1.316795,0.14728682170542637,5.026666666666666,0.7272727272727273,0.019187358916478554
0.9,0.7656096067209095,0.08,0.007957559681697613,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,-1.316795,0.09691629955947137,5.026666666666666,0.5,0.007434944237918215
0.85,0.8401451285732553,0.10666666666666667,0.009283819628647215,0.4,ER_n150_p0.067_b3_uni.mat,-1.316795,0.11740890688259109,5.026666666666666,0.4375,0.008464328899637243
0.95,0.6894750428881073,0.06666666666666667,0.002652519893899204,0.5,ER_n150_p0.067_b3_uni.mat,-1.316795,0.08620689655172414,5.026666666666666,0.2,0.0025
0.0,0.9999999999876684,0.9666666666666667,0.9452411994784876,1.0,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.9776785714285714,5.113333333333333,5.0,0.9499404052443385
0.1,0.9993050269550368,0.8666666666666667,0.7392438070404173,0.75,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.8482490272373541,5.113333333333333,4.361538461538461,0.7255343082114736
0.2,0.9993237963424999,0.8,0.6127770534550195,1.0,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.8512396694214877,5.113333333333333,3.9166666666666665,0.6305655836341757
0.3,0.9930287885031623,0.6466666666666666,0.3754889178617992,1.0,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.6637554585152838,5.113333333333333,2.9690721649484537,0.37317073170731707
0.4,0.9728113104727929,0.47333333333333333,0.19426336375488917,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.4859437751004016,5.113333333333333,2.0985915492957745,0.18742857142857142
0.5,0.9828616882566923,0.46,0.16297262059973924,0.75,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.5021097046413502,5.113333333333333,1.8115942028985508,0.16825775656324582
0.6,0.9681501878573522,0.36666666666666664,0.12646675358539766,0.5,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.36403508771929827,5.113333333333333,1.7636363636363637,0.12313432835820895
0.7,0.9543685697362267,0.29333333333333333,0.08213820078226858,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.3141592920353982,5.113333333333333,1.4318181818181819,0.080545229244114
0.8,0.9185892081969607,0.21333333333333335,0.035202086049543675,0.75,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.2631578947368421,5.113333333333333,0.84375,0.03955500618046971
0.9,0.7687947550254352,0.08,0.005215123859191656,0.5,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.08955223880597014,5.113333333333333,0.3333333333333333,0.004333694474539545
0.85,0.764373514925174,0.14,0.02346805736636245,0.5,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.15129151291512916,5.113333333333333,0.8571428571428571,0.020585048754062838
0.95,0.6727105505091651,0.04,0.0,0.25,ER_n150_p0.067_b4_uni.mat,-1.3394985,0.04743083003952569,5.113333333333333,0.0,0.0
0.0,0.9999999999809951,0.96,0.9272486772486772,1.0,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.951417004048583,5.04,4.868055555555555,0.9173272933182333
0.1,0.9995722186421063,0.8666666666666667,0.7380952380952381,0.75,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.8506224066390041,5.04,4.292307692307692,0.7245145631067961
0.2,0.9990487320822026,0.78,0.5833333333333334,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.8,5.04,3.769230769230769,0.5712484237074401
0.3,0.9962380136552702,0.6733333333333333,0.41534391534391535,0.75,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.673469387755102,5.04,3.108910891089109,0.4136310223266745
0.4,0.986137137968779,0.52,0.23809523809523808,0.75,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.5581395348837209,5.04,2.3076923076923075,0.23542857142857143
0.5,0.9508941027025772,0.4266666666666667,0.17195767195767195,1.0,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.42857142857142855,5.04,2.03125,0.16519823788546256
0.6,0.9565912681407924,0.38,0.11375661375661375,1.0,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.3904382470119522,5.04,1.5087719298245614,0.11242603550295859
0.7,0.9499473057368306,0.2866666666666667,0.06481481481481481,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.3231441048034934,5.04,1.1395348837209303,0.06265356265356266
0.8,0.8594541384046576,0.2,0.03042328042328042,0.5,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.19771863117870722,5.04,0.7666666666666667,0.02830188679245283
0.9,0.6617224599741705,0.07333333333333333,0.003968253968253968,0.3333333333333333,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.08438818565400844,5.04,0.2727272727272727,0.0036719706242350062
0.85,0.7329353623150918,0.12,0.007936507936507936,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.14349775784753363,5.04,0.3333333333333333,0.007614213197969543
0.95,0.5432434716379068,0.04,0.0,0.25,ER_n150_p0.067_b5_uni.mat,-1.3202878,0.04240282685512368,5.04,0.0,0.0
0.0,0.999999999977416,0.92,0.8532467532467533,1.0,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.9276018099547512,5.133333333333334,4.760869565217392,0.8529048207663782
0.1,0.9999999999801961,0.8733333333333333,0.7532467532467533,1.0,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.8894009216589862,5.133333333333334,4.427480916030534,0.7558569667077681
0.2,0.9993810369097554,0.8066666666666666,0.6207792207792208,1.0,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.8211382113821138,5.133333333333334,3.950413223140496,0.6197183098591549
0.3,0.9969753547299357,0.66,0.3987012987012987,1.0,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.691358024691358,5.133333333333334,3.101010101010101,0.3992932862190813
0.4,0.9885578226629756,0.6,0.34415584415584416,1.0,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.5961538461538461,5.133333333333334,2.9444444444444446,0.3395604395604396
0.5,0.9845151590915474,0.46,0.19090909090909092,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.5155555555555555,5.133333333333334,2.130434782608696,0.18327183271832717
0.6,0.9677111687317261,0.36,0.08961038961038961,1.0,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.4024896265560166,5.133333333333334,1.2777777777777777,0.09036860879904875
0.7,0.9295454173266947,0.2866666666666667,0.07532467532467532,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.2966101694915254,5.133333333333334,1.3488372093023255,0.07108433734939759
0.8,0.9252987532388595,0.24,0.046753246753246755,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.2783018867924528,5.133333333333334,1.0,0.045454545454545456
0.9,0.8434380014934255,0.11333333333333333,0.007792207792207792,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.14847161572052403,5.133333333333334,0.35294117647058826,0.007246376811594203
0.85,0.8547646152701431,0.16666666666666666,0.03766233766233766,0.5,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.16981132075471697,5.133333333333334,1.16,0.03285870755750274
0.95,0.6894662676627327,0.06,0.0012987012987012987,0.25,ER_n150_p0.067_b6_uni.mat,-1.3447378,0.0648854961832061,5.133333333333334,0.1111111111111111,0.0011337868480725624
0.0,0.9999999999811885,0.96,0.930778739184178,1.0,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.9576923076923077,5.3933333333333335,5.229166666666667,0.9284963196635121
0.1,0.9999999999834113,0.94,0.8974042027194067,1.0,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.9304347826086956,5.3933333333333335,5.148936170212766,0.8940628637951106
0.2,0.9959557985684675,0.7733333333333333,0.5686032138442522,0.75,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.7568627450980392,5.3933333333333335,3.9655172413793105,0.547568710359408
0.3,0.9922131288892535,0.7,0.4796044499381953,1.0,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.6888888888888889,5.3933333333333335,3.6952380952380954,0.47485380116959064
0.4,0.9863925381505433,0.5133333333333333,0.24598269468479605,1.0,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.5099601593625498,5.3933333333333335,2.5844155844155843,0.2346368715083799
0.5,0.9836719194832024,0.46,0.17552533992583436,0.75,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.5140562248995983,5.3933333333333335,2.0579710144927534,0.18021978021978022
0.6,0.9706684402898126,0.38666666666666666,0.11372064276885044,0.75,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.4260089686098655,5.3933333333333335,1.5862068965517242,0.11764705882352941
0.7,0.8942476174004391,0.2,0.037082818294190356,0.6666666666666666,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.2420091324200913,5.3933333333333335,1.0,0.037296037296037296
0.8,0.9112376486211959,0.2,0.02843016069221261,0.5,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.2222222222222222,5.3933333333333335,0.7666666666666667,0.02753303964757709
0.9,0.6310584655338226,0.05333333333333334,0.0,0.3333333333333333,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.06896551724137931,5.3933333333333335,0.0,0.0
0.85,0.7475877018862827,0.11333333333333333,0.012360939431396786,0.2,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.109375,5.3933333333333335,0.5882352941176471,0.010822510822510822
0.95,0.6232542315110444,0.04666666666666667,0.003708281829419036,0.6666666666666666,ER_n150_p0.067_b7_uni.mat,-1.4128476,0.058823529411764705,5.3933333333333335,0.42857142857142855,0.0035502958579881655
0.0,0.9999999999788887,0.9533333333333334,0.8950201884253028,1.0,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.9551020408163265,4.953333333333333,4.65034965034965,0.8978365384615384
0.1,0.9999999999823658,0.8866666666666667,0.7698519515477793,0.75,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.873015873015873,4.953333333333333,4.3007518796992485,0.7631257631257631
0.2,0.9951655315302862,0.72,0.5006729475100942,1.0,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.7142857142857143,4.953333333333333,3.4444444444444446,0.49072164948453606
0.3,0.9952516154135622,0.6133333333333333,0.35800807537012114,1.0,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.6428571428571429,4.953333333333333,2.891304347826087,0.3505674653215637
0.4,0.9893073490204302,0.5933333333333334,0.3203230148048452,0.75,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.5957446808510638,4.953333333333333,2.6741573033707864,0.30952380952380953
0.5,0.9748570175420751,0.4866666666666667,0.2018842530282638,0.75,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.4844961240310077,4.953333333333333,2.0547945205479454,0.1930232558139535
0.6,0.9320871205396749,0.4066666666666667,0.13324360699865412,0.6666666666666666,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.41228070175438597,4.953333333333333,1.6229508196721312,0.12774193548387097
0.7,0.8359545904429052,0.18,0.03095558546433378,0.6666666666666666,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.21551724137931033,4.953333333333333,0.8518518518518519,0.03350515463917526
0.8,0.8501090836828952,0.18,0.018842530282637954,0.6666666666666666,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.21052631578947367,4.953333333333333,0.5185185185185185,0.01728395061728395
0.9,0.8419076282509859,0.12,0.008075370121130552,0.5,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.12734082397003746,4.953333333333333,0.3333333333333333,0.006896551724137931
0.85,0.8723701946717565,0.13333333333333333,0.012113055181695828,0.5,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.15879828326180256,4.953333333333333,0.45,0.011111111111111112
0.95,0.49149376041817583,0.02666666666666667,0.0,0.25,ER_n150_p0.067_b8_uni.mat,-1.2975847,0.03319502074688797,4.953333333333333,0.0,0.0
0.0,0.9999999999845476,0.9466666666666667,0.9156293222683264,1.0,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.9360902255639098,4.82,4.661971830985915,0.9163763066202091
0.1,0.9999999999887665,0.9066666666666666,0.8354080221300139,1.0,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.9016393442622951,4.82,4.4411764705882355,0.8289308176100629
0.2,0.9988467934667956,0.78,0.5878284923928078,1.0,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.7848101265822784,4.82,3.6324786324786325,0.5810635538261998
0.3,0.99481621110422,0.7266666666666667,0.49930843706777317,1.0,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.7396694214876033,4.82,3.311926605504587,0.4941022280471822
0.4,0.9913344569655699,0.5666666666666667,0.2752420470262794,1.0,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.5923076923076923,4.82,2.3411764705882354,0.2689655172413793
0.5,0.9764970873634718,0.4866666666666667,0.22130013831258644,0.75,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.49809885931558934,4.82,2.191780821917808,0.215962441314554
0.6,0.9476135419735281,0.35333333333333333,0.1037344398340249,0.5,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.363265306122449,4.82,1.4150943396226414,0.09689922480620156
0.7,0.9276451091879384,0.24666666666666667,0.042876901798063624,0.5,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.2757201646090535,4.82,0.8378378378378378,0.04039167686658507
0.8,0.9094894202811492,0.20666666666666667,0.030428769017980636,0.5,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.22916666666666666,4.82,0.7096774193548387,0.02802547770700637
0.9,0.6962612044460608,0.10666666666666667,0.012448132780082987,0.5,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.09859154929577464,4.82,0.5625,0.00995575221238938
0.85,0.7765360600674931,0.11333333333333333,0.011065006915629323,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.12648221343873517,4.82,0.47058823529411764,0.009673518742442563
0.95,0.47946365560292536,0.04,0.0027662517289073307,0.25,ER_n150_p0.067_b9_uni.mat,-1.2626565,0.04435483870967742,4.82,0.3333333333333333,0.0024752475247524753
0.0,0.9999999999834289,0.94,0.8847222222222222,1.0,ER_n150_p0.133_b0_uni.mat,-2.514834,0.9506726457399103,9.6,9.035460992907801,0.8831683168316832
0.1,0.9999999999818423,0.8933333333333333,0.7916666666666666,1.0,ER_n150_p0.133_b0_uni.mat,-2.514834,0.9117647058823529,9.6,8.507462686567164,0.7855329949238579
0.2,0.9999999999624116,0.7266666666666667,0.5222222222222223,1.0,ER_n150_p0.133_b0_uni.mat,-2.514834,0.7439024390243902,9.6,6.89908256880734,0.518450184501845
0.3,0.9976341730340058,0.68,0.42430555555555555,1.0,ER_n150_p0.133_b0_uni.mat,-2.514834,0.6746031746031746,9.6,5.990196078431373,0.41631673665266944
0.4,0.993941814770567,0.6,0.3541666666666667,0.75,ER_n150_p0.133_b0_uni.mat,-2.514834,0.6234309623430963,9.6,5.666666666666667,0.3562421185372005
0.5,0.9650530133704183,0.43333333333333335,0.17083333333333334,0.75,ER_n150_p0.133_b0_uni.mat,-2.514834,0.45089285714285715,9.6,3.7846153846153845,0.16859716859716858
0.6,0.956231879009076,0.38,0.13125,0.75,ER_n150_p0.133_b0_uni.mat,-2.514834,0.3617021276595745,9.6,3.3157894736842106,0.13074398249452954
0.7,0.9821053613694624,0.2866666666666667,0.06597222222222222,0.8,ER_n150_p0.133_b0_uni.mat,-2.514834,0.3054545454545455,9.6,2.2093023255813953,0.06629213483146068
0.8,0.9421951671763285,0.19333333333333333,0.03611111111111111,0.75,ER_n150_p0.133_b0_uni.mat,-2.514834,0.21161825726141079,9.6,1.793103448275862,0.03578038247995065
0.9,0.7135323912224824,0.08666666666666667,0.009027777777777777,0.5,ER_n150_p0.133_b0_uni.mat,-2.514834,0.09821428571428571,9.6,1.0,0.008513425016371971
0.85,0.9299453530168292,0.13333333333333333,0.013888888888888888,0.75,ER_n150_p0.133_b0_uni.mat,-2.514834,0.15289256198347106,9.6,1.0,0.014041514041514042
0.95,0.7867173273429977,0.06666666666666667,0.006944444444444444,0.5,ER_n150_p0.133_b0_uni.mat,-2.514834,0.06896551724137931,9.6,1.0,0.006820566631689402
0.0,0.9999999999785504,0.9133333333333333,0.821160409556314,0.75,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.9032258064516129,9.766666666666667,8.781021897810218,0.8214747736093143
0.1,0.9999999999809647,0.8133333333333334,0.6696245733788396,1.0,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.8326530612244898,9.766666666666667,8.040983606557377,0.6784660766961652
0.2,0.9974764098969173,0.7533333333333333,0.5692832764505119,1.0,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.7782426778242678,9.766666666666667,7.380530973451328,0.5760936537276649
0.3,0.9902951191546454,0.66,0.4150170648464164,0.75,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.6370106761565836,9.766666666666667,6.141414141414141,0.40052219321148824
0.4,0.9960564086703819,0.5733333333333334,0.29965870307167236,1.0,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.6269430051813472,9.766666666666667,5.104651162790698,0.3000674308833446
0.5,0.9975034615659484,0.49333333333333335,0.2273037542662116,1.0,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.5321428571428571,9.766666666666667,4.5,0.2426470588235294
0.6,0.9689343977598648,0.35333333333333333,0.11535836177474403,0.75,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.368,9.766666666666667,3.188679245283019,0.11718275652701882
0.7,0.9409112931907709,0.2866666666666667,0.06825938566552901,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.2850678733031674,9.766666666666667,2.3255813953488373,0.06558441558441558
0.8,0.9181608056642205,0.16666666666666666,0.017747440273037544,0.5,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.17372881355932204,9.766666666666667,1.04,0.016321406151914627
0.9,0.7979753870425174,0.08666666666666667,0.007508532423208191,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.088,9.766666666666667,0.8461538461538461,0.006235827664399093
0.85,0.8985725803909194,0.12666666666666668,0.017747440273037544,0.5,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.14545454545454545,9.766666666666667,1.368421052631579,0.016894087069525665
0.95,0.639163458526009,0.04666666666666667,0.0020477815699658703,0.25,ER_n150_p0.133_b10_uni.mat,-2.5584946,0.05263157894736842,9.766666666666667,0.42857142857142855,0.0018987341772151898
0.0,0.9999999999719825,0.9533333333333334,0.9193659545141282,1.0,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.9324324324324325,9.673333333333334,9.328671328671328,0.9141184124918673
0.1,0.9976874156549853,0.8866666666666667,0.7856650585802895,0.8,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.8833333333333333,9.673333333333334,8.571428571428571,0.7982878544676297
0.2,0.9947756606912936,0.7666666666666667,0.5796002756719504,0.75,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.7344398340248963,9.673333333333334,7.3130434782608695,0.5714285714285714
0.3,0.9944159146267402,0.64,0.4169538249483115,0.75,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.593607305936073,9.673333333333334,6.302083333333333,0.40808344198174706
0.4,0.9919775156804529,0.52,0.26326671261199175,1.0,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.5467289719626168,9.673333333333334,4.897435897435898,0.2574385510996119
0.5,0.9754457912379514,0.4266666666666667,0.16195727084769124,0.75,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.4978165938864629,9.673333333333334,3.671875,0.17562254259501967
