level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999609878,0.92,0.848951048951049,1.0,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.9379310344827586,7.15,6.5978260869565215,0.8518024032042724
0.1,0.9999999999609878,0.83,0.6755244755244755,1.0,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.8344827586206897,7.15,5.819277108433735,0.664886515353805
0.2,0.9970350719386324,0.7,0.45314685314685316,1.0,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.7241379310344828,7.15,4.628571428571429,0.4512683578104139
0.3,0.9908711426289989,0.58,0.3020979020979021,1.0,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.6137931034482759,7.15,3.7241379310344827,0.30040053404539385
0.4,0.9755783559873765,0.48,0.2013986013986014,1.0,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.503448275862069,7.15,3.0,0.20026702269692923
0.5,0.9388678656053187,0.37,0.1062937062937063,0.6666666666666666,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.3931034482758621,7.15,2.054054054054054,0.1068090787716956
0.6,0.919361760195086,0.31,0.07132867132867132,0.6666666666666666,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.32413793103448274,7.15,1.6451612903225807,0.06942590120160214
0.7,0.9026255217531063,0.25,0.046153846153846156,0.6666666666666666,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.2689655172413793,7.15,1.32,0.04539385847797063
0.8,0.7944836733587765,0.15,0.015384615384615385,0.6666666666666666,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.18620689655172415,7.15,0.7333333333333333,0.01602136181575434
0.9,0.5003316037724679,0.05,0.0013986013986013986,0.3333333333333333,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.06206896551724138,7.15,0.2,0.0013351134846461949
0.85,0.7141185190686179,0.11,0.006993006993006993,0.6666666666666666,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.13793103448275862,7.15,0.45454545454545453,0.006675567423230975
0.95,0.20071782467129412,0.01,0.0,0.3333333333333333,ER_n100_p0.15_b9_uni.mat,1.3631996929982566,0.013793103448275862,7.15,0.0,0.0
0.0,0.9999999999695511,0.97,0.946,1.0,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.9578313253012049,5.0,4.876288659793815,0.935064935064935
0.1,0.9999999999695511,0.88,0.742,1.0,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.891566265060241,5.0,4.215909090909091,0.7346938775510204
0.2,0.9978076852506605,0.76,0.52,1.0,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.7951807228915663,5.0,3.4210526315789473,0.5194805194805194
0.3,0.9917788197737111,0.64,0.358,1.0,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.6867469879518072,5.0,2.796875,0.35064935064935066
0.4,0.9873941903359298,0.54,0.234,1.0,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.6024096385542169,5.0,2.1666666666666665,0.2300556586270872
0.5,0.9764935143725567,0.47,0.174,1.0,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.5240963855421686,5.0,1.851063829787234,0.16697588126159554
0.6,0.9098106083396319,0.35,0.106,0.6666666666666666,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.3614457831325301,5.0,1.5142857142857142,0.10204081632653061
0.7,0.8746117775752204,0.23,0.042,0.6666666666666666,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.25301204819277107,5.0,0.9130434782608695,0.04081632653061224
0.8,0.7688934900198254,0.12,0.012,0.6666666666666666,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.13253012048192772,5.0,0.5,0.011131725417439703
0.9,0.5498751598395385,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.04819277108433735,5.0,0.0,0.0
0.85,0.7226112903988,0.08,0.0,0.3333333333333333,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.0963855421686747,5.0,0.0,0.0
0.95,0.3857255952625989,0.02,0.0,0.3333333333333333,ER_n100_p0.1_b0_uni.mat,1.3391636950470769,0.024096385542168676,5.0,0.0,0.0
0.0,0.9999999999739652,0.96,0.9151515151515152,1.0,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.9483870967741935,4.95,4.71875,0.9198473282442748
0.1,0.9999999999739652,0.86,0.7131313131313132,1.0,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.8838709677419355,4.95,4.104651162790698,0.7290076335877863
0.2,0.9999999999739652,0.76,0.5414141414141415,1.0,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.8193548387096774,4.95,3.526315789473684,0.566793893129771
0.3,0.9953137203594035,0.64,0.3616161616161616,1.0,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.7032258064516129,4.95,2.796875,0.3797709923664122
0.4,0.9953137203594035,0.53,0.2080808080808081,1.0,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.6,4.95,1.9433962264150944,0.22328244274809161
0.5,0.9705805779492168,0.43,0.13737373737373737,0.75,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.49032258064516127,4.95,1.5813953488372092,0.15076335877862596
0.6,0.949336110363204,0.3,0.06666666666666667,0.75,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.34838709677419355,4.95,1.1,0.07061068702290077
0.7,0.8885967195811352,0.22,0.03636363636363636,0.5,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.25161290322580643,4.95,0.8181818181818182,0.03625954198473282
0.8,0.8356417599365883,0.15,0.01616161616161616,0.5,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.18064516129032257,4.95,0.5333333333333333,0.01717557251908397
0.9,0.6919812548635256,0.08,0.00202020202020202,0.25,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.0967741935483871,4.95,0.125,0.0019083969465648854
0.85,0.8004946628273758,0.11,0.00404040404040404,0.5,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.14193548387096774,4.95,0.18181818181818182,0.003816793893129771
0.95,0.60437386095797,0.05,0.0,0.25,ER_n100_p0.1_b10_uni.mat,1.344608973287009,0.06451612903225806,4.95,0.0,0.0
0.0,0.999999999975714,0.96,0.9036608863198459,1.0,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.9720670391061452,5.19,4.885416666666667,0.9098360655737705
0.1,0.9997814260491601,0.87,0.7090558766859345,1.0,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.88268156424581,5.19,4.2298850574712645,0.7147540983606557
0.2,0.9997814260491601,0.72,0.44508670520231214,1.0,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.776536312849162,5.19,3.2083333333333335,0.4704918032786885
0.3,0.9923984845300078,0.61,0.30828516377649323,1.0,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.664804469273743,5.19,2.622950819672131,0.33278688524590166
0.4,0.988658441786753,0.51,0.2119460500963391,1.0,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.5865921787709497,5.19,2.156862745098039,0.24262295081967214
0.5,0.9818583640717442,0.42,0.12716763005780346,1.0,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.5251396648044693,5.19,1.5714285714285714,0.16885245901639345
0.6,0.9718282494421063,0.32,0.07514450867052024,0.75,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.40782122905027934,5.19,1.21875,0.1
0.7,0.921993394187828,0.23,0.04238921001926782,0.75,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.2849162011173184,5.19,0.9565217391304348,0.04918032786885246
0.8,0.8286866135411723,0.16,0.025048169556840076,0.75,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.19553072625698323,5.19,0.8125,0.03278688524590164
0.9,0.74521565958944,0.09,0.005780346820809248,0.5,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.1005586592178771,5.19,0.3333333333333333,0.006557377049180328
0.85,0.74521565958944,0.1,0.007707129094412331,0.5,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.10614525139664804,5.19,0.4,0.00819672131147541
0.95,0.6625947153520838,0.05,0.0,0.25,ER_n100_p0.1_b11_uni.mat,1.3439030379106207,0.055865921787709494,5.19,0.0,0.0
0.0,0.9999999999747634,0.93,0.8538135593220338,1.0,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.9316770186335404,4.72,4.333333333333333,0.8444022770398482
0.1,0.9989400630662728,0.85,0.6885593220338984,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.8509316770186336,4.72,3.823529411764706,0.6774193548387096
0.2,0.9989400630662728,0.71,0.4597457627118644,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.7329192546583851,4.72,3.056338028169014,0.4497153700189753
0.3,0.9989400630662728,0.63,0.3580508474576271,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.6708074534161491,4.72,2.6825396825396823,0.34535104364326374
0.4,0.9989400630662728,0.53,0.2478813559322034,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.577639751552795,4.72,2.207547169811321,0.22960151802656548
0.5,0.9661072554961234,0.41,0.15889830508474576,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.4472049689440994,4.72,1.829268292682927,0.1461100569259962
0.6,0.9357728706388448,0.31,0.0826271186440678,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.3416149068322981,4.72,1.2580645161290323,0.07400379506641366
0.7,0.8834321766338566,0.24,0.05084745762711865,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.2484472049689441,4.72,1.0,0.04554079696394687
0.8,0.7799369084976672,0.14,0.01694915254237288,0.6666666666666666,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.14285714285714285,4.72,0.5714285714285714,0.015180265654648957
0.9,0.6848454258502247,0.06,0.00211864406779661,0.3333333333333333,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.06832298136645963,4.72,0.16666666666666666,0.0018975332068311196
0.85,0.744252365911817,0.09,0.00423728813559322,0.3333333333333333,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.09937888198757763,4.72,0.2222222222222222,0.003795066413662239
0.95,0.6217539432019746,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b12_uni.mat,1.348052974251176,0.049689440993788817,4.72,0.0,0.0
0.0,0.9999999999709285,0.92,0.859073359073359,1.0,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.9107142857142857,5.18,4.836956521739131,0.8527508090614887
0.1,0.9993313564451616,0.84,0.7084942084942085,1.0,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.8273809523809523,5.18,4.369047619047619,0.6957928802588996
0.2,0.9993313564451616,0.75,0.5540540540540541,1.0,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.7380952380952381,5.18,3.8266666666666667,0.5275080906148867
0.3,0.9950287807141395,0.67,0.43822393822393824,1.0,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.6547619047619048,5.18,3.388059701492537,0.41423948220064727
0.4,0.9950287807141395,0.56,0.30694980694980695,1.0,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.5476190476190477,5.18,2.8392857142857144,0.28317152103559873
0.5,0.9839816268101639,0.46,0.20270270270270271,1.0,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.44642857142857145,5.18,2.282608695652174,0.18446601941747573
0.6,0.9391534391261366,0.33,0.11776061776061776,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.31547619047619047,5.18,1.8484848484848484,0.10355987055016182
0.7,0.8641200069520286,0.25,0.07335907335907337,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.2261904761904762,5.18,1.52,0.061488673139158574
0.8,0.8119948833998489,0.17,0.032818532818532815,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.16071428571428573,5.18,1.0,0.02750809061488673
0.9,0.7010582010378202,0.1,0.017374517374517374,0.3333333333333333,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.08928571428571429,5.18,0.9,0.014563106796116505
0.85,0.779434850840763,0.15,0.02702702702702703,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.13690476190476192,5.18,0.9333333333333333,0.022653721682847898
0.95,0.46034653176172025,0.04,0.003861003861003861,0.3333333333333333,ER_n100_p0.1_b13_uni.mat,1.3616215875359527,0.03571428571428571,5.18,0.5,0.003236245954692557
0.0,0.9999999999759401,0.92,0.8606060606060606,1.0,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.9310344827586207,4.95,4.630434782608695,0.8677536231884058
0.1,0.9999999999759401,0.88,0.7575757575757576,1.0,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.9022988505747126,4.95,4.261363636363637,0.7626811594202898
0.2,0.9946346509877864,0.77,0.5797979797979798,0.75,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.7931034482758621,4.95,3.727272727272727,0.5942028985507246
0.3,0.9946346509877864,0.68,0.44646464646464645,0.75,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.7298850574712644,4.95,3.25,0.4692028985507246
0.4,0.9871039145156244,0.53,0.2404040404040404,0.75,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.603448275862069,4.95,2.2452830188679247,0.25905797101449274
0.5,0.9598922117999208,0.4,0.13131313131313133,0.75,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.42528735632183906,4.95,1.625,0.13768115942028986
0.6,0.963019993721266,0.32,0.06060606060606061,0.75,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.367816091954023,4.95,0.9375,0.06702898550724638
0.7,0.91415441616548,0.23,0.028282828282828285,0.75,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.25862068965517243,4.95,0.6086956521739131,0.034420289855072464
0.8,0.8026850804609224,0.12,0.010101010101010102,0.5,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.12643678160919541,4.95,0.4166666666666667,0.010869565217391304
0.9,0.7332964415289248,0.08,0.00404040404040404,0.25,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.08045977011494253,4.95,0.25,0.0036231884057971015
0.85,0.7332964415289248,0.08,0.00404040404040404,0.25,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.08045977011494253,4.95,0.25,0.0036231884057971015
0.95,0.6313788706149369,0.04,0.0,0.25,ER_n100_p0.1_b14_uni.mat,1.3347010194923448,0.04597701149425287,4.95,0.0,0.0
0.0,0.9999999999659342,0.97,0.9289827255278311,1.0,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.9588235294117647,5.21,4.989690721649485,0.9310344827586207
0.1,0.9999999999659342,0.84,0.6679462571976967,1.0,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.8647058823529412,5.21,4.142857142857143,0.6775862068965517
0.2,0.998875830318553,0.74,0.5124760076775432,1.0,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.7588235294117647,5.21,3.608108108108108,0.5155172413793103
0.3,0.9954011241357383,0.62,0.3742802303262956,1.0,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.6470588235294118,5.21,3.1451612903225805,0.3689655172413793
0.4,0.9824220745705188,0.51,0.2437619961612284,0.75,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.5176470588235295,5.21,2.4901960784313726,0.23793103448275862
0.5,0.9707715891340224,0.42,0.1689059500959693,0.75,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.43529411764705883,5.21,2.0952380952380953,0.16379310344827586
0.6,0.9357179355838624,0.3,0.06525911708253358,0.5,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.28823529411764703,5.21,1.1333333333333333,0.05862068965517241
0.7,0.9030148185691359,0.2,0.015355086372360844,0.5,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.21176470588235294,5.21,0.4,0.013793103448275862
0.8,0.822994379123727,0.13,0.0019193857965451055,0.25,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.14705882352941177,5.21,0.07692307692307693,0.0017241379310344827
0.9,0.6560040878672797,0.08,0.0,0.25,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.09411764705882353,5.21,0.0,0.0
0.85,0.7902912621090005,0.11,0.0,0.25,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.12941176470588237,5.21,0.0,0.0
0.95,0.2593765968230497,0.02,0.0,0.25,ER_n100_p0.1_b15_uni.mat,1.349957497087303,0.023529411764705882,5.21,0.0,0.0
0.0,0.9999999999767339,0.93,0.8586278586278586,1.0,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.9485714285714286,4.81,4.440860215053763,0.8666666666666667
0.1,0.9999999999767339,0.87,0.760914760914761,1.0,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.8971428571428571,4.81,4.206896551724138,0.7771929824561403
0.2,0.9921360600965046,0.74,0.5550935550935551,0.75,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.7314285714285714,4.81,3.608108108108108,0.5614035087719298
0.3,0.9914613433612186,0.56,0.3076923076923077,0.75,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.5485714285714286,4.81,2.642857142857143,0.2964912280701754
0.4,0.9890184034575971,0.44,0.17255717255717257,0.5,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.42857142857142855,4.81,1.8863636363636365,0.156140350877193
0.5,0.9714292361515221,0.32,0.09147609147609148,0.5,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.29714285714285715,4.81,1.375,0.07894736842105263
0.6,0.9622158628007209,0.25,0.060291060291060294,0.5,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.24571428571428572,4.81,1.16,0.05263157894736842
0.7,0.9573299829934778,0.18,0.02494802494802495,0.5,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.18285714285714286,4.81,0.6666666666666666,0.02280701754385965
0.8,0.8960005583654173,0.1,0.010395010395010396,0.5,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.11428571428571428,4.81,0.5,0.008771929824561403
0.9,0.7989111467672015,0.07,0.006237006237006237,0.25,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.06857142857142857,4.81,0.42857142857142855,0.005263157894736842
0.85,0.834927060774879,0.08,0.006237006237006237,0.25,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.08,4.81,0.375,0.005263157894736842
0.95,0.7308810869749219,0.06,0.006237006237006237,0.25,ER_n100_p0.1_b16_uni.mat,1.3488015390660713,0.05714285714285714,4.81,0.5,0.005263157894736842
0.0,0.9999999999655742,0.95,0.8994082840236687,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.9559748427672956,5.07,4.8,0.8980322003577818
0.1,0.9999999999655742,0.92,0.8362919132149902,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.9308176100628931,5.07,4.608695652173913,0.8336314847942755
0.2,0.9965574221634343,0.7,0.4990138067061144,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.7169811320754716,5.07,3.6142857142857143,0.4883720930232558
0.3,0.9965574221634343,0.6,0.35700197238658776,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.6415094339622641,5.07,3.0166666666666666,0.3559928443649374
0.4,0.9769003029132161,0.5,0.23668639053254437,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.5408805031446541,5.07,2.4,0.24150268336314848
0.5,0.9769003029132161,0.39,0.1301775147928994,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.44654088050314467,5.07,1.6923076923076923,0.13595706618962433
0.6,0.9020586614946964,0.26,0.0631163708086785,1.0,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.2893081761006289,5.07,1.2307692307692308,0.0626118067978533
0.7,0.8221220049290099,0.19,0.03550295857988166,0.6666666666666666,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.1949685534591195,5.07,0.9473684210526315,0.03220035778175313
0.8,0.7486573946313462,0.1,0.007889546351084813,0.3333333333333333,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.1069182389937107,5.07,0.4,0.007155635062611807
0.9,0.6348801982706251,0.05,0.0,0.3333333333333333,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.06289308176100629,5.07,0.0,0.0
0.85,0.7133365463813915,0.08,0.005917159763313609,0.3333333333333333,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.0880503144654088,5.07,0.375,0.005366726296958855
0.95,0.46560864773941035,0.03,0.0,0.3333333333333333,ER_n100_p0.1_b17_uni.mat,1.3514944623105607,0.03773584905660377,5.07,0.0,0.0
0.0,0.9999999999697885,0.95,0.8987603305785123,1.0,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.9342105263157895,4.84,4.578947368421052,0.8918918918918919
0.1,0.9999999999697885,0.87,0.737603305785124,1.0,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.868421052631579,4.84,4.103448275862069,0.7277992277992278
0.2,0.9999999999697885,0.68,0.4214876033057851,1.0,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.7236842105263158,4.84,3.0,0.42084942084942084
0.3,0.9995770392447257,0.57,0.2768595041322314,1.0,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.625,4.84,2.3508771929824563,0.277992277992278
0.4,0.9822658609975146,0.46,0.1590909090909091,1.0,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.5,4.84,1.673913043478261,0.16602316602316602
0.5,0.9710271903029901,0.38,0.10330578512396695,1.0,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.4144736842105263,4.84,1.3157894736842106,0.10424710424710425
0.6,0.9430211480077637,0.26,0.045454545454545456,0.6666666666666666,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.2894736842105263,4.84,0.8461538461538461,0.0444015444015444
0.7,0.9138972809391571,0.21,0.03305785123966942,0.6666666666666666,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.23026315789473684,4.84,0.7619047619047619,0.03088803088803089
0.8,0.8283685800353967,0.13,0.012396694214876033,0.3333333333333333,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.14473684210526316,4.84,0.46153846153846156,0.011583011583011582
0.9,0.6280362537574611,0.06,0.002066115702479339,0.3333333333333333,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.07236842105263158,4.84,0.16666666666666666,0.0019305019305019305
0.85,0.7560422960496664,0.09,0.006198347107438017,0.3333333333333333,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.10526315789473684,4.84,0.3333333333333333,0.005791505791505791
0.95,0.32737160119856884,0.02,0.002066115702479339,0.3333333333333333,ER_n100_p0.1_b18_uni.mat,1.3445700490003434,0.019736842105263157,4.84,0.5,0.0019305019305019305
0.0,0.9999999999799423,0.94,0.8597560975609756,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.948905109489051,4.92,4.5,0.8582834331337326
0.1,0.999638960185341,0.89,0.7439024390243902,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.8978102189781022,4.92,4.112359550561798,0.7445109780439122
0.2,0.999638960185341,0.71,0.42886178861788615,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.7518248175182481,4.92,2.971830985915493,0.4291417165668663
0.3,0.999638960185341,0.56,0.23577235772357724,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.635036496350365,4.92,2.0714285714285716,0.2375249500998004
0.4,0.995928273407495,0.47,0.1524390243902439,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.5474452554744526,4.92,1.5957446808510638,0.1536926147704591
0.5,0.9863607188505624,0.39,0.11178861788617886,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.45255474452554745,4.92,1.4102564102564104,0.11177644710578842
0.6,0.9719191270665132,0.3,0.05894308943089431,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.3795620437956204,4.92,0.9666666666666667,0.059880239520958084
0.7,0.9439786585176513,0.23,0.024390243902439025,1.0,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.291970802919708,4.92,0.5217391304347826,0.023952095808383235
0.8,0.8501885429867982,0.13,0.0040650406504065045,0.5,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.17518248175182483,4.92,0.15384615384615385,0.003992015968063872
0.9,0.8080672336166547,0.1,0.0,0.5,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.145985401459854,4.92,0.0,0.0
0.85,0.8501885429867982,0.11,0.0,0.5,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.16058394160583941,4.92,0.0,0.0
0.95,0.44239409498470805,0.04,0.0,0.5,ER_n100_p0.1_b19_uni.mat,1.3490897524678471,0.058394160583941604,4.92,0.0,0.0
0.0,0.9999999999597035,0.96,0.9119496855345912,1.0,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.9716312056737588,4.77,4.53125,0.9146341463414634
0.1,0.9999999999597035,0.9,0.8071278825995807,1.0,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.9219858156028369,4.77,4.277777777777778,0.8109756097560976
0.2,0.9975822049888143,0.75,0.5660377358490566,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.7659574468085106,4.77,3.6,0.5650406504065041
0.3,0.9975822049888143,0.59,0.3312368972746331,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.6382978723404256,4.77,2.6779661016949152,0.3313008130081301
0.4,0.9826321727521505,0.5,0.22851153039832284,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.524822695035461,4.77,2.18,0.22154471544715448
0.5,0.9596631205287047,0.42,0.13626834381551362,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.45390070921985815,4.77,1.5476190476190477,0.13211382113821138
0.6,0.951442617627682,0.35,0.09643605870020965,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.3900709219858156,4.77,1.3142857142857143,0.09349593495934959
0.7,0.918520309440743,0.25,0.033542976939203356,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.3049645390070922,4.77,0.64,0.032520325203252036
0.8,0.7034171501973155,0.14,0.010482180293501049,0.3333333333333333,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.1702127659574468,4.77,0.35714285714285715,0.01016260162601626
0.9,0.4158204384100653,0.05,0.0,0.3333333333333333,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.07092198581560284,4.77,0.0,0.0
0.85,0.5620970341488517,0.08,0.0020964360587002098,0.3333333333333333,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.10638297872340426,4.77,0.125,0.0020325203252032522
0.95,0.12620889748040745,0.01,0.0,0.3333333333333333,ER_n100_p0.1_b1_uni.mat,1.344471011298977,0.014184397163120567,4.77,0.0,0.0
0.0,0.9999999999806359,0.94,0.8809523809523809,1.0,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.93048128342246,4.62,4.329787234042553,0.8683760683760684
0.1,0.9999999999806359,0.88,0.7402597402597403,1.0,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.8823529411764706,4.62,3.8863636363636362,0.7384615384615385
0.2,0.9984508733008317,0.8,0.6082251082251082,1.0,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.8128342245989305,4.62,3.5125,0.6102564102564103
