graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n150_p0.067_b15_uni.mat,2090136179,0.06,single,0.09,,,,,0.9133333333333333,0.8242857142857143,8.423351515801814,0,0,8,1.219689078215221,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.79,,,,,0.26,0.06142857142857143,2.205122550967818,0,0,4,2.0058177096920806,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.76,,,,,0.24,0.065,2.5277707561923437,0,0,9,2.1341857851019417,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.55,,,,,0.4266666666666667,0.1957142857142857,4.281243310557327,0,0,12,2.0930581927245693,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.87,,,,,0.11333333333333333,0.010714285714285714,0.8823477508955829,0,0,9,3.2378288148141965,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.91,,,,,0.06,0.0035714285714285713,0.5555493827846357,0,0,5,1.6823347712521646,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.79,,,,,0.20666666666666667,0.04285714285714286,1.9354776274915242,0,0,7,1.6997902977077393,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.06,,,,,0.9533333333333334,0.9285714285714286,9.090902733634453,0,0,8,1.3098046625913868,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.58,,,,,0.4533333333333333,0.20357142857142857,4.19117030710249,0,0,7,1.9947560287645658,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.29,,,,,0.66,0.4207142857142857,5.949488939910162,0,0,4,1.6344732977518992,18.666666666666668,
BA_n150_p0.067_b16_uni.mat,4117293402,0.04,single,0.71,,,,,0.24666666666666667,0.056428571428571425,2.135129364515231,0,0,9,1.8828871393231013,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.1,,,,,0.88,0.7592857142857142,8.053024202254392,0,0,6,0.8977745966566129,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.88,,,,,0.12,0.017142857142857144,1.333325925967078,0,0,6,1.6809829925634951,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.76,,,,,0.22666666666666666,0.07571428571428572,3.117637889300325,0,0,6,1.2951409265529916,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.14,,,,,0.8733333333333333,0.8285714285714286,8.854955072553379,0,0,7,1.1161023421445295,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.6,,,,,0.3333333333333333,0.09142857142857143,2.55999488001024,0,0,12,2.721806813363986,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.3,,,,,0.7333333333333333,0.5521428571428572,7.027266338848783,0,0,11,1.59705437182578,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.97,,,,,0.04,0.0,0.0,0,0,6,1.4940670933136297,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.57,,,,,0.37333333333333335,0.14357142857142857,3.5892793048583838,0,0,6,1.9629722461304968,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,18.666666666666668,
BA_n150_p0.067_b17_uni.mat,4106115286,0.04,single,0.96,,,,,0.04,0.0014285714285714286,0.3333277778703688,0,0,4,1.3072923286613642,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.89,,,,,0.09333333333333334,0.009285714285714286,0.9285647959657432,0,0,5,2.0164724130771634,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.33,,,,,0.66,0.4592857142857143,6.4949429344010765,0,0,7,1.1839493101684464,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.9,,,,,0.11333333333333333,0.0035714285714285713,0.29411591696519435,0,0,12,3.4665013018480133,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.79,,,,,0.22,0.03214285714285714,1.3636322314174805,0,0,12,3.4176927207363557,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.37,,,,,0.6,0.39571428571428574,6.155548716056982,0,0,4,1.19035265402813,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.82,,,,,0.18666666666666668,0.03142857142857143,1.5714229592037172,0,0,10,2.9668322278668144,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.81,,,,,0.18,0.03,1.5555497942600214,0,0,10,2.2612015606628115,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.06,,,,,0.8933333333333333,0.8242857142857143,8.611933871691141,0,0,9,1.05157020911568,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.87,,,,,0.13333333333333333,0.01,0.6999965000174999,0,0,9,2.272545902975154,18.666666666666668,
BA_n150_p0.067_b18_uni.mat,2873397308,0.06,single,0.96,,,,,0.03333333333333333,0.0,0.0,0,0,5,1.3544519395497372,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.94,,,,,0.02666666666666667,0.0007142857142857143,0.24999375015624611,0,0,3,0.7997968708898289,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.35,,,,,0.6933333333333334,0.4421428571428571,5.951917353925621,0,0,12,1.546987461756248,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.41,,,,,0.6,0.36357142857142855,5.65554927161192,0,0,6,2.024795058084076,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.06,,,,,0.9333333333333333,0.8928571428571429,8.928565051024963,0,0,8,1.0385095858093587,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.47,,,,,0.58,0.3535714285714286,5.689648632587779,0,0,9,1.2188040174976351,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.38,,,,,0.6933333333333334,0.4785714285714286,6.442301497787021,0,0,5,0.9500455385773395,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.57,,,,,0.38,0.16357142857142856,4.017536811338927,0,0,9,2.50386978781141,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.6,,,,,0.35333333333333333,0.13714285714285715,3.6226346742741993,0,0,12,1.8820450786464706,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.93,,,,,0.06,0.005714285714285714,0.8888790124554172,0,0,3,0.8777253812868301,18.666666666666668,
BA_n150_p0.067_b19_uni.mat,723673953,0.06,single,0.18,,,,,0.78,0.6264285714285714,7.495720089128128,0,0,8,1.616633689234664,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.76,,,,,0.25333333333333335,0.054285714285714284,1.9999947368559554,0,0,7,1.8068869877496614,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.92,,,,,0.08,0.0064285714285714285,0.7499937500520829,0,0,6,1.3542937069943903,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.36,,,,,0.6666666666666666,0.43214285714285716,6.04999395000605,0,0,8,1.427217042709615,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.46,,,,,0.5,0.23285714285714285,4.346660871118838,0,0,6,2.039274361589433,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.31,,,,,0.6533333333333333,0.39357142857142857,5.622443242404855,0,0,8,1.595892527510719,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.17,,,,,0.8466666666666667,0.7357142857142858,8.110229834464697,0,0,7,0.8551301142340337,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.48,,,,,0.6133333333333333,0.35642857142857143,5.423907147927013,0,0,10,1.6920433909808343,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.18,,,,,0.8133333333333334,0.6128571428571429,7.0327811206712125,0,0,10,1.2391430067698088,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.16,,,,,0.8733333333333333,0.7085714285714285,7.572513303424959,0,0,5,1.3993549297513959,18.666666666666668,
BA_n150_p0.067_b1_uni.mat,3588857998,0.04,single,0.17,,,,,0.8333333333333334,0.6435714285714286,7.207994233604613,0,0,5,1.1050424382435204,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.51,,,,,0.43333333333333335,0.17785714285714285,3.830763337287173,0,0,6,2.1340163046002485,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.28,,,,,0.7666666666666667,0.6228571428571429,7.582602102085128,0,0,8,1.268147225293758,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.51,,,,,0.58,0.29714285714285715,4.781603699306093,0,0,10,0.997855294804447,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.63,,,,,0.3933333333333333,0.15357142857142858,3.6440616202345417,0,0,9,1.7884993803646083,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.19,,,,,0.7866666666666666,0.6235714285714286,7.398298815001004,0,0,9,1.6705845501731953,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.29,,,,,0.7,0.49142857142857144,6.552374712024084,0,0,7,1.322500808550081,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.88,,,,,0.12666666666666668,0.018571428571428572,1.3684138504534187,0,0,8,1.6578079755969641,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.3,,,,,0.7266666666666667,0.48428571428571426,6.220177779653413,0,0,12,1.2989833736098126,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.42,,,,,0.5933333333333334,0.3607142857142857,5.674150927920305,0,0,8,1.420152201820294,18.666666666666668,
BA_n150_p0.067_b2_uni.mat,3703172824,0.03,single,0.94,,,,,0.04666666666666667,0.0,0.0,0,0,7,1.7369756041157756,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.3,,,,,0.7333333333333333,0.5742857142857143,7.30908426446885,0,0,2,0.8355534716603527,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.36,,,,,0.62,0.3871428571428571,5.827950722633632,0,0,7,1.6917732632883693,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.33,,,,,0.66,0.39571428571428574,5.595953943480865,0,0,10,1.6682317147004324,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.87,,,,,0.08666666666666667,0.009285714285714286,0.9999923077514788,0,0,5,1.2769028622526963,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.65,,,,,0.34,0.1357142857142857,3.725482891210017,0,0,6,1.147478832820296,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.02,,,,,0.98,0.9757142857142858,9.29251068536688,0,0,8,0.8548390900186987,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.18,,,,,0.8533333333333334,0.7535714285714286,8.242181060796046,0,0,6,1.3137849043396146,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.83,,,,,0.16,0.02142857142857143,1.249994791688368,0,0,10,2.177442940518579,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.31,,,,,0.7466666666666667,0.5407142857142857,6.758922536676306,0,0,8,1.3099013664690196,18.666666666666668,
BA_n150_p0.067_b3_uni.mat,349352302,0.04,single,0.26,,,,,0.7733333333333333,0.62,7.482752170041232,0,0,8,1.306951810996572,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.02,,,,,0.9866666666666667,0.955,9.033777679879945,0,0,4,0.91173029313473,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.05,,,,,0.9266666666666666,0.8707142857142857,8.769777863469162,0,0,3,1.1371223781304662,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.52,,,,,0.4866666666666667,0.23785714285714285,4.5616375867978265,0,0,7,1.9062368552877187,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.64,,,,,0.4066666666666667,0.13714285714285715,3.147535823711764,0,0,9,2.227081332830799,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.81,,,,,0.20666666666666667,0.04642857142857143,2.0967674297824845,0,0,9,2.3091069778118833,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.48,,,,,0.49333333333333335,0.25785714285714284,4.878371785984073,0,0,12,1.8154159591681662,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.41,,,,,0.56,0.2935714285714286,4.892851318034145,0,0,7,2.0131179927549994,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.95,,,,,0.1,0.007142857142857143,0.6666622222518517,0,0,9,2.3176470354978043,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.47,,,,,0.5933333333333334,0.3171428571428571,4.988758439597259,0,0,10,1.7817156763318767,18.666666666666668,
BA_n150_p0.067_b4_uni.mat,435410770,0.04,single,0.59,,,,,0.3933333333333333,0.17357142857142857,4.1186370870557845,0,0,11,1.9389120109672162,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.15,,,,,0.8933333333333333,0.7907142857142857,8.261187864785175,0,0,8,1.4812972489400942,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.7,,,,,0.24,0.065,2.5277707561923437,0,0,7,1.826401321809712,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.68,,,,,0.3,0.07357142857142857,2.2888838024804388,0,0,9,2.43543519027005,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.82,,,,,0.17333333333333334,0.02142857142857143,1.1538417159934,0,0,12,2.295343141411474,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.44,,,,,0.6066666666666667,0.32857142857142857,5.054939500066483,0,0,9,2.2001499802293805,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.36,,,,,0.66,0.4642857142857143,6.565649933686935,0,0,11,1.4357766799691567,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.48,,,,,0.56,0.2842857142857143,4.738089597512384,0,0,11,1.671781952530253,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.08,,,,,0.8933333333333333,0.8071428571428572,8.432829527739159,0,0,13,1.3860644821410173,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.83,,,,,0.18,0.04285714285714286,2.2222139918000305,0,0,9,1.886878960341674,18.666666666666668,
BA_n150_p0.067_b5_uni.mat,1937934243,0.04,single,0.32,,,,,0.7,0.4992857142857143,6.657136517012841,0,0,4,1.3863190690514275,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.31,,,,,0.7133333333333334,0.5271428571428571,6.897189815710452,0,0,7,1.5688455055106239,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.79,,,,,0.19333333333333333,0.041428571428571426,1.999993103472057,0,0,10,2.073346480518189,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.07,,,,,0.8533333333333334,0.7378571428571429,8.070306195073284,0,0,11,1.112574116470138,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.76,,,,,0.21333333333333335,0.04428571428571428,1.9374939453314206,0,0,13,2.5706669127261303,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.22,,,,,0.7266666666666667,0.5121428571428571,6.577975616536132,0,0,7,1.1571568449342706,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.2,,,,,0.8,0.6157142857142858,7.183327347227211,0,0,7,1.8926968104343604,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.04,,,,,0.96,0.9357142857142857,9.097215904711177,0,0,3,0.872701245490993,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.52,,,,,0.43333333333333335,0.17142857142857143,3.6923020118430587,0,0,9,1.903350957208906,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.01,,,,,0.9933333333333333,0.9921428571428571,9.322141394535977,0,0,2,1.1097116754406073,18.666666666666668,
BA_n150_p0.067_b6_uni.mat,111634920,0.04,single,0.78,,,,,0.21333333333333335,0.04214285714285714,1.843744238299255,0,0,8,1.7378524536858295,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.01,,,,,0.9866666666666667,0.9835714285714285,9.304047767535293,0,0,8,0.8197159660883525,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.46,,,,,0.44666666666666666,0.24357142857142858,5.089544642470683,0,0,7,1.2467062711369716,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.13,,,,,0.8733333333333333,0.7935714285714286,8.48090955655759,0,0,13,1.1550363810374171,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.53,,,,,0.46,0.20785714285714285,4.2173851921953736,0,0,11,2.243101805200357,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.72,,,,,0.26666666666666666,0.062142857142857146,2.1749945625135934,0,0,7,1.7333897662470092,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.28,,,,,0.7266666666666667,0.53,6.807333204281464,0,0,7,1.508736439205979,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.02,,,,,0.9733333333333334,0.9314285714285714,8.931500731848814,0,0,5,0.8350960043817884,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.71,,,,,0.25333333333333335,0.06428571428571428,2.368414819961,0,0,7,2.3649812794430316,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.01,,,,,0.98,0.975,9.285707968906143,0,0,3,0.9089228302437065,18.666666666666668,
BA_n150_p0.067_b7_uni.mat,4224661329,0.04,single,0.56,,,,,0.4666666666666667,0.175,3.4999950000071425,0,0,6,1.817166336790851,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.74,,,,,0.25333333333333335,0.05285714285714286,1.9473632964123777,0,0,11,1.8629280637252708,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.78,,,,,0.2,0.045714285714285714,2.133326222245926,0,0,8,2.109818004715451,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.92,,,,,0.08666666666666667,0.004285714285714286,0.4615349112699133,0,0,8,1.940875290802395,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.02,,,,,1.0,1.0,9.33332711111526,0,0,6,0.7013757381497923,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.97,,,,,0.02666666666666667,0.0,0.0,0,0,4,1.0547328180537,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.35,,,,,0.6533333333333333,0.44357142857142856,6.336728227828338,0,0,6,1.371788770661151,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.56,,,,,0.4266666666666667,0.195,4.265618334971351,0,0,7,1.992443126474664,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.06,,,,,0.9466666666666667,0.85,8.380275788538176,0,0,7,1.1505910196547098,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.01,,,,,0.98,0.9778571428571429,9.312918834749091,0,0,6,1.0331439326317662,18.666666666666668,
BA_n150_p0.067_b8_uni.mat,3504883501,0.04,single,0.56,,,,,0.43333333333333335,0.2042857142857143,4.3999932307796445,0,0,8,1.6863423210290363,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.02,,,,,0.98,0.9628571428571429,9.170061789073612,0,0,7,0.8407041996368625,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.1,,,,,0.9066666666666666,0.8571428571428571,8.823522923880203,0,0,6,1.2442025960938707,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.34,,,,,0.7,0.43642857142857144,5.819042077102783,0,0,14,1.1885707918488462,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.14,,,,,0.9066666666666666,0.855,8.801464116570502,0,0,6,1.2392514779748292,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.42,,,,,0.5666666666666667,0.32785714285714285,5.399993647066298,0,0,6,1.4968719411335405,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.61,,,,,0.4,0.15785714285714286,3.6833271944546757,0,0,10,2.0500694136193514,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.46,,,,,0.5533333333333333,0.29928571428571427,5.0481866889316995,0,0,11,1.5202819007805213,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.4,,,,,0.5666666666666667,0.3357142857142857,5.529405259523224,0,0,12,1.7388182461190174,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.12,,,,,0.8733333333333333,0.7742857142857142,8.274802843661952,0,0,10,1.422803335794848,18.666666666666668,
BA_n150_p0.067_b9_uni.mat,2548298464,0.03,single,0.61,,,,,0.4266666666666667,0.16357142857142856,3.5781194091884228,0,0,7,1.9529260421494645,18.666666666666668,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.63,,,,,0.4,0.1832098765432099,6.183323027794954,0,0,5,1.889425919517643,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.86,,,,,0.15333333333333332,0.02419753086419753,2.130425519889044,0,0,6,1.7371574452263105,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.24,,,,,0.74,0.5041975308641975,9.19818991154062,0,0,2,1.348181328063279,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.55,,,,,0.3933333333333333,0.15407407407407409,5.2881266302938466,0,0,1,1.3172500015908037,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.99,,,,,0.013333333333333334,0.0,0.0,0,0,2,0.6796739698100114,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.62,,,,,0.3933333333333333,0.1674074074074074,5.7457529733000445,0,0,8,2.1044937558717622,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.5,,,,,0.47333333333333333,0.21432098765432098,6.112667446947258,0,0,5,1.8819012840724663,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.58,,,,,0.44,0.19555555555555557,5.999990909104683,0,0,5,1.7338413567304125,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.85,,,,,0.14666666666666667,0.018271604938271607,1.6818105372248309,0,0,6,2.10448549708592,27.0,
BA_n150_p0.1_b0_uni.mat,297085922,0.04,single,0.32,,,,,0.6866666666666666,0.454320987654321,8.932030163077512,0,0,7,1.7354643562613181,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.53,,,,,0.4,0.14074074074074075,4.749992083346528,0,0,3,2.731053578843061,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.16,,,,,0.7933333333333333,0.6049382716049383,10.294108996547061,0,0,3,1.2777762189077086,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.6,,,,,0.34,0.10271604938271604,4.0784233756404396,0,0,5,2.476188198705129,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.03,,,,,0.9866666666666667,0.9619753086419753,13.16215326881536,0,0,8,1.1383674939288007,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.04,,,,,0.9466666666666667,0.882962962962963,12.591540428492655,0,0,7,0.9679341646308341,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.42,,,,,0.6266666666666667,0.43407407407407406,9.351053881857572,0,0,6,1.5609489818538258,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.73,,,,,0.25333333333333335,0.07802469135802469,4.157883795042644,0,0,4,1.8982684557201808,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.92,,,,,0.1,0.009382716049382716,1.266658222278518,0,0,4,4.455077666535482,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.35,,,,,0.6533333333333333,0.42814814814814817,8.846929748030869,0,0,6,1.8458230665676747,27.0,
BA_n150_p0.1_b10_uni.mat,4036467419,0.03,single,0.65,,,,,0.35333333333333333,0.1111111111111111,4.245275008915077,0,0,7,1.98064068801254,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.67,,,,,0.3466666666666667,0.12197530864197531,4.749990865402181,0,0,1,2.0240713476798518,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.4,,,,,0.5866666666666667,0.33530864197530863,7.715900322840542,0,0,6,2.156039230123244,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.58,,,,,0.41333333333333333,0.14765432098765433,4.822572866817956,0,0,10,2.855067138468294,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.94,,,,,0.04666666666666667,0.0014814814814814814,0.4285653062099113,0,0,4,2.0078006036754967,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.61,,,,,0.38,0.1506172839506173,5.350867805495078,0,0,7,1.6484625132682296,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.96,,,,,0.04,0.0009876543209876543,0.3333277778703688,0,0,4,1.509929794828536,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.67,,,,,0.32666666666666666,0.1017283950617284,4.204073052912137,0,0,7,2.16154452572582,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.9,,,,,0.09333333333333334,0.005432098765432099,0.7857086735094749,0,0,7,1.827872276270307,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.46,,,,,0.5933333333333334,0.3520987654320988,8.01122695367758,0,0,4,1.5565452860546458,27.0,
BA_n150_p0.1_b11_uni.mat,3917014826,0.05,single,0.74,,,,,0.21333333333333335,0.05234567901234568,3.3124896484698483,0,0,2,1.4598009173990614,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.59,,,,,0.44666666666666666,0.18469135802469136,5.582081220774297,0,0,6,1.7723182648734432,27.0,
