level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.1,0.9999999999815212,0.86,0.727027027027027,1.0,ER_n150_p0.067_b1_uni.mat,,0.8869565217391304,4.933333333333334,4.170542635658915,0.7350746268656716
0.2,0.9999999999815212,0.7133333333333334,0.45675675675675675,1.0,ER_n150_p0.067_b1_uni.mat,,0.7565217391304347,4.933333333333334,3.1588785046728973,0.4601990049751244
0.3,0.9893192401325057,0.6,0.2972972972972973,1.0,ER_n150_p0.067_b1_uni.mat,,0.6173913043478261,4.933333333333334,2.4444444444444446,0.291044776119403
0.4,0.9878963707408549,0.5333333333333333,0.21351351351351353,1.0,ER_n150_p0.067_b1_uni.mat,,0.5521739130434783,4.933333333333334,1.975,0.20771144278606965
0.5,0.9824266390534698,0.4666666666666667,0.15675675675675677,1.0,ER_n150_p0.067_b1_uni.mat,,0.49130434782608695,4.933333333333334,1.6571428571428573,0.1517412935323383
0.6,0.9480929854211676,0.4,0.10810810810810811,0.6666666666666666,ER_n150_p0.067_b1_uni.mat,,0.41304347826086957,4.933333333333334,1.3333333333333333,0.10199004975124377
0.7,0.8839899475038068,0.3333333333333333,0.06351351351351352,0.6666666666666666,ER_n150_p0.067_b1_uni.mat,,0.3217391304347826,4.933333333333334,0.94,0.05845771144278607
0.8,0.8178911966734812,0.24,0.025675675675675677,0.6666666666666666,ER_n150_p0.067_b1_uni.mat,,0.24782608695652175,4.933333333333334,0.5277777777777778,0.0236318407960199
0.9,0.7764986325527293,0.18666666666666668,0.014864864864864866,0.3333333333333333,ER_n150_p0.067_b1_uni.mat,,0.20434782608695654,4.933333333333334,0.39285714285714285,0.013681592039800995
0.85,0.7734311478902094,0.21333333333333335,0.022972972972972974,0.6666666666666666,ER_n150_p0.067_b1_uni.mat,,0.2217391304347826,4.933333333333334,0.53125,0.021144278606965175
0.95,0.4648717569579261,0.12666666666666668,0.002702702702702703,0.3333333333333333,ER_n150_p0.067_b1_uni.mat,,0.1565217391304348,4.933333333333334,0.10526315789473684,0.0024875621890547263
0.0,0.9999999999815621,0.9133333333333333,0.8227848101265823,1.0,ER_n150_p0.067_b2_uni.mat,,0.9087136929460581,5.266666666666667,4.744525547445256,0.8205714285714286
0.1,0.9996312412235484,0.84,0.6848101265822785,1.0,ER_n150_p0.067_b2_uni.mat,,0.8464730290456431,5.266666666666667,4.2936507936507935,0.6902857142857143
0.2,0.9996312412235484,0.7,0.4291139240506329,1.0,ER_n150_p0.067_b2_uni.mat,,0.7344398340248963,5.266666666666667,3.2285714285714286,0.4422857142857143
0.3,0.9969761781658497,0.6333333333333333,0.3265822784810127,1.0,ER_n150_p0.067_b2_uni.mat,,0.6763485477178424,5.266666666666667,2.7157894736842105,0.3417142857142857
0.4,0.9956855225128017,0.5133333333333333,0.19367088607594937,1.0,ER_n150_p0.067_b2_uni.mat,,0.5684647302904564,5.266666666666667,1.9870129870129871,0.19314285714285714
0.5,0.993030459455103,0.47333333333333333,0.15822784810126583,1.0,ER_n150_p0.067_b2_uni.mat,,0.5311203319502075,5.266666666666667,1.7605633802816902,0.15542857142857142
0.6,0.9644700936469417,0.38666666666666666,0.1,1.0,ER_n150_p0.067_b2_uni.mat,,0.42323651452282157,5.266666666666667,1.3620689655172413,0.09714285714285714
0.7,0.9637141381930135,0.2866666666666667,0.039240506329113925,0.6666666666666666,ER_n150_p0.067_b2_uni.mat,,0.3236514522821577,5.266666666666667,0.7209302325581395,0.03542857142857143
0.8,0.8620842244844368,0.20666666666666667,0.016455696202531647,0.6666666666666666,ER_n150_p0.067_b2_uni.mat,,0.21991701244813278,5.266666666666667,0.41935483870967744,0.014857142857142857
0.9,0.6622354155789101,0.12666666666666668,0.002531645569620253,0.3333333333333333,ER_n150_p0.067_b2_uni.mat,,0.14937759336099585,5.266666666666667,0.10526315789473684,0.002285714285714286
0.85,0.8301865919162514,0.17333333333333334,0.006329113924050633,0.3333333333333333,ER_n150_p0.067_b2_uni.mat,,0.1950207468879668,5.266666666666667,0.19230769230769232,0.005714285714285714
0.95,0.644018732933033,0.12,0.002531645569620253,0.3333333333333333,ER_n150_p0.067_b2_uni.mat,,0.14107883817427386,5.266666666666667,0.1111111111111111,0.002285714285714286
0.0,0.9999999999862256,0.94,0.8872679045092838,1.0,ER_n150_p0.067_b3_uni.mat,,0.9369369369369369,5.026666666666666,4.74468085106383,0.8870346598202824
0.1,0.9999999999862256,0.8866666666666667,0.7612732095490716,1.0,ER_n150_p0.067_b3_uni.mat,,0.9009009009009009,5.026666666666666,4.315789473684211,0.7650834403080873
0.2,0.9989255902228861,0.68,0.3978779840848806,1.0,ER_n150_p0.067_b3_uni.mat,,0.7027027027027027,5.026666666666666,2.9411764705882355,0.39666238767650835
0.3,0.9956472629962858,0.5466666666666666,0.22679045092838196,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,,0.5765765765765766,5.026666666666666,2.0853658536585367,0.2246469833119384
0.4,0.9913083004904915,0.43333333333333335,0.11803713527851459,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,,0.4864864864864865,5.026666666666666,1.3692307692307693,0.11681643132220795
0.5,0.9867627207225164,0.38,0.07824933687002653,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,,0.44144144144144143,5.026666666666666,1.0350877192982457,0.07830551989730423
0.6,0.9723959337588861,0.2866666666666667,0.042440318302387266,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,,0.34234234234234234,5.026666666666666,0.7441860465116279,0.04236200256739409
0.7,0.9490344086483232,0.25333333333333335,0.025198938992042442,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,,0.3063063063063063,5.026666666666666,0.5,0.024390243902439025
0.8,0.9029312102137397,0.2,0.011936339522546418,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,,0.25225225225225223,5.026666666666666,0.3,0.011553273427471117
0.9,0.7687401856694573,0.12666666666666668,0.003978779840848806,0.3333333333333333,ER_n150_p0.067_b3_uni.mat,,0.16216216216216217,5.026666666666666,0.15789473684210525,0.0038510911424903724
0.85,0.8683021570722569,0.18,0.006631299734748011,0.3333333333333333,ER_n150_p0.067_b3_uni.mat,,0.22522522522522523,5.026666666666666,0.18518518518518517,0.006418485237483954
0.95,0.6684894900593888,0.1,0.001326259946949602,0.3333333333333333,ER_n150_p0.067_b3_uni.mat,,0.13063063063063063,5.026666666666666,0.06666666666666667,0.0012836970474967907
0.0,0.9999999999842467,0.9466666666666667,0.8865710560625815,1.0,ER_n150_p0.067_b4_uni.mat,,0.9481132075471698,5.113333333333333,4.788732394366197,0.8825757575757576
0.1,0.9993383638526231,0.8266666666666667,0.6597131681877445,1.0,ER_n150_p0.067_b4_uni.mat,,0.8443396226415094,5.113333333333333,4.080645161290323,0.6590909090909091
0.2,0.9981411175192089,0.6933333333333334,0.43415906127770537,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,,0.7264150943396226,5.113333333333333,3.201923076923077,0.4318181818181818
0.3,0.9919343404749298,0.5733333333333334,0.2646675358539765,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,,0.6179245283018868,5.113333333333333,2.36046511627907,0.26515151515151514
0.4,0.9835851226234883,0.4666666666666667,0.1681877444589309,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,,0.5141509433962265,5.113333333333333,1.8428571428571427,0.16414141414141414
0.5,0.9788433970135187,0.4066666666666667,0.12385919165580182,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,,0.46226415094339623,5.113333333333333,1.5573770491803278,0.12121212121212122
0.6,0.9593093778893916,0.32666666666666666,0.0651890482398957,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,,0.38207547169811323,5.113333333333333,1.0204081632653061,0.06439393939393939
0.7,0.9207769498429279,0.25333333333333335,0.02607561929595828,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,,0.28773584905660377,5.113333333333333,0.5263157894736842,0.025252525252525252
0.8,0.8560783881148714,0.19333333333333333,0.01303780964797914,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,,0.2358490566037736,5.113333333333333,0.3448275862068966,0.012626262626262626
0.9,0.7173868523335688,0.14,0.005215123859191656,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,,0.1792452830188679,5.113333333333333,0.19047619047619047,0.005050505050505051
0.85,0.8129932733531877,0.16,0.005215123859191656,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,,0.20754716981132076,5.113333333333333,0.16666666666666666,0.005050505050505051
0.95,0.455599489587807,0.08666666666666667,0.001303780964797914,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,,0.1179245283018868,5.113333333333333,0.07692307692307693,0.0012626262626262627
0.0,0.9999999999849322,0.9333333333333333,0.8677248677248677,1.0,ER_n150_p0.067_b5_uni.mat,,0.927038626609442,5.04,4.685714285714286,0.8566221142162819
0.1,0.9989452430310861,0.8333333333333334,0.6666666666666666,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.8240343347639485,5.04,4.032,0.6597812879708383
0.2,0.9989452430310861,0.7266666666666667,0.4894179894179894,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.7253218884120172,5.04,3.3944954128440368,0.4775212636695018
0.3,0.9837115390262529,0.54,0.2605820105820106,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.5450643776824035,5.04,2.432098765432099,0.25394896719319565
0.4,0.9799596178618577,0.44666666666666666,0.16005291005291006,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.4678111587982833,5.04,1.8059701492537314,0.15795868772782504
0.5,0.9439924057357083,0.32,0.06878306878306878,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.33047210300429186,5.04,1.0833333333333333,0.06439854191980558
0.6,0.930310701248677,0.26,0.04365079365079365,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.27896995708154504,5.04,0.8461538461538461,0.041312272174969626
0.7,0.9033239911867023,0.22,0.03042328042328042,0.6666666666666666,ER_n150_p0.067_b5_uni.mat,,0.23605150214592274,5.04,0.696969696969697,0.027946537059538274
0.8,0.8493957749322034,0.17333333333333334,0.01455026455026455,0.3333333333333333,ER_n150_p0.067_b5_uni.mat,,0.1888412017167382,5.04,0.4230769230769231,0.013365735115431349
0.9,0.7547991441286985,0.12666666666666668,0.010582010582010581,0.3333333333333333,ER_n150_p0.067_b5_uni.mat,,0.14163090128755365,5.04,0.42105263157894735,0.009720534629404616
0.85,0.8327607509744033,0.15333333333333332,0.013227513227513227,0.3333333333333333,ER_n150_p0.067_b5_uni.mat,,0.16738197424892703,5.04,0.43478260869565216,0.012150668286755772
0.95,0.5738480547181712,0.09333333333333334,0.0026455026455026454,0.3333333333333333,ER_n150_p0.067_b5_uni.mat,,0.11158798283261803,5.04,0.14285714285714285,0.002430133657351154
0.0,0.9999999999814774,0.9666666666666667,0.9285714285714286,1.0,ER_n150_p0.067_b6_uni.mat,,0.973384030418251,5.133333333333334,4.931034482758621,0.9280177187153932
0.1,0.9995184114803378,0.8333333333333334,0.6350649350649351,1.0,ER_n150_p0.067_b6_uni.mat,,0.8555133079847909,5.133333333333334,3.912,0.6345514950166113
0.2,1.0003519300400023,0.7,0.4142857142857143,0.75,ER_n150_p0.067_b6_uni.mat,,0.7414448669201521,5.133333333333334,3.038095238095238,0.4119601328903654
0.3,0.9852004148887679,0.6,0.2844155844155844,0.75,ER_n150_p0.067_b6_uni.mat,,0.623574144486692,5.133333333333334,2.433333333333333,0.2857142857142857
0.4,0.9840890568092152,0.52,0.2077922077922078,0.75,ER_n150_p0.067_b6_uni.mat,,0.532319391634981,5.133333333333334,2.051282051282051,0.1982281284606866
0.5,0.9752722827114308,0.38666666666666666,0.1012987012987013,0.5,ER_n150_p0.067_b6_uni.mat,,0.3916349809885932,5.133333333333334,1.3448275862068966,0.09191583610188261
0.6,0.9533785285442435,0.32666666666666666,0.07792207792207792,0.5,ER_n150_p0.067_b6_uni.mat,,0.33460076045627374,5.133333333333334,1.2244897959183674,0.06866002214839424
0.7,0.9537119359681093,0.25333333333333335,0.033766233766233764,0.5,ER_n150_p0.067_b6_uni.mat,,0.27756653992395436,5.133333333333334,0.6842105263157895,0.029900332225913623
0.8,0.8943468918853384,0.22666666666666666,0.02727272727272727,0.5,ER_n150_p0.067_b6_uni.mat,,0.2585551330798479,5.133333333333334,0.6176470588235294,0.024363233665559248
0.9,0.7596132473742385,0.14666666666666667,0.006493506493506494,0.5,ER_n150_p0.067_b6_uni.mat,,0.17110266159695817,5.133333333333334,0.22727272727272727,0.005537098560354375
0.85,0.8058642661182881,0.18,0.011688311688311689,0.5,ER_n150_p0.067_b6_uni.mat,,0.20532319391634982,5.133333333333334,0.3333333333333333,0.009966777408637873
0.95,0.6762613914077895,0.11333333333333333,0.0,0.25,ER_n150_p0.067_b6_uni.mat,,0.12927756653992395,5.133333333333334,0.0,0.0
0.0,0.999999999985857,0.9533333333333334,0.9035846724351051,1.0,ER_n150_p0.067_b7_uni.mat,,0.9666666666666667,5.3933333333333335,5.111888111888112,0.9018058690744921
0.1,0.9989816988515972,0.8733333333333333,0.7292954264524104,0.75,ER_n150_p0.067_b7_uni.mat,,0.8583333333333333,5.3933333333333335,4.5038167938931295,0.7200902934537246
0.2,0.9961106553758365,0.7133333333333334,0.44746600741656367,0.75,ER_n150_p0.067_b7_uni.mat,,0.7291666666666666,5.3933333333333335,3.383177570093458,0.45146726862302483
0.3,0.9946963482449199,0.64,0.37453646477132263,0.75,ER_n150_p0.067_b7_uni.mat,,0.65,5.3933333333333335,3.15625,0.3724604966139955
0.4,0.9946963482449199,0.52,0.21631644004944375,0.5,ER_n150_p0.067_b7_uni.mat,,0.5375,5.3933333333333335,2.2435897435897436,0.208803611738149
0.5,0.9804401323652812,0.4266666666666667,0.13473423980222496,0.5,ER_n150_p0.067_b7_uni.mat,,0.45,5.3933333333333335,1.703125,0.12641083521444696
0.6,0.9804401323652812,0.38,0.10135970333745364,0.5,ER_n150_p0.067_b7_uni.mat,,0.4166666666666667,5.3933333333333335,1.4385964912280702,0.09593679458239278
0.7,0.9560150482143522,0.29333333333333333,0.04697156983930779,0.5,ER_n150_p0.067_b7_uni.mat,,0.31666666666666665,5.3933333333333335,0.8636363636363636,0.04401805869074492
0.8,0.8799253245710418,0.20666666666666667,0.016069221260815822,0.5,ER_n150_p0.067_b7_uni.mat,,0.23333333333333334,5.3933333333333335,0.41935483870967744,0.014672686230248307
0.9,0.8348654993800404,0.16,0.007416563658838072,0.5,ER_n150_p0.067_b7_uni.mat,,0.19166666666666668,5.3933333333333335,0.25,0.006772009029345372
0.85,0.8799253245710418,0.2,0.014833127317676144,0.5,ER_n150_p0.067_b7_uni.mat,,0.22916666666666666,5.3933333333333335,0.4,0.013544018058690745
0.95,0.7576160438893784,0.12,0.002472187886279357,0.5,ER_n150_p0.067_b7_uni.mat,,0.15,5.3933333333333335,0.1111111111111111,0.002257336343115124
0.0,0.9999999999816288,0.96,0.9246298788694481,1.0,ER_n150_p0.067_b8_uni.mat,,0.97165991902834,4.953333333333333,4.770833333333333,0.930622009569378
0.1,0.9978138261532927,0.8733333333333333,0.7362045760430687,1.0,ER_n150_p0.067_b8_uni.mat,,0.8744939271255061,4.953333333333333,4.175572519083969,0.7308612440191388
0.2,0.9950030312311465,0.7133333333333334,0.4616419919246299,1.0,ER_n150_p0.067_b8_uni.mat,,0.7408906882591093,4.953333333333333,3.205607476635514,0.46291866028708134
0.3,0.9877280326091208,0.58,0.27860026917900405,0.75,ER_n150_p0.067_b8_uni.mat,,0.611336032388664,4.953333333333333,2.3793103448275863,0.28827751196172247
0.4,0.9729024672354472,0.4866666666666667,0.1857335127860027,0.75,ER_n150_p0.067_b8_uni.mat,,0.5020242914979757,4.953333333333333,1.8904109589041096,0.18421052631578946
0.5,0.9598221666827141,0.42,0.13997308209959622,0.75,ER_n150_p0.067_b8_uni.mat,,0.44534412955465585,4.953333333333333,1.6507936507936507,0.13995215311004786
0.6,0.9598221666827141,0.38666666666666666,0.12113055181695828,0.75,ER_n150_p0.067_b8_uni.mat,,0.41295546558704455,4.953333333333333,1.5517241379310345,0.11961722488038277
0.7,0.9226204691837191,0.3,0.06056527590847914,0.75,ER_n150_p0.067_b8_uni.mat,,0.3319838056680162,4.953333333333333,1.0,0.061004784688995214
0.8,0.7584737199721038,0.2,0.024226110363391656,0.5,ER_n150_p0.067_b8_uni.mat,,0.22672064777327935,4.953333333333333,0.6,0.023923444976076555
0.9,0.6032921205775303,0.15333333333333332,0.012113055181695828,0.5,ER_n150_p0.067_b8_uni.mat,,0.16194331983805668,4.953333333333333,0.391304347826087,0.01076555023923445
0.85,0.7338379291838804,0.19333333333333333,0.02288021534320323,0.5,ER_n150_p0.067_b8_uni.mat,,0.22267206477732793,4.953333333333333,0.5862068965517241,0.022727272727272728
0.95,0.2672827145248786,0.08666666666666667,0.0,0.25,ER_n150_p0.067_b8_uni.mat,,0.10526315789473684,4.953333333333333,0.0,0.0
0.0,0.9999999999851673,0.9733333333333334,0.950207468879668,1.0,ER_n150_p0.067_b9_uni.mat,,0.9763779527559056,4.82,4.705479452054795,0.9454094292803971
0.1,0.999080364279583,0.9,0.8063623789764869,1.0,ER_n150_p0.067_b9_uni.mat,,0.9015748031496063,4.82,4.318518518518519,0.8027295285359801
0.2,0.9961137974873757,0.7266666666666667,0.45919778699861685,0.75,ER_n150_p0.067_b9_uni.mat,,0.7519685039370079,4.82,3.0458715596330275,0.47022332506203474
0.3,0.9868877747636109,0.6266666666666667,0.33195020746887965,0.75,ER_n150_p0.067_b9_uni.mat,,0.6614173228346457,4.82,2.5531914893617023,0.34739454094292804
0.4,0.9841733661487412,0.5266666666666666,0.20608575380359612,0.75,ER_n150_p0.067_b9_uni.mat,,0.5393700787401575,4.82,1.8860759493670887,0.20347394540942929
0.5,0.9862054644014032,0.44666666666666666,0.1313969571230982,0.75,ER_n150_p0.067_b9_uni.mat,,0.4566929133858268,4.82,1.4179104477611941,0.12531017369727046
0.6,0.9548043549058887,0.37333333333333335,0.08713692946058091,0.5,ER_n150_p0.067_b9_uni.mat,,0.38976377952755903,4.82,1.125,0.08436724565756824
0.7,0.9330000889831648,0.29333333333333333,0.05394190871369295,0.5,ER_n150_p0.067_b9_uni.mat,,0.30708661417322836,4.82,0.8863636363636364,0.052109181141439205
0.8,0.8814708238025236,0.21333333333333335,0.02074688796680498,0.5,ER_n150_p0.067_b9_uni.mat,,0.2204724409448819,4.82,0.46875,0.018610421836228287
0.9,0.8042065916994838,0.15333333333333332,0.005532503457814661,0.25,ER_n150_p0.067_b9_uni.mat,,0.16929133858267717,4.82,0.17391304347826086,0.004962779156327543
0.85,0.8522798065672035,0.18,0.013831258644536652,0.25,ER_n150_p0.067_b9_uni.mat,,0.1889763779527559,4.82,0.37037037037037035,0.01240694789081886
0.95,0.5114064493086208,0.1,0.0,0.25,ER_n150_p0.067_b9_uni.mat,,0.11811023622047244,4.82,0.0,0.0
0.0,0.9999999999816422,0.9466666666666667,0.9,1.0,ER_n150_p0.133_b0_uni.mat,,0.9321266968325792,9.6,9.126760563380282,0.896774193548387
0.1,0.9990086831825122,0.8866666666666667,0.7875,1.0,ER_n150_p0.133_b0_uni.mat,,0.8733031674208145,9.6,8.526315789473685,0.7845161290322581
0.2,0.9990086831825122,0.72,0.49375,1.0,ER_n150_p0.133_b0_uni.mat,,0.7375565610859729,9.6,6.583333333333333,0.49806451612903224
0.3,0.9990086831825122,0.6,0.32916666666666666,1.0,ER_n150_p0.133_b0_uni.mat,,0.6334841628959276,9.6,5.266666666666667,0.3270967741935484
0.4,0.9951535622970067,0.4866666666666667,0.2152777777777778,0.75,ER_n150_p0.133_b0_uni.mat,,0.5113122171945701,9.6,4.2465753424657535,0.2103225806451613
0.5,0.9906926367009217,0.3933333333333333,0.1361111111111111,0.75,ER_n150_p0.133_b0_uni.mat,,0.42081447963800905,9.6,3.3220338983050848,0.13032258064516128
0.6,0.9811466230796698,0.31333333333333335,0.07777777777777778,0.5,ER_n150_p0.133_b0_uni.mat,,0.3438914027149321,9.6,2.382978723404255,0.07354838709677419
0.7,0.9410166504334071,0.22666666666666666,0.0375,0.5,ER_n150_p0.133_b0_uni.mat,,0.24434389140271492,9.6,1.588235294117647,0.03483870967741935
0.8,0.8471352780120952,0.12666666666666668,0.015277777777777777,0.5,ER_n150_p0.133_b0_uni.mat,,0.14027149321266968,9.6,1.1578947368421053,0.014193548387096775
0.9,0.7797808088267623,0.08,0.00625,0.25,ER_n150_p0.133_b0_uni.mat,,0.08597285067873303,9.6,0.75,0.005806451612903226
0.85,0.7797808088267623,0.08,0.00625,0.25,ER_n150_p0.133_b0_uni.mat,,0.08597285067873303,9.6,0.75,0.005806451612903226
0.95,0.7299212453742235,0.05333333333333334,0.0,0.25,ER_n150_p0.133_b0_uni.mat,,0.07239819004524888,9.6,0.0,0.0
0.0,0.9999999999806378,0.9666666666666667,0.9419795221843004,1.0,ER_n150_p0.133_b10_uni.mat,,0.965,9.766666666666667,9.517241379310345,0.9420772303595206
0.1,0.9984897476910858,0.8533333333333334,0.7126279863481229,1.0,ER_n150_p0.133_b10_uni.mat,,0.83,9.766666666666667,8.15625,0.7077230359520639
0.2,0.9984897476910858,0.76,0.5426621160409556,1.0,ER_n150_p0.133_b10_uni.mat,,0.755,9.766666666666667,6.973684210526316,0.5412782956058588
0.3,0.9984897476910858,0.6,0.3221843003412969,1.0,ER_n150_p0.133_b10_uni.mat,,0.615,9.766666666666667,5.2444444444444445,0.3209054593874834
0.4,0.9853428078884476,0.4533333333333333,0.16996587030716723,1.0,ER_n150_p0.133_b10_uni.mat,,0.47,9.766666666666667,3.661764705882353,0.16910785619174434
0.5,0.9741320889698505,0.34,0.07986348122866894,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,,0.355,9.766666666666667,2.2941176470588234,0.07856191744340879
0.6,0.9741320889698505,0.30666666666666664,0.06416382252559727,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,,0.325,9.766666666666667,2.0434782608695654,0.06258322237017311
0.7,0.9741320889698505,0.26,0.04641638225255973,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,,0.29,9.766666666666667,1.7435897435897436,0.045272969374167776
0.8,0.9741320889698505,0.20666666666666667,0.025938566552901023,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,,0.25,9.766666666666667,1.2258064516129032,0.02529960053262317
0.9,0.758301547025804,0.08666666666666667,0.00477815699658703,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,,0.11,9.766666666666667,0.5384615384615384,0.004660452729693742
0.85,0.8835750382232544,0.14,0.008873720136518772,0.6666666666666666,ER_n150_p0.133_b10_uni.mat,,0.175,9.766666666666667,0.6190476190476191,0.008655126498002663
0.95,0.6996921408658839,0.06,0.0027303754266211604,0.3333333333333333,ER_n150_p0.133_b10_uni.mat,,0.075,9.766666666666667,0.4444444444444444,0.002663115845539281
0.0,0.9999999999726394,0.9333333333333333,0.8800827015851137,0.8,ER_n150_p0.133_b11_uni.mat,,0.8903508771929824,9.673333333333334,9.121428571428572,0.8704896907216495
0.1,0.9989602998440734,0.8,0.6333563059958649,0.8,ER_n150_p0.133_b11_uni.mat,,0.7631578947368421,9.673333333333334,7.658333333333333,0.6256443298969072
0.2,0.9952392678049949,0.6466666666666666,0.39421088904204,0.6,ER_n150_p0.133_b11_uni.mat,,0.5964912280701754,9.673333333333334,5.896907216494846,0.3859536082474227
0.3,0.9886727406772094,0.52,0.2584424534803584,0.6,ER_n150_p0.133_b11_uni.mat,,0.47368421052631576,9.673333333333334,4.8076923076923075,0.24871134020618557
0.4,0.9886727406772094,0.44666666666666666,0.1943487250172295,0.6,ER_n150_p0.133_b11_uni.mat,,0.42543859649122806,9.673333333333334,4.208955223880597,0.18878865979381443
0.5,0.9810117923614596,0.37333333333333335,0.13232253618194348,0.6,ER_n150_p0.133_b11_uni.mat,,0.36403508771929827,9.673333333333334,3.4285714285714284,0.12951030927835053
0.6,0.9615858162750941,0.26,0.057891109579600274,0.4,ER_n150_p0.133_b11_uni.mat,,0.2543859649122807,9.673333333333334,2.1538461538461537,0.0547680412371134
0.7,0.9285616569282726,0.19333333333333333,0.03170227429359063,0.4,ER_n150_p0.133_b11_uni.mat,,0.18859649122807018,9.673333333333334,1.5862068965517242,0.029639175257731958
0.8,0.9285616569282726,0.14,0.014472777394900068,0.4,ER_n150_p0.133_b11_uni.mat,,0.15350877192982457,9.673333333333334,1.0,0.013530927835051547
0.9,0.7636323839020593,0.08666666666666667,0.004135079255685734,0.4,ER_n150_p0.133_b11_uni.mat,,0.09649122807017543,9.673333333333334,0.46153846153846156,0.003865979381443299
0.85,0.8902569153495238,0.12666666666666668,0.013094417643004824,0.4,ER_n150_p0.133_b11_uni.mat,,0.13596491228070176,9.673333333333334,1.0,0.012242268041237113
0.95,0.2645763221903588,0.04,0.0013783597518952446,0.2,ER_n150_p0.133_b11_uni.mat,,0.043859649122807015,9.673333333333334,0.3333333333333333,0.001288659793814433
0.0,0.9999999999762622,0.9266666666666666,0.8532235939643347,1.0,ER_n150_p0.133_b12_uni.mat,,0.9175627240143369,9.72,8.949640287769784,0.8441193021947102
0.1,0.9999999999762622,0.84,0.6906721536351166,1.0,ER_n150_p0.133_b12_uni.mat,,0.8458781362007168,9.72,7.992063492063492,0.6882386043894204
0.2,0.9978161274005314,0.72,0.4897119341563786,0.8,ER_n150_p0.133_b12_uni.mat,,0.7240143369175627,9.72,6.611111111111111,0.48171074845244793
0.3,0.9978161274005314,0.5733333333333334,0.2962962962962963,0.8,ER_n150_p0.133_b12_uni.mat,,0.5913978494623656,9.72,5.023255813953488,0.28756330894766463
0.4,0.9978161274005314,0.4666666666666667,0.1721536351165981,0.8,ER_n150_p0.133_b12_uni.mat,,0.5197132616487455,9.72,3.585714285714286,0.17895329206527855
0.5,0.992166543998097,0.37333333333333335,0.1111111111111111,0.8,ER_n150_p0.133_b12_uni.mat,,0.41935483870967744,9.72,2.892857142857143,0.11423747889701745
0.6,0.9397061266897784,0.23333333333333334,0.0411522633744856,0.6,ER_n150_p0.133_b12_uni.mat,,0.23297491039426524,9.72,1.7142857142857142,0.03714124929656725
0.7,0.8900467633372885,0.15333333333333332,0.01646090534979424,0.4,ER_n150_p0.133_b12_uni.mat,,0.14695340501792115,9.72,1.0434782608695652,0.014068655036578503
0.8,0.813824862895202,0.09333333333333334,0.0075445816186556925,0.4,ER_n150_p0.133_b12_uni.mat,,0.0931899641577061,9.72,0.7857142857142857,0.0061902082160945416
0.9,0.755714862184449,0.06666666666666667,0.004801097393689987,0.4,ER_n150_p0.133_b12_uni.mat,,0.06093189964157706,9.72,0.7,0.0039392234102419805
0.85,0.7966624729794036,0.08,0.006858710562414266,0.4,ER_n150_p0.133_b12_uni.mat,,0.07526881720430108,9.72,0.8333333333333334,0.005627462014631401
0.95,0.6255845419653527,0.04,0.0027434842249657062,0.2,ER_n150_p0.133_b12_uni.mat,,0.03225806451612903,9.72,0.6666666666666666,0.0022509848058525606
0.0,0.9999999999737381,0.94,0.8788291354663036,1.0,ER_n150_p0.133_b13_uni.mat,,0.9453781512605042,9.793333333333333,9.156028368794326,0.8824984539270253
0.1,0.9999999999737381,0.8733333333333333,0.7549353301565691,1.0,ER_n150_p0.133_b13_uni.mat,,0.8865546218487395,9.793333333333333,8.465648854961833,0.7612863327149041
0.2,0.9999999999737381,0.7066666666666667,0.4792375765827093,1.0,ER_n150_p0.133_b13_uni.mat,,0.7647058823529411,9.793333333333333,6.6415094339622645,0.49783549783549785
0.3,0.9940648143023776,0.54,0.25119128658951667,1.0,ER_n150_p0.133_b13_uni.mat,,0.6218487394957983,9.793333333333333,4.555555555555555,0.274582560296846
