graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.2_b13_uni.mat,3836300496,0.1,single,0.28,,,,,0.74,0.5375,23.243211833497522,3,1742,103,0.9643484687752513,32.0,
BA_n100_p0.2_b13_uni.mat,3836300496,0.1,single,0.21,,,,,0.78,0.61125,25.076890927062912,3,2008,115,1.0,32.0,
BA_n100_p0.2_b13_uni.mat,3836300496,0.1,single,0.03,,,,,0.99,0.981875,31.737341679452847,3,3198,131,1.0,32.0,
BA_n100_p0.2_b13_uni.mat,3836300496,0.1,single,0.13,,,,,0.86,0.74,27.53485170366081,4,2552,142,0.986779423490191,32.0,
BA_n100_p0.2_b13_uni.mat,3836300496,0.1,single,0.05,,,,,0.93,0.8525,29.33330179214861,3,2938,140,1.0,32.0,
BA_n100_p0.2_b13_uni.mat,3836300496,0.1,single,0.62,,,,,0.41,0.19875,15.51215728742125,3,678,68,0.8661950781879107,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.33,,,,,0.68,0.46125,21.70585043257289,3,1594,113,1.0,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.45,,,,,0.57,0.31875,17.89470544788518,4,1612,144,0.9086980027858955,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.99,,,,,0.02,0.0,0.0,1,0,4,0.20499854389101765,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.75,,,,,0.28,0.0675,7.714258163363702,2,220,43,0.8028198282519139,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.81,,,,,0.21,0.038125,5.8094961452564515,2,126,37,0.8346387115441224,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.8,,,,,0.25,0.054375,6.959972160111359,3,188,43,0.7552943003356959,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.03,,,,,0.98,0.95875,31.30609050398928,3,3218,145,1.0,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.37,,,,,0.63,0.403125,20.47615797435242,4,1542,127,0.9973980166494056,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.64,,,,,0.43,0.155625,11.581368415422288,3,548,74,0.8231046792688596,32.0,
BA_n100_p0.2_b14_uni.mat,1439654830,0.08,single,0.09,,,,,0.93,0.8775,30.19351592095062,3,2984,147,1.0,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.75,,,,,0.26,0.076875,9.46150207114588,2,256,38,0.7027598784743668,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.55,,,,,0.44,0.229375,16.681780268681205,2,760,67,0.847840357310954,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.05,,,,,0.96,0.92625,30.874967838575166,3,3028,136,1.0,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.71,,,,,0.31,0.0675,6.967719458969487,2,220,52,0.9081094487988897,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.97,,,,,0.06,0.0025,1.3333111114814753,1,8,10,0.38214109338156865,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.3,,,,,0.78,0.623125,25.564069789654116,3,2024,106,0.9738867103958218,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.42,,,,,0.62,0.32375,16.709650468305696,3,1064,87,0.9215695696941067,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.82,,,,,0.2,0.04125,6.599967000164999,2,132,31,0.66643939026784,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.07,,,,,0.95,0.911875,30.71575714130827,2,2938,118,1.0,32.0,
BA_n100_p0.2_b15_uni.mat,1868438386,0.09,single,0.89,,,,,0.11,0.009375,2.72724793410969,1,30,16,0.5024661781788196,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.81,,,,,0.25,0.06375,8.15996736013056,3,218,41,0.5790947410603122,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.64,,,,,0.38,0.151875,12.7894400277894,2,488,48,0.7084625547112333,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.87,,,,,0.14,0.00875,1.9999857143877544,2,28,23,0.8007065050992219,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.58,,,,,0.46,0.229375,15.956487051115104,3,762,67,0.8210743793847692,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.75,,,,,0.24,0.075625,10.083291319619502,3,264,39,0.7490812646401428,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.59,,,,,0.34,0.090625,8.529386678274475,3,328,61,0.8736337918396923,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.66,,,,,0.35,0.1125,10.285684898043147,3,388,53,0.7689542366662245,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.35,,,,,0.67,0.423125,20.208925061305877,3,1412,95,1.0,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.11,,,,,0.9,0.784375,27.888857901269,4,2810,159,1.0,32.0,
BA_n100_p0.2_b16_uni.mat,1366561149,0.09,single,0.04,,,,,0.97,0.953125,31.443266553333448,4,3220,151,0.995548872213108,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.29,,,,,0.68,0.45375,21.352909775132684,4,1550,111,1.0,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.51,,,,,0.4,0.1525,12.199969500076248,2,488,53,0.8690487738754462,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.07,,,,,0.94,0.904375,30.787201290211392,4,3102,150,0.9993243311660905,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.75,,,,,0.21,0.055625,8.476150113570888,3,186,35,0.7082050140889651,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.22,,,,,0.82,0.67,26.146309577671246,3,2506,135,1.0,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.51,,,,,0.52,0.275,16.92304437876081,3,1030,97,0.9607886239441824,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.44,,,,,0.51,0.225625,14.156834986598065,4,1040,109,0.9630348827883887,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.9,,,,,0.1,0.008125,2.5999740002599974,2,26,19,0.6298647579351553,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.85,,,,,0.17,0.035625,6.7058429068064305,3,120,31,0.6321681790406726,32.0,
BA_n100_p0.2_b17_uni.mat,215135821,0.08,single,0.24,,,,,0.84,0.725625,27.64282423473305,3,2410,120,1.0,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.3,,,,,0.73,0.536875,23.53421433669269,3,1798,98,0.9281363128508302,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.26,,,,,0.74,0.526875,22.783752994928385,3,1720,101,0.9945949090372249,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.01,,,,,1.0,1.0,31.999968000032,4,3710,185,1.0,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.12,,,,,0.9,0.81,28.799968000035555,3,2664,128,0.9821803652266251,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.03,,,,,0.95,0.88125,29.684179279811282,3,2960,134,1.0,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.62,,,,,0.42,0.18125,13.8094909297835,3,814,87,0.8548242635899977,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.15,,,,,0.86,0.765625,28.48833896704771,4,2672,140,0.9954184971212929,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.04,,,,,0.98,0.953125,31.12241722202324,3,3200,145,1.0,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.65,,,,,0.47,0.215,14.638266727092068,3,710,69,0.8667653479355554,32.0,
BA_n100_p0.2_b18_uni.mat,2574349266,0.1,single,0.63,,,,,0.38,0.106875,8.9999763158518,2,350,52,0.9041389701981813,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.81,,,,,0.22,0.056875,8.272689669592411,2,242,38,0.4457447186572939,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.64,,,,,0.35,0.115625,10.571398367433234,3,390,55,0.7934649204318485,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.76,,,,,0.25,0.045,5.7599769600921595,4,200,52,0.7799961408672859,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.87,,,,,0.18,0.030625,5.444414197698902,2,102,29,0.5879010949391379,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.51,,,,,0.46,0.209375,14.565185727857113,3,766,87,0.8986165428088714,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.27,,,,,0.69,0.466875,21.652142533126764,3,1664,116,0.9838666354650887,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.67,,,,,0.28,0.056875,6.499976785797194,2,184,41,0.7223944789657506,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.75,,,,,0.17,0.03125,5.882318339303887,2,108,27,0.6265425584720975,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.4,,,,,0.63,0.414375,21.047585638752953,3,1478,104,0.9552492261841156,32.0,
BA_n100_p0.2_b19_uni.mat,1197583270,0.09,single,0.12,,,,,0.87,0.735,27.034451684538293,4,2802,169,1.0,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.87,,,,,0.14,0.01625,3.7142591838629726,2,52,21,0.6327502484526777,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.08,,,,,0.89,0.729375,26.224689635180184,5,2810,168,1.0,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.23,,,,,0.72,0.483125,21.472192399732776,3,1708,122,0.9779079416836904,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.88,,,,,0.17,0.026875,5.0587937718013425,2,92,27,0.582972652641865,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.06,,,,,0.95,0.86375,29.094706216098718,4,3776,197,1.0,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.56,,,,,0.35,0.07625,6.971408653118133,3,332,71,0.9125061680952093,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.44,,,,,0.56,0.299375,17.10711230872802,3,1048,89,0.9291270213810585,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.85,,,,,0.09,0.00625,2.222197531138543,1,20,14,0.46855403487528413,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.16,,,,,0.92,0.841875,29.282576866764273,3,2728,120,0.983633503438191,32.0,
BA_n100_p0.2_b1_uni.mat,3645194198,0.09,single,0.48,,,,,0.51,0.25875,16.235262283799443,4,906,88,0.9478544268704815,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.51,,,,,0.54,0.27375,16.22219218112559,4,1320,133,0.967216180547037,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.4,,,,,0.61,0.34375,18.032757323348648,3,1128,89,0.9567047376830762,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.15,,,,,0.85,0.73625,27.71761444986535,4,2616,146,0.9725424546616107,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.91,,,,,0.05,0.000625,0.3999920001599968,1,2,9,0.42191683201492236,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.38,,,,,0.59,0.36625,19.864373111232013,5,1278,103,0.8030732681230167,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.07,,,,,0.94,0.88375,30.085074377580447,5,3282,181,0.9888635694371791,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.17,,,,,0.83,0.644375,24.843343562236672,4,2392,149,1.0,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.71,,,,,0.32,0.10375,10.374967578226316,3,410,64,0.7823963506893064,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.56,,,,,0.5,0.2375,15.199969600060799,3,888,89,0.8558887174606149,32.0,
BA_n100_p0.2_b2_uni.mat,3990674129,0.09,single,0.65,,,,,0.38,0.14,11.789442659361422,2,452,53,0.9009436729607956,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.67,,,,,0.32,0.085625,8.562473242271118,3,282,49,0.8358098419251507,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.97,,,,,0.03,0.000625,0.6666444451851604,1,2,5,0.19933150522347556,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.68,,,,,0.31,0.088125,9.096744849210165,3,328,54,0.866746316566839,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.27,,,,,0.82,0.653125,25.48777379539781,3,2168,114,1.0,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.75,,,,,0.25,0.068125,8.71996512013952,3,234,45,0.8738453205340069,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.32,,,,,0.65,0.43125,21.230736568097587,3,1412,90,0.9608737064773843,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.56,,,,,0.32,0.10125,10.124968359473876,3,350,51,0.7837826306924017,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.74,,,,,0.15,0.0225,4.799968000213332,2,74,22,0.7293920881186663,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.5,,,,,0.47,0.215625,14.680819828042917,2,694,60,0.9704401985636075,32.0,
BA_n100_p0.2_b3_uni.mat,925008228,0.08,single,0.3,,,,,0.74,0.589375,25.486452045335074,3,2070,125,1.0,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.55,,,,,0.46,0.214375,14.91301105867161,4,1002,95,0.7904705014734957,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.62,,,,,0.37,0.12125,10.486458144707717,3,502,69,0.856997525948832,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.12,,,,,0.87,0.73875,27.172382560479814,4,2534,131,1.0,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.1,,,,,0.91,0.8525,29.977989035176883,3,2764,115,1.0,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.5,,,,,0.56,0.271875,15.535686543416887,3,924,90,0.9126480148859587,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.52,,,,,0.38,0.1225,10.315762326941243,4,450,71,0.8008946641419137,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.15,,,,,0.85,0.735625,27.694085065782275,3,2368,103,0.9812940510077532,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.61,,,,,0.42,0.141875,10.809498072623636,2,458,59,0.9006097377162842,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.25,,,,,0.74,0.544375,23.54050872904226,3,1834,111,0.9454784960257024,32.0,
BA_n100_p0.2_b4_uni.mat,2855328136,0.08,single,0.24,,,,,0.84,0.673125,25.642826615682598,3,2234,118,1.0,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.91,,,,,0.14,0.0175,3.999971428775509,2,56,21,0.5103438847047755,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.53,,,,,0.48,0.1925,12.833306597277922,4,682,87,0.9811917292547188,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.81,,,,,0.2,0.04375,6.999965000174999,2,146,31,0.6922541553434441,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.29,,,,,0.63,0.399375,20.28568208621891,3,1296,85,1.0,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.23,,,,,0.73,0.506875,22.219147645003225,4,1806,121,1.0,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.82,,,,,0.21,0.03125,4.761882086275779,2,102,32,0.6398009641278544,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.82,,,,,0.15,0.025,5.333297778014813,2,80,21,0.49494730335535625,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.82,,,,,0.2,0.026875,4.2999785001075,2,88,31,0.7462614174080384,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.73,,,,,0.19,0.04875,8.210483102720513,2,158,28,0.6287828816454033,32.0,
BA_n100_p0.2_b5_uni.mat,307203634,0.1,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.04,,,,,0.95,0.92,30.98944106374625,3,3208,143,1.0,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.58,,,,,0.41,0.185625,14.487769542025505,2,596,56,0.8461771955493984,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.15,,,,,0.85,0.71,26.729380318376094,3,2302,112,1.0,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.16,,,,,0.79,0.648125,26.25313132515022,3,2458,134,0.992025758042964,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.98,,,,,0.02,0.000625,0.9999500024998749,1,2,3,0.11917966390256846,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.15,,,,,0.8,0.6075,24.299969625037967,3,2014,116,0.9923546091357167,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.12,,,,,0.83,0.711875,27.445750065361366,3,2306,110,0.9917633037059886,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.56,,,,,0.41,0.160625,12.536554788890758,3,546,61,0.844021963724698,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.86,,,,,0.12,0.01375,3.666636111365739,3,48,21,0.4837293288979894,32.0,
BA_n100_p0.2_b6_uni.mat,2962427519,0.1,single,0.27,,,,,0.79,0.6325,25.620220733897803,4,2770,176,0.9862012198185353,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.58,,,,,0.38,0.141875,11.947336980692155,2,470,60,0.8827058989550528,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.44,,,,,0.54,0.25875,15.333304938324188,4,890,86,0.9369046630524438,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.62,,,,,0.42,0.16875,12.857112244970844,3,570,66,0.9495611101810326,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.92,,,,,0.1,0.00875,2.7999720002799973,1,28,14,0.7305456976732477,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.13,,,,,0.86,0.755,28.092990589545824,4,2520,134,0.9893656956375044,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.45,,,,,0.62,0.40375,20.838676066651505,3,1312,89,1.0,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.57,,,,,0.38,0.11,9.263133518069688,3,368,60,0.9271608102889198,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.16,,,,,0.83,0.695625,26.819244796090604,4,2648,148,0.9981994851997399,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.78,,,,,0.29,0.08375,9.241347443629504,3,288,46,0.7252473694989007,32.0,
BA_n100_p0.2_b7_uni.mat,2331393409,0.08,single,0.81,,,,,0.25,0.06,7.679969280122879,3,250,55,0.7923119914560863,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.46,,,,,0.55,0.315625,18.363602975267316,2,1032,75,0.9088092095749304,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.07,,,,,0.95,0.88875,29.936810592830955,3,2946,136,1.0,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.52,,,,,0.49,0.25,16.326497292862665,4,816,70,0.7867267784735119,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.38,,,,,0.55,0.233125,13.563611702524176,3,942,107,0.9547421770797743,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.11,,,,,0.87,0.7575,27.862036940187423,3,2534,128,1.0,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.52,,,,,0.52,0.22875,14.076896005969218,4,890,107,0.8963474278072668,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.35,,,,,0.61,0.36625,19.213083257240562,4,1574,127,0.9463966448845652,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.04,,,,,0.96,0.9425,31.41663394100631,4,3354,162,0.9981354042989626,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.29,,,,,0.76,0.5875,24.73680955682953,3,1956,109,1.0,32.0,
BA_n100_p0.2_b8_uni.mat,1793127698,0.08,single,0.7,,,,,0.36,0.13125,11.666634259349278,3,444,59,0.7591683740937103,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.36,,,,,0.53,0.273125,16.49053492351901,2,886,73,0.9517293816007323,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.87,,,,,0.1,0.010625,3.3999660003399965,2,34,16,0.5302206845453454,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.87,,,,,0.12,0.020625,5.499954167048608,2,66,20,0.5091935577349755,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.6,,,,,0.42,0.159375,12.142828231361353,3,550,65,0.921078793494074,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.52,,,,,0.5,0.245,15.679968640062718,4,912,94,0.9264793538067432,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.59,,,,,0.44,0.189375,13.772695971145518,2,642,67,0.8764274297159387,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.12,,,,,0.9,0.823125,29.266634148184277,4,2974,166,0.9942527275987633,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.68,,,,,0.31,0.08875,9.161260770126548,2,300,48,0.8980030894665454,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.81,,,,,0.18,0.039375,6.99996111132716,2,128,28,0.6954507722135116,32.0,
BA_n100_p0.2_b9_uni.mat,3793131824,0.1,single,0.41,,,,,0.64,0.41625,20.81246748051956,4,1808,130,0.9899850699665137,32.0,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.68,,,,,0.2866666666666667,0.08108108108108109,1.1162764737756423,2,48,82,0.6201114481562157,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.92,,,,,0.1,0.0,0.0,1,0,30,0.3252307940000977,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.6,,,,,0.41333333333333333,0.22972972972972974,2.193544849121211,2,142,116,0.7454333254445864,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.62,,,,,0.3466666666666667,0.08783783783783784,0.9999980769267751,2,52,95,0.707844442298363,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.25,,,,,0.76,0.5912162162162162,3.070172745462504,2,368,206,0.9693515498132664,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.07,,,,,0.94,0.8378378378378378,3.517728001611346,3,522,251,0.996109233592613,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.95,,,,,0.06,0.0,0.0,1,0,18,0.19567777060387032,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.24,,,,,0.7,0.5033783783783784,2.8380925351499666,2,314,185,0.9762804319720672,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.26,,,,,0.74,0.42905405405405406,2.288286226769165,3,286,199,0.9725850514998441,3.9466666666666668,
BA_n150_p0.013_b0_uni.mat,2386322863,0.08,single,0.72,,,,,0.2733333333333333,0.07432432432432433,1.0731681142241116,2,44,72,0.5429610053934302,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.72,,,,,0.3,0.11148648648648649,1.46666340741465,2,68,80,0.6165596644769405,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.72,,,,,0.30666666666666664,0.08783783783783784,1.130432325147119,2,52,80,0.6313290856178908,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.53,,,,,0.5066666666666667,0.25675675675675674,1.9999973684245151,2,156,135,0.7897995995185315,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.96,,,,,0.03333333333333333,0.0,0.0,1,0,10,0.10929592823399457,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.42,,,,,0.5933333333333334,0.30743243243243246,2.044941522537615,2,188,170,0.9067725517058876,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.7,,,,,0.2866666666666667,0.07432432432432433,1.0232534342943387,2,46,83,0.6060727359414563,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.69,,,,,0.37333333333333335,0.125,1.3214262117389075,2,76,104,0.7165036855826473,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.61,,,,,0.44666666666666666,0.1891891891891892,1.671639296060752,2,112,116,0.7952130695158623,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.6,,,,,0.46,0.20608108108108109,1.7681133795458266,2,132,136,0.8112103444876779,3.9466666666666668,
BA_n150_p0.013_b10_uni.mat,4029017187,0.08,single,0.31,,,,,0.74,0.5743243243243243,3.063060303549276,3,358,197,0.9440472989659484,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.4,,,,,0.6466666666666666,0.4527027027027027,2.7628837496043817,2,274,172,0.926787899431011,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.17,,,,,0.86,0.6790540540540541,3.116276654049105,3,422,239,0.9792110878266036,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.14,,,,,0.82,0.7027027027027027,3.382111071454413,2,420,195,0.988120253495662,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.74,,,,,0.25333333333333335,0.06756756756756757,1.0526288088715554,2,40,65,0.5515204033513583,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.11,,,,,0.9133333333333333,0.8952702702702703,3.868610314882982,3,576,254,0.9917621692838844,3.9466666666666668,
