,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
1986,BA_n400_p0.087_b11_uni.mat,3515478645,0.06,Dense-Zero,244.18388750000005,274.745,550.0,0.5511625,0.995,0.995,63.875,4.85,26589.72,586.53,1.0,63.875,19.95839238166809,0.3620602351539983,70.0,400
1987,BA_n400_p0.087_b11_uni.mat,3515478645,0.06,Sparse-Stat,134.1770875,138.0325,425.0,1.4019625,0.5408000000000001,0.4230027397260273,46.36744108475918,3.825,11462.91,314.405,0.8766520377509195,63.875,83.62513756752014,0.6687931438579411,70.0,400
1988,BA_n400_p0.087_b11_uni.mat,3515478645,0.06,Sparse-Stat-self,106.1905,113.8575,226.0,2.3352625,0.1188625,0.013171819960861,6.095513605250284,2.895,402.1,89.135,0.4934007828894263,63.875,71.42660450935364,1.319607394940168,70.0,400
1989,BA_n400_p0.087_b12_uni.mat,2557264903,0.05,Dense-Zero,176.6456875,190.4175,473.0,0.7221875,0.995,0.995,63.875,5.155,27923.58,655.76,1.0,63.875,22.99728798866272,0.3337411185437907,70.0,400
1990,BA_n400_p0.087_b12_uni.mat,2557264903,0.05,Sparse-Stat,68.3165375,40.735,265.0,1.7011,0.3972874999999999,0.2632450097847358,38.99013859574016,3.835,7247.97,249.835,0.8247246312094668,63.875,77.57357907295227,0.8510189016256788,70.0,400
1991,BA_n400_p0.087_b12_uni.mat,2557264903,0.05,Sparse-Stat-self,71.073575,66.1175,178.0,2.0605375,0.08775,0.0054837573385518,3.526998054394428,2.545,163.7,65.72,0.4573624332985719,63.875,70.4997444152832,1.3634232393414272,70.0,400
1992,BA_n400_p0.087_b13_uni.mat,1026359143,0.05,Dense-Zero,188.1209,215.935,456.0,0.5777375,0.995,0.995,63.875,5.015,27151.9,634.07,1.0,63.875,21.221880435943604,0.3860137796722022,70.0,400
1993,BA_n400_p0.087_b13_uni.mat,1026359143,0.05,Sparse-Stat,66.1562125,54.48,235.0,1.6641625,0.4096125,0.2755776908023483,38.880952953752086,3.92,7682.48,263.83,0.8210219288730766,63.875,77.19454216957092,0.8081381699054431,70.0,400
1994,BA_n400_p0.087_b13_uni.mat,1026359143,0.05,Sparse-Stat-self,74.0705375,74.565,176.0,2.0358625,0.1103375,0.0090031311154598,4.669969957285121,2.74,272.66,82.23,0.4827608629492874,63.875,70.90869569778442,1.342452987115994,70.0,400
1995,BA_n400_p0.087_b14_uni.mat,1223713526,0.06,Dense-Zero,236.507475,266.695,549.0,0.6316375,0.995,0.995,63.875,5.035,27474.69,628.39,1.0,63.875,21.567317962646484,0.3283186295116331,70.0,400
1996,BA_n400_p0.087_b14_uni.mat,1223713526,0.06,Sparse-Stat,120.99815000000002,104.89,411.0,1.6239625,0.5384375,0.4226684931506849,46.8153570521917,4.29,12016.74,359.105,0.8820612799132594,63.875,80.26513910293579,0.6507537327191282,70.0,400
1997,BA_n400_p0.087_b14_uni.mat,1223713526,0.06,Sparse-Stat-self,101.660775,107.615,222.0,2.375975,0.0964875,0.008691193737769,4.807681481337802,2.645,258.52,71.56,0.5046114019767686,63.875,68.0424439907074,1.3448907558034462,70.0,400
1998,BA_n400_p0.087_b15_uni.mat,136481288,0.06,Dense-Zero,211.309275,230.9,545.0,0.906625,0.995,0.995,63.875,4.895,27732.66,643.055,1.0,63.875,22.047074794769287,0.3481508917103645,70.0,400
1999,BA_n400_p0.087_b15_uni.mat,136481288,0.06,Sparse-Stat,141.688825,123.0775,434.0,1.2517625,0.5948,0.4903679060665362,48.79352565670288,4.015,13786.22,371.74,0.8951035379699058,63.875,80.76382970809937,0.5133201578615936,70.0,400
2000,BA_n400_p0.087_b15_uni.mat,136481288,0.06,Sparse-Stat-self,97.1690875,97.18,227.0,2.3884625,0.0939125,0.008944422700587,4.907526936405285,2.61,269.23,71.365,0.5017287435348999,63.875,70.76949310302734,1.3424424034414029,70.0,400
2001,BA_n400_p0.087_b16_uni.mat,1534131070,0.05,Dense-Zero,181.6168125,209.3475,453.0,0.6868125,0.995,0.995,63.875,5.04,27126.14,629.85,1.0,63.875,21.8032660484314,0.3944216445317734,70.0,400
2002,BA_n400_p0.087_b16_uni.mat,1534131070,0.05,Sparse-Stat,72.6373375,57.8725,253.0,1.5758625,0.4434,0.3175878669275929,41.46792770841478,3.965,8933.51,288.33,0.8364792463121833,63.875,79.23182439804077,0.7438611954965813,70.0,400
2003,BA_n400_p0.087_b16_uni.mat,1534131070,0.05,Sparse-Stat-self,72.05686250000001,71.755,177.0,2.0570375,0.109875,0.0085667318982387,4.477655099873005,2.715,257.41,81.51,0.4857676107032151,63.875,68.68957996368408,1.347130839904431,70.0,400
2004,BA_n400_p0.087_b17_uni.mat,2834676485,0.06,Dense-Zero,228.432725,267.735,547.0,0.72025,0.995,0.995,63.875,4.825,26841.03,601.675,1.0,63.875,19.944563388824463,0.3929770742232815,70.0,400
2005,BA_n400_p0.087_b17_uni.mat,2834676485,0.06,Sparse-Stat,125.04807499999998,116.4875,400.0,1.453775,0.5393625,0.4211964774951076,45.98385865958902,3.675,11429.3,313.335,0.8780346547489094,63.875,80.51392364501953,0.6693634597929335,70.0,400
2006,BA_n400_p0.087_b17_uni.mat,2834676485,0.06,Sparse-Stat-self,101.51126250000002,108.055,226.0,2.374275,0.121125,0.0130845401174168,5.883966319441951,2.875,401.45,91.905,0.4895895707641623,63.875,68.32814812660217,1.3225960950895004,70.0,400
2007,BA_n400_p0.087_b18_uni.mat,390555344,0.06,Dense-Zero,207.0717375,230.685,547.0,0.92495,0.995,0.995,63.875,5.185,27909.86,670.245,1.0,63.875,22.39618158340454,0.3510775930214423,70.0,400
2008,BA_n400_p0.087_b18_uni.mat,390555344,0.06,Sparse-Stat,145.5066375,144.7375,432.0,1.284475,0.5956375,0.488345988258317,48.61042232804697,3.915,13282.65,346.355,0.8940237418826937,63.875,81.33475041389465,0.5536060125004437,70.0,400
2009,BA_n400_p0.087_b18_uni.mat,390555344,0.06,Sparse-Stat-self,94.711075,94.835,229.0,2.3818875,0.108575,0.0111659491193737,5.499766392508243,2.775,339.5,83.38,0.5060260009266607,63.875,69.50182032585144,1.332401729639958,70.0,400
2010,BA_n400_p0.087_b19_uni.mat,1361880503,0.03,Dense-Zero,119.2739125,124.9425,275.0,0.289025,0.995,0.995,63.875,4.435,26348.44,564.04,1.0,63.875,19.562236309051517,0.4424842674328599,70.0,400
2011,BA_n400_p0.087_b19_uni.mat,1361880503,0.03,Sparse-Stat,21.40665,20.4575,47.0,1.377175,0.121625,0.0221925636007827,11.060687409798549,2.785,627.58,83.64,0.6104641876189382,63.875,69.91511368751526,1.2724001672047731,70.0,400
2012,BA_n400_p0.087_b19_uni.mat,1361880503,0.03,Sparse-Stat-self,37.183675,32.4425,99.0,1.2725375,0.1010125,0.0065608610567514,3.744692676891213,2.515,188.22,70.86,0.4136375713036176,63.875,67.86079740524292,1.3610575878658286,70.0,400
2013,BA_n400_p0.087_b1_uni.mat,3428695196,0.06,Dense-Zero,219.3995875,252.5075,545.0,0.7904,0.995,0.995,63.875,4.99,26962.21,610.365,1.0,63.875,20.78383779525757,0.3745793390520116,70.0,400
2014,BA_n400_p0.087_b1_uni.mat,3428695196,0.06,Sparse-Stat,141.479,137.5925,431.0,1.3280625,0.5788499999999999,0.4702708414872799,47.554619381095726,3.815,12626.87,326.355,0.8879598898536933,63.875,81.18676829338074,0.6042901388396903,70.0,400
2015,BA_n400_p0.087_b1_uni.mat,3428695196,0.06,Sparse-Stat-self,98.72894999999998,102.47,224.0,2.363075,0.1088874999999999,0.0104133072407045,5.208626783966612,2.83,317.08,82.265,0.5001324373521607,63.875,70.01186537742615,1.3334945108263392,70.0,400
2016,BA_n400_p0.087_b2_uni.mat,873730259,0.04,Dense-Zero,151.8336625,173.6775,369.0,0.49015,0.995,0.995,63.875,5.12,27366.11,645.245,1.0,63.875,21.327200412750244,0.357341035019571,70.0,400
2017,BA_n400_p0.087_b2_uni.mat,873730259,0.04,Sparse-Stat,25.952625,24.355,59.0,1.8524125,0.1916125,0.0554540117416829,17.83533227040402,3.315,1609.48,134.71,0.713154312040071,63.875,71.26949858665466,1.17274876882866,70.0,400
2018,BA_n400_p0.087_b2_uni.mat,873730259,0.04,Sparse-Stat-self,52.703025,49.4175,137.0,1.6953375,0.10625,0.0072027397260273,3.89306346441506,2.67,211.62,76.66,0.4677229728938888,63.875,67.88394379615784,1.3569649668835757,70.0,400
2019,BA_n400_p0.087_b3_uni.mat,1950973905,0.03,Dense-Zero,112.3854125,118.9125,277.0,0.3617,0.995,0.995,63.875,4.65,26630.46,590.1,1.0,63.875,20.245418787002563,0.3890254125714271,70.0,400
2020,BA_n400_p0.087_b3_uni.mat,1950973905,0.03,Sparse-Stat,21.3332875,20.375,47.0,1.3808125,0.1236375,0.0229620352250489,11.272850931714508,2.845,647.71,84.54,0.6093400866494636,63.875,70.42137122154236,1.270825843812785,70.0,400
2021,BA_n400_p0.087_b3_uni.mat,1950973905,0.03,Sparse-Stat-self,36.20445,30.2425,99.0,1.2937125,0.1000125,0.0062864970645792,3.6498156978089153,2.54,183.02,70.86,0.4219297605936175,63.875,68.09398484230042,1.3607315389066286,70.0,400
2022,BA_n400_p0.087_b4_uni.mat,3975306122,0.05,Dense-Zero,185.79365,205.295,454.0,0.617825,0.995,0.995,63.875,5.07,27629.29,648.2,1.0,63.875,21.47657942771912,0.3159723602003624,70.0,400
2023,BA_n400_p0.087_b4_uni.mat,3975306122,0.05,Sparse-Stat,69.761125,52.665,248.0,1.64015,0.4259874999999999,0.2974657534246575,40.52826669851937,4.01,8363.24,279.415,0.8327740496241498,63.875,75.89602208137512,0.7766238217793606,70.0,400
2024,BA_n400_p0.087_b4_uni.mat,3975306122,0.05,Sparse-Stat-self,72.523725,72.495,175.0,2.0539125,0.09535,0.0071788649706457,4.199044150846608,2.67,215.56,71.38,0.4778453658973503,63.875,67.475088596344,1.3515368119465918,70.0,400
2025,BA_n400_p0.087_b5_uni.mat,446374308,0.05,Dense-Zero,189.7367375,220.9775,454.0,0.594575,0.995,0.995,63.875,5.19,27541.59,653.75,1.0,63.875,21.63014388084412,0.3453842795746096,70.0,400
2026,BA_n400_p0.087_b5_uni.mat,446374308,0.05,Sparse-Stat,67.97826250000001,45.9,246.0,1.7186,0.4183874999999999,0.2930657534246575,40.58177409528841,4.065,8347.24,284.15,0.8310214529116154,63.875,76.2136025428772,0.7919493939301018,70.0,400
2027,BA_n400_p0.087_b5_uni.mat,446374308,0.05,Sparse-Stat-self,74.33768750000002,75.53,179.0,2.0509875,0.1094875,0.0088176125244618,4.562367255966718,2.765,267.17,82.21,0.4775079519229484,63.875,68.42119765281677,1.3436450901235322,70.0,400
2028,BA_n400_p0.087_b6_uni.mat,2979319937,0.03,Dense-Zero,102.8308875,101.0675,278.0,0.4469,0.995,0.995,63.875,5.11,27678.78,657.32,1.0,63.875,22.339780569076535,0.3521397198509901,70.0,400
2029,BA_n400_p0.087_b6_uni.mat,2979319937,0.03,Sparse-Stat,21.2358375,20.345,47.0,1.3764875,0.1211625,0.0218473581213307,10.944634462362238,2.76,608.25,81.705,0.62097829125052,63.875,68.26893997192383,1.2770950834029915,70.0,400
2030,BA_n400_p0.087_b6_uni.mat,2979319937,0.03,Sparse-Stat-self,33.837325,25.93,97.0,1.304075,0.1005875,0.0058998043052837,3.450677005186888,2.565,171.06,71.9,0.4468827410622175,63.875,66.18883013725281,1.3644739196087028,70.0,400
2031,BA_n400_p0.087_b7_uni.mat,1202376209,0.06,Dense-Zero,230.0301625,256.6925,550.0,0.673025,0.995,0.995,63.875,4.705,26844.47,594.475,1.0,63.875,19.351874828338623,0.3773748747521728,70.0,400
2032,BA_n400_p0.087_b7_uni.mat,1202376209,0.06,Sparse-Stat,139.91216249999997,132.595,414.0,1.2374875,0.578375,0.4689663405088062,48.0402896403071,3.435,12581.42,317.16,0.8867706065662009,63.875,76.72963118553162,0.5530709690193915,70.0,400
2033,BA_n400_p0.087_b7_uni.mat,1202376209,0.06,Sparse-Stat-self,102.1973375,105.9625,227.0,2.3375,0.0957625,0.0085835616438356,4.782387526593286,2.605,256.1,72.105,0.4802812940874844,63.875,66.2061197757721,1.3454048032760522,70.0,400
2034,BA_n400_p0.087_b8_uni.mat,3940673392,0.03,Dense-Zero,123.0044875,129.27,278.0,0.2782875,0.995,0.995,63.875,4.875,26793.08,598.245,1.0,63.875,19.508870840072632,0.370735879128669,70.0,400
2035,BA_n400_p0.087_b8_uni.mat,3940673392,0.03,Sparse-Stat,21.3898625,20.5025,47.0,1.387075,0.1236625,0.0226023483365949,11.190038908934964,2.855,645.73,85.59,0.6173133295534302,63.875,67.06432318687439,1.26886083136352,70.0,400
2036,BA_n400_p0.087_b8_uni.mat,3940673392,0.03,Sparse-Stat-self,38.279587500000005,34.7525,99.0,1.2844875,0.0910875,0.0055487279843444,3.522532178762729,2.485,159.46,64.48,0.4328999430625048,63.875,67.28488087654114,1.364904589790707,70.0,400
2037,BA_n400_p0.087_b9_uni.mat,1073691978,0.06,Dense-Zero,241.9765125,266.015,550.0,0.5248625,0.995,0.995,63.875,4.505,26504.52,573.08,1.0,63.875,19.463120222091675,0.4243031172504125,70.0,400
2038,BA_n400_p0.087_b9_uni.mat,1073691978,0.06,Sparse-Stat,138.73033750000002,143.4375,440.0,1.4377875,0.5655875,0.4523228962818004,47.60487913464657,4.145,12356.66,343.82,0.8900962610005689,63.875,76.19112277030945,0.6211043124341005,70.0,400
2039,BA_n400_p0.087_b9_uni.mat,1073691978,0.06,Sparse-Stat-self,102.8671,109.215,226.0,2.3582125,0.1189249999999999,0.0124900195694716,5.762523987234889,2.845,372.74,88.425,0.5006805201832143,63.875,65.30217719078064,1.3280488333973266,70.0,400
2040,BA_n400_p0.1_b0_uni.mat,368950005,0.03,Dense-Zero,140.13712500000003,135.5225,278.0,0.1042125,0.995,0.995,72.0,4.665,29714.44,563.705,1.0,72.0,18.5560085773468,0.2899670713733392,80.0,400
2041,BA_n400_p0.1_b0_uni.mat,368950005,0.03,Sparse-Stat,22.3604,21.25,50.0,1.3871,0.137625,0.0282652777777777,14.108428580414834,2.915,903.18,93.64,0.6516988835035373,72.0,73.32634282112122,1.230455745497096,80.0,400
2042,BA_n400_p0.1_b0_uni.mat,368950005,0.03,Sparse-Stat-self,41.4768875,39.9575,102.0,1.264225,0.08395,0.0052770833333333,3.921557297053476,2.49,172.62,60.6,0.4203260613477942,72.0,72.1290636062622,1.3589608059531628,80.0,400
2043,BA_n400_p0.1_b10_uni.mat,2410812881,0.06,Dense-Zero,251.8828125,271.9925,561.0,0.4291875,0.995,0.995,72.0,4.88,30112.17,588.305,1.0,72.0,19.29265117645264,0.2838267624185924,80.0,400
2044,BA_n400_p0.1_b10_uni.mat,2410812881,0.06,Sparse-Stat,176.3740375,177.065,476.0,0.8829375,0.654,0.5557920138888889,55.925352403337534,3.995,17014.68,374.9,0.906739271980224,72.0,85.82443284988403,0.3834599531819814,80.0,400
2045,BA_n400_p0.1_b10_uni.mat,2410812881,0.06,Sparse-Stat-self,109.6676875,115.3025,238.0,2.2826625,0.103275,0.0109694444444444,6.164177073225695,2.7,370.4,77.145,0.5371824215754699,72.0,72.72127771377563,1.321478229379603,80.0,400
2046,BA_n400_p0.1_b11_uni.mat,3600794227,0.05,Dense-Zero,202.5962875,227.6975,467.0,0.486625,0.995,0.995,72.0,4.975,30188.42,611.365,1.0,72.0,19.963316440582275,0.309837694199895,80.0,400
2047,BA_n400_p0.1_b11_uni.mat,3600794227,0.05,Sparse-Stat,111.75552499999998,112.2675,340.0,1.1613625,0.518225,0.3921246527777778,49.93448552886711,3.585,11791.13,285.475,0.8595906372037025,72.0,81.7982132434845,0.6252091255086664,80.0,400
2048,BA_n400_p0.1_b11_uni.mat,3600794227,0.05,Sparse-Stat-self,82.1745375,85.955,187.0,1.9889625,0.1074625,0.0090791666666666,5.2474989025630565,2.81,309.3,80.145,0.483382070753808,72.0,72.80188035964966,1.3326112428402843,80.0,400
2049,BA_n400_p0.1_b12_uni.mat,2555647083,0.06,Dense-Zero,249.7241,283.625,561.0,0.5034375,0.995,0.995,72.0,4.99,29986.24,602.185,1.0,72.0,19.72443985939026,0.299410021756513,80.0,400
2050,BA_n400_p0.1_b12_uni.mat,2555647083,0.06,Sparse-Stat,182.7611375,182.625,476.0,0.8501875,0.6614125,0.5659600694444444,56.986252351104646,3.66,17045.91,357.56,0.910546101372144,72.0,85.34227633476257,0.3823668336369866,80.0,400
2051,BA_n400_p0.1_b12_uni.mat,2555647083,0.06,Sparse-Stat-self,115.9377,124.9525,247.0,2.22855,0.1264624999999999,0.0178402777777777,8.079504495388736,2.89,594.58,92.9,0.4822814731709955,72.0,73.19888114929199,1.293344025987281,80.0,400
2052,BA_n400_p0.1_b13_uni.mat,599288812,0.06,Dense-Zero,266.2692625,283.2575,564.0,0.3276625,0.995,0.995,72.0,4.405,29424.52,540.9,1.0,72.0,17.91822338104248,0.3033503653968046,80.0,400
2053,BA_n400_p0.1_b13_uni.mat,599288812,0.06,Sparse-Stat,175.4334125,184.69,477.0,0.96875,0.6341,0.5303690972222223,56.00946103743559,3.53,15850.18,337.45,0.9012736413687608,72.0,84.62327456474304,0.4553273523282853,80.0,400
2054,BA_n400_p0.1_b13_uni.mat,599288812,0.06,Sparse-Stat-self,119.18326249999998,126.9475,246.0,2.2143625,0.1221125,0.0162204861111111,7.667722256664629,2.825,551.15,90.33,0.4907708817592855,72.0,73.26962733268738,1.2944189896038774,80.0,400
2055,BA_n400_p0.1_b14_uni.mat,4228590248,0.05,Dense-Zero,199.4468875,218.7925,468.0,0.4772,0.995,0.995,72.0,4.805,30216.27,594.945,1.0,72.0,19.649961471557617,0.2555648175043402,80.0,400
2056,BA_n400_p0.1_b14_uni.mat,4228590248,0.05,Sparse-Stat,113.28805,105.92,348.0,1.0751375,0.5406249999999999,0.4199673611111111,50.52037901407488,3.84,12850.3,315.1,0.8698139732794232,72.0,83.12395358085632,0.5263454421378296,80.0,400
2057,BA_n400_p0.1_b14_uni.mat,4228590248,0.05,Sparse-Stat-self,82.125375,83.1325,191.0,2.0028,0.0885249999999999,0.0073354166666666,5.020928355359767,2.64,247.43,66.64,0.4588351671802004,72.0,72.33426976203918,1.3400792128516776,80.0,400
2058,BA_n400_p0.1_b15_uni.mat,692330487,0.05,Dense-Zero,213.4638625,229.245,471.0,0.33405,0.995,0.995,72.0,4.945,29997.79,592.12,1.0,72.0,19.39949893951416,0.2680902763633904,80.0,400
2059,BA_n400_p0.1_b15_uni.mat,692330487,0.05,Sparse-Stat,100.633475,94.0825,328.0,1.238625,0.48535,0.3566819444444444,48.01952238726944,3.525,10735.17,269.83,0.8536660225181839,72.0,81.33185172080994,0.6732589368444439,80.0,400
2060,BA_n400_p0.1_b15_uni.mat,692330487,0.05,Sparse-Stat-self,84.589825,86.425,192.0,1.9686625,0.0919125,0.0076906249999999,5.052949758005399,2.58,258.29,67.985,0.4561245177162479,72.0,72.42201972007751,1.339905519447688,80.0,400
2061,BA_n400_p0.1_b16_uni.mat,2052386292,0.06,Dense-Zero,240.5704625,273.2625,564.0,0.58265,0.995,0.995,72.0,4.78,30018.11,588.86,1.0,72.0,19.35252285003662,0.3010089196392231,80.0,400
2062,BA_n400_p0.1_b16_uni.mat,2052386292,0.06,Sparse-Stat,174.38978749999998,169.635,477.0,0.997175,0.6462125000000001,0.5471954861111111,56.78140563451028,3.715,16521.22,352.94,0.9080805940009778,72.0,85.08518648147583,0.4500951175289062,80.0,400
2063,BA_n400_p0.1_b16_uni.mat,2052386292,0.06,Sparse-Stat-self,110.262775,116.06,245.0,2.2648125,0.1065375,0.0125840277777777,6.659475408133602,2.705,424.34,78.755,0.4890057172460023,72.0,72.74660968780518,1.317109099214462,80.0,400
2064,BA_n400_p0.1_b17_uni.mat,3274708657,0.04,Dense-Zero,170.705475,184.7925,376.0,0.2838875,0.995,0.995,72.0,4.81,29943.27,587.735,1.0,72.0,19.30990481376648,0.2847141906288291,80.0,400
2065,BA_n400_p0.1_b17_uni.mat,3274708657,0.04,Sparse-Stat,34.0637375,30.0825,86.0,1.68895,0.2720875,0.1320625,31.90326404833984,3.635,4225.27,185.05,0.7665526456950508,72.0,77.03224802017212,0.9724406477925815,80.0,400
2066,BA_n400_p0.1_b17_uni.mat,3274708657,0.04,Sparse-Stat-self,60.052875,59.9925,147.0,1.6568375,0.0987625,0.0072725694444444,4.586838206623439,2.715,241.99,72.165,0.4634726780016177,72.0,72.52357244491577,1.3473992560942916,80.0,400
2067,BA_n400_p0.1_b18_uni.mat,511637997,0.03,Dense-Zero,117.11915,135.0475,286.0,0.3506375,0.995,0.995,72.0,4.97,30432.29,617.88,1.0,72.0,20.25156879425049,0.2763550704907295,80.0,400
2068,BA_n400_p0.1_b18_uni.mat,511637997,0.03,Sparse-Stat,22.264025,21.1975,50.0,1.3803,0.1362,0.0269430555555555,13.60599473939088,2.89,852.25,91.44,0.6505832508438156,72.0,73.54985070228577,1.2350116883870723,80.0,400
2069,BA_n400_p0.1_b18_uni.mat,511637997,0.03,Sparse-Stat-self,40.1263125,36.7375,105.0,1.260425,0.09175,0.0061739583333333,4.225709070735623,2.605,210.48,67.53,0.4108632370732544,72.0,72.51987910270691,1.3514157334026116,80.0,400
2070,BA_n400_p0.1_b19_uni.mat,991998388,0.03,Dense-Zero,136.5370375,135.835,278.0,0.1439,0.995,0.995,72.0,4.56,29535.31,549.65,1.0,72.0,18.216161727905277,0.3186347072316511,80.0,400
2071,BA_n400_p0.1_b19_uni.mat,991998388,0.03,Sparse-Stat,22.3951875,21.2075,50.0,1.370125,0.1374875,0.0287194444444444,14.485997167703587,2.895,918.59,93.655,0.6485766102172442,72.0,73.84384512901306,1.226510367020062,80.0,400
2072,BA_n400_p0.1_b19_uni.mat,991998388,0.03,Sparse-Stat-self,41.536475,39.7675,102.0,1.2639875,0.0879875,0.005678125,4.09671377754653,2.565,185.2,63.14,0.4230543770149612,72.0,72.48889994621277,1.355285521454625,80.0,400
2073,BA_n400_p0.1_b1_uni.mat,700290921,0.05,Dense-Zero,214.9979,227.4925,468.0,0.332275,0.995,0.995,72.0,4.395,29564.82,542.335,1.0,72.0,18.086339950561523,0.2939806735187353,80.0,400
2074,BA_n400_p0.1_b1_uni.mat,700290921,0.05,Sparse-Stat,110.4874375,105.3175,346.0,1.1883,0.514775,0.393290625,49.66188565807228,3.645,11867.57,287.505,0.8677100242861074,72.0,82.90254306793213,0.6163016958712618,80.0,400
2075,BA_n400_p0.1_b1_uni.mat,700290921,0.05,Sparse-Stat-self,86.53064999999998,88.84,186.0,1.977425,0.0861374999999999,0.0068927083333333,4.912432480201558,2.64,231.91,63.615,0.4494537510131317,72.0,73.89187097549438,1.3406909780873613,80.0,400
2076,BA_n400_p0.1_b2_uni.mat,1883525081,0.05,Dense-Zero,197.6105875,225.135,456.0,0.517375,0.995,0.995,72.0,4.995,30259.64,610.17,1.0,72.0,19.994893074035645,0.2937101388878271,80.0,400
2077,BA_n400_p0.1_b2_uni.mat,1883525081,0.05,Sparse-Stat,107.3205625,101.52,348.0,1.2243625,0.4989875,0.375090625,49.6864599672916,3.705,11365.24,285.325,0.8593941034633488,72.0,81.84075021743774,0.6460337111175881,80.0,400
2078,BA_n400_p0.1_b2_uni.mat,1883525081,0.05,Sparse-Stat-self,81.7365625,87.305,186.0,1.9906375,0.1091124999999999,0.0104166666666666,5.8589920231152055,2.745,349.95,80.555,0.4822401270787694,72.0,72.77211809158325,1.3271021617905947,80.0,400
2079,BA_n400_p0.1_b3_uni.mat,3744195483,0.06,Dense-Zero,245.8963375,273.365,557.0,0.4962125,0.995,0.995,72.0,4.74,29812.73,579.46,1.0,72.0,19.009565830230716,0.3279244625002006,80.0,400
2080,BA_n400_p0.1_b3_uni.mat,3744195483,0.06,Sparse-Stat,175.49743750000002,171.1425,468.0,0.9140875,0.6423375,0.5405840277777777,56.26187322972008,3.795,16370.32,356.115,0.9088472648868112,72.0,85.02902030944824,0.4034246411883608,80.0,400
2081,BA_n400_p0.1_b3_uni.mat,3744195483,0.06,Sparse-Stat-self,112.683925,120.3375,243.0,2.2439875,0.1176125,0.0138871527777777,6.900950666149935,2.765,470.26,87.72,0.5096820418109068,72.0,72.85887312889099,1.3095966870834577,80.0,400
2082,BA_n400_p0.1_b4_uni.mat,908187896,0.03,Dense-Zero,128.11845,134.28,288.0,0.2305375,0.995,0.995,72.0,4.785,29888.63,573.05,1.0,72.0,18.755184412002563,0.2860792583688876,80.0,400
2083,BA_n400_p0.1_b4_uni.mat,908187896,0.03,Sparse-Stat,22.451525,21.45,50.0,1.380325,0.1386,0.0288090277777777,14.282104374923428,3.04,934.32,95.865,0.6496420767698383,72.0,73.46665167808533,1.2220889601273748,80.0,400
2084,BA_n400_p0.1_b4_uni.mat,908187896,0.03,Sparse-Stat-self,42.0385375,38.625,106.0,1.2509125,0.086175,0.0053916666666666,3.996693710128168,2.53,177.07,60.89,0.3897053600500957,72.0,71.869882106781,1.3557461238933677,80.0,400
2085,BA_n400_p0.1_b5_uni.mat,1008160603,0.06,Dense-Zero,259.9660375,282.2775,558.0,0.386475,0.995,0.995,72.0,4.46,29493.16,559.135,1.0,72.0,18.342565536499023,0.3702166428166598,80.0,400
2086,BA_n400_p0.1_b5_uni.mat,1008160603,0.06,Sparse-Stat,167.3181125,166.43,479.0,1.107225,0.6491624999999999,0.553090625,56.7351893162519,4.635,17676.92,431.36,0.912994911474525,72.0,87.44212126731873,0.4344382694865318,80.0,400
2087,BA_n400_p0.1_b5_uni.mat,1008160603,0.06,Sparse-Stat-self,116.010575,125.0275,243.0,2.228275,0.1304374999999999,0.016753125,7.5211833527858,2.905,571.3,98.275,0.5208820664604981,72.0,73.14593958854675,1.2965786477248324,80.0,400
2088,BA_n400_p0.1_b6_uni.mat,1794469603,0.05,Dense-Zero,212.50066250000003,232.0125,471.0,0.36455,0.995,0.995,72.0,4.745,29703.29,573.91,1.0,72.0,18.758254051208496,0.3271350458809201,80.0,400
2089,BA_n400_p0.1_b6_uni.mat,1794469603,0.05,Sparse-Stat,120.809525,119.4925,362.0,1.0528625,0.5547,0.4424368055555556,52.20121212417219,4.035,13568.82,327.87,0.875789227402763,72.0,83.09860420227051,0.5206078009298787,80.0,400
2090,BA_n400_p0.1_b6_uni.mat,1794469603,0.05,Sparse-Stat-self,85.80315,90.2425,189.0,1.974075,0.10825,0.0099374999999999,5.666384834034509,2.855,339.43,80.92,0.4712627039019956,72.0,72.44346380233765,1.326995099710231,80.0,400
2091,BA_n400_p0.1_b7_uni.mat,3253116597,0.05,Dense-Zero,212.3291125,227.795,463.0,0.3447,0.995,0.995,72.0,4.475,29542.25,558.17,1.0,72.0,18.249940633773804,0.3511208260859857,80.0,400
2092,BA_n400_p0.1_b7_uni.mat,3253116597,0.05,Sparse-Stat,110.75128750000002,103.165,334.0,1.1021375,0.5242874999999999,0.4019809027777777,50.136923740598704,3.43,12088.59,285.66,0.8668002904425108,72.0,81.86555862426758,0.5860979146717025,80.0,400
2093,BA_n400_p0.1_b7_uni.mat,3253116597,0.05,Sparse-Stat-self,84.044025,88.195,185.0,1.9672,0.1140875,0.010478125,5.72190481518768,2.775,349.3,83.205,0.4787135076771315,72.0,72.6069803237915,1.3272230408063117,80.0,400
2094,BA_n400_p0.1_b8_uni.mat,4255476370,0.04,Dense-Zero,167.76080000000002,181.9975,374.0,0.32585,0.995,0.995,72.0,4.725,29735.94,562.665,1.0,72.0,18.55169486999512,0.2866468359867735,80.0,400
