graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n150_p0.133_b10_uni.mat,4291649024,0.04,single,0.51,,,,,0.5133333333333333,0.22884615384615384,15.454525383733268,3,1248,123,0.9526571062154237,34.666666666666664,
BA_n150_p0.133_b10_uni.mat,4291649024,0.04,single,0.79,,,,,0.21333333333333335,0.04384615384615385,7.124977734444579,3,256,56,0.7014641559968054,34.666666666666664,
BA_n150_p0.133_b10_uni.mat,4291649024,0.04,single,0.22,,,,,0.8,0.6596153846153846,28.583309513908738,3,3552,169,0.9679270919939177,34.666666666666664,
BA_n150_p0.133_b10_uni.mat,4291649024,0.04,single,0.82,,,,,0.14666666666666667,0.022307692307692306,5.272703305894064,2,118,31,0.48370634526260137,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.57,,,,,0.52,0.2815384615384615,18.769206706145248,4,2016,161,0.8395790509399226,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.86,,,,,0.14,0.016923076923076923,4.190456235922686,3,96,37,0.5389753465368669,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.85,,,,,0.12666666666666668,0.01769230769230769,4.842079778527482,2,98,30,0.5050188364111133,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.46,,,,,0.56,0.34076923076923077,21.095212981889308,4,1900,129,0.8604183920343537,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.98,,,,,0.013333333333333334,0.0,0.0,1,0,4,0.16522630939374675,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.97,,,,,0.02666666666666667,0.0003846153846153846,0.49998750031249223,1,2,7,0.21275264785019635,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.47,,,,,0.52,0.2742307692307692,18.282027843554047,3,1480,110,0.9686652046079918,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.44,,,,,0.54,0.28076923076923077,18.02466910534678,4,1616,142,0.9014015631861741,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.43,,,,,0.5533333333333333,0.2926923076923077,18.337327304424935,3,1554,115,0.9119468994613749,34.666666666666664,
BA_n150_p0.133_b11_uni.mat,3383391114,0.03,single,0.1,,,,,0.8933333333333333,0.8061538461538461,31.283558743612875,4,4574,218,1.0,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.42,,,,,0.58,0.36115384615384616,21.58618208484818,3,1970,131,0.9271705295779769,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.39,,,,,0.54,0.2765384615384615,17.753064502389503,3,1520,119,0.9544735277786393,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.19,,,,,0.8333333333333334,0.7111538461538461,29.58397633281893,3,3930,188,1.0,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.17,,,,,0.7866666666666666,0.6238461538461538,27.491502125845656,3,3370,181,1.0,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.97,,,,,0.04,0.0007692307692307692,0.6666555557407376,1,4,11,0.3421731921974977,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.34,,,,,0.6266666666666667,0.3869230769230769,21.40423254868878,3,2074,133,0.9290076968854456,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.14,,,,,0.8733333333333333,0.7396153846153846,29.35875621468991,3,4042,183,0.9928235577499412,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.95,,,,,0.04666666666666667,0.002692307692307692,1.999971428979586,1,14,10,0.2072165502891507,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.45,,,,,0.5333333333333333,0.31961538461538463,20.77497403128246,3,1842,129,0.9152295590843255,34.666666666666664,
BA_n150_p0.133_b12_uni.mat,1098638134,0.05,single,0.14,,,,,0.8533333333333334,0.7257692307692307,29.484351965350026,4,4190,208,0.9953858617840733,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.63,,,,,0.31333333333333335,0.10615384615384615,11.744655862434334,2,558,66,0.7991116927169989,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.74,,,,,0.30666666666666664,0.09230769230769231,10.434759924434946,2,510,76,0.8936062040610502,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.13,,,,,0.8866666666666667,0.7876923076923077,30.79696932558697,4,4308,202,0.995816959690097,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.4,,,,,0.6666666666666666,0.4642307692307692,24.13997586002414,3,2662,157,0.8887070732723187,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.5,,,,,0.47333333333333333,0.20923076923076922,15.323922078982987,3,1092,93,0.9117637025542358,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.91,,,,,0.1,0.007692307692307693,2.6666488890074067,2,40,23,0.4471007405741156,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.5,,,,,0.4666666666666667,0.1926923076923077,14.314265265335335,4,1066,113,0.9394013412640142,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.9,,,,,0.1,0.007307692307692308,2.533316444557036,2,38,29,0.6123786901127772,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.21,,,,,0.7266666666666667,0.5757692307692308,27.467864708381,3,3194,169,0.9660045006146479,34.666666666666664,
BA_n150_p0.133_b13_uni.mat,3431206992,0.04,single,0.01,,,,,0.98,0.9519230769230769,33.67344648064865,3,5464,243,1.0,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.98,,,,,0.0,0.0,0.0,0,0,0,0.0,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.81,,,,,0.19333333333333333,0.03076923076923077,5.517222354405675,3,170,48,0.7116125234392421,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.35,,,,,0.64,0.38346153846153846,20.77081169707115,3,2076,142,0.950277575673362,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.94,,,,,0.04666666666666667,0.0015384615384615385,1.1428408165597634,2,8,13,0.4313731094142939,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.34,,,,,0.6,0.3830769230769231,22.133308740768065,4,2592,170,0.9263341793322679,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.94,,,,,0.06666666666666667,0.002307692307692308,1.1999880001199987,2,12,18,0.43868665083286457,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.23,,,,,0.82,0.6688461538461539,28.276399775284734,4,3596,175,0.9823843718497586,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.56,,,,,0.4266666666666667,0.2073076923076923,16.843723681681748,3,1172,112,0.8449583817508817,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.17,,,,,0.8266666666666667,0.7134615384615385,29.919330710217167,3,3828,174,0.9887621039198349,34.666666666666664,
BA_n150_p0.133_b14_uni.mat,3515434106,0.03,single,0.36,,,,,0.6266666666666667,0.4084615384615385,22.595720642850377,3,2188,141,0.9449107622335227,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.37,,,,,0.6666666666666666,0.42730769230769233,22.21997778002222,4,2454,165,0.9788056275720788,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.28,,,,,0.7266666666666667,0.568076923076923,27.10089256798847,4,3272,185,1.0,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.89,,,,,0.06666666666666667,0.006538461538461538,3.3999660003399965,1,34,13,0.31779199599071156,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.8,,,,,0.21333333333333335,0.04269230769230769,6.937478320380248,2,230,51,0.7045227880578272,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.52,,,,,0.52,0.28076923076923077,18.717924720609332,3,1578,120,0.8668514349111109,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.68,,,,,0.37333333333333335,0.15461538461538463,14.357117219433535,3,818,78,0.7940440272413829,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.4,,,,,0.56,0.35615384615384615,22.04759280048476,3,1948,130,0.9733307420398506,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.98,,,,,0.02,0.0,0.0,1,0,6,0.17381815740767018,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.11,,,,,0.8866666666666667,0.7615384615384615,29.774413703448342,3,4190,202,0.9887693314224933,34.666666666666664,
BA_n150_p0.133_b15_uni.mat,1163415872,0.04,single,0.8,,,,,0.16666666666666666,0.023076923076923078,4.7999808000768,3,138,44,0.633754152156416,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.06,,,,,0.9533333333333334,0.8976923076923077,32.643333815850475,3,5360,240,0.9965499409014591,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.11,,,,,0.9066666666666666,0.8523076923076923,32.58821133219755,4,5052,242,1.0,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.06,,,,,0.96,0.9476923076923077,34.22219845680662,3,5134,212,1.0,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.64,,,,,0.32666666666666666,0.08346153846153846,8.857124781377996,4,494,84,0.7689517679178618,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.64,,,,,0.3466666666666667,0.13038461538461538,13.03843646454526,3,734,84,0.8715660613586408,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.08,,,,,0.94,0.9203846153846154,33.943238338128836,4,4936,206,1.0,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.16,,,,,0.86,0.7269230769230769,29.302302866431887,4,3864,178,0.9966050110875267,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.84,,,,,0.13333333333333333,0.012307692307692308,3.1999840000799997,2,66,32,0.5460622121415947,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.55,,,,,0.44,0.175,13.787857897185004,3,944,96,0.8112457295155804,34.666666666666664,
BA_n150_p0.133_b16_uni.mat,2863783198,0.04,single,0.11,,,,,0.9,0.8334615384615385,32.103679923200055,4,4876,223,0.9892316179449263,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.41,,,,,0.6,0.36038461538461536,20.82219908644546,3,2002,133,0.9919316750031092,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.81,,,,,0.16,0.019615384615384614,4.2499822917404515,2,104,35,0.5366418226700881,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.45,,,,,0.5933333333333334,0.3646153846153846,21.303346850172076,3,1960,129,0.9718535973785628,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.67,,,,,0.3466666666666667,0.12153846153846154,12.153822781110035,3,668,79,0.7724168736162826,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.87,,,,,0.10666666666666667,0.008846153846153846,2.874982031362304,3,52,31,0.5189656952252137,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.42,,,,,0.56,0.3080769230769231,19.071405867373965,4,1724,140,0.9483730266459195,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.45,,,,,0.6133333333333333,0.44346153846153846,25.065190146532448,4,2666,166,0.9311659195464707,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.25,,,,,0.7066666666666667,0.5119230769230769,25.113183855486927,4,3000,184,0.9796164708504673,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.04,,,,,0.9666666666666667,0.94,33.710321579088564,4,5280,223,0.9992992193631903,34.666666666666664,
BA_n150_p0.133_b17_uni.mat,2271820190,0.06,single,0.15,,,,,0.8133333333333334,0.6342307692307693,27.032764727242025,3,3452,181,0.9859741406262699,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.74,,,,,0.2733333333333333,0.07192307692307692,9.121928970904948,4,424,80,0.7431326542370623,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.0,,,,,1.0,1.0,34.666643555570964,4,5630,239,1.0,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.57,,,,,0.43333333333333335,0.17192307692307693,13.753824994115392,4,1036,116,0.9482788477578086,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.64,,,,,0.3933333333333333,0.16807692307692307,14.813534214348788,2,880,81,0.8779823133426871,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.28,,,,,0.7333333333333333,0.5223076923076924,24.690886644648504,5,3458,226,0.926051407557008,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.23,,,,,0.8133333333333334,0.6792307692307692,28.95079594197054,5,4254,254,1.0,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.33,,,,,0.6266666666666667,0.38961538461538464,21.553168560458978,4,2906,197,0.9760789623441029,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.05,,,,,0.9266666666666666,0.8473076923076923,31.69781892243243,3,4822,216,1.0,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.62,,,,,0.36,0.10538461538461538,10.148129355316009,3,624,92,0.8597693198318914,34.666666666666664,
BA_n150_p0.133_b18_uni.mat,2369693536,0.05,single,0.45,,,,,0.5733333333333334,0.3161538461538462,19.11625684156181,4,1892,150,0.9361729768550988,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.57,,,,,0.4533333333333333,0.18884615384615386,14.441155233595245,4,1106,123,0.9720137345288645,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.55,,,,,0.4266666666666667,0.2026923076923077,16.46872426761833,3,1118,101,0.8533982488080315,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.38,,,,,0.6133333333333333,0.3626923076923077,20.499977717415526,3,2212,158,0.9140456067847037,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.2,,,,,0.7466666666666667,0.5392307692307692,25.035691932417915,3,2854,148,0.9841623960408152,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.32,,,,,0.7066666666666667,0.4803846153846154,23.56601550375896,3,2640,156,0.9847300683606421,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.79,,,,,0.17333333333333334,0.025384615384615384,5.07690355037096,3,144,43,0.6125010697402018,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.18,,,,,0.7733333333333333,0.6269230769230769,28.10342404877237,4,3378,169,1.0,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.01,,,,,0.9866666666666667,0.9803846153846154,34.44592267167387,3,5504,236,1.0,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.69,,,,,0.3466666666666667,0.12307692307692308,12.30766863909877,3,646,75,0.9003916984690301,34.666666666666664,
BA_n150_p0.133_b19_uni.mat,2320541730,0.05,single,0.04,,,,,0.9733333333333334,0.9507692307692308,33.862990504801026,4,5642,254,1.0,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.32,,,,,0.64,0.38153846153846155,20.666645138911313,4,2328,173,0.9779576827967483,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.49,,,,,0.4866666666666667,0.2526923076923077,17.99997534249953,3,1386,105,0.9149218478068831,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.17,,,,,0.8133333333333334,0.6796153846153846,28.967189371156252,4,4468,229,0.9894453341133378,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.93,,,,,0.08,0.007307692307692308,3.166640277997683,2,38,21,0.510032034958816,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.83,,,,,0.22,0.058076923076923075,9.15148741973509,3,320,54,0.6897551139037268,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.59,,,,,0.46,0.23807692307692307,17.94200298260437,3,1294,108,0.8658908975571629,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.85,,,,,0.18,0.028076923076923076,5.407387380046741,3,162,44,0.6082884005636788,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.22,,,,,0.78,0.6011538461538461,26.71792588211463,4,3388,199,0.9929183539995784,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.61,,,,,0.44666666666666666,0.19884615384615384,15.432812786846586,3,1104,108,0.8715379201295843,34.666666666666664,
BA_n150_p0.133_b1_uni.mat,3582351180,0.03,single,0.96,,,,,0.06666666666666667,0.0038461538461538464,1.999980000199998,2,22,18,0.33768733428172004,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.14,,,,,0.8533333333333334,0.6811538461538461,27.671853381364546,4,4700,252,0.9971539167280189,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.29,,,,,0.7466666666666667,0.5423076923076923,25.178548947724153,3,2918,157,0.941836727596083,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.28,,,,,0.76,0.5657692307692308,25.80699490614482,3,3000,150,0.9786384396264461,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.13,,,,,0.9,0.8003846153846154,30.829606792883855,3,4304,190,0.9980732289198073,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.83,,,,,0.17333333333333334,0.019230769230769232,3.8461390533113335,2,102,41,0.5862878546173743,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.96,,,,,0.02,0.0,0.0,1,0,6,0.2072882796640424,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.77,,,,,0.16666666666666666,0.023846153846153847,4.959980160079359,2,134,42,0.5538995662978794,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.22,,,,,0.82,0.6515384615384615,27.544693053095077,3,3744,201,0.9930197435460286,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.03,,,,,0.9733333333333334,0.9538461538461539,33.97257947083598,4,5472,245,1.0,34.666666666666664,
BA_n150_p0.133_b2_uni.mat,477318654,0.05,single,0.81,,,,,0.18666666666666668,0.03346153846153846,6.214263520487427,3,188,46,0.5918379857294179,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.11,,,,,0.86,0.7084615384615385,28.558117396808218,3,3732,169,0.9946402300441912,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.74,,,,,0.25333333333333335,0.0726923076923077,9.9473422438362,2,390,55,0.6566652232561273,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.92,,,,,0.07333333333333333,0.007692307692307693,3.63633057881292,1,40,16,0.4803193916595363,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.36,,,,,0.64,0.4073076923076923,22.062477018253105,5,2432,171,0.8611671383898347,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.61,,,,,0.41333333333333333,0.15461538461538463,12.967721019804806,3,940,107,0.8906732558314339,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.51,,,,,0.48,0.24076923076923076,17.388864737687864,4,1564,146,0.933010284208498,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.87,,,,,0.12666666666666668,0.019230769230769232,5.263130194051611,3,110,36,0.6035437534650222,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.08,,,,,0.9066666666666666,0.8092307692307692,30.941153719739912,4,4514,207,0.9994790110061427,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.12,,,,,0.8866666666666667,0.825,32.25561484540237,4,4694,213,1.0,34.666666666666664,
BA_n150_p0.133_b3_uni.mat,2081923485,0.05,single,0.89,,,,,0.14666666666666667,0.02346153846153846,5.54542933895755,2,124,34,0.5098140395115087,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.59,,,,,0.4066666666666667,0.16153846153846155,13.77046922873897,3,948,104,0.8943062192057237,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.8,,,,,0.25333333333333335,0.05576923076923077,7.6315588643187775,4,318,66,0.7593383489103622,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.32,,,,,0.7133333333333334,0.49,23.813061856951535,5,2698,171,0.9801094867523331,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.61,,,,,0.38666666666666666,0.18884615384615386,16.931005291370187,4,1392,124,0.7797944028964535,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.02,,,,,0.9733333333333334,0.9069230769230769,32.30134773880292,3,5082,223,1.0,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.58,,,,,0.4266666666666667,0.1803846153846154,14.656227099645156,3,1042,107,0.8302215574888594,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.83,,,,,0.22666666666666666,0.055,8.411739965470689,3,300,56,0.7771541862839882,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.68,,,,,0.36666666666666664,0.14076923076923076,13.309066710787798,4,808,96,0.8612341624200639,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.05,,,,,0.9733333333333334,0.9326923076923077,33.21915532934566,4,5602,265,1.0,34.666666666666664,
BA_n150_p0.133_b4_uni.mat,3132124259,0.05,single,0.68,,,,,0.3,0.07807692307692307,9.02220217288406,2,414,60,0.7629195641799711,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.79,,,,,0.21333333333333335,0.04038461538461539,6.562479492251586,2,222,52,0.713113945690577,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.76,,,,,0.2733333333333333,0.07230769230769231,9.170709339733317,3,398,68,0.780496047152143,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.91,,,,,0.06666666666666667,0.006538461538461538,3.3999660003399965,2,38,20,0.3921974504057189,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.99,,,,,0.006666666666666667,0.0,0.0,1,0,2,0.07343981461736826,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.31,,,,,0.72,0.5084615384615384,24.481458813464062,4,2944,186,0.9772736362669718,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.37,,,,,0.66,0.4115384615384615,21.61613978167699,3,2290,155,0.9612347706865252,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.64,,,,,0.32666666666666666,0.12038461538461538,12.775484131665037,3,704,89,0.8511606103378926,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.94,,,,,0.07333333333333333,0.004615384615384616,2.181798347287752,2,24,17,0.36771421706852125,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.74,,,,,0.22,0.05307692307692308,8.363611019360546,3,320,56,0.5777046635218535,34.666666666666664,
BA_n150_p0.133_b5_uni.mat,1627717297,0.04,single,0.0,,,,,1.0,1.0,34.666643555570964,4,5566,237,1.0,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.4,,,,,0.62,0.4026923076923077,22.516104821392663,4,2272,149,0.9588200700364301,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.33,,,,,0.6866666666666666,0.4203846153846154,21.223280365747218,5,2582,201,0.9828164649285496,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.32,,,,,0.7066666666666667,0.5315384615384615,26.07544709863481,5,3088,199,0.9806018731112205,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.9,,,,,0.08666666666666667,0.008076923076923077,3.2307443788893933,2,44,24,0.43223704668477586,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.59,,,,,0.41333333333333333,0.17961538461538462,15.064491831464787,3,970,91,0.7795803896968214,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.48,,,,,0.52,0.29307692307692307,19.538436489183987,3,1586,119,0.9383785972984923,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.66,,,,,0.38,0.1373076923076923,12.526293813519624,3,758,89,0.7466736624285342,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.42,,,,,0.5933333333333334,0.3569230769230769,20.853909152911065,3,2196,156,0.9787969602446918,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.69,,,,,0.26,0.06461538461538462,8.615362524711474,2,386,71,0.8715239232890224,34.666666666666664,
BA_n150_p0.133_b6_uni.mat,491968778,0.05,single,0.15,,,,,0.9,0.8288461538461539,31.925902277109422,4,4520,200,1.0,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.73,,,,,0.32,0.07923076923076923,8.583315451426142,3,446,82,0.8288004215315198,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.88,,,,,0.13333333333333333,0.02,5.199974000129999,2,106,28,0.4008185652305787,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.99,,,,,0.013333333333333334,0.0,0.0,1,0,4,0.17462670614360382,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.38,,,,,0.6266666666666667,0.39615384615384613,21.914870303329465,4,2822,196,0.9487142535303391,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.77,,,,,0.24666666666666667,0.075,10.540512052670127,3,402,60,0.6940986164917928,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.25,,,,,0.7266666666666667,0.5153846153846153,24.587133406299625,4,2776,158,0.9787268611971783,34.666666666666664,
