graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.29,,,,,0.71,0.5211111111111111,6.605624499120424,0,0,5,1.086069707402257,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.1,,,,,0.86,0.7155555555555555,7.48836338562397,0,0,4,1.016515323761722,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.28,,,,,0.73,0.57,7.02738763371557,0,0,2,0.9613002637949424,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.36,,,,,0.65,0.4444444444444444,6.153836686405097,0,0,3,1.1033186868070095,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.64,,,,,0.4,0.1811111111111111,4.074989812525469,0,0,3,1.1336132696525814,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.42,,,,,0.56,0.31555555555555553,5.071419515322294,0,0,2,1.2210658402648416,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.58,,,,,0.43,0.20777777777777778,4.34882709575094,0,0,1,1.5595802877556253,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.85,,,,,0.14,0.021111111111111112,1.3571331633345476,0,0,3,1.40390134541257,18.0,
BA_n100_p0.1_b12_uni.mat,1339896948,0.05,single,0.41,,,,,0.66,0.3933333333333333,5.363628236926913,0,0,7,2.158781417337104,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.59,,,,,0.46,0.25333333333333335,4.9565109641066,0,0,4,1.229443809047964,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.33,,,,,0.73,0.43666666666666665,5.38355426910374,0,0,7,1.5399050512347308,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.44,,,,,0.48,0.17666666666666667,3.3124930989727104,0,0,3,2.6726760852090505,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.04,,,,,0.98,0.9777777777777777,8.97958267389523,0,0,1,1.257230031851987,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.74,,,,,0.24,0.06777777777777778,2.5416560764330147,0,0,3,1.87022694760833,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.01,,,,,1.0,1.0,8.999991000009,0,0,5,2.0996306962997933,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.75,,,,,0.26,0.09,3.1153726331821803,0,0,3,0.8982843690952255,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.82,,,,,0.22,0.044444444444444446,1.8181735537565737,0,0,4,3.03730914878161,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.48,,,,,0.56,0.2822222222222222,4.5357061862389525,0,0,2,1.8221050416928037,18.0,
BA_n100_p0.1_b13_uni.mat,2902221258,0.03,single,0.66,,,,,0.32,0.1,2.8124912109649656,0,0,5,2.4330534428066986,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.26,,,,,0.75,0.5855555555555556,7.026657297790269,0,0,1,0.8055797467390788,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.91,,,,,0.06,0.0011111111111111111,0.1666638889351844,0,0,5,2.3228367676193122,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.46,,,,,0.51,0.2822222222222222,4.980382391407075,0,0,5,1.6541289646728916,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.41,,,,,0.57,0.3477777777777778,5.491218436458883,0,0,4,1.2801356150198562,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.96,,,,,0.05,0.0,0.0,0,0,5,1.7378736507988966,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.81,,,,,0.15,0.021111111111111112,1.266658222278518,0,0,4,2.838301357435848,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.21,,,,,0.81,0.6766666666666666,7.51850923640835,0,0,5,0.8405808352117526,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.98,,,,,0.03,0.0011111111111111111,0.3333222225925802,0,0,2,0.6801999804583229,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.85,,,,,0.14,0.014444444444444444,0.9285647959657432,0,0,6,2.9024799961865457,18.0,
BA_n100_p0.1_b14_uni.mat,1449914778,0.05,single,0.45,,,,,0.63,0.32222222222222224,4.603167296559847,0,0,4,2.6834872403843413,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.88,,,,,0.1,0.005555555555555556,0.4999950000499995,0,0,2,3.4092928708447934,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.07,,,,,0.93,0.8477777777777777,8.20429225344919,0,0,1,1.0665611248240998,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.73,,,,,0.23,0.04,1.5652105860409302,0,0,7,4.105655388496438,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.21,,,,,0.75,0.6133333333333333,7.359990186679751,0,0,2,1.5085525394456596,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.49,,,,,0.58,0.35333333333333333,5.482749167673848,0,0,3,1.4960130218555223,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.6,,,,,0.33,0.09777777777777778,2.6666585858830727,0,0,3,2.8944985612381595,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.39,,,,,0.65,0.46444444444444444,6.430759337293327,0,0,4,0.7789444437310339,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.38,,,,,0.64,0.39,5.4843664306774516,0,0,5,1.331920869556376,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.72,,,,,0.23,0.04,1.5652105860409302,0,0,8,4.554813303738502,18.0,
BA_n100_p0.1_b15_uni.mat,310337286,0.04,single,0.45,,,,,0.56,0.29,4.660705963025066,0,0,3,1.942395461159451,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.87,,,,,0.12,0.015555555555555555,1.1666569445254622,0,0,2,1.1601187632535483,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.26,,,,,0.82,0.6677777777777778,7.329259354561763,0,0,3,1.5274561577844887,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.39,,,,,0.56,0.3422222222222222,5.499990178588966,0,0,2,1.4824415726699678,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.12,,,,,0.9,0.8033333333333333,8.033324407417325,0,0,3,1.3310318166893174,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.48,,,,,0.55,0.29888888888888887,4.890900198363275,0,0,1,1.7084686637577815,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.66,,,,,0.36,0.1622222222222222,4.055544290154749,0,0,2,2.4206758745951387,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.74,,,,,0.19,0.03888888888888889,1.8420955679180635,0,0,3,1.966870866056478,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.27,,,,,0.71,0.4911111111111111,6.225343344586839,0,0,5,1.2853423445850447,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.98,,,,,0.04,0.0011111111111111111,0.24999375015624611,0,0,3,2.7705381458598137,18.0,
BA_n100_p0.1_b16_uni.mat,843797674,0.06,single,0.3,,,,,0.7,0.4888888888888889,6.285705306135276,0,0,4,1.4159070555786546,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.69,,,,,0.29,0.09777777777777778,3.034472294923121,0,0,2,1.1303868272730608,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.92,,,,,0.06,0.0022222222222222222,0.3333277778703688,0,0,2,1.3184763196541665,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.98,,,,,0.01,0.0,0.0,0,0,1,0.5189099240479559,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.42,,,,,0.6,0.29888888888888887,4.483325861123564,0,0,2,1.1839255597783667,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.78,,,,,0.23,0.052222222222222225,2.0434693762201035,0,0,2,1.9785129398512848,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.73,,,,,0.35,0.14666666666666667,3.771417795949154,0,0,5,1.6194699862662385,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.48,,,,,0.56,0.3,4.821419961750068,0,0,5,1.4098850242259158,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.69,,,,,0.19,0.03777777777777778,1.7894642659775475,0,0,4,2.9432094728770197,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.78,,,,,0.21,0.043333333333333335,1.857134013647554,0,0,3,2.3649865088969833,18.0,
BA_n100_p0.1_b17_uni.mat,1820014633,0.05,single,0.42,,,,,0.55,0.31777777777777777,5.199990545471735,0,0,3,1.8148015727321005,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.03,,,,,0.97,0.9388888888888889,8.711331225431726,0,0,3,1.2797591120530776,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.33,,,,,0.74,0.5966666666666667,7.256746950341959,0,0,4,3.0901961666603537,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.43,,,,,0.59,0.34444444444444444,5.254228382663758,0,0,6,2.083111303816381,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.5,,,,,0.54,0.3022222222222222,5.037027709207946,0,0,2,1.8070175574340932,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.24,,,,,0.72,0.43666666666666665,5.458325752325344,0,0,4,1.0207759791617383,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.84,,,,,0.18,0.03111111111111111,1.5555469136282576,0,0,4,2.4455176052835768,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.19,,,,,0.85,0.7466666666666667,7.905873051914056,0,0,4,1.4804878332068905,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.85,,,,,0.11,0.012222222222222223,0.999990909173553,0,0,3,1.427097811297868,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.48,,,,,0.52,0.25,4.326914755933162,0,0,3,1.4022288224533528,18.0,
BA_n100_p0.1_b18_uni.mat,1301977804,0.03,single,0.42,,,,,0.59,0.35,5.33897400173898,0,0,3,1.7610426277593614,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.72,,,,,0.2,0.04,1.799991000045,0,0,2,2.692787722554061,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.74,,,,,0.25,0.058888888888888886,2.1199915200339197,0,0,7,2.2290372590972938,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.95,,,,,0.04,0.0022222222222222222,0.49998750031249223,0,0,2,1.2609318726297634,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.94,,,,,0.05,0.0033333333333333335,0.5999880002399952,0,0,2,0.9840704672789932,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.1,,,,,0.91,0.7722222222222223,7.637354244665665,0,0,3,1.221043180992243,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.38,,,,,0.6,0.38666666666666666,5.799990333349444,0,0,3,1.9247247955885116,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.08,,,,,0.94,0.8911111111111111,8.531905817121471,0,0,4,0.9722377102557704,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.76,,,,,0.23,0.051111111111111114,1.9999913043856332,0,0,7,3.7125259797346315,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.79,,,,,0.21,0.051111111111111114,2.190465759686859,0,0,2,1.3457818743240035,18.0,
BA_n100_p0.1_b19_uni.mat,2055857106,0.05,single,0.96,,,,,0.01,0.0,0.0,0,0,1,0.4268828038112464,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.25,,,,,0.74,0.5877777777777777,7.148638988325692,0,0,1,1.0842262535404663,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.68,,,,,0.32,0.08777777777777777,2.4687422851803587,0,0,1,2.2002394368325078,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.84,,,,,0.2,0.016666666666666666,0.7499962500187499,0,0,8,3.291075946703945,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.14,,,,,0.9,0.7933333333333333,7.9333245185283126,0,0,1,1.340688344441485,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.82,,,,,0.16,0.027777777777777776,1.5624902344360347,0,0,3,2.161187286929069,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.58,,,,,0.49,0.2811111111111111,5.1632547688678185,0,0,6,1.1587005452053454,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.97,,,,,0.02,0.0,0.0,0,0,2,1.2436398611835842,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.48,,,,,0.55,0.30444444444444446,4.98180912398341,0,0,6,1.4253650164898963,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.47,,,,,0.49,0.21555555555555556,3.9591755935191966,0,0,5,1.5929642760774911,18.0,
BA_n100_p0.1_b1_uni.mat,2335431297,0.04,single,0.84,,,,,0.17,0.04,2.117634602149399,0,0,1,2.14918178193722,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.03,,,,,0.96,0.8988888888888888,8.427074555130671,0,0,3,0.6207244250656293,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.24,,,,,0.72,0.5677777777777778,7.097212364982826,0,0,3,1.2043155945580777,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.14,,,,,0.79,0.6133333333333333,6.987332927426674,0,0,3,0.9662334038726049,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.05,,,,,0.96,0.9188888888888889,8.614574359818375,0,0,3,0.9363102082479794,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.3517920232163824,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.18,,,,,0.85,0.73,7.729402671290974,0,0,0,1.0653428856216094,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.9,,,,,0.09,0.005555555555555556,0.5555493827846357,0,0,4,1.9667272999143424,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.73,,,,,0.29,0.058888888888888886,1.8275799048968797,0,0,6,2.0423224571706484,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.33,,,,,0.65,0.4533333333333333,6.2769134201332,0,0,2,1.624679863985917,18.0,
BA_n100_p0.1_b2_uni.mat,1870098833,0.03,single,0.83,,,,,0.15,0.015555555555555555,0.9333271111525924,0,0,2,2.7234703433230183,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.36,,,,,0.71,0.47333333333333333,5.999991549307676,0,0,7,1.3117195355666138,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.85,,,,,0.13,0.021111111111111112,1.4615272190213922,0,0,3,1.8293430704104248,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.74,,,,,0.27,0.06,1.9999925926200273,0,0,3,2.2862558280290677,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.92,,,,,0.07,0.0077777777777777776,0.999985714489793,0,0,2,0.7431200732666285,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.69,,,,,0.33,0.09888888888888889,2.696961524359017,0,0,6,2.2916008838919093,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.5,,,,,0.55,0.29888888888888887,4.890900198363275,0,0,3,1.2499850795397414,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.82,,,,,0.21,0.043333333333333335,1.857134013647554,0,0,1,1.9384379302147896,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.07,,,,,0.93,0.8677777777777778,8.397840432429643,0,0,2,1.0145938588856467,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.64,,,,,0.36,0.13,3.249990972247299,0,0,1,1.459516604754145,18.0,
BA_n100_p0.1_b3_uni.mat,394529297,0.04,single,0.92,,,,,0.07,0.0011111111111111111,0.14285510206997043,0,0,5,3.1430782969565683,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.26,,,,,0.74,0.5433333333333333,6.608099178244354,0,0,4,1.8261132880471882,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.41,,,,,0.67,0.4577777777777778,6.149244553366338,0,0,6,1.1391088907673301,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.08,,,,,0.92,0.8288888888888889,8.108686838383871,0,0,5,0.9546740826942316,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.16,,,,,0.77,0.5688888888888889,6.64934201384154,0,0,2,1.0784974270554826,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.07,,,,,0.95,0.8511111111111112,8.06314940721115,0,0,3,1.1773341400560926,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.66,,,,,0.39,0.16333333333333333,3.7692211045612702,0,0,4,2.1096586235846413,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.62,,,,,0.43,0.21222222222222223,4.441850135232244,0,0,5,2.993486963422029,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.5,,,,,0.53,0.29444444444444445,4.999990566055535,0,0,3,1.6612582225363879,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.17,,,,,0.86,0.6888888888888889,7.2092939426814615,0,0,2,1.227993440508068,18.0,
BA_n100_p0.1_b4_uni.mat,3090434880,0.04,single,0.34,,,,,0.7,0.45,5.785706020419971,0,0,7,1.9232665879652275,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.71,,,,,0.24,0.06888888888888889,2.583322569489294,0,0,4,1.9458932012985652,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.89,,,,,0.09,0.0033333333333333335,0.33332962967078145,0,0,4,2.879495252489783,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.7,,,,,0.26,0.05,1.7307625739901,0,0,6,2.9134805606642313,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.42,,,,,0.6,0.34444444444444444,5.166658055569907,0,0,4,1.8350132510702812,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.72,,,,,0.28,0.08666666666666667,2.785704336770226,0,0,4,1.6502186399399181,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.56,,,,,0.46,0.20333333333333334,3.9782522211908233,0,0,6,2.365273666231963,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.6705730105786296,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.91,,,,,0.12,0.017777777777777778,1.333322222314814,0,0,2,1.9219566255191138,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.32,,,,,0.58,0.3333333333333333,5.172404875164008,0,0,1,2.875761546651596,18.0,
BA_n100_p0.1_b5_uni.mat,2417167011,0.06,single,0.05,,,,,0.93,0.8933333333333333,8.645151994460221,0,0,2,1.024134755793741,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.62,,,,,0.47,0.21,4.021268039855234,0,0,2,1.3718450876353332,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.35,,,,,0.7,0.5211111111111111,6.699990428585101,0,0,4,1.2918462691022343,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.32,,,,,0.66,0.3844444444444444,5.242416299369243,0,0,6,1.9210491472714692,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.08,,,,,0.93,0.8444444444444444,8.172034223619114,0,0,2,0.9740699730875912,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.11,,,,,0.93,0.9011111111111111,8.720420730730396,0,0,3,1.4970399985252028,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.44,,,,,0.54,0.2877777777777778,4.796287414282566,0,0,2,1.5172991014166481,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.55,,,,,0.4,0.14222222222222222,3.1999920000199995,0,0,3,1.7722883498252018,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.20204280514028874,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.78,,,,,0.25,0.06555555555555556,2.35999056003776,0,0,3,2.5195832952232737,18.0,
BA_n100_p0.1_b6_uni.mat,482796885,0.03,single,0.41,,,,,0.56,0.26666666666666666,4.285706632666727,0,0,4,1.5307724872986108,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.24,,,,,0.84,0.6744444444444444,7.226181873593007,0,0,2,1.0183051303029529,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.04,,,,,0.97,0.9422222222222222,8.742259028598939,0,0,3,1.0263184593359223,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.2,,,,,0.76,0.5822222222222222,6.894727770095039,0,0,0,0.6793209638085803,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.41,,,,,0.58,0.27444444444444444,4.2586133472183665,0,0,7,1.7841818408907122,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.2,,,,,0.77,0.6222222222222222,7.272717827639185,0,0,2,1.2501991661567793,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.15,,,,,0.86,0.7344444444444445,7.686037574374914,0,0,3,1.237808778437357,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.19,,,,,0.84,0.7166666666666667,7.678562287425848,0,0,4,1.488809961839664,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.97,,,,,0.04,0.0,0.0,0,0,2,2.429329250881143,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.33,,,,,0.7,0.5233333333333333,6.728561816340262,0,0,3,1.0832345141344772,18.0,
BA_n100_p0.1_b7_uni.mat,2190045689,0.03,single,0.09,,,,,0.9,0.8388888888888889,8.38887956791159,0,0,4,1.4366211785361223,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.98,,,,,0.02,0.0,0.0,0,0,2,0.8817432085959553,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.65,,,,,0.34,0.12111111111111111,3.2058729239031645,0,0,2,1.708163871535802,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.08,,,,,0.93,0.8722222222222222,8.440851138869743,0,0,6,2.0312612151897627,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.17,,,,,0.77,0.6544444444444445,7.649340715141928,0,0,3,0.847315787009819,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.72,,,,,0.34,0.09444444444444444,2.4999926470804494,0,0,5,2.527856324484781,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.35,,,,,0.66,0.4411111111111111,6.015142401299392,0,0,1,1.4505659310615906,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.87,,,,,0.14,0.008888888888888889,0.5714244898250727,0,0,7,3.9239766265597282,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.81,,,,,0.21,0.043333333333333335,1.857134013647554,0,0,5,2.0383606267258423,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.96,,,,,0.05,0.0011111111111111111,0.1999960000799984,0,0,4,1.5584478842360576,18.0,
BA_n100_p0.1_b8_uni.mat,2274171339,0.06,single,0.39,,,,,0.61,0.3622222222222222,5.344253534010599,0,0,0,1.1363336768377201,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.32,,,,,0.71,0.43777777777777777,5.549287958749353,0,0,2,1.3300697196683868,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.56,,,,,0.47,0.21,4.021268039855234,0,0,1,2.292012117347014,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.9,,,,,0.1,0.011111111111111112,0.999990000099999,0,0,5,1.4894702778177147,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.29,,,,,0.69,0.48444444444444446,6.318831421983446,0,0,4,0.9192832284966268,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.94,,,,,0.11,0.012222222222222223,0.999990909173553,0,0,6,1.78807761751068,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.54,,,,,0.49,0.22111111111111112,4.0612162015995885,0,0,2,1.6406393864684814,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.28,,,,,0.78,0.6566666666666666,7.5769133629315855,0,0,2,1.0492634752008367,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.15,,,,,0.79,0.64,7.291130011227834,0,0,2,1.6045488426839363,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.25,,,,,0.83,0.6622222222222223,7.180714240103325,0,0,7,1.271957491694425,18.0,
BA_n100_p0.1_b9_uni.mat,176466995,0.03,single,0.36,,,,,0.57,0.35888888888888887,5.66665672516364,0,0,5,1.5226654114038787,18.0,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.7,,,,,0.28,0.09254901960784313,4.214270663319059,0,0,3,2.131873377960252,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.16,,,,,0.82,0.6666666666666666,10.365841017267051,0,0,2,0.759472062426713,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.06,,,,,0.96,0.9207843137254902,12.229153927964658,0,0,3,1.027755542203917,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.34,,,,,0.65,0.43058823529411766,8.446140852090997,0,0,1,1.5474815443039351,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.48,,,,,0.52,0.2235294117647059,5.480758690848671,0,0,3,2.793759649233894,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.55,,,,,0.5,0.27294117647058824,6.959986080027839,0,0,1,1.6115132489767776,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.51,,,,,0.53,0.23921568627450981,5.7547061231959935,0,0,3,2.440702193457376,25.5,
