level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.1,0.9999999999749367,0.81,0.668,1.0,ER_n100_p0.1_b0_uni.mat,0.09097274,0.84,5.0,4.1234567901234565,0.6760828625235404
0.2,0.9975865189631171,0.68,0.388,1.0,ER_n100_p0.1_b0_uni.mat,0.09097274,0.7379310344827587,5.0,2.8529411764705883,0.4034749034749035
0.3,0.9945875264665885,0.59,0.276,1.0,ER_n100_p0.1_b0_uni.mat,0.09097274,0.6606060606060606,5.0,2.3389830508474576,0.2774774774774775
0.4,0.9548056932366926,0.52,0.228,0.6,ER_n100_p0.1_b0_uni.mat,0.09097274,0.4745762711864407,5.0,2.1923076923076925,0.22319859402460457
0.5,0.9955248389303729,0.47,0.15,1.0,ER_n100_p0.1_b0_uni.mat,0.09097274,0.5443786982248521,5.0,1.5957446808510638,0.15934065934065933
0.6,0.9726494880811947,0.35,0.088,0.6666666666666666,ER_n100_p0.1_b0_uni.mat,0.09097274,0.3821656050955414,5.0,1.2571428571428571,0.08224299065420561
0.7,0.9016738700296375,0.27,0.054,0.6666666666666666,ER_n100_p0.1_b0_uni.mat,0.09097274,0.2925170068027211,5.0,1.0,0.05182341650671785
0.8,0.8338609321822995,0.17,0.01,0.6666666666666666,ER_n100_p0.1_b0_uni.mat,0.09097274,0.23809523809523808,5.0,0.29411764705882354,0.009596928982725527
0.9,0.8581015913667798,0.11,0.008,0.5,ER_n100_p0.1_b0_uni.mat,0.09097274,0.125,5.0,0.36363636363636365,0.00686106346483705
0.85,0.764239067521612,0.16,0.014,1.0,ER_n100_p0.1_b0_uni.mat,0.09097274,0.20454545454545456,5.0,0.4375,0.013972055888223553
0.95,0.4983291117579803,0.06,0.0,0.25,ER_n100_p0.1_b0_uni.mat,0.09097274,0.07741935483870968,5.0,0.0,0.0
0.0,0.9999999999779449,0.95,0.8909090909090909,1.3333333333333333,ER_n100_p0.1_b10_uni.mat,0.091142654,1.0372670807453417,4.95,4.6421052631578945,0.9351851851851852
0.1,0.9999999999619149,0.83,0.6888888888888889,1.0,ER_n100_p0.1_b10_uni.mat,0.091142654,0.8111111111111111,4.95,4.108433734939759,0.6765217391304348
0.2,0.9920453942569856,0.69,0.3898989898989899,1.0,ER_n100_p0.1_b10_uni.mat,0.091142654,0.6903225806451613,4.95,2.7971014492753623,0.390057361376673
0.3,0.9895730016787576,0.66,0.4202020202020202,0.6666666666666666,ER_n100_p0.1_b10_uni.mat,0.091142654,0.7062937062937062,4.95,3.1515151515151514,0.421259842519685
0.4,0.966195995744312,0.4,0.1414141414141414,1.0,ER_n100_p0.1_b10_uni.mat,0.091142654,0.4166666666666667,4.95,1.75,0.13489208633093525
0.5,0.9565569971974848,0.42,0.16363636363636364,1.0,ER_n100_p0.1_b10_uni.mat,0.091142654,0.42567567567567566,4.95,1.9285714285714286,0.14944649446494465
0.6,0.9502665670551351,0.31,0.08484848484848485,0.6,ER_n100_p0.1_b10_uni.mat,0.091142654,0.3127962085308057,4.95,1.3548387096774193,0.09270516717325228
0.7,0.7857142856762623,0.18,0.010101010101010102,0.6666666666666666,ER_n100_p0.1_b10_uni.mat,0.091142654,0.21019108280254778,4.95,0.2777777777777778,0.009345794392523364
0.8,0.8713652691242202,0.19,0.028282828282828285,0.6666666666666666,ER_n100_p0.1_b10_uni.mat,0.091142654,0.19540229885057472,4.95,0.7368421052631579,0.024475524475524476
0.9,0.854313040263853,0.16,0.022222222222222223,0.5,ER_n100_p0.1_b10_uni.mat,0.091142654,0.15846994535519127,4.95,0.6875,0.01896551724137931
0.85,0.8658786445825537,0.14,0.012121212121212121,0.5,ER_n100_p0.1_b10_uni.mat,0.091142654,0.15950920245398773,4.95,0.42857142857142855,0.0111731843575419
0.95,0.6647538808324017,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b10_uni.mat,0.091142654,0.04938271604938271,4.95,0.0,0.0
0.0,0.9999999999592485,0.97,0.9499036608863198,1.0,ER_n100_p0.1_b11_uni.mat,0.091777265,0.9556962025316456,5.19,5.082474226804123,0.9383561643835616
0.1,0.9985029939842952,0.91,0.8073217726396917,1.0,ER_n100_p0.1_b11_uni.mat,0.091777265,0.8806818181818182,5.19,4.604395604395604,0.8016528925619835
0.2,0.995604575582309,0.7,0.4123314065510597,1.0,ER_n100_p0.1_b11_uni.mat,0.091777265,0.718562874251497,5.19,3.057142857142857,0.4061433447098976
0.3,0.9868101581144822,0.58,0.3159922928709056,1.0,ER_n100_p0.1_b11_uni.mat,0.091777265,0.6257309941520468,5.19,2.8275862068965516,0.3204225352112676
0.4,0.9706035469763439,0.49,0.19460500963391136,0.5,ER_n100_p0.1_b11_uni.mat,0.091777265,0.46153846153846156,5.19,2.061224489795918,0.18641114982578397
0.5,0.9739656381059798,0.41,0.14258188824662812,0.6666666666666666,ER_n100_p0.1_b11_uni.mat,0.091777265,0.4176470588235294,5.19,1.8048780487804879,0.13344316309719934
0.6,0.8807862335727308,0.28,0.05394990366088632,0.6666666666666666,ER_n100_p0.1_b11_uni.mat,0.091777265,0.32903225806451614,5.19,1.0,0.05150976909413854
0.7,0.9061258507874392,0.25,0.030828516377649325,0.6666666666666666,ER_n100_p0.1_b11_uni.mat,0.091777265,0.3103448275862069,5.19,0.64,0.0299625468164794
0.8,0.9115657362404271,0.26,0.05009633911368015,0.6666666666666666,ER_n100_p0.1_b11_uni.mat,0.091777265,0.27631578947368424,5.19,1.0,0.04642857142857143
0.9,0.4084464915831654,0.06,0.0038535645472061657,0.3333333333333333,ER_n100_p0.1_b11_uni.mat,0.091777265,0.05714285714285714,5.19,0.3333333333333333,0.0033112582781456954
0.85,0.7483296213592014,0.13,0.015414258188824663,0.5,ER_n100_p0.1_b11_uni.mat,0.091777265,0.145985401459854,5.19,0.6153846153846154,0.01486988847583643
0.95,0.6214599782369282,0.07,0.0019267822736030828,0.3333333333333333,ER_n100_p0.1_b11_uni.mat,0.091777265,0.08441558441558442,5.19,0.14285714285714285,0.0017793594306049821
0.0,0.9999999999685396,0.93,0.864406779661017,1.0,ER_n100_p0.1_b12_uni.mat,0.09101978,0.943502824858757,4.72,4.387096774193548,0.8706739526411658
0.1,0.9986948729741566,0.89,0.7796610169491526,1.0,ER_n100_p0.1_b12_uni.mat,0.09101978,0.8972602739726028,4.72,4.134831460674158,0.7809330628803245
0.2,0.9962518264088606,0.74,0.4766949152542373,1.0,ER_n100_p0.1_b12_uni.mat,0.09101978,0.7857142857142857,4.72,3.0405405405405403,0.48214285714285715
0.3,0.9924346207906346,0.64,0.3283898305084746,1.0,ER_n100_p0.1_b12_uni.mat,0.09101978,0.6956521739130435,4.72,2.421875,0.33528265107212474
0.4,0.9877071395193645,0.5,0.24364406779661016,0.75,ER_n100_p0.1_b12_uni.mat,0.09101978,0.49746192893401014,4.72,2.3,0.23510466988727857
0.5,0.9737646813199748,0.41,0.1419491525423729,0.5,ER_n100_p0.1_b12_uni.mat,0.09101978,0.432258064516129,4.72,1.6341463414634145,0.13972055888223553
0.6,0.9508682847374659,0.31,0.059322033898305086,0.75,ER_n100_p0.1_b12_uni.mat,0.09101978,0.305,4.72,0.9032258064516129,0.06885245901639345
0.7,0.9230537032210133,0.21,0.014830508474576272,0.5,ER_n100_p0.1_b12_uni.mat,0.09101978,0.2159090909090909,4.72,0.3333333333333333,0.012844036697247707
0.8,0.7564102563811346,0.13,0.006355932203389831,0.25,ER_n100_p0.1_b12_uni.mat,0.09101978,0.14556962025316456,4.72,0.23076923076923078,0.005964214711729622
0.9,0.5232043500087505,0.1,0.006355932203389831,1.0,ER_n100_p0.1_b12_uni.mat,0.09101978,0.1450381679389313,4.72,0.3,0.006355932203389831
0.85,0.8369781720192,0.13,0.01059322033898305,0.3333333333333333,ER_n100_p0.1_b12_uni.mat,0.09101978,0.14864864864864866,4.72,0.38461538461538464,0.010080645161290322
0.95,0.7391560122217594,0.07,0.00423728813559322,0.3333333333333333,ER_n100_p0.1_b12_uni.mat,0.09101978,0.0736196319018405,4.72,0.2857142857142857,0.003992015968063872
0.0,0.9999999999719219,0.96,0.916988416988417,0.75,ER_n100_p0.1_b13_uni.mat,0.0921447,0.9425287356321839,5.18,4.947916666666667,0.9144736842105263
0.1,0.9996924128161417,0.79,0.6138996138996139,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,0.0921447,0.7928571428571428,5.18,4.025316455696203,0.6090225563909775
0.2,1.0302666144701171,0.72,0.4575289575289575,1.3333333333333333,ER_n100_p0.1_b13_uni.mat,0.0921447,0.8157894736842105,5.18,3.2916666666666665,0.47771836007130125
0.3,0.9945275183977503,0.64,0.36486486486486486,0.75,ER_n100_p0.1_b13_uni.mat,0.0921447,0.654054054054054,5.18,2.953125,0.3445121951219512
0.4,0.9759492471995723,0.52,0.222007722007722,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,0.0921447,0.5316455696202531,5.18,2.2115384615384617,0.21428571428571427
0.5,0.9625641434430735,0.36,0.11003861003861004,0.75,ER_n100_p0.1_b13_uni.mat,0.0921447,0.3712574850299401,5.18,1.5833333333333333,0.11320754716981132
0.6,0.9773956379334686,0.39,0.1138996138996139,0.75,ER_n100_p0.1_b13_uni.mat,0.0921447,0.40625,5.18,1.5128205128205128,0.11131059245960502
0.7,0.9176111709859412,0.21,0.03088803088803089,0.5,ER_n100_p0.1_b13_uni.mat,0.0921447,0.22099447513812154,5.18,0.7619047619047619,0.026687598116169546
0.8,0.9136058253024579,0.19,0.032818532818532815,0.6666666666666666,ER_n100_p0.1_b13_uni.mat,0.0921447,0.19736842105263158,5.18,0.8947368421052632,0.03008849557522124
0.9,0.5716860042182768,0.08,0.003861003861003861,0.25,ER_n100_p0.1_b13_uni.mat,0.0921447,0.08670520231213873,5.18,0.25,0.003424657534246575
0.85,0.8141804911721364,0.1,0.005791505791505791,0.3333333333333333,ER_n100_p0.1_b13_uni.mat,0.0921447,0.12080536912751678,5.18,0.3,0.005484460694698354
0.95,0.29607536462750245,0.02,0.0,0.3333333333333333,ER_n100_p0.1_b13_uni.mat,0.0921447,0.023121387283236993,5.18,0.0,0.0
0.0,0.9952665799481075,0.95,0.9111111111111111,1.0,ER_n100_p0.1_b14_uni.mat,0.09031622,0.9421965317919075,4.95,4.747368421052632,0.908256880733945
0.1,0.9985587197207256,0.83,0.6505050505050505,1.0,ER_n100_p0.1_b14_uni.mat,0.09031622,0.847682119205298,4.95,3.8795180722891565,0.6585820895522388
0.2,0.9990182603355582,0.71,0.4666666666666667,0.6666666666666666,ER_n100_p0.1_b14_uni.mat,0.09031622,0.7101449275362319,4.95,3.2535211267605635,0.46825396825396826
0.3,0.9890007365335379,0.61,0.32525252525252524,0.6666666666666666,ER_n100_p0.1_b14_uni.mat,0.09031622,0.6513157894736842,4.95,2.639344262295082,0.33587786259541985
0.4,0.9863590434157508,0.48,0.17575757575757575,0.75,ER_n100_p0.1_b14_uni.mat,0.09031622,0.5328947368421053,4.95,1.8125,0.17898832684824903
0.5,0.9723161764348413,0.42,0.14545454545454545,0.6666666666666666,ER_n100_p0.1_b14_uni.mat,0.09031622,0.4233128834355828,4.95,1.7142857142857142,0.13493530499075784
0.6,0.9218665219437783,0.28,0.050505050505050504,0.6666666666666666,ER_n100_p0.1_b14_uni.mat,0.09031622,0.35570469798657717,4.95,0.8928571428571429,0.05252918287937743
0.7,0.8408372608583078,0.29,0.06464646464646465,0.6666666666666666,ER_n100_p0.1_b14_uni.mat,0.09031622,0.28484848484848485,4.95,1.103448275862069,0.06066176470588235
0.8,0.7934465452616292,0.19,0.024242424242424242,0.5,ER_n100_p0.1_b14_uni.mat,0.09031622,0.18181818181818182,4.95,0.631578947368421,0.021352313167259787
0.9,0.6219363212712096,0.08,0.0,0.2,ER_n100_p0.1_b14_uni.mat,0.09031622,0.08376963350785341,4.95,0.0,0.0
0.85,0.8533803855722356,0.1,0.00202020202020202,0.3333333333333333,ER_n100_p0.1_b14_uni.mat,0.09031622,0.12837837837837837,4.95,0.1,0.0019120458891013384
0.95,0.392781211362354,0.03,0.00202020202020202,0.3333333333333333,ER_n100_p0.1_b14_uni.mat,0.09031622,0.029069767441860465,4.95,0.3333333333333333,0.0017605633802816902
0.0,0.9999999999771554,0.96,0.9309021113243762,1.3333333333333333,ER_n100_p0.1_b15_uni.mat,0.09114327,1.0,5.21,5.052083333333333,0.9439421338155516
0.1,0.9996679211589642,0.83,0.6525911708253359,1.0,ER_n100_p0.1_b15_uni.mat,0.09114327,0.8523489932885906,5.21,4.096385542168675,0.6577060931899642
0.2,1.00653717849439,0.78,0.5335892514395394,1.0,ER_n100_p0.1_b15_uni.mat,0.09114327,0.8701298701298701,5.21,3.5641025641025643,0.5693430656934306
0.3,0.9974106680304262,0.62,0.3685220729366603,1.0,ER_n100_p0.1_b15_uni.mat,0.09114327,0.6474358974358975,5.21,3.096774193548387,0.3672014260249554
0.4,0.9630036195050435,0.5,0.19001919385796545,1.0,ER_n100_p0.1_b15_uni.mat,0.09114327,0.5416666666666666,5.21,1.98,0.19382504288164665
0.5,0.9491256702972924,0.33,0.1017274472168906,0.6666666666666666,ER_n100_p0.1_b15_uni.mat,0.09114327,0.3625,5.21,1.606060606060606,0.09818181818181818
0.6,0.9251813997875383,0.25,0.0345489443378119,1.0,ER_n100_p0.1_b15_uni.mat,0.09114327,0.2751677852348993,5.21,0.72,0.03531598513011153
0.7,0.9099144438634478,0.13,0.007677543186180422,0.3333333333333333,ER_n100_p0.1_b15_uni.mat,0.09114327,0.14465408805031446,5.21,0.3076923076923077,0.007054673721340388
0.8,0.8132824642980562,0.16,0.013435700575815739,0.4,ER_n100_p0.1_b15_uni.mat,0.09114327,0.14673913043478262,5.21,0.4375,0.01155115511551155
0.9,0.7582230107647918,0.09,0.007677543186180422,0.5,ER_n100_p0.1_b15_uni.mat,0.09114327,0.10843373493975904,5.21,0.4444444444444444,0.0069084628670120895
0.85,0.685352695384523,0.09,0.005758157389635317,0.3333333333333333,ER_n100_p0.1_b15_uni.mat,0.09114327,0.09202453987730061,5.21,0.3333333333333333,0.005110732538330494
0.95,0.291406103714982,0.03,0.0019193857965451055,0.25,ER_n100_p0.1_b15_uni.mat,0.09114327,0.02631578947368421,5.21,0.3333333333333333,0.0015873015873015873
0.0,0.9939294727282375,0.96,0.9293139293139293,1.0,ER_n100_p0.1_b16_uni.mat,0.09152874,0.930635838150289,4.81,4.65625,0.9188679245283019
0.1,0.9999999999797697,0.84,0.6985446985446986,1.0,ER_n100_p0.1_b16_uni.mat,0.09152874,0.8783783783783784,4.81,4.0,0.696
0.2,0.9959567176056845,0.74,0.49272349272349275,1.0,ER_n100_p0.1_b16_uni.mat,0.09152874,0.7647058823529411,4.81,3.2027027027027026,0.4742857142857143
0.3,0.99057384142911,0.57,0.25571725571725573,0.6666666666666666,ER_n100_p0.1_b16_uni.mat,0.09152874,0.5961538461538461,4.81,2.1578947368421053,0.24853228962818003
0.4,0.984382613130289,0.49,0.19334719334719336,1.0,ER_n100_p0.1_b16_uni.mat,0.09152874,0.4970414201183432,4.81,1.8979591836734695,0.1742957746478873
0.5,0.9597345462441346,0.42,0.14760914760914762,0.6666666666666666,ER_n100_p0.1_b16_uni.mat,0.09152874,0.44047619047619047,4.81,1.6904761904761905,0.14071294559099437
0.6,0.9534266764688424,0.29,0.05197505197505198,0.6666666666666666,ER_n100_p0.1_b16_uni.mat,0.09152874,0.3161290322580645,4.81,0.8620689655172413,0.048828125
0.7,0.9228141123649835,0.16,0.008316008316008316,0.3333333333333333,ER_n100_p0.1_b16_uni.mat,0.09152874,0.1870967741935484,4.81,0.25,0.0076045627376425855
0.8,0.7874732962230327,0.16,0.02702702702702703,0.6666666666666666,ER_n100_p0.1_b16_uni.mat,0.09152874,0.16568047337278108,4.81,0.8125,0.025547445255474453
0.9,0.8643749446112452,0.14,0.012474012474012475,0.6666666666666666,ER_n100_p0.1_b16_uni.mat,0.09152874,0.17088607594936708,4.81,0.42857142857142855,0.011406844106463879
0.85,0.8905290824156955,0.13,0.004158004158004158,0.3333333333333333,ER_n100_p0.1_b16_uni.mat,0.09152874,0.15723270440251572,4.81,0.15384615384615385,0.0038461538461538464
0.95,0.5209429329996257,0.03,0.0,0.3333333333333333,ER_n100_p0.1_b16_uni.mat,0.09152874,0.037037037037037035,4.81,0.0,0.0
0.0,0.999999999973484,0.95,0.9072978303747534,1.0,ER_n100_p0.1_b17_uni.mat,0.09104488,0.9463087248322147,5.07,4.842105263157895,0.9092627599243857
0.1,0.9992958738029979,0.83,0.6528599605522682,0.75,ER_n100_p0.1_b17_uni.mat,0.09104488,0.8535031847133758,5.07,3.9879518072289155,0.65625
0.2,0.9999999999778452,0.77,0.534516765285996,1.0,ER_n100_p0.1_b17_uni.mat,0.09104488,0.8322147651006712,5.07,3.5194805194805197,0.5377358490566038
0.3,0.9999999999866215,0.67,0.38461538461538464,1.0,ER_n100_p0.1_b17_uni.mat,0.09104488,0.7333333333333333,5.07,2.91044776119403,0.3954802259887006
0.4,0.9791049471468132,0.52,0.21893491124260356,1.0,ER_n100_p0.1_b17_uni.mat,0.09104488,0.5766871165644172,5.07,2.1346153846153846,0.23309608540925267
0.5,0.9652222157050393,0.4,0.11439842209072978,0.6666666666666666,ER_n100_p0.1_b17_uni.mat,0.09104488,0.42953020134228187,5.07,1.45,0.10642201834862386
0.6,0.9558008420925422,0.32,0.08875739644970414,0.6666666666666666,ER_n100_p0.1_b17_uni.mat,0.09104488,0.3413173652694611,5.07,1.40625,0.09507042253521127
0.7,0.8901262264267339,0.23,0.03550295857988166,0.5,ER_n100_p0.1_b17_uni.mat,0.09104488,0.2422360248447205,5.07,0.782608695652174,0.03290676416819013
0.8,0.643698770464323,0.11,0.009861932938856016,0.25,ER_n100_p0.1_b17_uni.mat,0.09104488,0.08947368421052632,5.07,0.45454545454545453,0.007751937984496124
0.9,0.7744781371842434,0.11,0.0039447731755424065,0.3333333333333333,ER_n100_p0.1_b17_uni.mat,0.09104488,0.1360544217687075,5.07,0.18181818181818182,0.0037174721189591076
0.85,0.24847027970670507,0.05,0.0,0.3333333333333333,ER_n100_p0.1_b17_uni.mat,0.09104488,0.06535947712418301,5.07,0.0,0.0
0.95,0.7711769950815281,0.1,0.007889546351084813,0.6666666666666666,ER_n100_p0.1_b17_uni.mat,0.09104488,0.11377245508982035,5.07,0.4,0.008880994671403197
0.0,0.976811773405367,0.93,0.8512396694214877,0.75,ER_n100_p0.1_b18_uni.mat,0.09100365,0.9054054054054054,4.84,4.43010752688172,0.849802371541502
0.1,0.9999999999594781,0.81,0.6301652892561983,1.0,ER_n100_p0.1_b18_uni.mat,0.09100365,0.8013698630136986,4.84,3.765432098765432,0.6183206106870229
0.2,0.9999999999728917,0.73,0.49793388429752067,1.0,ER_n100_p0.1_b18_uni.mat,0.09100365,0.7801418439716312,4.84,3.3013698630136985,0.50199203187251
0.3,0.9807584740748194,0.55,0.27479338842975204,0.6666666666666666,ER_n100_p0.1_b18_uni.mat,0.09100365,0.5695364238410596,4.84,2.418181818181818,0.2677165354330709
0.4,0.9713678134484857,0.43,0.14669421487603307,1.0,ER_n100_p0.1_b18_uni.mat,0.09100365,0.44571428571428573,4.84,1.6511627906976745,0.15272727272727274
0.5,0.9695996393381906,0.43,0.1590909090909091,1.0,ER_n100_p0.1_b18_uni.mat,0.09100365,0.4810126582278481,4.84,1.7906976744186047,0.16310679611650486
0.6,0.8901284885019989,0.25,0.03305785123966942,0.6666666666666666,ER_n100_p0.1_b18_uni.mat,0.09100365,0.27044025157232704,4.84,0.64,0.0299625468164794
0.7,0.8329091859566704,0.22,0.028925619834710745,0.25,ER_n100_p0.1_b18_uni.mat,0.09100365,0.21875,4.84,0.6363636363636364,0.026365348399246705
0.8,0.9259946845750411,0.2,0.01652892561983471,0.25,ER_n100_p0.1_b18_uni.mat,0.09100365,0.20359281437125748,4.84,0.4,0.014652014652014652
0.9,0.7021832919106359,0.1,0.002066115702479339,0.25,ER_n100_p0.1_b18_uni.mat,0.09100365,0.09947643979057591,4.84,0.1,0.0015923566878980893
0.85,0.7877821308189931,0.11,0.012396694214876033,0.6666666666666666,ER_n100_p0.1_b18_uni.mat,0.09100365,0.13690476190476192,4.84,0.5454545454545454,0.010889292196007259
0.95,0.393139918766087,0.03,0.0,0.3333333333333333,ER_n100_p0.1_b18_uni.mat,0.09100365,0.037267080745341616,4.84,0.0,0.0
0.0,0.9999999999780046,0.9,0.8191056910569106,1.0,ER_n100_p0.1_b19_uni.mat,0.0914069,0.9019607843137255,4.92,4.477777777777778,0.8170055452865065
0.1,0.9999999999822493,0.83,0.6666666666666666,1.0,ER_n100_p0.1_b19_uni.mat,0.0914069,0.8452380952380952,4.92,3.9518072289156625,0.6648451730418944
0.2,0.9994518574046317,0.69,0.4186991869918699,1.0,ER_n100_p0.1_b19_uni.mat,0.0914069,0.7454545454545455,4.92,2.9855072463768115,0.43911439114391143
0.3,0.9972501195401472,0.68,0.40040650406504064,1.0,ER_n100_p0.1_b19_uni.mat,0.0914069,0.7109826589595376,4.92,2.8970588235294117,0.41134751773049644
0.4,0.9920088006768233,0.47,0.20121951219512196,1.0,ER_n100_p0.1_b19_uni.mat,0.0914069,0.47593582887700536,4.92,2.106382978723404,0.1877076411960133
0.5,0.9595712027633696,0.38,0.11991869918699187,1.0,ER_n100_p0.1_b19_uni.mat,0.0914069,0.4107142857142857,4.92,1.5526315789473684,0.12241379310344827
0.6,0.9475640825417885,0.36,0.10975609756097561,0.75,ER_n100_p0.1_b19_uni.mat,0.0914069,0.3862433862433862,4.92,1.5,0.10474631751227496
0.7,0.9171168958461101,0.23,0.036585365853658534,0.75,ER_n100_p0.1_b19_uni.mat,0.0914069,0.25268817204301075,4.92,0.782608695652174,0.03814262023217247
0.8,0.7901976419436636,0.14,0.008130081300813009,0.5,ER_n100_p0.1_b19_uni.mat,0.0914069,0.17647058823529413,4.92,0.2857142857142857,0.00808080808080808
0.9,0.7749373816796058,0.13,0.012195121951219513,0.3333333333333333,ER_n100_p0.1_b19_uni.mat,0.0914069,0.1506849315068493,4.92,0.46153846153846156,0.011881188118811881
0.85,0.8763096683708382,0.18,0.024390243902439025,0.5,ER_n100_p0.1_b19_uni.mat,0.0914069,0.17964071856287425,4.92,0.6666666666666666,0.021897810218978103
0.95,0.5382911761120676,0.04,0.0,0.25,ER_n100_p0.1_b19_uni.mat,0.0914069,0.04790419161676647,4.92,0.0,0.0
0.0,0.9999999999795568,0.93,0.8343815513626834,0.75,ER_n100_p0.1_b1_uni.mat,0.09044204,0.9190751445086706,4.77,4.279569892473118,0.8345454545454546
0.1,0.9994787280564786,0.82,0.6289308176100629,0.75,ER_n100_p0.1_b1_uni.mat,0.09044204,0.8375,4.77,3.658536585365854,0.6218809980806143
0.2,0.996587412559536,0.67,0.4129979035639413,1.0,ER_n100_p0.1_b1_uni.mat,0.09044204,0.6928104575163399,4.77,2.9402985074626864,0.40674603174603174
0.3,0.991283211780419,0.61,0.3018867924528302,1.0,ER_n100_p0.1_b1_uni.mat,0.09044204,0.6709677419354839,4.77,2.360655737704918,0.317907444668008
0.4,0.971730368284316,0.48,0.1530398322851153,0.75,ER_n100_p0.1_b1_uni.mat,0.09044204,0.47953216374269003,4.77,1.5208333333333333,0.15254237288135594
0.5,0.8522796352151834,0.36,0.10062893081761007,0.5,ER_n100_p0.1_b1_uni.mat,0.09044204,0.3386243386243386,4.77,1.3333333333333333,0.08904109589041095
0.6,0.9796248382712457,0.34,0.0880503144654088,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,0.09044204,0.389937106918239,4.77,1.2352941176470589,0.08092485549132948
0.7,0.9485799441389445,0.34,0.09853249475890985,1.0,ER_n100_p0.1_b1_uni.mat,0.09044204,0.33519553072625696,4.77,1.3823529411764706,0.1014760147601476
0.8,0.91233163579534,0.21,0.0440251572327044,0.5,ER_n100_p0.1_b1_uni.mat,0.09044204,0.18652849740932642,4.77,1.0,0.03471074380165289
0.9,0.8105306889814679,0.1,0.008385744234800839,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,0.09044204,0.1165644171779141,4.77,0.4,0.007662835249042145
0.85,0.891937942769403,0.16,0.012578616352201259,0.6666666666666666,ER_n100_p0.1_b1_uni.mat,0.09044204,0.2,4.77,0.375,0.012145748987854251
0.95,0.37104771716237206,0.03,0.0,0.25,ER_n100_p0.1_b1_uni.mat,0.09044204,0.03389830508474576,4.77,0.0,0.0
0.0,0.999999999980721,0.92,0.8593073593073594,1.0,ER_n100_p0.1_b2_uni.mat,0.09159527,0.9440559440559441,4.62,4.315217391304348,0.8651452282157677
0.1,0.9999999999715868,0.86,0.7034632034632035,1.0,ER_n100_p0.1_b2_uni.mat,0.09159527,0.8604651162790697,4.62,3.7790697674418605,0.7070866141732284
0.2,0.9975309967080398,0.76,0.5324675324675324,1.0,ER_n100_p0.1_b2_uni.mat,0.09159527,0.7337662337662337,4.62,3.236842105263158,0.5175257731958763
0.3,1.0222546084361803,0.56,0.27705627705627706,1.3333333333333333,ER_n100_p0.1_b2_uni.mat,0.09159527,0.6089743589743589,4.62,2.2857142857142856,0.28
0.4,1.021018230719265,0.47,0.1774891774891775,1.0,ER_n100_p0.1_b2_uni.mat,0.09159527,0.5157894736842106,4.62,1.7446808510638299,0.17845117845117844
0.5,0.9141379043736337,0.35,0.08874458874458875,0.6666666666666666,ER_n100_p0.1_b2_uni.mat,0.09159527,0.35119047619047616,4.62,1.1714285714285715,0.07854406130268199
0.6,0.9628090085122986,0.36,0.09523809523809523,0.6666666666666666,ER_n100_p0.1_b2_uni.mat,0.09159527,0.36875,4.62,1.2222222222222223,0.09163346613545817
0.7,0.9409716052286689,0.29,0.06060606060606061,0.6666666666666666,ER_n100_p0.1_b2_uni.mat,0.09159527,0.34285714285714286,4.62,0.9655172413793104,0.06302521008403361
0.8,0.7925762287942163,0.16,0.010822510822510822,0.6666666666666666,ER_n100_p0.1_b2_uni.mat,0.09159527,0.18125,4.62,0.3125,0.00980392156862745
0.9,0.8015554583505761,0.05,0.0,0.3333333333333333,ER_n100_p0.1_b2_uni.mat,0.09159527,0.057803468208092484,4.62,0.0,0.0
0.85,0.8567354931656176,0.13,0.004329004329004329,0.3333333333333333,ER_n100_p0.1_b2_uni.mat,0.09159527,0.14814814814814814,4.62,0.15384615384615385,0.0038535645472061657
0.95,0.4935113088502616,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b2_uni.mat,0.09159527,0.052980132450331126,4.62,0.0,0.0
0.0,0.9999797020054403,0.93,0.8611111111111112,1.0,ER_n100_p0.1_b3_uni.mat,0.09212055,0.90625,4.68,4.333333333333333,0.8532289628180039
0.1,0.9999999999689875,0.84,0.6645299145299145,1.0,ER_n100_p0.1_b3_uni.mat,0.09212055,0.8947368421052632,4.68,3.7023809523809526,0.685370741482966
0.2,0.9954131382795929,0.72,0.47435897435897434,1.0,ER_n100_p0.1_b3_uni.mat,0.09212055,0.7530864197530864,4.68,3.0833333333333335,0.4806201550387597
0.3,0.9954772901993005,0.65,0.38461538461538464,1.0,ER_n100_p0.1_b3_uni.mat,0.09212055,0.6910112359550562,4.68,2.769230769230769,0.39823008849557523
0.4,0.9649023398118491,0.5,0.21153846153846154,1.0,ER_n100_p0.1_b3_uni.mat,0.09212055,0.4900990099009901,4.68,1.98,0.1984
0.5,0.9701700438652745,0.41,0.1388888888888889,0.75,ER_n100_p0.1_b3_uni.mat,0.09212055,0.43558282208588955,4.68,1.5853658536585367,0.13948919449901767
0.6,0.9695664169237554,0.34,0.06837606837606838,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,0.09212055,0.4012738853503185,4.68,0.9411764705882353,0.06841046277665996
