,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
966,BA_n100_p0.1_b3_uni.mat,3796130724,0.04,Sparse-Stat,53.51655,54.3175,101.0,1.678,0.0242,0.0007333333333333,0.3469058719058719,0.82,1.32,4.4,0.1990394971929423,18.0,4.857998847961426,0.9936305732484076,20.0,100
967,BA_n100_p0.1_b3_uni.mat,3796130724,0.04,Sparse-Stat-self,21.84375,8.66,103.0,1.8529,0.1793999999999999,0.0163166666666666,1.5604982423214857,1.875,30.87,30.925,0.5275497419849935,18.0,5.505253791809082,0.9949748743718592,20.0,100
968,BA_n100_p0.1_b4_uni.mat,1656012025,0.06,Sparse-Stat,63.8626,64.9775,115.0,2.6534,0.047,0.0032222222222222,0.9423961415340728,1.08,5.87,8.175,0.2986783645488871,18.0,4.975774526596069,0.9942857142857144,20.0,100
969,BA_n100_p0.1_b4_uni.mat,1656012025,0.06,Sparse-Stat-self,37.79474999999999,14.925,161.0,2.7717,0.17045,0.0145166666666666,1.4362722617485042,1.79,27.07,29.42,0.5383978215298206,18.0,5.447285413742065,0.9949748743718592,20.0,100
970,BA_n100_p0.1_b5_uni.mat,2966828422,0.04,Sparse-Stat,55.02065,55.905,104.0,1.7245,0.0267999999999999,0.0012277777777777,0.5918580315931309,0.84,2.25,4.81,0.1957741184438811,18.0,4.88398003578186,0.993421052631579,20.0,100
971,BA_n100_p0.1_b5_uni.mat,2966828422,0.04,Sparse-Stat-self,21.6279,9.0675,99.0,1.8798,0.17445,0.0140055555555555,1.3533637258342244,1.78,26.29,30.23,0.531283957544899,18.0,5.480784893035889,0.995,20.0,100
972,BA_n100_p0.1_b6_uni.mat,2211580438,0.03,Sparse-Stat,51.88219999999999,51.7575,100.0,1.24265,0.0182,0.0006222222222222,0.4212156407278358,0.66,1.12,3.3,0.1578523131587241,18.0,4.798693895339966,0.9919354838709676,20.0,100
973,BA_n100_p0.1_b6_uni.mat,2211580438,0.03,Sparse-Stat-self,14.995,6.4575,70.0,1.41165,0.1792499999999999,0.0163611111111111,1.5702258746813391,1.855,30.72,30.545,0.5232016804255339,18.0,5.505399942398071,0.9949748743718592,20.0,100
974,BA_n100_p0.1_b7_uni.mat,2958898378,0.04,Sparse-Stat,54.5416,54.58,103.0,1.71345,0.0256,0.0010722222222222,0.4990802060338484,0.865,1.94,4.67,0.2028835311113032,18.0,4.859351396560669,0.993421052631579,20.0,100
975,BA_n100_p0.1_b7_uni.mat,2958898378,0.04,Sparse-Stat-self,20.6737,8.2875,99.0,1.86555,0.1903999999999999,0.0175055555555555,1.5618448668569669,1.87,32.72,32.31,0.5353223664160912,18.0,5.530278921127319,0.995,20.0,100
976,BA_n100_p0.1_b8_uni.mat,211278983,0.05,Sparse-Stat,58.434,59.4175,108.0,2.15035,0.03495,0.0018222222222222,0.6942712842712843,0.985,3.4,6.245,0.2460056775620145,18.0,4.904805421829224,0.993975903614458,20.0,100
977,BA_n100_p0.1_b8_uni.mat,211278983,0.05,Sparse-Stat-self,29.3702,11.6875,124.0,2.31585,0.18715,0.0183833333333333,1.6749021263673698,1.915,35.0,31.945,0.5295844236459772,18.0,5.5635271072387695,0.9949748743718592,20.0,100
978,BA_n100_p0.1_b9_uni.mat,2470353929,0.06,Sparse-Stat,63.40025,64.6125,115.0,2.6723,0.0467999999999999,0.0033222222222222,0.9969887478314446,1.12,6.04,8.215,0.2984757094044483,18.0,4.970831632614136,0.994413407821229,20.0,100
979,BA_n100_p0.1_b9_uni.mat,2470353929,0.06,Sparse-Stat-self,38.90475,14.255,179.0,2.77795,0.18255,0.0173666666666666,1.6094714503102323,1.835,32.49,30.97,0.5506499955663413,18.0,5.50248122215271,0.9949748743718592,20.0,100
980,BA_n100_p0.15_b0_uni.mat,500368542,0.06,Sparse-Stat,65.7088,66.85,119.0,2.60035,0.0545,0.0041764705882352,1.60969573283859,1.235,10.89,9.15,0.3592973427498162,25.5,6.676201581954956,0.9943181818181818,30.0,100
981,BA_n100_p0.15_b0_uni.mat,500368542,0.06,Sparse-Stat-self,75.0224,57.38,212.0,2.5336,0.09115,0.004878431372549,1.0821383005652168,1.47,13.32,16.105,0.4362110171896649,25.5,6.7935662269592285,0.9949748743718592,30.0,100
982,BA_n100_p0.15_b10_uni.mat,1228318266,0.05,Sparse-Stat,60.9664,61.595,111.0,2.16255,0.03855,0.0020196078431372,1.0092258169181247,1.065,5.17,6.66,0.3081582889002925,25.5,6.573830366134644,0.9941176470588236,30.0,100
983,BA_n100_p0.15_b10_uni.mat,1228318266,0.05,Sparse-Stat-self,53.76434999999999,33.2475,165.0,2.17645,0.0982,0.0050313725490196,1.1521689605465597,1.575,13.38,17.27,0.4447983194253583,25.5,6.877278327941895,0.9949494949494948,30.0,100
984,BA_n100_p0.15_b11_uni.mat,415594288,0.04,Sparse-Stat,57.67695,58.475,107.04999999999929,1.7087,0.0305,0.0014901960784313,0.9118416873133854,0.955,3.85,5.25,0.2485277879529782,25.5,6.539429426193237,0.99375,30.0,100
985,BA_n100_p0.15_b11_uni.mat,415594288,0.04,Sparse-Stat-self,39.23345,21.1475,129.0,1.77445,0.1016,0.0059764705882352,1.3096710599255397,1.52,15.81,17.42,0.430626765837648,25.5,6.855459213256836,0.9949748743718592,30.0,100
986,BA_n100_p0.15_b12_uni.mat,2487297892,0.05,Sparse-Stat,60.4941,60.9375,113.0,2.177,0.0404,0.0022549019607843,1.0837217340211354,1.08,5.97,7.025,0.3143654644120225,25.5,6.60095477104187,0.9940476190476192,30.0,100
987,BA_n100_p0.15_b12_uni.mat,2487297892,0.05,Sparse-Stat-self,55.5824,35.6725,164.0,2.1904,0.09195,0.0049254901960784,1.178641211315144,1.47,12.96,15.96,0.4356773623483342,25.5,6.815545320510864,0.9949494949494948,30.0,100
988,BA_n100_p0.15_b13_uni.mat,3143271509,0.05,Sparse-Stat,62.82064999999999,63.5275,115.0,2.1569,0.04385,0.0030627450980392,1.3687174263644852,1.175,8.04,7.5,0.306792628302013,25.5,6.660158395767212,0.9941520467836256,30.0,100
989,BA_n100_p0.15_b13_uni.mat,3143271509,0.05,Sparse-Stat-self,52.19295,31.405,161.0,2.18455,0.0971,0.0052078431372549,1.1796672084105242,1.505,13.82,16.92,0.4392056158730927,25.5,6.851951122283936,0.9949748743718592,30.0,100
990,BA_n100_p0.15_b14_uni.mat,189426483,0.06,Sparse-Stat,65.63215,66.365,119.0,2.647,0.05645,0.0045843137254901,1.6574737031367142,1.305,12.13,9.53,0.3628084946082153,25.5,6.70061469078064,0.99438202247191,30.0,100
991,BA_n100_p0.15_b14_uni.mat,189426483,0.06,Sparse-Stat-self,72.2398,49.4475,211.0,2.56965,0.09425,0.0056823529411764,1.301263912259732,1.515,15.32,16.385,0.4394547000633635,25.5,6.845696687698364,0.9949494949494948,30.0,100
992,BA_n100_p0.15_b15_uni.mat,3377488112,0.06,Sparse-Stat,68.1235,69.0125,122.0,2.62355,0.0593,0.0050705882352941,1.84601998001998,1.34,13.36,9.935,0.3669333546514248,25.5,6.704411745071411,0.9943181818181818,30.0,100
993,BA_n100_p0.15_b15_uni.mat,3377488112,0.06,Sparse-Stat-self,70.9034,54.2975,199.0,2.57095,0.0976,0.0057254901960784,1.2896094782742014,1.49,15.16,16.985,0.4350215497513974,25.5,6.882638931274414,0.9949494949494948,30.0,100
994,BA_n100_p0.15_b16_uni.mat,1884335953,0.05,Sparse-Stat,62.05285,62.9475,113.0,2.1554,0.04325,0.0030588235294117,1.3585190933405218,1.14,8.07,7.36,0.3115109777374186,25.5,6.604031801223755,0.9940828402366864,30.0,100
995,BA_n100_p0.15_b16_uni.mat,1884335953,0.05,Sparse-Stat-self,55.109750000000005,33.9475,172.0,2.1648,0.09895,0.0053333333333333,1.1831475465200485,1.465,14.19,17.265,0.4341617586202659,25.5,6.845995903015137,0.9949748743718592,30.0,100
996,BA_n100_p0.15_b17_uni.mat,4044188964,0.03,Sparse-Stat,50.87414999999999,51.7025,99.0,1.2243,0.019,0.0006392156862745,0.5112587670727206,0.695,1.66,3.375,0.1895354368815944,25.5,6.493570804595947,0.9923076923076924,30.0,100
997,BA_n100_p0.15_b17_uni.mat,4044188964,0.03,Sparse-Stat-self,26.17625,13.85,92.0,1.35635,0.0956,0.0044470588235294,1.0422274739260389,1.34,11.58,16.38,0.3986581360046506,25.5,6.8185811042785645,0.9949748743718592,30.0,100
998,BA_n100_p0.15_b18_uni.mat,1617514492,0.03,Sparse-Stat,52.1329,53.12,101.0,1.2478,0.0199,0.0007333333333333,0.5636743092298647,0.745,1.89,3.525,0.188463558461446,25.5,6.5190534591674805,0.9926470588235294,30.0,100
999,BA_n100_p0.15_b18_uni.mat,1617514492,0.03,Sparse-Stat-self,27.4128,14.5125,97.0,1.3671,0.0944999999999999,0.0048313725490196,1.1189336113571156,1.47,12.65,16.395,0.3956437180353093,25.5,6.8101983070373535,0.9949494949494948,30.0,100
1000,BA_n100_p0.15_b19_uni.mat,1332583281,0.06,Sparse-Stat,66.12015000000001,67.07,120.0,2.64495,0.05705,0.0044431372549019,1.6445663553618095,1.28,11.66,9.5,0.3746130885126357,25.5,6.681486368179321,0.9943502824858758,30.0,100
1001,BA_n100_p0.15_b19_uni.mat,1332583281,0.06,Sparse-Stat-self,71.53065000000001,48.265,206.0,2.5922,0.08985,0.0051450980392156,1.2277719004727068,1.49,13.67,15.565,0.4602767801756151,25.5,6.785691022872925,0.9949494949494948,30.0,100
1002,BA_n100_p0.15_b1_uni.mat,2568925753,0.06,Sparse-Stat,65.5375,66.3875,119.0,2.60655,0.0546,0.0038039215686274,1.458223206256914,1.25,10.02,9.195,0.3788217072524132,25.5,6.636979579925537,0.994413407821229,30.0,100
1003,BA_n100_p0.15_b1_uni.mat,2568925753,0.06,Sparse-Stat-self,71.16645,55.4425,201.0,2.5932,0.08695,0.0051176470588235,1.2668179959296404,1.5,13.5,14.97,0.4610647044809498,25.5,6.804788827896118,0.9949238578680204,30.0,100
1004,BA_n100_p0.15_b2_uni.mat,3390153454,0.04,Sparse-Stat,56.74665,57.0875,107.0,1.70285,0.0288,0.001356862745098,0.793872397443826,0.87,3.48,4.985,0.2491530201988077,25.5,6.545192003250122,0.9935483870967742,30.0,100
1005,BA_n100_p0.15_b2_uni.mat,3390153454,0.04,Sparse-Stat-self,41.1404,23.1075,134.0,1.76195,0.09345,0.0050274509803921,1.1806369572857986,1.525,13.53,16.34,0.3974070075162593,25.5,6.837213039398193,0.9949748743718592,30.0,100
1006,BA_n100_p0.15_b3_uni.mat,2269234603,0.05,Sparse-Stat,60.5508,61.2075,112.0,2.16495,0.0394,0.0020196078431372,1.04236223432652,1.055,5.18,6.73,0.3082207414209141,25.5,6.5937416553497314,0.9940828402366864,30.0,100
1007,BA_n100_p0.15_b3_uni.mat,2269234603,0.05,Sparse-Stat-self,55.06100000000001,39.5725,162.0,2.16665,0.09725,0.0055333333333333,1.2661201069068302,1.55,14.91,17.03,0.4300404326579014,25.5,6.839946985244751,0.9949494949494948,30.0,100
1008,BA_n100_p0.15_b4_uni.mat,635047081,0.03,Sparse-Stat,50.97369999999999,51.1075,99.0,1.24275,0.0189,0.0006235294117647,0.5126280081925243,0.705,1.63,3.43,0.1831196731069526,25.5,6.519334316253662,0.992,30.0,100
1009,BA_n100_p0.15_b4_uni.mat,635047081,0.03,Sparse-Stat-self,24.873050000000003,12.3775,90.0,1.33405,0.098,0.0046,1.0748933572763104,1.47,12.04,16.925,0.4233930715250009,25.5,6.8171820640563965,0.9949238578680204,30.0,100
1010,BA_n100_p0.15_b5_uni.mat,580938452,0.04,Sparse-Stat,56.1628,56.6825,105.0,1.69335,0.02955,0.001435294117647,0.8358394067254828,0.94,3.68,5.09,0.2464662293001735,25.5,6.530153751373291,0.9937106918238994,30.0,100
1011,BA_n100_p0.15_b5_uni.mat,580938452,0.04,Sparse-Stat-self,38.4625,23.2275,122.0,1.7518,0.0993,0.0050823529411764,1.114555125147561,1.47,13.54,17.305,0.4121918838647488,25.5,6.843318462371826,0.995,30.0,100
1012,BA_n100_p0.15_b6_uni.mat,2992390828,0.05,Sparse-Stat,61.7376,62.625,113.0,2.1542,0.04225,0.0027058823529411,1.2147491067133924,1.105,7.11,7.19,0.3141263434297309,25.5,6.61654257774353,0.9940828402366864,30.0,100
1013,BA_n100_p0.15_b6_uni.mat,2992390828,0.05,Sparse-Stat-self,53.41655,36.0625,163.0,2.17625,0.09165,0.0048,1.1330141857548277,1.43,12.69,15.765,0.4265166357209975,25.5,6.793389558792114,0.9949748743718592,30.0,100
1014,BA_n100_p0.15_b7_uni.mat,2493518055,0.06,Sparse-Stat,66.28985,67.4925,120.0,2.6509,0.0561,0.0041764705882352,1.5861725531217057,1.305,11.27,9.595,0.3648531816532238,25.5,6.703788757324219,0.99438202247191,30.0,100
1015,BA_n100_p0.15_b7_uni.mat,2493518055,0.06,Sparse-Stat-self,74.68755,65.275,200.0,2.55175,0.09045,0.005156862745098,1.2321010993933783,1.505,13.64,15.69,0.4375137704413981,25.5,6.806609153747559,0.9949494949494948,30.0,100
1016,BA_n100_p0.15_b8_uni.mat,3464367773,0.05,Sparse-Stat,61.3007,61.9575,112.0,2.13085,0.03985,0.002478431372549,1.1795234705414346,1.09,6.51,6.89,0.30008656123014,25.5,6.626872301101685,0.9940476190476192,30.0,100
1017,BA_n100_p0.15_b8_uni.mat,3464367773,0.05,Sparse-Stat-self,49.42485,27.565,154.0,2.20135,0.10515,0.0058980392156862,1.2421013722789218,1.58,15.91,18.505,0.460992033384118,25.5,6.926043272018433,0.9949748743718592,30.0,100
1018,BA_n100_p0.15_b9_uni.mat,3640003003,0.04,Sparse-Stat,57.26325,58.3075,108.0,1.6867,0.0288499999999999,0.001313725490196,0.8246084305686955,0.905,3.48,5.125,0.2438325759675967,25.5,6.570118427276611,0.993421052631579,30.0,100
1019,BA_n100_p0.15_b9_uni.mat,3640003003,0.04,Sparse-Stat-self,37.79175,18.615,127.0,1.7616,0.1014,0.0050705882352941,1.1141280283541917,1.41,13.24,17.475,0.4183396828191385,25.5,6.841631174087524,0.9949494949494948,30.0,100
1020,BA_n100_p0.2_b0_uni.mat,869075275,0.05,Sparse-Stat,63.52145,64.2225,116.0,2.16025,0.05035,0.00366875,1.8874652479303649,1.27,12.05,8.215,0.3550605753044267,32.0,8.13464617729187,0.9942196531791908,40.0,100
1021,BA_n100_p0.2_b0_uni.mat,869075275,0.05,Sparse-Stat-self,76.86165000000001,81.7125,180.0,2.04205,0.0631,0.002990625,1.1769308011576052,1.325,9.95,10.995,0.3937251898402233,32.0,8.175518035888672,0.9948717948717948,40.0,100
1022,BA_n100_p0.2_b10_uni.mat,2602513644,0.03,Sparse-Stat,52.53274999999999,53.1525,101.0,1.2669,0.02195,0.0007875,0.7789473684210526,0.79,2.59,3.81,0.21989672062873,32.0,8.003381490707397,0.9925373134328358,40.0,100
1023,BA_n100_p0.2_b10_uni.mat,2602513644,0.03,Sparse-Stat-self,38.478950000000005,33.03,104.0,1.30505,0.055,0.001996875,0.8494138736406777,1.2,6.65,9.705,0.3443939026641501,32.0,8.136223077774048,0.9948717948717948,40.0,100
1024,BA_n100_p0.2_b11_uni.mat,990375218,0.04,Sparse-Stat,59.06085,60.095,110.0,1.69305,0.0325,0.00159375,1.0862609612609613,0.965,5.16,5.475,0.2935060961904214,32.0,8.010414123535156,0.9936305732484076,40.0,100
1025,BA_n100_p0.2_b11_uni.mat,990375218,0.04,Sparse-Stat-self,57.3239,58.1925,139.0,1.65395,0.05775,0.00225625,0.9370873225795506,1.26,7.42,9.995,0.3533240506652438,32.0,8.11134672164917,0.9948453608247424,40.0,100
1026,BA_n100_p0.2_b12_uni.mat,1650245360,0.04,Sparse-Stat,56.35809999999999,56.7225,107.0,1.7157,0.03285,0.00158125,1.0901938641069076,0.975,5.26,5.54,0.2913999770687257,32.0,8.011247158050537,0.9938271604938272,40.0,100
1027,BA_n100_p0.2_b12_uni.mat,1650245360,0.04,Sparse-Stat-self,56.3,54.59,142.0,1.67185,0.0532,0.002025,0.9187799534949792,1.255,6.71,9.32,0.3530381046191931,32.0,8.133988618850708,0.9948453608247424,40.0,100
1028,BA_n100_p0.2_b13_uni.mat,3578458407,0.03,Sparse-Stat,52.05355,52.67,100.0,1.2368,0.0219499999999999,0.000990625,0.8817230749048931,0.78,3.19,3.765,0.215614518180762,32.0,7.985503673553467,0.9924812030075189,40.0,100
1029,BA_n100_p0.2_b13_uni.mat,3578458407,0.03,Sparse-Stat-self,36.53235,30.23,102.0,1.3021,0.05605,0.0019625,0.8104267505782656,1.245,6.47,9.88,0.3521432243865526,32.0,8.117821455001831,0.9949748743718592,40.0,100
1030,BA_n100_p0.2_b14_uni.mat,2948506519,0.03,Sparse-Stat,53.11729999999999,53.8775,101.0,1.236,0.02225,0.0008749999999999,0.8475632440476191,0.775,2.86,3.83,0.2104316186062161,32.0,7.991685628890991,0.992248062015504,40.0,100
1031,BA_n100_p0.2_b14_uni.mat,2948506519,0.03,Sparse-Stat-self,35.71975,28.715,100.0,1.3132,0.057,0.002021875,0.8636319638910313,1.225,6.71,10.03,0.3521518982476558,32.0,8.14538860321045,0.9948453608247424,40.0,100
1032,BA_n100_p0.2_b15_uni.mat,2256595609,0.05,Sparse-Stat,63.7295,64.6125,116.0,2.14215,0.04795,0.003346875,1.7837749782517225,1.175,11.12,7.95,0.3485383891492942,32.0,8.175516605377197,0.9942196531791908,40.0,100
1033,BA_n100_p0.2_b15_uni.mat,2256595609,0.05,Sparse-Stat-self,77.3246,82.725,180.0,2.04165,0.066,0.00314375,1.1679230202667703,1.36,10.49,11.61,0.3834811985661527,32.0,8.235797882080078,0.9948186528497408,40.0,100
1034,BA_n100_p0.2_b16_uni.mat,1572504175,0.04,Sparse-Stat,58.5934,59.1725,110.0,1.68605,0.03305,0.001690625,1.1785515873015873,1.08,5.71,5.73,0.2868721234333343,32.0,8.069408178329468,0.9937888198757764,40.0,100
1035,BA_n100_p0.2_b16_uni.mat,1572504175,0.04,Sparse-Stat-self,54.8952,53.64,139.0,1.67965,0.06405,0.002440625,0.9635438635438636,1.275,7.99,11.145,0.3604192717199681,32.0,8.188764810562134,0.9948979591836736,40.0,100
1036,BA_n100_p0.2_b17_uni.mat,975419434,0.04,Sparse-Stat,57.85145000000001,58.5125,108.0,1.69785,0.0331,0.0016125,1.174845359877207,0.935,5.31,5.515,0.2945386028048123,32.0,8.048156976699829,0.9936708860759492,40.0,100
1037,BA_n100_p0.2_b17_uni.mat,975419434,0.04,Sparse-Stat-self,58.851600000000005,58.085,141.0,1.6658,0.0501,0.001584375,0.7764719736222327,1.205,5.21,8.83,0.3360452602600233,32.0,8.142739295959473,0.9948453608247424,40.0,100
1038,BA_n100_p0.2_b18_uni.mat,934470365,0.04,Sparse-Stat,57.669,58.39,108.0,1.69495,0.033,0.0017375,1.13436447518726,0.985,5.63,5.535,0.28891728884102,32.0,8.067550420761108,0.9937106918238994,40.0,100
1039,BA_n100_p0.2_b18_uni.mat,934470365,0.04,Sparse-Stat-self,55.89275,53.3075,138.0,1.6667,0.05355,0.0019875,0.8880436088128395,1.215,6.56,9.44,0.351893229579787,32.0,8.133059740066528,0.9948979591836736,40.0,100
1040,BA_n100_p0.2_b19_uni.mat,2645859071,0.06,Sparse-Stat,70.23625,71.0175,125.0,2.6075,0.0676,0.0063093749999999,2.615939105594278,1.455,20.84,11.015,0.4202054399812758,32.0,8.219027519226074,0.9942857142857144,40.0,100
1041,BA_n100_p0.2_b19_uni.mat,2645859071,0.06,Sparse-Stat-self,104.4071,114.235,227.0,2.3628,0.06775,0.003671875,1.3089778843605375,1.42,12.39,11.845,0.4007591675384393,32.0,8.216724872589111,0.9949238578680204,40.0,100
1042,BA_n100_p0.2_b1_uni.mat,2116534965,0.06,Sparse-Stat,70.05625,70.65,126.0,2.65185,0.07305,0.00766875,2.976803450517736,1.515,25.49,11.845,0.4325718622384653,32.0,8.257838010787964,0.9943181818181818,40.0,100
1043,BA_n100_p0.2_b1_uni.mat,2116534965,0.06,Sparse-Stat-self,106.2179,115.5275,231.0,2.40225,0.071,0.004634375,1.5725421342689383,1.435,15.41,12.2,0.416901320196003,32.0,8.236812353134155,0.9948717948717948,40.0,100
1044,BA_n100_p0.2_b2_uni.mat,2676325761,0.04,Sparse-Stat,57.94405,58.39,109.0,1.70395,0.0321,0.001584375,1.1197229985204666,0.955,5.15,5.405,0.2827575656631633,32.0,8.053338289260864,0.9937106918238994,40.0,100
1045,BA_n100_p0.2_b2_uni.mat,2676325761,0.04,Sparse-Stat-self,56.96755000000001,54.3975,144.0,1.6856,0.06365,0.002528125,0.994215081970184,1.345,8.37,11.245,0.3603395625923404,32.0,8.19942021369934,0.9949238578680204,40.0,100
1046,BA_n100_p0.2_b3_uni.mat,1301296428,0.05,Sparse-Stat,64.0346,64.8025,116.0,2.1216,0.04755,0.003534375,1.87822557913467,1.16,11.6,7.82,0.3454059588668724,32.0,8.10742449760437,0.993975903614458,40.0,100
1047,BA_n100_p0.2_b3_uni.mat,1301296428,0.05,Sparse-Stat-self,75.56375,77.59,180.0,2.0614,0.06445,0.00293125,1.1267878822566322,1.335,9.65,10.97,0.3975562433119515,32.0,8.207405805587769,0.9948186528497408,40.0,100
1048,BA_n100_p0.2_b4_uni.mat,3272091057,0.04,Sparse-Stat,58.0196,58.8425,109.0,1.6826,0.03335,0.001778125,1.1546239177489177,1.005,5.83,5.635,0.2868723034052444,32.0,8.053810596466064,0.9937888198757764,40.0,100
1049,BA_n100_p0.2_b4_uni.mat,3272091057,0.04,Sparse-Stat-self,56.5957,56.725,136.0,1.6528,0.0533,0.001796875,0.8312056500200831,1.21,5.86,9.31,0.3496932268447202,32.0,8.110809087753296,0.9948717948717948,40.0,100
1050,BA_n100_p0.2_b5_uni.mat,2925169111,0.05,Sparse-Stat,63.8952,64.16,117.0,2.1444,0.0483,0.00345,1.773117633999987,1.18,11.41,7.99,0.3560469016400013,32.0,8.118643760681152,0.9941520467836256,40.0,100
1051,BA_n100_p0.2_b5_uni.mat,2925169111,0.05,Sparse-Stat-self,81.89635000000001,87.7675,187.0,2.00935,0.0607,0.002771875,1.1686182946492225,1.335,9.18,10.535,0.3703319733514047,32.0,8.192539930343628,0.9948717948717948,40.0,100
1052,BA_n100_p0.2_b6_uni.mat,4172590482,0.05,Sparse-Stat,63.95065,64.6275,116.0,2.16535,0.0474,0.003384375,1.6970496104424673,1.215,11.27,8.01,0.3574337748707758,32.0,8.10517144203186,0.9940828402366864,40.0,100
1053,BA_n100_p0.2_b6_uni.mat,4172590482,0.05,Sparse-Stat-self,77.98555,81.965,182.0,2.0466,0.06365,0.00289375,1.090723420570359,1.34,9.62,11.115,0.3797022005278875,32.0,8.19186806678772,0.9949238578680204,40.0,100
1054,BA_n100_p0.2_b7_uni.mat,2724866305,0.06,Sparse-Stat,70.04005000000001,71.0425,124.0,2.61555,0.0670999999999999,0.006115625,2.5123997057235696,1.41,20.51,10.99,0.4362188352010379,32.0,8.18770170211792,0.9943502824858758,40.0,100
1055,BA_n100_p0.2_b7_uni.mat,2724866305,0.06,Sparse-Stat-self,107.11005000000002,120.1,232.0,2.3549,0.0672,0.0042625,1.45873781980152,1.49,14.72,11.75,0.4031295651541086,32.0,8.200241565704346,0.9948453608247424,40.0,100
1056,BA_n100_p0.2_b8_uni.mat,3269755203,0.06,Sparse-Stat,70.33555,70.9475,126.0,2.64075,0.07035,0.0068093749999999,2.740616794969736,1.46,22.66,11.465,0.424291248045137,32.0,8.2334725856781,0.9943181818181818,40.0,100
1057,BA_n100_p0.2_b8_uni.mat,3269755203,0.06,Sparse-Stat-self,103.5776,113.96,232.0,2.4108,0.0756,0.004765625,1.575490364336518,1.545,16.17,12.94,0.4111445026237719,32.0,8.25118613243103,0.9948979591836736,40.0,100
1058,BA_n100_p0.2_b9_uni.mat,3526696138,0.03,Sparse-Stat,53.35025,53.395,103.0,1.2263,0.02325,0.0011124999999999,0.990323339212228,0.82,3.67,3.92,0.2074460304638009,32.0,8.002944707870483,0.9926470588235294,40.0,100
1059,BA_n100_p0.2_b9_uni.mat,3526696138,0.03,Sparse-Stat-self,35.738499999999995,29.2025,100.0,1.2809,0.0641,0.002253125,0.8737469729816668,1.28,7.38,11.28,0.347706658881891,32.0,8.17952585220337,0.9949238578680204,40.0,100
1060,BA_n150_p0.013_b0_uni.mat,3986927766,0.04,Sparse-Stat,53.64123333333333,53.98,101.0,1.7263333333333333,0.0213999999999999,0.0008445945945945,0.1037691197691197,0.76,0.5,6.21,0.1071717568311955,3.9466666666666663,3.053699493408203,0.9933774834437086,4.0,150
1061,BA_n150_p0.013_b0_uni.mat,3986927766,0.04,Sparse-Stat-self,4.262133333333334,2.1825,10.0,1.9819666666666669,0.3900333333333333,0.1013513513513513,1.0142854049820131,2.06,61.61,104.505,0.7738868815282217,3.9466666666666663,5.346954584121704,0.995,4.0,150
1062,BA_n150_p0.013_b10_uni.mat,15252641,0.04,Sparse-Stat,52.09493333333334,52.5625,99.0,1.7322,0.0208666666666666,0.0005405405405405,0.0690536703439929,0.785,0.32,6.135,0.1058592302858985,3.9466666666666663,3.093292236328125,0.9935897435897436,4.0,150
1063,BA_n150_p0.013_b10_uni.mat,15252641,0.04,Sparse-Stat-self,2.699733333333333,1.985,8.0,1.9773333333333332,0.4429999999999999,0.1669763513513513,1.4713896577312315,2.205,105.42,122.295,0.8804943172179607,3.9466666666666663,6.007346630096436,0.995,4.0,150
1064,BA_n150_p0.013_b11_uni.mat,2792963788,0.06,Sparse-Stat,58.4663,59.2325,107.0,2.684,0.0342,0.0016385135135135,0.1483128940025491,0.895,0.97,9.89,0.1553308153843454,3.9466666666666663,3.1380045413970947,0.9942857142857144,4.0,150
1065,BA_n150_p0.013_b11_uni.mat,2792963788,0.06,Sparse-Stat-self,4.239333333333333,3.345,13.0,2.9590666666666667,0.4484333333333333,0.171097972972973,1.487764219191104,2.22,107.07,122.855,0.8839950526710902,3.9466666666666663,6.002283573150635,0.995,4.0,150
1066,BA_n150_p0.013_b12_uni.mat,1142564984,0.06,Sparse-Stat,58.47656666666667,59.27,107.0,2.687133333333333,0.0339,0.0013344594594594,0.1120503716009334,0.91,0.8,9.865,0.1473150198242702,3.9466666666666663,3.2953195571899414,0.994413407821229,4.0,150
1067,BA_n150_p0.013_b12_uni.mat,1142564984,0.06,Sparse-Stat-self,4.162999999999999,3.2525,13.0,2.9849,0.4502666666666667,0.170152027027027,1.4731493785642609,2.25,107.74,125.875,0.8728648565413064,3.9466666666666663,6.118403196334839,0.995,4.0,150
1068,BA_n150_p0.013_b13_uni.mat,3887806341,0.06,Sparse-Stat,57.925133333333335,58.8,107.0,2.6948666666666665,0.0344666666666666,0.0018243243243243,0.14433146890774,0.91,1.08,9.935,0.1517811201459695,3.9466666666666663,3.1894686222076416,0.99438202247191,4.0,150
1069,BA_n150_p0.013_b13_uni.mat,3887806341,0.06,Sparse-Stat-self,6.940166666666667,3.88,23.0,2.943433333333333,0.3671333333333333,0.0832939189189189,0.8811445898767926,1.995,50.85,98.66,0.8496326874700286,3.9466666666666663,5.182353496551514,0.995,4.0,150
1070,BA_n150_p0.013_b14_uni.mat,3402543460,0.06,Sparse-Stat,58.6332,59.185,108.0,2.6793666666666667,0.0343333333333333,0.001706081081081,0.147740956361646,0.89,1.01,9.885,0.1555513640911874,3.9466666666666663,3.1494369506835938,0.9942857142857144,4.0,150
