level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9564995468603164,0.5666666666666667,0.12738853503184713,0.6666666666666666,ER_n150_p0.013_b17_uni.mat,,0.6264591439688716,1.0466666666666666,0.23529411764705882,0.12121212121212122
0.7,0.9455827664773011,0.5133333333333333,0.06369426751592357,0.6666666666666666,ER_n150_p0.013_b17_uni.mat,,0.5758754863813229,1.0466666666666666,0.12987012987012986,0.06060606060606061
0.8,0.9030719069896243,0.44666666666666666,0.025477707006369428,0.3333333333333333,ER_n150_p0.013_b17_uni.mat,,0.5058365758754864,1.0466666666666666,0.05970149253731343,0.024242424242424242
0.9,0.7861644392047192,0.37333333333333335,0.006369426751592357,0.3333333333333333,ER_n150_p0.013_b17_uni.mat,,0.43190661478599224,1.0466666666666666,0.017857142857142856,0.006060606060606061
0.85,0.8423629412718637,0.42,0.025477707006369428,0.3333333333333333,ER_n150_p0.013_b17_uni.mat,,0.47470817120622566,1.0466666666666666,0.06349206349206349,0.024242424242424242
0.95,0.6688611339631781,0.3466666666666667,0.0,0.3333333333333333,ER_n150_p0.013_b17_uni.mat,,0.4046692607003891,1.0466666666666666,0.0,0.0
0.0,0.9999999999851813,0.9533333333333334,0.8773006134969326,1.0,ER_n150_p0.013_b18_uni.mat,,0.9664179104477612,1.0866666666666667,1.0,0.8863636363636364
0.1,0.9998518123203247,0.9066666666666666,0.7484662576687117,1.0,ER_n150_p0.013_b18_uni.mat,,0.9291044776119403,1.0866666666666667,0.8970588235294118,0.7443181818181818
0.2,0.9983551169052732,0.78,0.4601226993865031,1.0,ER_n150_p0.013_b18_uni.mat,,0.8283582089552238,1.0866666666666667,0.6410256410256411,0.4659090909090909
0.3,0.995509913740027,0.7066666666666667,0.3128834355828221,1.0,ER_n150_p0.013_b18_uni.mat,,0.7761194029850746,1.0866666666666667,0.4811320754716981,0.32954545454545453
0.4,0.9869446667113165,0.6333333333333333,0.20245398773006135,0.6666666666666666,ER_n150_p0.013_b18_uni.mat,,0.6753731343283582,1.0866666666666667,0.3473684210526316,0.19318181818181818
0.5,0.956803295679488,0.5733333333333334,0.1411042944785276,0.6666666666666666,ER_n150_p0.013_b18_uni.mat,,0.6194029850746269,1.0866666666666667,0.26744186046511625,0.13068181818181818
0.6,0.8978690613660255,0.5,0.049079754601226995,0.6666666666666666,ER_n150_p0.013_b18_uni.mat,,0.5373134328358209,1.0866666666666667,0.10666666666666667,0.045454545454545456
0.7,0.8964020034839454,0.47333333333333333,0.018404907975460124,0.3333333333333333,ER_n150_p0.013_b18_uni.mat,,0.5186567164179104,1.0866666666666667,0.04225352112676056,0.017045454545454544
0.8,0.844017663957144,0.42,0.006134969325153374,0.3333333333333333,ER_n150_p0.013_b18_uni.mat,,0.4664179104477612,1.0866666666666667,0.015873015873015872,0.005681818181818182
0.9,0.7055955662146114,0.38666666666666666,0.0,0.3333333333333333,ER_n150_p0.013_b18_uni.mat,,0.43283582089552236,1.0866666666666667,0.0,0.0
0.85,0.8223526273551118,0.41333333333333333,0.006134969325153374,0.3333333333333333,ER_n150_p0.013_b18_uni.mat,,0.458955223880597,1.0866666666666667,0.016129032258064516,0.005681818181818182
0.95,0.46805073944951175,0.3466666666666667,0.0,0.3333333333333333,ER_n150_p0.013_b18_uni.mat,,0.3880597014925373,1.0866666666666667,0.0,0.0
0.0,0.9999999999879875,0.9533333333333334,0.9037037037037037,1.0,ER_n150_p0.013_b19_uni.mat,,0.9523809523809523,0.9,0.8531468531468531,0.900709219858156
0.1,0.9988467914254278,0.8933333333333333,0.7407407407407407,1.0,ER_n150_p0.013_b19_uni.mat,,0.9007936507936508,0.9,0.746268656716418,0.7446808510638298
0.2,1.000384402842174,0.8133333333333334,0.5703703703703704,1.0,ER_n150_p0.013_b19_uni.mat,,0.8452380952380952,0.9,0.6311475409836066,0.5673758865248227
0.3,0.9887442039138369,0.7066666666666667,0.34074074074074073,1.0,ER_n150_p0.013_b19_uni.mat,,0.7222222222222222,0.9,0.4339622641509434,0.3262411347517731
0.4,0.9687792806745217,0.6133333333333333,0.17777777777777778,0.5,ER_n150_p0.013_b19_uni.mat,,0.6507936507936508,0.9,0.2608695652173913,0.1702127659574468
0.5,0.9590610960171173,0.56,0.1037037037037037,0.5,ER_n150_p0.013_b19_uni.mat,,0.6190476190476191,0.9,0.16666666666666666,0.09929078014184398
0.6,0.9423515844491946,0.5266666666666666,0.07407407407407407,0.5,ER_n150_p0.013_b19_uni.mat,,0.5912698412698413,0.9,0.12658227848101267,0.07092198581560284
0.7,0.9375585613610558,0.5066666666666667,0.05185185185185185,0.5,ER_n150_p0.013_b19_uni.mat,,0.5753968253968254,0.9,0.09210526315789473,0.04964539007092199
0.8,0.8188621675417574,0.43333333333333335,0.014814814814814815,0.5,ER_n150_p0.013_b19_uni.mat,,0.5079365079365079,0.9,0.03076923076923077,0.014184397163120567
0.9,0.7392907767251365,0.4,0.007407407407407408,0.5,ER_n150_p0.013_b19_uni.mat,,0.4722222222222222,0.9,0.016666666666666666,0.0070921985815602835
0.85,0.8001946039353219,0.4266666666666667,0.007407407407407408,0.5,ER_n150_p0.013_b19_uni.mat,,0.503968253968254,0.9,0.015625,0.0070921985815602835
0.95,0.6410758474804666,0.36666666666666664,0.0,0.5,ER_n150_p0.013_b19_uni.mat,,0.4365079365079365,0.9,0.0,0.0
0.0,0.9999999999884417,0.9466666666666667,0.8607594936708861,1.0,ER_n150_p0.013_b1_uni.mat,,0.9457364341085271,1.0533333333333332,0.9577464788732394,0.8562874251497006
0.1,0.9999999999884417,0.9133333333333333,0.759493670886076,1.0,ER_n150_p0.013_b1_uni.mat,,0.9263565891472868,1.0533333333333332,0.8759124087591241,0.7604790419161677
0.2,0.997445588716698,0.7866666666666666,0.46835443037974683,1.0,ER_n150_p0.013_b1_uni.mat,,0.813953488372093,1.0533333333333332,0.6271186440677966,0.46706586826347307
0.3,0.9960007859611869,0.6933333333333334,0.310126582278481,1.0,ER_n150_p0.013_b1_uni.mat,,0.748062015503876,1.0533333333333332,0.47115384615384615,0.31736526946107785
0.4,0.9846272986698034,0.62,0.18354430379746836,0.6666666666666666,ER_n150_p0.013_b1_uni.mat,,0.6782945736434108,1.0533333333333332,0.3118279569892473,0.18562874251497005
0.5,0.9592565622830282,0.5533333333333333,0.08860759493670886,0.6666666666666666,ER_n150_p0.013_b1_uni.mat,,0.6162790697674418,1.0533333333333332,0.1686746987951807,0.08982035928143713
0.6,0.9592565622830282,0.52,0.04430379746835443,0.6666666666666666,ER_n150_p0.013_b1_uni.mat,,0.5852713178294574,1.0533333333333332,0.08974358974358974,0.041916167664670656
0.7,0.9330882947752108,0.48,0.04430379746835443,0.6666666666666666,ER_n150_p0.013_b1_uni.mat,,0.5387596899224806,1.0533333333333332,0.09722222222222222,0.041916167664670656
0.8,0.8930152455483545,0.4533333333333333,0.03164556962025317,0.3333333333333333,ER_n150_p0.013_b1_uni.mat,,0.5077519379844961,1.0533333333333332,0.07352941176470588,0.029940119760479042
0.9,0.8662343816722005,0.41333333333333333,0.012658227848101266,0.3333333333333333,ER_n150_p0.013_b1_uni.mat,,0.4728682170542636,1.0533333333333332,0.03225806451612903,0.011976047904191617
0.85,0.888784863080218,0.44666666666666666,0.03164556962025317,0.3333333333333333,ER_n150_p0.013_b1_uni.mat,,0.5,1.0533333333333332,0.07462686567164178,0.029940119760479042
0.95,0.6941525942798046,0.38666666666666666,0.0,0.3333333333333333,ER_n150_p0.013_b1_uni.mat,,0.4496124031007752,1.0533333333333332,0.0,0.0
0.0,0.9999999999903298,0.9666666666666667,0.9219858156028369,1.0,ER_n150_p0.013_b2_uni.mat,,0.9655172413793104,0.94,0.896551724137931,0.9133333333333333
0.1,0.9999999999903298,0.92,0.7943262411347518,1.0,ER_n150_p0.013_b2_uni.mat,,0.9386973180076629,0.94,0.8115942028985508,0.7933333333333333
0.2,0.9988685813654495,0.8133333333333334,0.48226950354609927,1.0,ER_n150_p0.013_b2_uni.mat,,0.8544061302681992,0.94,0.5573770491803278,0.4866666666666667
0.3,0.9988685813654495,0.76,0.2907801418439716,1.0,ER_n150_p0.013_b2_uni.mat,,0.8045977011494253,0.94,0.35964912280701755,0.3
0.4,0.9951648776617816,0.7066666666666667,0.1702127659574468,1.0,ER_n150_p0.013_b2_uni.mat,,0.7547892720306514,0.94,0.22641509433962265,0.16
0.5,0.9814718112273333,0.6533333333333333,0.11347517730496454,1.0,ER_n150_p0.013_b2_uni.mat,,0.7049808429118773,0.94,0.16326530612244897,0.10666666666666667
0.6,0.9603713373855491,0.5866666666666667,0.05673758865248227,1.0,ER_n150_p0.013_b2_uni.mat,,0.6513409961685823,0.94,0.09090909090909091,0.05333333333333334
0.7,0.957141475670079,0.58,0.0425531914893617,1.0,ER_n150_p0.013_b2_uni.mat,,0.6513409961685823,0.94,0.06896551724137931,0.04
0.8,0.9325597137517402,0.54,0.014184397163120567,0.5,ER_n150_p0.013_b2_uni.mat,,0.6130268199233716,0.94,0.024691358024691357,0.013333333333333334
0.9,0.9115075911332414,0.52,0.014184397163120567,0.5,ER_n150_p0.013_b2_uni.mat,,0.5900383141762452,0.94,0.02564102564102564,0.013333333333333334
0.85,0.9325597137517402,0.54,0.014184397163120567,0.5,ER_n150_p0.013_b2_uni.mat,,0.6130268199233716,0.94,0.024691358024691357,0.013333333333333334
0.95,0.74559520355144,0.48,0.0,0.5,ER_n150_p0.013_b2_uni.mat,,0.5517241379310345,0.94,0.0,0.0
0.0,0.9999999999895276,0.98,0.9539473684210527,1.0,ER_n150_p0.013_b3_uni.mat,,0.9763779527559056,1.0133333333333334,0.9863945578231292,0.95
0.1,0.9993611762629927,0.9066666666666666,0.6973684210526315,1.0,ER_n150_p0.013_b3_uni.mat,,0.9251968503937008,1.0133333333333334,0.7794117647058824,0.70625
0.2,0.9974447050833881,0.7733333333333333,0.39473684210526316,1.0,ER_n150_p0.013_b3_uni.mat,,0.8110236220472441,1.0133333333333334,0.5172413793103449,0.3875
0.3,0.9926901809547516,0.7066666666666667,0.2565789473684211,1.0,ER_n150_p0.013_b3_uni.mat,,0.7480314960629921,1.0133333333333334,0.36792452830188677,0.25
0.4,0.9900196883274337,0.6666666666666666,0.19736842105263158,1.0,ER_n150_p0.013_b3_uni.mat,,0.7322834645669292,1.0133333333333334,0.3,0.19375
0.5,0.9666240784081076,0.5866666666666667,0.1118421052631579,1.0,ER_n150_p0.013_b3_uni.mat,,0.65748031496063,1.0133333333333334,0.19318181818181818,0.10625
0.6,0.9193511226445277,0.49333333333333335,0.05263157894736842,0.5,ER_n150_p0.013_b3_uni.mat,,0.5511811023622047,1.0133333333333334,0.10810810810810811,0.05
0.7,0.8975578083015924,0.4533333333333333,0.03289473684210526,0.5,ER_n150_p0.013_b3_uni.mat,,0.515748031496063,1.0133333333333334,0.07352941176470588,0.03125
0.8,0.8663287533421339,0.43333333333333335,0.02631578947368421,0.5,ER_n150_p0.013_b3_uni.mat,,0.49606299212598426,1.0133333333333334,0.06153846153846154,0.025
0.9,0.7271489611183903,0.36,0.006578947368421052,0.5,ER_n150_p0.013_b3_uni.mat,,0.421259842519685,1.0133333333333334,0.018518518518518517,0.00625
0.85,0.8465566353798745,0.41333333333333333,0.019736842105263157,0.5,ER_n150_p0.013_b3_uni.mat,,0.4763779527559055,1.0133333333333334,0.04838709677419355,0.01875
0.95,0.6896259215745474,0.34,0.0,0.5,ER_n150_p0.013_b3_uni.mat,,0.4015748031496063,1.0133333333333334,0.0,0.0
0.0,0.99999999998941,0.98,0.9588235294117647,1.0,ER_n150_p0.013_b4_uni.mat,,0.987603305785124,1.1333333333333333,1.1088435374149659,0.96
0.1,0.9996928876922133,0.9,0.6823529411764706,1.0,ER_n150_p0.013_b4_uni.mat,,0.9256198347107438,1.1333333333333333,0.8592592592592593,0.6914285714285714
0.2,0.999735248009068,0.7466666666666667,0.37058823529411766,1.0,ER_n150_p0.013_b4_uni.mat,,0.8099173553719008,1.1333333333333333,0.5625,0.36
0.3,0.9947155504617835,0.6666666666666666,0.2529411764705882,1.0,ER_n150_p0.013_b4_uni.mat,,0.7231404958677686,1.1333333333333333,0.43,0.24571428571428572
0.4,0.9914855763016109,0.6266666666666667,0.22941176470588234,1.0,ER_n150_p0.013_b4_uni.mat,,0.6900826446280992,1.1333333333333333,0.4148936170212766,0.22285714285714286
0.5,0.9780785360170916,0.5333333333333333,0.12941176470588237,1.0,ER_n150_p0.013_b4_uni.mat,,0.6033057851239669,1.1333333333333333,0.275,0.12571428571428572
0.6,0.9712902952411225,0.49333333333333335,0.07058823529411765,0.5,ER_n150_p0.013_b4_uni.mat,,0.5661157024793388,1.1333333333333333,0.16216216216216217,0.06857142857142857
0.7,0.9216969542834573,0.44,0.023529411764705882,0.5,ER_n150_p0.013_b4_uni.mat,,0.5289256198347108,1.1333333333333333,0.06060606060606061,0.022857142857142857
0.8,0.878870673943334,0.4,0.0,0.5,ER_n150_p0.013_b4_uni.mat,,0.49586776859504134,1.1333333333333333,0.0,0.0
0.9,0.7694222052699473,0.34,0.0,0.5,ER_n150_p0.013_b4_uni.mat,,0.4214876033057851,1.1333333333333333,0.0,0.0
0.85,0.8552547972968267,0.38,0.0,0.5,ER_n150_p0.013_b4_uni.mat,,0.47107438016528924,1.1333333333333333,0.0,0.0
0.95,0.6487482526300595,0.29333333333333333,0.0,0.5,ER_n150_p0.013_b4_uni.mat,,0.36363636363636365,1.1333333333333333,0.0,0.0
0.0,0.9999999999890249,0.94,0.8481012658227848,1.0,ER_n150_p0.013_b5_uni.mat,,0.9589552238805971,1.0533333333333332,0.950354609929078,0.8488372093023255
0.1,0.9992536903802969,0.8733333333333333,0.6329113924050633,1.0,ER_n150_p0.013_b5_uni.mat,,0.8992537313432836,1.0533333333333332,0.7633587786259542,0.6395348837209303
0.2,0.9968611095758453,0.78,0.43670886075949367,1.0,ER_n150_p0.013_b5_uni.mat,,0.7985074626865671,1.0533333333333332,0.5897435897435898,0.436046511627907
0.3,0.9934039400648258,0.72,0.34810126582278483,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.7388059701492538,1.0533333333333332,0.5092592592592593,0.3372093023255814
0.4,0.9890577841081155,0.68,0.2911392405063291,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.6977611940298507,1.0533333333333332,0.45098039215686275,0.27906976744186046
0.5,0.9746144981509673,0.6,0.18354430379746836,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.6343283582089553,1.0533333333333332,0.32222222222222224,0.1744186046511628
0.6,0.9514130494325698,0.5333333333333333,0.12025316455696203,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.585820895522388,1.0533333333333332,0.2375,0.11046511627906977
0.7,0.9285847555185361,0.49333333333333335,0.06962025316455696,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.5373134328358209,1.0533333333333332,0.14864864864864866,0.06395348837209303
0.8,0.8945837677561919,0.4533333333333333,0.06329113924050633,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.4962686567164179,1.0533333333333332,0.14705882352941177,0.05813953488372093
0.9,0.8423859957104497,0.41333333333333333,0.03164556962025317,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.45149253731343286,1.0533333333333332,0.08064516129032258,0.029069767441860465
0.85,0.8848049168535939,0.44666666666666666,0.06329113924050633,0.6666666666666666,ER_n150_p0.013_b5_uni.mat,,0.48880597014925375,1.0533333333333332,0.14925373134328357,0.05813953488372093
0.95,0.6447785765170962,0.35333333333333333,0.0,0.3333333333333333,ER_n150_p0.013_b5_uni.mat,,0.39552238805970147,1.0533333333333332,0.0,0.0
0.0,0.9999999999862529,0.9466666666666667,0.8848484848484849,1.0,ER_n150_p0.013_b6_uni.mat,,0.9393939393939394,1.1,1.028169014084507,0.8700564971751412
0.1,0.9999999999862529,0.9,0.7878787878787878,0.6666666666666666,ER_n150_p0.013_b6_uni.mat,,0.9053030303030303,1.1,0.9629629629629629,0.7570621468926554
0.2,0.9937312694042819,0.7333333333333333,0.4121212121212121,0.6666666666666666,ER_n150_p0.013_b6_uni.mat,,0.75,1.1,0.6181818181818182,0.3898305084745763
0.3,0.9789530120016091,0.66,0.2909090909090909,0.6666666666666666,ER_n150_p0.013_b6_uni.mat,,0.6856060606060606,1.1,0.48484848484848486,0.2711864406779661
0.4,0.9649583459216827,0.58,0.14545454545454545,0.6666666666666666,ER_n150_p0.013_b6_uni.mat,,0.6060606060606061,1.1,0.27586206896551724,0.13559322033898305
0.5,0.947416898065115,0.5333333333333333,0.10303030303030303,0.6666666666666666,ER_n150_p0.013_b6_uni.mat,,0.5681818181818182,1.1,0.2125,0.096045197740113
0.6,0.9212421984421485,0.47333333333333333,0.05454545454545454,0.3333333333333333,ER_n150_p0.013_b6_uni.mat,,0.5075757575757576,1.1,0.1267605633802817,0.05084745762711865
0.7,0.9032058508027935,0.4533333333333333,0.030303030303030304,0.3333333333333333,ER_n150_p0.013_b6_uni.mat,,0.5,1.1,0.07352941176470588,0.02824858757062147
0.8,0.8543482444687479,0.42,0.024242424242424242,0.3333333333333333,ER_n150_p0.013_b6_uni.mat,,0.4659090909090909,1.1,0.06349206349206349,0.022598870056497175
0.9,0.8011052761705604,0.4066666666666667,0.01818181818181818,0.3333333333333333,ER_n150_p0.013_b6_uni.mat,,0.45454545454545453,1.1,0.04918032786885246,0.01694915254237288
0.85,0.8543482444687479,0.42,0.024242424242424242,0.3333333333333333,ER_n150_p0.013_b6_uni.mat,,0.4659090909090909,1.1,0.06349206349206349,0.022598870056497175
0.95,0.5509609304040175,0.35333333333333333,0.0,0.3333333333333333,ER_n150_p0.013_b6_uni.mat,,0.4015151515151515,1.1,0.0,0.0
0.0,0.9999999999903617,0.98,0.9436619718309859,1.0,ER_n150_p0.013_b7_uni.mat,,0.980544747081712,0.9466666666666667,0.9115646258503401,0.9463087248322147
0.1,0.9994024211485139,0.92,0.7887323943661971,1.0,ER_n150_p0.013_b7_uni.mat,,0.9182879377431906,0.9466666666666667,0.8115942028985508,0.7785234899328859
0.2,0.9992674839906772,0.7933333333333333,0.4225352112676056,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.8054474708171206,0.9466666666666667,0.5042016806722689,0.40939597315436244
0.3,0.9978795589386433,0.7066666666666667,0.2887323943661972,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.7509727626459144,0.9466666666666667,0.3867924528301887,0.28187919463087246
0.4,0.9860725576279391,0.6533333333333333,0.19718309859154928,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.6848249027237354,0.9466666666666667,0.2857142857142857,0.18791946308724833
0.5,0.9721740303707671,0.6066666666666667,0.13380281690140844,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.642023346303502,0.9466666666666667,0.2087912087912088,0.12751677852348994
0.6,0.963971778847984,0.5666666666666667,0.1056338028169014,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.6108949416342413,0.9466666666666667,0.17647058823529413,0.10067114093959731
0.7,0.9180449533414484,0.48,0.04225352112676056,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.5447470817120622,0.9466666666666667,0.08333333333333333,0.040268456375838924
0.8,0.8776794664114651,0.44666666666666666,0.028169014084507043,0.6666666666666666,ER_n150_p0.013_b7_uni.mat,,0.5136186770428015,0.9466666666666667,0.05970149253731343,0.026845637583892617
0.9,0.784168016030687,0.4066666666666667,0.007042253521126761,0.3333333333333333,ER_n150_p0.013_b7_uni.mat,,0.4708171206225681,0.9466666666666667,0.01639344262295082,0.006711409395973154
0.85,0.8603882334715438,0.4266666666666667,0.014084507042253521,0.3333333333333333,ER_n150_p0.013_b7_uni.mat,,0.490272373540856,0.9466666666666667,0.03125,0.013422818791946308
0.95,0.6569704680328382,0.37333333333333335,0.0,0.3333333333333333,ER_n150_p0.013_b7_uni.mat,,0.4357976653696498,0.9466666666666667,0.0,0.0
0.0,0.999999999982702,0.9666666666666667,0.9481481481481482,1.0,ER_n150_p0.013_b8_uni.mat,,0.9767441860465116,0.9,0.8827586206896552,0.950354609929078
0.1,0.9984085798132086,0.8866666666666667,0.674074074074074,1.0,ER_n150_p0.013_b8_uni.mat,,0.9108527131782945,0.9,0.6842105263157895,0.6595744680851063
0.2,0.9963501124200597,0.7866666666666666,0.4074074074074074,1.0,ER_n150_p0.013_b8_uni.mat,,0.8372093023255814,0.9,0.4661016949152542,0.40425531914893614
0.3,0.9874762151706024,0.7,0.25925925925925924,1.0,ER_n150_p0.013_b8_uni.mat,,0.748062015503876,0.9,0.3333333333333333,0.24822695035460993
0.4,0.9791039612354419,0.6533333333333333,0.17777777777777778,1.0,ER_n150_p0.013_b8_uni.mat,,0.7015503875968992,0.9,0.24489795918367346,0.1702127659574468
0.5,0.9634492302203175,0.5866666666666667,0.08888888888888889,1.0,ER_n150_p0.013_b8_uni.mat,,0.6472868217054264,0.9,0.13636363636363635,0.0851063829787234
0.6,0.9448365334553739,0.5466666666666666,0.037037037037037035,1.0,ER_n150_p0.013_b8_uni.mat,,0.624031007751938,0.9,0.06097560975609756,0.03546099290780142
0.7,0.8859539871841212,0.5,0.014814814814814815,0.5,ER_n150_p0.013_b8_uni.mat,,0.5736434108527132,0.9,0.02666666666666667,0.014184397163120567
0.8,0.8536758346159198,0.4666666666666667,0.0,0.5,ER_n150_p0.013_b8_uni.mat,,0.5426356589147286,0.9,0.0,0.0
0.9,0.7440062272834457,0.43333333333333335,0.0,0.5,ER_n150_p0.013_b8_uni.mat,,0.5038759689922481,0.9,0.0,0.0
0.85,0.7767514270753026,0.44666666666666666,0.0,0.5,ER_n150_p0.013_b8_uni.mat,,0.5193798449612403,0.9,0.0,0.0
0.95,0.61280055352685,0.3933333333333333,0.0,0.5,ER_n150_p0.013_b8_uni.mat,,0.4573643410852713,0.9,0.0,0.0
0.0,0.9999999999831864,0.9666666666666667,0.9194630872483222,1.0,ER_n150_p0.013_b9_uni.mat,,0.9573643410852714,0.9933333333333333,0.9448275862068966,0.9044585987261147
0.1,0.9990920707344292,0.88,0.6778523489932886,1.0,ER_n150_p0.013_b9_uni.mat,,0.8798449612403101,0.9933333333333333,0.7651515151515151,0.6687898089171974
0.2,0.996065639905238,0.7533333333333333,0.40268456375838924,1.0,ER_n150_p0.013_b9_uni.mat,,0.7635658914728682,0.9933333333333333,0.5309734513274337,0.39490445859872614
0.3,0.9860784181689072,0.6933333333333334,0.3221476510067114,1.0,ER_n150_p0.013_b9_uni.mat,,0.7093023255813954,0.9933333333333333,0.46153846153846156,0.31210191082802546
0.4,0.971618804207216,0.6133333333333333,0.2080536912751678,1.0,ER_n150_p0.013_b9_uni.mat,,0.6356589147286822,0.9933333333333333,0.33695652173913043,0.19745222929936307
0.5,0.9563857690336205,0.5466666666666666,0.12751677852348994,1.0,ER_n150_p0.013_b9_uni.mat,,0.5891472868217055,0.9933333333333333,0.23170731707317074,0.12101910828025478
0.6,0.8940244804476759,0.47333333333333333,0.08053691275167785,1.0,ER_n150_p0.013_b9_uni.mat,,0.5271317829457365,0.9933333333333333,0.16901408450704225,0.07643312101910828
0.7,0.8655087766348526,0.44666666666666666,0.053691275167785234,0.5,ER_n150_p0.013_b9_uni.mat,,0.4883720930232558,0.9933333333333333,0.11940298507462686,0.050955414012738856
0.8,0.7659055753452501,0.4066666666666667,0.020134228187919462,0.5,ER_n150_p0.013_b9_uni.mat,,0.46124031007751937,0.9933333333333333,0.04918032786885246,0.01910828025477707
0.9,0.5200080704734682,0.32666666666666666,0.006711409395973154,0.5,ER_n150_p0.013_b9_uni.mat,,0.375968992248062,0.9933333333333333,0.02040816326530612,0.006369426751592357
0.85,0.6825778465148534,0.37333333333333335,0.013422818791946308,0.5,ER_n150_p0.013_b9_uni.mat,,0.4263565891472868,0.9933333333333333,0.03571428571428571,0.012738853503184714
0.95,0.44132086891449795,0.30666666666666664,0.0,0.5,ER_n150_p0.013_b9_uni.mat,,0.35658914728682173,0.9933333333333333,0.0,0.0
0.0,0.9999999999841219,0.9533333333333334,0.8763736263736264,1.0,ER_n150_p0.033_b0_uni.mat,,0.9541984732824428,2.4266666666666667,2.230769230769231,0.8746928746928747
0.1,0.9999999999841219,0.8666666666666667,0.6675824175824175,1.0,ER_n150_p0.033_b0_uni.mat,,0.8931297709923665,2.4266666666666667,1.8692307692307693,0.6683046683046683
0.2,0.9923467767387687,0.7133333333333334,0.4010989010989011,1.0,ER_n150_p0.033_b0_uni.mat,,0.7366412213740458,2.4266666666666667,1.3644859813084111,0.4103194103194103
0.3,0.9793108923312271,0.6266666666666667,0.28846153846153844,1.0,ER_n150_p0.033_b0_uni.mat,,0.6412213740458015,2.4266666666666667,1.1170212765957446,0.28501228501228504
0.4,0.9778501111308693,0.5266666666666666,0.14835164835164835,0.6666666666666666,ER_n150_p0.033_b0_uni.mat,,0.5419847328244275,2.4266666666666667,0.6835443037974683,0.1375921375921376
0.5,0.9375039694992457,0.4266666666666667,0.08516483516483517,0.6666666666666666,ER_n150_p0.033_b0_uni.mat,,0.44274809160305345,2.4266666666666667,0.484375,0.07862407862407862
0.6,0.8946173388235215,0.36,0.06593406593406594,0.6666666666666666,ER_n150_p0.033_b0_uni.mat,,0.3702290076335878,2.4266666666666667,0.4444444444444444,0.05896805896805897
0.7,0.8613369323458029,0.32,0.03571428571428571,0.6666666666666666,ER_n150_p0.033_b0_uni.mat,,0.3244274809160305,2.4266666666666667,0.2708333333333333,0.03194103194103194
0.8,0.8321689425082222,0.2866666666666667,0.019230769230769232,0.6666666666666666,ER_n150_p0.033_b0_uni.mat,,0.30916030534351147,2.4266666666666667,0.16279069767441862,0.0171990171990172
0.9,0.7714353762976908,0.24,0.005494505494505495,0.3333333333333333,ER_n150_p0.033_b0_uni.mat,,0.26717557251908397,2.4266666666666667,0.05555555555555555,0.004914004914004914
0.85,0.79021911716751,0.25333333333333335,0.008241758241758242,0.3333333333333333,ER_n150_p0.033_b0_uni.mat,,0.2786259541984733,2.4266666666666667,0.07894736842105263,0.007371007371007371
0.95,0.6450142902406317,0.22666666666666666,0.0,0.3333333333333333,ER_n150_p0.033_b0_uni.mat,,0.2595419847328244,2.4266666666666667,0.0,0.0
0.0,0.9999999999858024,0.9733333333333334,0.9621621621621622,1.0,ER_n150_p0.033_b10_uni.mat,,0.9694656488549618,2.466666666666667,2.4383561643835616,0.9563106796116505
0.1,0.9993043132436139,0.92,0.8405405405405405,0.75,ER_n150_p0.033_b10_uni.mat,,0.9083969465648855,2.466666666666667,2.253623188405797,0.8398058252427184
0.2,0.9988641848965151,0.8,0.5945945945945946,0.75,ER_n150_p0.033_b10_uni.mat,,0.816793893129771,2.466666666666667,1.8333333333333333,0.6019417475728155
0.3,0.9967061362268691,0.72,0.4243243243243243,0.75,ER_n150_p0.033_b10_uni.mat,,0.7366412213740458,2.466666666666667,1.4537037037037037,0.4223300970873786
0.4,0.9909134792715037,0.62,0.2810810810810811,0.75,ER_n150_p0.033_b10_uni.mat,,0.6450381679389313,2.466666666666667,1.118279569892473,0.2815533980582524
0.5,0.9762188715538488,0.52,0.17567567567567569,0.75,ER_n150_p0.033_b10_uni.mat,,0.5534351145038168,2.466666666666667,0.8333333333333334,0.17718446601941748
0.6,0.9388363574276793,0.4066666666666667,0.07027027027027027,0.5,ER_n150_p0.033_b10_uni.mat,,0.41603053435114506,2.466666666666667,0.4262295081967213,0.06310679611650485
0.7,0.887994434493455,0.3333333333333333,0.04054054054054054,0.5,ER_n150_p0.033_b10_uni.mat,,0.33969465648854963,2.466666666666667,0.3,0.03640776699029126
0.8,0.7978249140926567,0.26,0.021621621621621623,0.25,ER_n150_p0.033_b10_uni.mat,,0.26717557251908397,2.466666666666667,0.20512820512820512,0.019417475728155338
