level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999829857,0.94,0.894393741851369,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.9642857142857143,5.113333333333333,4.865248226950355,0.9088863892013498
0.1,0.9999999999829857,0.8666666666666667,0.7288135593220338,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.9007936507936508,5.113333333333333,4.3,0.7457817772778402
0.2,0.9999999999829857,0.7533333333333333,0.5189048239895697,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.8174603174603174,5.113333333333333,3.52212389380531,0.547806524184477
0.3,0.9961717766189783,0.66,0.3820078226857888,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.7380952380952381,5.113333333333333,2.95959595959596,0.41394825646794153
0.4,0.9946404872733753,0.5466666666666666,0.2620599739243807,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.6071428571428571,5.113333333333333,2.451219512195122,0.27109111361079863
0.5,0.9946404872733753,0.4866666666666667,0.18383311603650587,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.5476190476190477,5.113333333333333,1.9315068493150684,0.18672665916760406
0.6,0.9735257086301167,0.42,0.12385919165580182,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.4603174603174603,5.113333333333333,1.507936507936508,0.12485939257592801
0.7,0.9483274917319167,0.38,0.10430247718383312,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.4166666666666667,5.113333333333333,1.4035087719298245,0.10686164229471316
0.8,0.8856297001925064,0.29333333333333333,0.054758800521512385,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.3134920634920635,5.113333333333333,0.9545454545454546,0.0562429696287964
0.9,0.7662912171918486,0.18666666666666668,0.01694915254237288,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,0.091499746,0.1984126984126984,5.113333333333333,0.4642857142857143,0.015748031496062992
0.85,0.807789158457689,0.23333333333333334,0.03259452411994785,1.0,ER_n150_p0.067_b4_uni.mat,0.091499746,0.26587301587301587,5.113333333333333,0.7142857142857143,0.03262092238470191
0.95,0.42454146390539116,0.1,0.001303780964797914,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,0.091499746,0.11507936507936507,5.113333333333333,0.06666666666666667,0.0011248593925759281
0.0,0.9999999999816227,0.92,0.8452380952380952,1.0,ER_n150_p0.067_b5_uni.mat,0.09174836,0.9080459770114943,5.04,4.630434782608695,0.8398617511520737
0.1,0.9999999999816227,0.8533333333333334,0.6931216931216931,1.0,ER_n150_p0.067_b5_uni.mat,0.09174836,0.8544061302681992,5.04,4.09375,0.6947004608294931
0.2,0.9975741982725798,0.7266666666666667,0.4603174603174603,1.0,ER_n150_p0.067_b5_uni.mat,0.09174836,0.7509578544061303,5.04,3.1926605504587156,0.4665898617511521
0.3,0.9963061655610346,0.6533333333333333,0.3373015873015873,1.0,ER_n150_p0.067_b5_uni.mat,0.09174836,0.6934865900383141,5.04,2.6020408163265305,0.33986175115207373
0.4,0.9824680694480847,0.5733333333333334,0.24735449735449735,0.75,ER_n150_p0.067_b5_uni.mat,0.09174836,0.5938697318007663,5.04,2.1744186046511627,0.24078341013824886
0.5,0.9667003583393053,0.5,0.17328042328042328,0.75,ER_n150_p0.067_b5_uni.mat,0.09174836,0.5095785440613027,5.04,1.7466666666666666,0.16359447004608296
0.6,0.9624368280628055,0.41333333333333333,0.10185185185185185,0.5,ER_n150_p0.067_b5_uni.mat,0.09174836,0.42528735632183906,5.04,1.2419354838709677,0.09331797235023041
0.7,0.922208949721176,0.35333333333333333,0.07275132275132275,0.5,ER_n150_p0.067_b5_uni.mat,0.09174836,0.3563218390804598,5.04,1.0377358490566038,0.06797235023041474
0.8,0.8411283653249816,0.23333333333333334,0.02513227513227513,0.5,ER_n150_p0.067_b5_uni.mat,0.09174836,0.25287356321839083,5.04,0.5428571428571428,0.02304147465437788
0.9,0.7280713038550387,0.15333333333333332,0.005291005291005291,0.5,ER_n150_p0.067_b5_uni.mat,0.09174836,0.1685823754789272,5.04,0.17391304347826086,0.004608294930875576
0.85,0.7894146834367469,0.2,0.018518518518518517,0.5,ER_n150_p0.067_b5_uni.mat,0.09174836,0.21839080459770116,5.04,0.4666666666666667,0.016129032258064516
0.95,0.4989433060645237,0.12,0.003968253968253968,0.25,ER_n150_p0.067_b5_uni.mat,0.09174836,0.12643678160919541,5.04,0.16666666666666666,0.0034562211981566822
0.0,0.9999999999875987,0.9133333333333333,0.8181818181818182,1.0,ER_n150_p0.067_b6_uni.mat,0.090807885,0.8875,5.133333333333334,4.598540145985401,0.808187134502924
0.1,0.9999999999875987,0.8533333333333334,0.6896103896103896,1.0,ER_n150_p0.067_b6_uni.mat,0.090807885,0.8416666666666667,5.133333333333334,4.1484375,0.6842105263157895
0.2,0.9994791408180035,0.7733333333333333,0.535064935064935,1.3333333333333333,ER_n150_p0.067_b6_uni.mat,0.090807885,0.7666666666666667,5.133333333333334,3.5517241379310347,0.5286549707602339
0.3,0.9953370702788416,0.6866666666666666,0.4103896103896104,1.0,ER_n150_p0.067_b6_uni.mat,0.090807885,0.6708333333333333,5.133333333333334,3.0679611650485437,0.40350877192982454
0.4,0.9953370702788416,0.6133333333333333,0.3103896103896104,1.0,ER_n150_p0.067_b6_uni.mat,0.090807885,0.6125,5.133333333333334,2.597826086956522,0.3064327485380117
0.5,0.9953370702788416,0.54,0.23896103896103896,1.0,ER_n150_p0.067_b6_uni.mat,0.090807885,0.5583333333333333,5.133333333333334,2.271604938271605,0.23976608187134502
0.6,0.9945557815244488,0.46,0.17272727272727273,1.0,ER_n150_p0.067_b6_uni.mat,0.090807885,0.49166666666666664,5.133333333333334,1.9275362318840579,0.17660818713450294
0.7,0.9748375415326302,0.36666666666666664,0.1012987012987013,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,0.090807885,0.375,5.133333333333334,1.4181818181818182,0.09590643274853801
0.8,0.934979413649797,0.29333333333333333,0.05844155844155844,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,0.090807885,0.3,5.133333333333334,1.0227272727272727,0.05380116959064327
0.9,0.8377523686586915,0.19333333333333333,0.025974025974025976,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,0.090807885,0.19583333333333333,5.133333333333334,0.6896551724137931,0.02456140350877193
0.85,0.9099285678740274,0.26666666666666666,0.04935064935064935,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,0.090807885,0.275,5.133333333333334,0.95,0.0456140350877193
0.95,0.7612108735457959,0.15333333333333332,0.01818181818181818,0.6666666666666666,ER_n150_p0.067_b6_uni.mat,0.090807885,0.1625,5.133333333333334,0.6086956521739131,0.017543859649122806
0.0,0.999999999984339,0.9466666666666667,0.8776266996291718,1.0,ER_n150_p0.067_b7_uni.mat,0.09164769,0.9616724738675958,5.3933333333333335,5.0,0.887240356083086
0.1,0.9992952562761452,0.86,0.6983930778739185,1.0,ER_n150_p0.067_b7_uni.mat,0.09164769,0.8780487804878049,5.3933333333333335,4.37984496124031,0.7012858555885262
0.2,0.9979170908023441,0.76,0.5179233621755254,1.0,ER_n150_p0.067_b7_uni.mat,0.09164769,0.794425087108014,5.3933333333333335,3.675438596491228,0.5291790306627102
0.3,0.9958498425916426,0.6466666666666666,0.36093943139678614,1.0,ER_n150_p0.067_b7_uni.mat,0.09164769,0.6933797909407665,5.3933333333333335,3.0103092783505154,0.3768545994065282
0.4,0.9958498425916426,0.5866666666666667,0.2719406674907293,1.0,ER_n150_p0.067_b7_uni.mat,0.09164769,0.6515679442508711,5.3933333333333335,2.5,0.29772502472799206
0.5,0.9828199144757048,0.5133333333333333,0.19283065512978986,0.8,ER_n150_p0.067_b7_uni.mat,0.09164769,0.5505226480836237,5.3933333333333335,2.0259740259740258,0.20079129574678536
0.6,0.9698526302449398,0.43333333333333335,0.11866501854140915,0.6,ER_n150_p0.067_b7_uni.mat,0.09164769,0.43205574912891986,5.3933333333333335,1.476923076923077,0.11671612265084075
0.7,0.945531141826609,0.37333333333333335,0.07663782447466007,0.8,ER_n150_p0.067_b7_uni.mat,0.09164769,0.3832752613240418,5.3933333333333335,1.1071428571428572,0.08110781404549951
0.8,0.9294473243084984,0.26666666666666666,0.02843016069221261,0.6,ER_n150_p0.067_b7_uni.mat,0.09164769,0.2682926829268293,5.3933333333333335,0.575,0.026706231454005934
0.9,0.8384414201237461,0.18,0.011124845488257108,0.4,ER_n150_p0.067_b7_uni.mat,0.09164769,0.18466898954703834,5.3933333333333335,0.3333333333333333,0.010880316518298714
0.85,0.8999263934208271,0.22,0.018541409147095178,0.4,ER_n150_p0.067_b7_uni.mat,0.09164769,0.21254355400696864,5.3933333333333335,0.45454545454545453,0.01483679525222552
0.95,0.7247740904777414,0.14,0.004944375772558714,0.4,ER_n150_p0.067_b7_uni.mat,0.09164769,0.13937282229965156,5.3933333333333335,0.19047619047619047,0.003956478733926805
0.0,0.9999999999866444,0.94,0.8667563930013459,1.0,ER_n150_p0.067_b8_uni.mat,0.090595946,0.9469387755102041,4.953333333333333,4.567375886524823,0.8630952380952381
0.1,0.9998931538184165,0.8333333333333334,0.6312247644683715,0.75,ER_n150_p0.067_b8_uni.mat,0.090595946,0.8489795918367347,4.953333333333333,3.752,0.6321428571428571
0.2,0.9990918075567075,0.74,0.4697173620457604,0.75,ER_n150_p0.067_b8_uni.mat,0.090595946,0.763265306122449,4.953333333333333,3.144144144144144,0.46904761904761905
0.3,0.9963538744958684,0.6333333333333333,0.32705248990578734,0.75,ER_n150_p0.067_b8_uni.mat,0.090595946,0.6653061224489796,4.953333333333333,2.557894736842105,0.3261904761904762
0.4,0.9907444506639055,0.5733333333333334,0.2570659488559892,0.75,ER_n150_p0.067_b8_uni.mat,0.090595946,0.6040816326530613,4.953333333333333,2.2209302325581395,0.25
0.5,0.9813686994019104,0.49333333333333335,0.18438761776581428,0.75,ER_n150_p0.067_b8_uni.mat,0.090595946,0.5183673469387755,4.953333333333333,1.8513513513513513,0.1738095238095238
0.6,0.9773619680933654,0.41333333333333333,0.11440107671601615,0.5,ER_n150_p0.067_b8_uni.mat,0.090595946,0.44081632653061226,4.953333333333333,1.3709677419354838,0.10714285714285714
0.7,0.9672650051958323,0.34,0.05787348586810229,0.5,ER_n150_p0.067_b8_uni.mat,0.090595946,0.37142857142857144,4.953333333333333,0.8431372549019608,0.055952380952380955
0.8,0.9314181157553836,0.25333333333333335,0.02557200538358008,0.5,ER_n150_p0.067_b8_uni.mat,0.090595946,0.2612244897959184,4.953333333333333,0.5,0.02261904761904762
0.9,0.8411731709159231,0.2,0.016150740242261104,0.5,ER_n150_p0.067_b8_uni.mat,0.090595946,0.22040816326530613,4.953333333333333,0.4,0.014285714285714285
0.85,0.862208510285784,0.20666666666666667,0.016150740242261104,0.5,ER_n150_p0.067_b8_uni.mat,0.090595946,0.22857142857142856,4.953333333333333,0.3870967741935484,0.014285714285714285
0.95,0.7418463017770943,0.16666666666666666,0.008075370121130552,0.5,ER_n150_p0.067_b8_uni.mat,0.090595946,0.19591836734693877,4.953333333333333,0.24,0.007142857142857143
0.0,0.9999999999794741,0.9266666666666666,0.8492392807745505,1.0,ER_n150_p0.067_b9_uni.mat,0.09028089,0.9247787610619469,4.82,4.41726618705036,0.8333333333333334
0.1,0.9999999999794741,0.88,0.7413554633471646,1.0,ER_n150_p0.067_b9_uni.mat,0.09028089,0.8893805309734514,4.82,4.0606060606060606,0.7270341207349081
0.2,0.9951764198568284,0.7533333333333333,0.5048409405255878,1.0,ER_n150_p0.067_b9_uni.mat,0.09028089,0.7610619469026548,4.82,3.230088495575221,0.494750656167979
0.3,0.9951764198568284,0.7066666666666667,0.43015214384508993,1.0,ER_n150_p0.067_b9_uni.mat,0.09028089,0.7168141592920354,4.82,2.9339622641509435,0.41732283464566927
0.4,0.9874176399148706,0.6333333333333333,0.301521438450899,1.0,ER_n150_p0.067_b9_uni.mat,0.09028089,0.6592920353982301,4.82,2.294736842105263,0.2926509186351706
0.5,0.9858781994501965,0.5466666666666666,0.20885200553250347,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.584070796460177,4.82,1.8414634146341464,0.20341207349081364
0.6,0.9612266261425475,0.44,0.11479944674965421,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.4690265486725664,4.82,1.2575757575757576,0.1089238845144357
0.7,0.9301299287561294,0.34,0.058091286307053944,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.3805309734513274,4.82,0.8235294117647058,0.05511811023622047
0.8,0.8859993021021367,0.28,0.03872752420470263,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.3230088495575221,4.82,0.6666666666666666,0.03674540682414698
0.9,0.7899587429793313,0.2,0.016597510373443983,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.24336283185840707,4.82,0.4,0.015748031496062992
0.85,0.8297789363322363,0.24,0.02351313969571231,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.2920353982300885,4.82,0.4722222222222222,0.02230971128608924
0.95,0.4964592869209865,0.12666666666666668,0.004149377593360996,0.6666666666666666,ER_n150_p0.067_b9_uni.mat,0.09028089,0.17256637168141592,4.82,0.15789473684210525,0.003937007874015748
0.0,0.999999999975662,0.9666666666666667,0.9298611111111111,1.0,ER_n150_p0.133_b0_uni.mat,0.09401643,0.9617224880382775,9.6,9.23448275862069,0.9260237780713342
0.1,0.999999999975662,0.9066666666666666,0.7965277777777777,1.0,ER_n150_p0.133_b0_uni.mat,0.09401643,0.9138755980861244,9.6,8.433823529411764,0.797225891677675
0.2,0.9983450155520263,0.7733333333333333,0.5520833333333334,1.0,ER_n150_p0.133_b0_uni.mat,0.09401643,0.7894736842105263,9.6,6.853448275862069,0.5521796565389696
0.3,0.9960572429664122,0.6866666666666666,0.41875,1.0,ER_n150_p0.133_b0_uni.mat,0.09401643,0.7033492822966507,9.6,5.854368932038835,0.4194187582562748
0.4,0.9960572429664122,0.6066666666666667,0.31319444444444444,1.0,ER_n150_p0.133_b0_uni.mat,0.09401643,0.6267942583732058,9.6,4.956043956043956,0.3143989431968296
0.5,0.9748831775463668,0.5,0.21041666666666667,1.0,ER_n150_p0.133_b0_uni.mat,0.09401643,0.5215311004784688,9.6,4.04,0.20805812417437253
0.6,0.9748831775463668,0.38,0.11666666666666667,0.6666666666666666,ER_n150_p0.133_b0_uni.mat,0.09401643,0.41626794258373206,9.6,2.9473684210526314,0.1155878467635403
0.7,0.9596232476401961,0.32666666666666666,0.08402777777777778,0.6666666666666666,ER_n150_p0.133_b0_uni.mat,0.09401643,0.35406698564593303,9.6,2.4693877551020407,0.08190224570673713
0.8,0.882082359791616,0.21333333333333335,0.034722222222222224,0.6666666666666666,ER_n150_p0.133_b0_uni.mat,0.09401643,0.22009569377990432,9.6,1.5625,0.03368560105680317
0.9,0.7658927180498956,0.1,0.00625,0.6666666666666666,ER_n150_p0.133_b0_uni.mat,0.09401643,0.11961722488038277,9.6,0.6,0.0059445178335535
0.85,0.8173676012262128,0.16666666666666666,0.020833333333333332,0.6666666666666666,ER_n150_p0.133_b0_uni.mat,0.09401643,0.18181818181818182,9.6,1.2,0.019815059445178335
0.95,0.5340245326972832,0.06,0.002777777777777778,0.6666666666666666,ER_n150_p0.133_b0_uni.mat,0.09401643,0.07655502392344497,9.6,0.4444444444444444,0.002642007926023778
0.0,0.99999999998102,0.9466666666666667,0.8962457337883959,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.937007874015748,9.766666666666667,9.246478873239436,0.8915518274415818
0.1,0.99999999998102,0.86,0.7262798634812286,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.8661417322834646,9.766666666666667,8.248062015503876,0.7201917315757939
0.2,0.99999999998102,0.7533333333333333,0.543344709897611,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.7755905511811023,9.766666666666667,7.04424778761062,0.5416417016177352
0.3,0.9946096759922826,0.6533333333333333,0.38976109215017063,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.6850393700787402,9.766666666666667,5.826530612244898,0.39784301977231873
0.4,0.9880615711468093,0.5466666666666666,0.26825938566552904,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.5826771653543307,9.766666666666667,4.7926829268292686,0.2774116237267825
0.5,0.982652267144027,0.44,0.16791808873720138,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.48031496062992124,9.766666666666667,3.727272727272727,0.1719592570401438
0.6,0.9720234592789109,0.38,0.12150170648464163,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.4251968503937008,9.766666666666667,3.1228070175438596,0.12702216896345117
0.7,0.9598762502902067,0.26666666666666666,0.05802047781569966,1.0,ER_n150_p0.133_b10_uni.mat,0.09392533,0.3228346456692913,9.766666666666667,2.125,0.06411024565608149
0.8,0.9566116878744926,0.19333333333333333,0.025255972696245733,0.75,ER_n150_p0.133_b10_uni.mat,0.09392533,0.24015748031496062,9.766666666666667,1.2758620689655173,0.025164769322947873
0.9,0.8491658283665958,0.12,0.008191126279863481,0.5,ER_n150_p0.133_b10_uni.mat,0.09392533,0.13385826771653545,9.766666666666667,0.6666666666666666,0.007189934092270821
0.85,0.907282631371927,0.15333333333333332,0.016382252559726963,0.5,ER_n150_p0.133_b10_uni.mat,0.09392533,0.1732283464566929,9.766666666666667,1.0434782608695652,0.014379868184541641
0.95,0.7396511473278105,0.08666666666666667,0.0034129692832764505,0.5,ER_n150_p0.133_b10_uni.mat,0.09392533,0.09448818897637795,9.766666666666667,0.38461538461538464,0.0029958058717795086
0.0,0.9999999999823779,0.92,0.8373535492763611,1.0,ER_n150_p0.133_b11_uni.mat,0.09419905,0.9321266968325792,9.673333333333334,8.804347826086957,0.8376288659793815
0.1,0.9999999999823779,0.8666666666666667,0.7263955892487939,1.0,ER_n150_p0.133_b11_uni.mat,0.09419905,0.8823529411764706,9.673333333333334,8.107692307692307,0.7280927835051546
0.2,0.9999999999823779,0.78,0.5727084769124742,1.0,ER_n150_p0.133_b11_uni.mat,0.09419905,0.8144796380090498,9.673333333333334,7.102564102564102,0.5766752577319587
0.3,0.999066029904681,0.66,0.39421088904204,1.0,ER_n150_p0.133_b11_uni.mat,0.09419905,0.6923076923076923,9.673333333333334,5.777777777777778,0.3904639175257732
0.4,0.9906074329745959,0.5133333333333333,0.22467263955892489,1.0,ER_n150_p0.133_b11_uni.mat,0.09419905,0.5248868778280543,9.673333333333334,4.233766233766234,0.21713917525773196
0.5,0.9906074329745959,0.41333333333333333,0.12818745692625774,1.0,ER_n150_p0.133_b11_uni.mat,0.09419905,0.4479638009049774,9.673333333333334,3.0,0.12564432989690721
0.6,0.9840520203537799,0.34,0.08476912474155755,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,0.09419905,0.37104072398190047,9.673333333333334,2.411764705882353,0.08054123711340207
0.7,0.9840520203537799,0.28,0.05031013094417643,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,0.09419905,0.3212669683257919,9.673333333333334,1.7380952380952381,0.047036082474226804
0.8,0.9044178546724159,0.20666666666666667,0.027567195037904894,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,0.09419905,0.21266968325791855,9.673333333333334,1.2903225806451613,0.02577319587628866
0.9,0.9044178546724159,0.14666666666666667,0.01171605789110958,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,0.09419905,0.17194570135746606,9.673333333333334,0.7727272727272727,0.01095360824742268
0.85,0.9044178546724159,0.16,0.015161957270847692,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,0.09419905,0.18099547511312217,9.673333333333334,0.9166666666666666,0.014175257731958763
0.95,0.7622076937853595,0.09333333333333334,0.006891798759476223,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,0.09419905,0.11312217194570136,9.673333333333334,0.7142857142857143,0.006443298969072165
0.0,0.9999999999849544,0.96,0.9293552812071331,1.0,ER_n150_p0.133_b12_uni.mat,0.093488365,0.9685314685314685,9.72,9.409722222222221,0.9320066334991708
0.1,0.9999999999849544,0.8733333333333333,0.7414266117969822,1.0,ER_n150_p0.133_b12_uni.mat,0.093488365,0.8951048951048951,9.72,8.251908396946565,0.7490326147042565
0.2,0.9999999999849544,0.7133333333333334,0.47599451303155005,1.0,ER_n150_p0.133_b12_uni.mat,0.093488365,0.7412587412587412,9.72,6.485981308411215,0.4798231066887783
0.3,0.9982847857336562,0.6333333333333333,0.36968449931412894,1.0,ER_n150_p0.133_b12_uni.mat,0.093488365,0.6643356643356644,9.72,5.673684210526316,0.3676064123825318
0.4,0.9927930909816925,0.5133333333333333,0.23525377229080932,0.6666666666666666,ER_n150_p0.133_b12_uni.mat,0.093488365,0.5209790209790209,9.72,4.454545454545454,0.23383084577114427
0.5,0.9927930909816925,0.4666666666666667,0.1831275720164609,0.6666666666666666,ER_n150_p0.133_b12_uni.mat,0.093488365,0.48951048951048953,9.72,3.8142857142857145,0.18629076838032063
0.6,0.9786500962780055,0.36,0.09670781893004116,0.6666666666666666,ER_n150_p0.133_b12_uni.mat,0.093488365,0.38461538461538464,9.72,2.611111111111111,0.0978441127694859
0.7,0.9698182474577243,0.2733333333333333,0.056241426611796985,0.5,ER_n150_p0.133_b12_uni.mat,0.093488365,0.26223776223776224,9.72,2.0,0.050304035378662244
0.8,0.9698182474577243,0.2,0.024691358024691357,0.5,ER_n150_p0.133_b12_uni.mat,0.093488365,0.2097902097902098,9.72,1.2,0.02321724709784411
0.9,0.8763390707619714,0.12,0.009602194787379973,0.5,ER_n150_p0.133_b12_uni.mat,0.093488365,0.12237762237762238,9.72,0.7777777777777778,0.009950248756218905
0.85,0.9007131680172619,0.14,0.013031550068587106,0.5,ER_n150_p0.133_b12_uni.mat,0.093488365,0.13986013986013987,9.72,0.9047619047619048,0.01271420674405749
0.95,0.835580163685069,0.08,0.004801097393689987,0.3333333333333333,ER_n150_p0.133_b12_uni.mat,0.093488365,0.07692307692307693,9.72,0.5833333333333334,0.004422332780541736
0.0,0.9999999999835285,0.9266666666666666,0.8543226684819605,1.0,ER_n150_p0.133_b13_uni.mat,0.09428668,0.9262672811059908,9.793333333333333,9.028776978417266,0.8557504873294347
0.1,0.9992752548796878,0.8333333333333334,0.6875425459496256,0.8,ER_n150_p0.133_b13_uni.mat,0.09428668,0.815668202764977,9.793333333333333,8.08,0.6848602988953866
0.2,0.9992752548796878,0.7133333333333334,0.4785568413886998,0.8,ER_n150_p0.133_b13_uni.mat,0.09428668,0.7096774193548387,9.793333333333333,6.570093457943925,0.4756335282651072
0.3,0.9992752548796878,0.68,0.42886317222600406,0.8,ER_n150_p0.133_b13_uni.mat,0.09428668,0.6820276497695853,9.793333333333333,6.176470588235294,0.4269005847953216
0.4,0.9992752548796878,0.5733333333333334,0.30156569094622193,0.8,ER_n150_p0.133_b13_uni.mat,0.09428668,0.5944700460829493,9.793333333333333,5.151162790697675,0.299545159194282
0.5,0.9992752548796878,0.5066666666666667,0.23689584751531653,0.8,ER_n150_p0.133_b13_uni.mat,0.09428668,0.5299539170506913,9.793333333333333,4.578947368421052,0.2345679012345679
0.6,0.9742550773175495,0.36666666666666664,0.12457454050374404,0.6,ER_n150_p0.133_b13_uni.mat,0.09428668,0.3824884792626728,9.793333333333333,3.327272727272727,0.12345679012345678
0.7,0.9715866976170449,0.2733333333333333,0.06603131381892444,0.6,ER_n150_p0.133_b13_uni.mat,0.09428668,0.29493087557603687,9.793333333333333,2.3658536585365852,0.0649772579597141
0.8,0.962889756370956,0.2,0.029271613342409804,0.4,ER_n150_p0.133_b13_uni.mat,0.09428668,0.2119815668202765,9.793333333333333,1.4333333333333333,0.02794022092267706
0.9,0.8660539276100533,0.11333333333333333,0.008849557522123894,0.4,ER_n150_p0.133_b13_uni.mat,0.09428668,0.1336405529953917,9.793333333333333,0.7647058823529411,0.009096816114359974
0.85,0.8937095419134307,0.14,0.013614703880190605,0.4,ER_n150_p0.133_b13_uni.mat,0.09428668,0.15668202764976957,9.793333333333333,0.9523809523809523,0.01364522417153996
0.95,0.743506119142437,0.06666666666666667,0.002722940776038121,0.2,ER_n150_p0.133_b13_uni.mat,0.09428668,0.07834101382488479,9.793333333333333,0.4,0.002599090318388564
0.0,0.9999999999675387,0.9333333333333333,0.8615071283095723,1.0,ER_n150_p0.133_b14_uni.mat,0.093728445,0.9409448818897638,9.82,9.064285714285715,0.8728094968908988
0.1,0.9996753878789951,0.8933333333333333,0.7854718262050238,1.0,ER_n150_p0.133_b14_uni.mat,0.093728445,0.8976377952755905,9.82,8.634328358208956,0.7936687394007914
0.2,0.9996753878789951,0.7666666666666667,0.5641547861507128,1.0,ER_n150_p0.133_b14_uni.mat,0.093728445,0.7834645669291339,9.82,7.226086956521739,0.570944036178632
0.3,0.9958125040253258,0.6533333333333333,0.395112016293279,0.75,ER_n150_p0.133_b14_uni.mat,0.093728445,0.6771653543307087,9.82,5.938775510204081,0.40927077444884113
0.4,0.981919106635658,0.54,0.2668024439918534,0.75,ER_n150_p0.133_b14_uni.mat,0.093728445,0.562992125984252,9.82,4.851851851851852,0.28038439796495196
0.5,0.981919106635658,0.4066666666666667,0.15207060420909707,0.75,ER_n150_p0.133_b14_uni.mat,0.093728445,0.43700787401574803,9.82,3.6721311475409837,0.15319389485585078
0.6,0.9760760890418725,0.32666666666666666,0.08961303462321792,0.75,ER_n150_p0.133_b14_uni.mat,0.093728445,0.35826771653543305,9.82,2.693877551020408,0.09383832673827021
0.7,0.9198208140972596,0.24,0.04412763068567549,0.75,ER_n150_p0.133_b14_uni.mat,0.093728445,0.2637795275590551,9.82,1.8055555555555556,0.04409270774448841
0.8,0.8477569304405714,0.15333333333333332,0.019008825526137134,0.75,ER_n150_p0.133_b14_uni.mat,0.093728445,0.16141732283464566,9.82,1.2173913043478262,0.018089315997738834
0.9,0.6075439849182774,0.06666666666666667,0.0027155465037338763,0.25,ER_n150_p0.133_b14_uni.mat,0.093728445,0.06692913385826772,9.82,0.4,0.0022611644997173543
0.85,0.8006232551840348,0.10666666666666667,0.006109979633401222,0.5,ER_n150_p0.133_b14_uni.mat,0.093728445,0.11023622047244094,9.82,0.5625,0.005087620124364048
0.95,0.5453158475444616,0.04666666666666667,0.0006788866259334691,0.25,ER_n150_p0.133_b14_uni.mat,0.093728445,0.051181102362204724,9.82,0.14285714285714285,0.0005652911249293386
0.0,0.9999999999830886,0.9533333333333334,0.9018157363819771,1.0,ER_n150_p0.133_b15_uni.mat,0.09405089,0.9486166007905138,9.913333333333334,9.377622377622378,0.8946121965660154
0.1,0.9999999999830886,0.8933333333333333,0.7720242098184263,1.0,ER_n150_p0.133_b15_uni.mat,0.09405089,0.9130434782608695,9.913333333333334,8.567164179104477,0.7803433984606276
0.2,0.9977677061320813,0.7333333333333333,0.4909213180901143,1.0,ER_n150_p0.133_b15_uni.mat,0.09405089,0.7707509881422925,9.913333333333334,6.636363636363637,0.4991119005328597
0.3,0.9977677061320813,0.6266666666666667,0.3523873570948218,1.0,ER_n150_p0.133_b15_uni.mat,0.09405089,0.6798418972332015,9.913333333333334,5.574468085106383,0.35938425103611604
0.4,0.9977677061320813,0.54,0.24277067921990586,1.0,ER_n150_p0.133_b15_uni.mat,0.09405089,0.5849802371541502,9.913333333333334,4.45679012345679,0.246299585553582
0.5,0.9659913413893325,0.4,0.12508406186953597,0.75,ER_n150_p0.133_b15_uni.mat,0.09405089,0.39920948616600793,9.913333333333334,3.1,0.12137359384251035
0.6,0.9429750388800823,0.31333333333333335,0.07666442501681238,0.75,ER_n150_p0.133_b15_uni.mat,0.09405089,0.31225296442687744,9.913333333333334,2.425531914893617,0.0763765541740675
